,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8675000000000,1.5563883827229206e-06,2.3675345097220988e-05,0.0001251024406855545,-5.381489178219082e-07,4.919532174351542e-08,-4.260321188930341e-08,0.046313616674531655,-0.37454182537358693,0.7683068110190595,-6.463877193071969e-07,5.427592385074252e-08,0.0011211054456197603,0.15425332609505493,0.05345764609006956,-0.432316147699176,0.8868206920802343,-6459141.978207056,1553023.5403929122,1560100.4793366718,4,3.975229045621597e-06,2.169221941340992e-06,-1.4941491691505923e-06,2.684853006326762e-06,0.0,0.0,0.0,0.0,-197.69944394270144,147.44623333156784,117.80972450961724,102.46991663076084,-197.70553598499782,147.4259994727919,117.7670623517883,102.43168404955422,0.0,0.0,0.0,0.0,20.00132948232485,20.000776295089512,20.00044841563987,20.000436357079117,-4.999607037605436,-5.000319799712781,-4.999912019220817,-5.000275014014863,-5.5736106656656005e-12,-7.689050169597991e-10,-6458896.226444079,1553465.8002750622,1560674.3601402738,-21.000113900855528,88145.3603612741,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8680000000000,1.4404256335011112e-06,2.3736869652025686e-05,0.00012504833346430164,-5.309217767373213e-07,4.9091516767442765e-08,-4.392765044010545e-08,0.04536106373686389,-0.3754800694640393,0.7703368824740628,-6.378867993820467e-07,5.512784075487336e-08,0.001121094748965805,0.15176733264128464,0.05224539138597903,-0.4324656780665608,0.8872488563623542,-6471328.842430605,1530878.5337122208,1531388.317518428,4,3.998497923512506e-06,2.139347350067568e-06,-1.4925165289849343e-06,2.68198180116631e-06,0.0,0.0,0.0,0.0,-196.9017739330009,147.8757479521758,117.44156912052469,103.02214971439966,-196.86945242238644,147.87630280703527,117.44378053840038,102.99273182908124,0.0,0.0,0.0,0.0,20.001336634410237,20.000774494013182,20.00044757109387,20.000439465195225,-4.999606408951643,-5.000316358776548,-4.99991235660816,-5.000276224632418,2.233451109781848e-10,-1.026775257908186e-09,-6471087.14989281,1531321.7616896122,1531963.1715192772,-21.000111527080545,88040.35979781603,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8685000000000,1.3242168574601924e-06,2.3798415920001105e-05,0.00012499280113525434,-5.228558485736949e-07,5.130755878824549e-08,-4.4849389943188434e-08,0.044404091774282804,-0.3764197835554606,0.7723704618835621,-6.289753197296337e-07,5.278804979045946e-08,0.001121084243262534,0.14928016946104752,0.05103274211911165,-0.43261179263311056,0.8876700553202478,-6483312.556175723,1508685.4690223278,1502627.9466278155,4,4.0210732394573795e-06,2.110175831345744e-06,-1.4908852968913758e-06,2.6791152740057357e-06,0.0,0.0,0.0,0.0,-196.04274469178495,148.3052625727838,117.13477296294757,103.5743827980385,-196.02869109727675,148.32046293417005,117.12086122622253,103.55314282393925,0.0,0.0,0.0,0.0,20.001343688620818,20.000772585437314,20.000446712580203,20.000442562570154,-4.999605877138031,-5.000312982256178,-4.999912693115019,-5.000277430806611,4.348917200468742e-10,-2.0113408714420407e-09,-6483074.930435787,1509129.6511725008,1503203.7557289451,-21.000109389955277,87935.35924620197,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8690000000000,1.2072492254177404e-06,2.386079932536475e-05,0.00012493612128466308,-5.13613560467445e-07,5.045409473284151e-08,-4.552179931898055e-08,0.04344267507005532,-0.3773609731846662,0.7744075616565059,-6.249247430223176e-07,5.523953164439495e-08,0.0011210728520466011,0.14679185671975997,0.04981970600446197,-0.4327544910920189,0.8880842854898864,-6495092.744022032,1486445.043199613,1473820.2722691877,4,4.0420320487344155e-06,2.0815191303776366e-06,-1.4889782205435307e-06,2.675771945208497e-06,0.0,0.0,0.0,0.0,-195.183715450569,148.73477719339178,116.82797680537044,104.12661588167732,-195.18326883348848,148.75845545612518,116.79831480496622,104.11289923316137,0.0,0.0,0.0,0.0,20.00135064368421,20.000770569071527,20.000445840174446,20.0004456487813,-4.999605531485999,-5.000309643570837,-4.999913044926529,-5.000278582374903,-7.498204707602807e-11,8.958232581514045e-11,-6494859.192523639,1486890.1655699625,1474397.0183434081,-21.00010660576194,87830.35870659357,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8695000000000,1.0899111139675574e-06,2.3922755508409854e-05,0.00012487854009083523,-5.054832350669765e-07,5.2563551384744393e-08,-4.619781249041999e-08,0.04247679133255504,-0.3783036434600182,0.7764481961423988,-6.167054307508381e-07,5.731061467328219e-08,0.00112106222531917,0.14430241266121435,0.04860629480394969,-0.43289377192982664,0.8884915441521948,-6506669.037004743,1464157.954616418,1444966.2015433824,4,4.063657504847154e-06,2.053296138730065e-06,-1.4873465012378004e-06,2.672904929871878e-06,0.0,0.0,0.0,0.0,-194.32468620935302,149.16429181399974,116.5211806477933,104.67884896531615,-194.33322711428576,149.19027532296508,116.47615298368999,104.67198095102005,0.0,0.0,0.0,0.0,20.001357497914565,20.000768445240944,20.000444954004124,20.00044872348397,-4.9996051481615975,-5.000306331816256,-4.999913379800691,-5.000279778253903,3.121926658637271e-10,2.1168984786407043e-10,-6506439.567062342,1464604.003224646,1445543.8664338687,-21.00010417434847,87725.35817902967,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700000000000,9.721775232919022e-07,2.3985904322612943e-05,0.00012481982569334302,-4.984218988573633e-07,5.1194222001693675e-08,-4.7437677511618856e-08,0.041506413965143034,-0.3792477984547391,0.7784923771832072,-6.063115264735182e-07,5.546514815020808e-08,0.0011210515313477129,0.14181185888195408,0.04739251568506386,-0.4330296337304943,0.8888918283169891,-6518041.0726266755,1441824.9031184923,1416066.6430183386,4,4.0865026667533264e-06,2.022744139438354e-06,-1.4854398643596267e-06,2.6695561825475965e-06,0.0,0.0,0.0,0.0,-193.46565696813707,149.65516566612317,116.15302525870075,105.23108204895499,-193.4785915376182,149.6159123935285,116.1543844890763,105.23037238188275,0.0,0.0,0.0,0.0,20.001364250004922,20.000766213792136,20.00044405415837,20.000451786258672,-4.999604674609861,-5.000302634709961,-4.9999137298234295,-5.000280918391184,2.3676014634363276e-11,-3.369085788178648e-09,-6517815.691425246,1442271.8639530602,1416645.2085392189,-21.000101871979968,87620.35766359638,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8705000000000,8.539064845206657e-07,2.40483553779325e-05,0.00012476011025771893,-4.892339161320671e-07,5.076137504316568e-08,-4.777974856669427e-08,0.040531521088465416,-0.3801934444415992,0.7805401188040814,-5.977571812299538e-07,5.4279221541235624e-08,0.0011210409144363782,0.13932021344906695,0.046178381257925775,-0.43316207627313874,0.889285134761426,-6529208.494870082,1419446.5900023847,1387122.50669966,4,4.108679894961068e-06,1.991773378417389e-06,-1.4832586106134124e-06,2.6657385814483026e-06,0.0,0.0,0.0,0.0,-192.66798695843653,150.08468028673113,115.84622910112363,105.78331513259381,-192.61938052463,150.03534712295095,115.83301879837667,105.78805707775759,0.0,0.0,0.0,0.0,20.001370898560697,20.00076387489636,20.000443140763434,20.00045483675406,-4.999604294311929,-5.000298836410221,-4.999914094838737,-5.000282003305209,-1.0718108944006028e-10,1.4610436713040787e-09,-6528987.209464898,1419894.4490229634,1387701.954636605,-21.00009941081165,87515.35716043005,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8710000000000,7.353219649204568e-07,2.4112083147318653e-05,0.00012469934720308858,-4.818020138650349e-07,5.01069442585538e-08,-4.892965536256247e-08,0.03955208498229955,-0.3811405850568747,0.782591433105214,-5.91377694971354e-07,5.2450309957978526e-08,0.0011210293487523356,0.1368274980424787,0.04496389781279109,-0.4332910977126534,0.8896714608864782,-6540170.954208191,1397023.7179927744,1358134.7040011256,4,4.130576006890624e-06,1.962173316309935e-06,-1.481353128090172e-06,2.6623908345869986e-06,0.0,0.0,0.0,0.0,-191.74759848570514,150.39147644430827,115.47807371203108,106.33554821623265,-191.75562235237757,150.44856771608636,115.51206584791356,106.34501763968612,0.0,0.0,0.0,0.0,20.001377442207893,20.000761428966474,20.000442213989718,20.00045787468315,-4.999603969413562,-5.00029520616505,-4.9999144429199625,-5.000283132000268,-1.2214630105148203e-10,3.0561599894027316e-10,-6539953.771524594,1397472.4611307017,1358715.016111938,-21.00009693362157,87410.35666961738,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715000000000,6.163700575832027e-07,2.417549739383502e-05,0.00012463753152420896,-4.7327801399113025e-07,4.8458948333903704e-08,-4.959707490754042e-08,0.03856808318411039,-0.38208922611520135,0.7846463340340935,-5.843454805923933e-07,5.462647687110119e-08,0.0011210180319570085,0.1343337311560005,0.04374907770176694,-0.4334166974937651,0.8900508037227707,-6550928.107616594,1374556.9912197706,1329104.1477151464,4,4.151107765393301e-06,1.9328418492876757e-06,-1.4791723852219227e-06,2.658569372986444e-06,0.0,0.0,0.0,0.0,-190.8885692444892,150.88235029643167,115.17127755445394,106.88778129987148,-190.88734686929973,150.855557183743,115.19153724620463,106.90123372813072,0.0,0.0,0.0,0.0,20.001383879305198,20.00075887589867,20.000441273858737,20.00046089952361,-4.999603803026048,-5.000291579934123,-4.9999148059295475,-5.000284204345924,4.978770245497007e-11,3.0739638935772726e-09,-6550715.034449764,1375006.6043785024,1329685.3057303538,-21.00009417002046,87305.3561912645,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720000000000,4.972864649208676e-07,2.423989476015543e-05,0.00012457436668297065,-4.6762947231952524e-07,5.0868458697146937e-08,-5.1030352828150896e-08,0.0375794888275476,-0.38303937144554123,0.7867048337432574,-5.769572542161495e-07,5.5056513075904305e-08,0.0011210064323591159,0.1318389343429417,0.04253392858772396,-0.4335388739883116,0.8904231606664096,-6561479.618584349,1352047.1151961416,1300031.7519831758,4,4.172992532495935e-06,1.903257616704445e-06,-1.477269904966414e-06,2.6552224820062516e-06,0.0,0.0,0.0,0.0,-190.02954000327324,151.25050568552422,114.86448139687681,107.44001438351032,-190.01458333380683,151.256309002773,114.87144168337072,107.45668970184256,0.0,0.0,0.0,0.0,20.001390208891717,20.0007562160023,20.0004403205709,20.0004639110275,-4.9996035352813415,-5.000287879722184,-4.99991515193813,-5.000285321418338,3.761315471312766e-10,-1.477651732095365e-09,-6561270.661599088,1352497.5842517097,1300613.737606621,-21.00009180294804,87200.3557254327,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8725000000000,3.776357261774224e-07,2.430433283141832e-05,0.0001245103604779468,-4.5986335202357724e-07,5.332751027455075e-08,-5.192352073757518e-08,0.03658627775235774,-0.3839910274897295,0.7887669464044369,-5.678704162024427e-07,5.537725797446085e-08,0.0011209951449498807,0.12934312573753096,0.041318461275949174,-0.4336576272404173,0.8907885287308343,-6571825.15712493,1329494.7967945186,1270918.4322660796,4,4.1935162673656425e-06,1.8739453864324595e-06,-1.4750935525826496e-06,2.651404959454592e-06,0.0,0.0,0.0,0.0,-189.10915153054185,151.6800203061322,114.55768523929969,107.99224746714914,-189.13736030162204,151.65080947348207,114.55178993918923,108.01136738835268,0.0,0.0,0.0,0.0,20.001396429179813,20.000753449516594,20.000439354168034,20.000466908718035,-4.999603424701404,-5.0002841853347615,-4.999915512696612,-5.000286381875171,-6.046685815080116e-11,9.763395007676582e-10,-6571620.322855444,1329946.1075959867,1271501.2271755154,-21.00008941565958,87095.35527221346,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8730000000000,2.581964257185667e-07,2.436886892115512e-05,0.00012444510579176838,-4.5234305447638647e-07,5.479728989991097e-08,-5.3020135797185106e-08,0.035588424954580415,-0.3849441978536778,0.7908326851928275,-5.593725446101468e-07,5.418138422327985e-08,0.00112098352078501,0.12684632595832163,0.04010268590671239,-0.4337729550503901,0.8911469057572916,-6581964.399786867,1306900.7442245218,1241765.105314448,4,4.21568141525633e-06,1.8429877459753818e-06,-1.4729172768719502e-06,2.647585084871942e-06,0.0,0.0,0.0,0.0,-188.2501222893259,152.04817569522476,114.25088908172256,108.54448055078797,-188.25570250669048,152.03904721092644,114.2325907269638,108.56525096503876,0.0,0.0,0.0,0.0,20.001402539494507,20.000750576450134,20.00043837482244,20.00046989229993,-4.999603186966813,-5.0002802061009195,-4.999915872421768,-5.000287435739191,7.173014062526667e-10,-5.686108982646095e-10,-6581763.694636553,1307352.8825944434,1242348.6911621306,-21.000087018848227,86990.35483169433,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8735000000000,1.3853955816572078e-07,2.4433865149501872e-05,0.00012437872669213444,-4.424857424854953e-07,5.251057368536259e-08,-5.3753172042387415e-08,0.034585904054350226,-0.3858988880358462,0.7929020630672676,-5.489285308120497e-07,5.4411716772740025e-08,0.001120972057502524,0.1243485550145341,0.03888661124737999,-0.43388485714481917,0.8914982888777254,-6591897.029664277,1284265.667009866,1212572.6891388616,4,4.237164137291973e-06,1.8127068112322927e-06,-1.470738641832882e-06,2.6437632699231825e-06,0.0,0.0,0.0,0.0,-187.39109304810992,152.47769031583275,113.88273369263,109.0967136344268,-187.36964138492175,152.42100768714573,113.91385551557669,109.11832051621059,0.0,0.0,0.0,0.0,20.001408538069747,20.000747597281226,20.00043738261459,20.00047286134443,-4.9996030420375535,-5.00027629459881,-4.999916231245426,-5.000288483007856,-1.0220508029673134e-10,-1.8197848630171537e-09,-6591700.459905518,1284718.6187447426,1213157.0475521456,-21.000084332709935,86885.35440396515,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8740000000000,1.819840811730575e-08,2.4499814087545897e-05,0.000124311125775279,-4.362740224800526e-07,5.675128612284372e-08,-5.493858912220505e-08,0.033578688215168455,-0.38685510371243614,0.794975092246422,-5.461695589729015e-07,5.528008212432668e-08,0.0011209593861067038,0.1218498336237503,0.037670245787490515,-0.4339933337362952,0.8918426749716741,-6601622.736407052,1261590.2759654108,1183342.1029801185,4,4.256729571236507e-06,1.7843539207791462e-06,-1.4685649337503494e-06,2.639944820489033e-06,0.0,0.0,0.0,0.0,-186.47070457537853,152.78448647340986,113.57593753505287,109.64894671806563,-186.47919010114254,152.79667654857832,113.59559104979232,109.67056404821052,0.0,0.0,0.0,0.0,20.00141442405255,20.000744512370776,20.000436377736236,20.000475815599547,-4.999603104258538,-5.0002726433488816,-4.999916588749178,-5.00028952423752,3.594979301541472e-10,9.315638802389024e-11,-6601430.308181016,1262044.0268361515,1183927.215562053,-21.000081774570102,86780.3539891409,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8745000000000,-1.027330379090898e-07,2.456611925769538e-05,0.00012424263436405745,-4.233080955886074e-07,4.914663571159314e-08,-5.4788603139803785e-08,0.03256675276318869,-0.38781284998737303,0.7970517874988587,-5.333562338367688e-07,4.9566219739587614e-08,0.001120948461798619,0.11935018017511542,0.0364536005731937,-0.434098383507591,0.8921800619457454,-6611141.216230926,1238875.283174158,1154074.2672794217,4,4.279868817345696e-06,1.7524068414141285e-06,-1.4663811662809044e-06,2.6361204143241347e-06,0.0,0.0,0.0,0.0,-185.55031610264717,153.1526418625024,113.26914137747575,110.20117980170447,-185.58440606674674,153.16605581249112,113.2778112879489,110.22195763807484,0.0,0.0,0.0,0.0,20.001420196008045,20.00074132171807,20.000435360209142,20.0004787545457,-4.999602861543744,-5.000268409244078,-4.999916945775485,-5.000290558352637,-6.065441425103741e-10,-4.940855160685437e-12,-6610952.935547363,1239329.8189265404,1154660.115609347,-21.00007906141861,86675.35358719871,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8750000000000,-2.237124796733196e-07,2.463231020312434e-05,0.0001241732703396899,-4.169388628645693e-07,5.201010474074036e-08,-5.5844138554302786e-08,0.03155007159324868,-0.388772131625887,0.7991321622361289,-5.277032976576849e-07,5.3733833004205565e-08,0.0011209361295851817,0.11684961468914142,0.03523668530233461,-0.434200005408248,0.892510447479121,-6620452.171927237,1216121.4019642156,1124770.1036485126,4,4.2980658093053075e-06,1.724322632260734e-06,-1.463932765047105e-06,2.631825611927186e-06,0.0,0.0,0.0,0.0,-184.6912868614312,153.52079725159498,112.96234521989862,110.81477211685872,-184.6852866268346,153.52911062689927,112.96052424962927,110.77248732691612,0.0,0.0,0.0,0.0,20.00142585258871,20.000738025885333,20.000434330170336,20.0004816778426,-4.999603105242033,-5.000264733720165,-4.999917316693697,-5.000291533869244,7.155869385816366e-10,3.257446102314326e-09,-6620268.044664292,1216576.7083193457,1125356.6692826583,-21.000076332279743,86570.35319836497,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8755000000000,-3.4456579014822933e-07,2.469923060706275e-05,0.00012410274815075032,-4.084662222507609e-07,5.2460312971619485e-08,-5.688092680070436e-08,0.030528617884099416,-0.38973295266292834,0.8012162295512533,-5.202414870535499e-07,4.9989506718174766e-08,0.0011209236964442467,0.11434815792286608,0.034019509103077245,-0.43429819788177376,0.8928338294983432,-6629555.312872511,1193329.3468857144,1095430.534839772,4,4.3177681653377315e-06,1.6925425089791806e-06,-1.4609369826988072e-06,2.626582125499915e-06,0.0,0.0,0.0,0.0,-183.7708983886998,153.88895264068753,112.65554906232148,111.36700520049754,-183.78187891187102,153.88585211520004,112.64373867434344,111.32213737180273,0.0,0.0,0.0,0.0,20.00143139296972,20.0007346249175,20.000433287737458,20.000484585108783,-4.9996032362269345,-5.000260458346236,-4.999917717298151,-5.000292396736193,-1.6794791448705904e-10,-1.503772153735018e-09,-6629375.344776526,1193785.40954049,1096017.7993118546,-21.000073868092816,86465.35282259028,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760000000000,-4.6600869898415246e-07,2.476654451193462e-05,0.00012403101366198518,-3.9939266445378256e-07,5.5595927383590295e-08,-5.738591918823775e-08,0.029502365105750557,-0.39069531937629115,0.8033040022292282,-5.126474864778496e-07,5.3899949702547027e-08,0.0011209115365630354,0.111845829875584,0.0328020816142957,-0.4343929616004388,0.8931502050009341,-6638450.35503782,1170499.8336876892,1066056.484716277,4,4.338290526606554e-06,1.6632361163748823e-06,-1.4587629258820677e-06,2.6227658549321853e-06,0.0,0.0,0.0,0.0,-182.85050991596844,154.25710802978008,112.28739367322893,111.85787905262096,-182.87420529009782,154.2362515857676,112.32746719320045,111.87088558588071,0.0,0.0,0.0,0.0,20.001436816159362,20.000731119430647,20.000432233097538,20.000487476088967,-4.999603319283815,-5.000256531304092,-4.9999180704276505,-5.000293411138876,-1.0764780239647882e-10,4.184819560984731e-09,-6638274.551723156,1170956.6383152623,1066644.4295380998,-21.000071116076416,86360.35246003684,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8765000000000,-5.874272250599355e-07,2.483366656502238e-05,0.00012395859703836408,-3.932685934487315e-07,5.3496600890347986e-08,-5.859126730382684e-08,0.02847128774019419,-0.3916592367093325,0.8053954955117617,-5.026574215508434e-07,4.909512919234772e-08,0.001120899582307987,0.10934264875831909,0.03158441375526728,-0.4344842950617924,0.8934595722890366,-6647137.020997893,1147633.579294892,1036648.8782218208,4,4.35907823663038e-06,1.6325432885583922e-06,-1.4563114754111618e-06,2.618462478097519e-06,0.0,0.0,0.0,0.0,-181.93012144323706,154.5639041873572,112.04195674716723,112.47147136777521,-181.96230095828585,154.58031660235895,112.01171699008947,112.41872016284218,0.0,0.0,0.0,0.0,20.00144212073943,20.000727509873435,20.000431166324923,20.0004903503552,-4.999603406047003,-5.000252359058412,-4.999918438025583,-5.000294364200582,2.3977584983001996e-10,-1.8730066987421405e-09,-6646965.387946753,1148091.1115451246,1037237.4848838631,-21.00006871708236,86255.35211068446,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8770000000000,-7.089802490590277e-07,2.4901900657907623e-05,0.0001238849442392102,-3.8517780020206265e-07,5.4837682150038767e-08,-5.962514209667882e-08,0.027435356582950373,-0.39262470879719696,0.8074907210078731,-4.953262579446765e-07,5.3635953712321786e-08,0.0011208868335762076,0.1068386369471443,0.030366512684431652,-0.43457219751685894,0.893761928987821,-6655615.039939998,1124731.301784602,1007208.6413508914,4,4.379870373250564e-06,1.6018638992625087e-06,-1.453864258305213e-06,2.614166971558543e-06,0.0,0.0,0.0,0.0,-181.07109220202108,154.93205957644977,111.67380135807468,112.96234521989862,-181.04618411025754,154.91801562165142,111.69650007314992,112.96561931983561,0.0,0.0,0.0,0.0,20.001447306004717,20.000723796170316,20.00043008751658,20.000493207481792,-4.9996035205910125,-5.00024815757657,-4.999918804225383,-5.000295310990947,-8.661615701270651e-11,4.517731841610115e-10,-6655447.582502238,1125189.547284555,1007797.891322941,-21.00006583608061,86150.35177471284,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8775000000000,-8.309802715742112e-07,2.4970824255753556e-05,0.00012381017563136258,-3.754575827095251e-07,5.24432235601667e-08,-6.018661719464809e-08,0.02639454555514821,-0.3935917416559217,0.8095896926308666,-4.882393869146126e-07,5.0990405597215385e-08,0.0011208741585613557,0.10433381354706556,0.029148389149758574,-0.43465666904351546,0.8940572726714415,-6663884.147672648,1101793.7203633673,977736.701118622,4,4.3993025966229005e-06,1.5714418413438921e-06,-1.4511401217120904e-06,2.609394768620247e-06,0.0,0.0,0.0,0.0,-180.08934449777428,155.23885573402688,111.42836443201298,113.51457830353745,-180.12589056348511,155.249356561139,111.3818234041373,113.51157096817236,0.0,0.0,0.0,0.0,20.001452370455095,20.0007199793526,20.000428996830646,20.000496047171332,-4.9996037858509625,-5.000243965334742,-4.999919184683614,-5.0002961964994626,-1.0716310854394444e-10,-5.54827871939074e-10,-6663720.871065617,1102252.6647177415,978326.5758503447,-21.000063051828867,86045.35145209786,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8780000000000,-9.53205103484843e-07,2.5039167473078637e-05,0.00012373468414031123,-3.6736121147071916e-07,5.509203260748175e-08,-6.077961186212386e-08,0.02534882884220363,-0.39456034082436814,0.8116924253604063,-4.775573360823202e-07,5.008375362961368e-08,0.0011208621968799802,0.10182819688365578,0.027930054376317633,-0.4347377088923142,0.8943456014589778,-6671944.0866340175,1078821.5553437234,948233.9855306986,4,4.420091542048746e-06,1.540768729095547e-06,-1.448692665664802e-06,2.6051011816522935e-06,0.0,0.0,0.0,0.0,-179.1689560250429,155.54565189160402,111.06020904292042,114.06681138717627,-179.20145283931333,155.57432070397664,111.06769996761538,114.05655302211113,0.0,0.0,0.0,0.0,20.001457313379497,20.000716059522876,20.000427894367537,20.00049886903574,-4.999603956586991,-5.000239704048391,-4.999919548518832,-5.000297128861053,1.0050565990439622e-10,-1.922815606217374e-09,-6671784.9959423905,1079281.184135333,948824.4664522513,-21.000060613289982,85940.35114293896,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8785000000000,-1.0756146898208215e-06,2.5108913593392877e-05,0.00012365813776550762,-3.6010559027954316e-07,5.580424140944219e-08,-6.184485303820791e-08,0.024298176128667894,-0.39553051029216973,0.8137989311397746,-4.701875846617681e-07,4.995124296872588e-08,0.0011208492812857856,0.0993218092007943,0.02671151494204674,-0.43481531616850144,0.8946269133062498,-6679794.605900172,1055815.5281208646,918701.4235532345,4,4.439509699919894e-06,1.510363461281735e-06,-1.4459717123693202e-06,2.600328713886879e-06,0.0,0.0,0.0,0.0,-178.2485675523115,155.85244804918113,110.7534128853433,114.55768523929969,-178.27289077483616,155.89289704806987,110.75413721168323,114.6005519768003,0.0,0.0,0.0,0.0,20.001462133721812,20.000712037178605,20.000426780248713,20.000501672699986,-4.999604277886086,-5.0002354549355745,-4.999919926325282,-5.000297999105933,3.712215656552205e-10,-2.7703664453444467e-09,-6679639.706075783,1056275.8269111055,919292.492075868,-21.00005793077157,85835.35084731737,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8790000000000,-1.1981470114497001e-06,2.51783382910323e-05,0.00012358058675030625,-3.5178955148894523e-07,5.642856922083574e-08,-6.242507394967241e-08,0.02324256252464479,-0.3965022558698594,0.8159092248655188,-4.62158802808815e-07,4.9470617324514694e-08,0.0011208366554344505,0.0968146688282941,0.025492783518189194,-0.4348894904615713,0.8949012062648241,-6687435.461193037,1032776.3611492757,889139.945082613,4,4.4592048291399595e-06,1.4785887044375423e-06,-1.4429761757614507e-06,2.5950840114932998e-06,0.0,0.0,0.0,0.0,-177.38953831109555,156.2206034382737,110.44661672776617,115.10991832293851,-177.34023922205802,156.2050782056108,110.44114563734206,115.14354950782875,0.0,0.0,0.0,0.0,20.0014668305802,20.000707912655454,20.00042565457822,20.000504457770614,-4.99960460177443,-5.000230963064211,-4.999920318029011,-5.000298807184354,-6.834109232859593e-11,1.7918486552499236e-10,-6687284.757054727,1033237.3154785925,889731.5825992749,-21.000055239596833,85730.35056527679,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
