,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7045000000000,-0.005362163618846616,0.0003871405084870105,0.00042649351940238965,4.3567145934271894e-05,1.4481546814975067e-06,3.079255346146153e-07,0.20340655838003785,-0.12506026190065245,0.2324976607418994,4.1817183093004865e-05,-2.253782025151311e-05,0.001119031142215084,0.8000674783839488,0.3661455306299122,-0.22511691028554368,0.4185114779018376,3753668.082789331,3434671.393589469,4554485.908906532,4,-4.968908342170673e-06,4.604631582017397e-06,3.018326726107395e-07,-3.605211075198424e-08,0.0,0.0,0.0,0.0,-150.45283567582368,-94.73721661728982,187.39109304810992,-25.586799541932496,-150.4923856912445,-175.1602226050349,187.41476431031012,-25.550455297009353,0.0,0.0,0.0,0.0,20.001153885991357,20.00151156676494,20.00025614601393,20.00003230354735,-5.000747782870694,-4.999596725853539,-5.000056567899199,-5.000000921147844,4.204669164623706e-10,2.2803502561706565e-09,3754306.5200408953,3434392.465394637,4554172.124238318,-21.000402203831605,122420.67372345537,-1.0,0.0,8,1.1459422925266198,1.8487288741160488,1.3578107843677092,0.6550242027782801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050000000000,-0.00530593082934116,0.0003889973389752944,0.00042679524579846556,4.377221096939981e-05,1.438659865031728e-06,2.719873505830587e-07,0.20325381721824054,-0.1257149103773538,0.23390103832398296,4.201390189442873e-05,-2.229619505365299e-05,0.0011190178677194865,0.7988425459694904,0.36562161404287724,-0.22614132944952542,0.42075113928362085,3721687.4138544314,3448556.5264286455,4570110.261110695,4,-4.953783678186473e-06,4.625400423626597e-06,2.925235495738687e-07,-2.0703610326731987e-08,0.0,0.0,0.0,0.0,-151.49594261158592,-94.73721661728982,187.45245227962536,-25.52544031041707,-151.53042600873707,-174.19286606381544,187.4760156021823,-25.555458546654016,0.0,0.0,0.0,0.0,20.00116290451703,20.001515920529744,20.000253530478513,20.0000317073868,-5.000750648951111,-4.999597144121758,-5.000054841149544,-5.000000529090255,-1.9438806100183052e-10,2.7684354949766854e-09,3722328.1864563897,3448279.7485827683,4569799.335110262,-21.00040330134738,122315.67171010809,-1.0,0.0,8,1.1488988046272774,1.8517801717178999,1.3508184516698243,0.6479370845792018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055000000000,-0.005249435784821784,0.00039083977958088826,0.0004270521248392024,4.3976606158874065e-05,1.4320212361675511e-06,2.3643381858395006e-07,0.20310006677189144,-0.12636951781560937,0.23530548694987866,4.221220140270929e-05,-2.205932246245739e-05,0.0011190051433703303,0.7976113198591119,0.3650949790932935,-0.22716327571047712,0.4229878069660624,3689590.476494179,3462333.9244453083,4585591.434566343,4,-4.9363534779130596e-06,4.642909462106165e-06,2.833729989084693e-07,-5.814504317318954e-09,0.0,0.0,0.0,0.0,-152.6004087788636,-94.73721661728982,187.51381151114077,-25.586799541932496,-152.56509593720705,-173.22137412525154,187.5353141432112,-25.557255749744247,0.0,0.0,0.0,0.0,20.001171858979177,20.001520142808342,20.000250893363823,20.00003110644623,-5.000753115241937,-4.999597874421517,-5.00005314244437,-5.000000148602774,9.017610206290122e-10,-5.863996017953476e-10,3690233.5644475063,3462059.305607796,4585283.377002281,-21.00040428924924,122210.6696912859,-1.0,0.0,8,1.151810990177875,1.8547820908620967,1.3437922682438552,0.6408211675596337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060000000000,-0.00519267964359326,0.0003926677591925977,0.00042726480954284493,4.4180972725168304e-05,1.4175438964534154e-06,2.0094575739005097e-07,0.20294530154086501,-0.1270240850752341,0.23671101323531057,4.240650716296495e-05,-2.1818119963975924e-05,0.0011189919958399755,0.7963738117028294,0.3645656248961438,-0.22818273988466278,0.42522146511755377,3657378.272496265,3476003.15634775,4600928.943082894,4,-4.920779027816618e-06,4.6622721715848e-06,2.742237585117209e-07,9.074157762128912e-09,0.0,0.0,0.0,0.0,-153.64351571462583,-94.73721661728982,187.63652997417162,-25.52544031041707,-153.5963518951803,-172.2457871308246,187.59265314379186,-25.55584895564972,0.0,0.0,0.0,0.0,20.0011807477044,20.001524233108498,20.000248234742443,20.000030507474595,-5.000755813707155,-4.9995984716299935,-5.000051442362414,-4.999999884051097,-4.5299219554655474e-11,-1.8141069200113936e-09,3658023.6557294014,3475730.7051108284,4600623.763634247,-21.0004053489737,122105.66766702622,-1.0,0.0,8,1.154678771852991,1.8577345311801994,1.3367324423167635,0.6336766829895552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7065000000000,-0.00513566419527296,0.0003944811340424769,0.00042743303690259465,4.438273035972843e-05,1.4059805748369937e-06,1.6544617863429104e-07,0.20278951558583058,-0.12767861276844786,0.23811762274380166,4.2602473084310065e-05,-2.1574166605007846e-05,0.0011189794616197379,0.7951300343711772,0.3640335500837064,-0.22919971252748803,0.42745209630046366,3625051.80725934,3489563.794210413,4616122.304954794,4,-4.9037160631231184e-06,4.682449462678333e-06,2.6449484284254113e-07,2.4957837384938777e-08,0.0,0.0,0.0,0.0,-154.62526341887263,-94.73721661728982,187.63652997417162,-25.52544031041707,-154.62416988969505,-171.26613118142052,187.64802677066575,-25.5512427492143,0.0,0.0,0.0,0.0,20.00118956866655,20.001528190555213,20.000245554655923,20.000029934720963,-5.0007582330256355,-4.9995990274980375,-5.00004963193535,-4.999999681148119,7.517452856314653e-10,6.167153817369134e-10,3625699.4656288195,3489293.5190988528,4615820.013210759,-21.00040670023831,122000.66563678584,-1.0,0.0,8,1.1575020707339616,1.8606373918793524,1.329639188967583,0.6265038678221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070000000000,-0.005078391390514577,0.00039628057156078426,0.0004275566969198971,4.458490694318708e-05,1.392378718547631e-06,1.2981141851720057e-07,0.20263270238973988,-0.12833310113323285,0.23952532128683993,4.2794932089379466e-05,-2.1330703033668933e-05,0.0011189660672127398,0.7938800011128304,0.3634987523884024,-0.2302141836036967,0.4296796836165874,3592612.089761699,3503015.413487127,4631171.042976421,4,-4.886960102622301e-06,4.700829250220696e-06,2.552268784432874e-07,3.98926092350989e-08,0.0,0.0,0.0,0.0,-155.66837035463487,-94.73721661728982,187.69788920568706,-25.52544031041707,-155.64850961741158,-170.2824344115705,187.70142576512933,-25.54343545028789,0.0,0.0,0.0,0.0,20.00119832001906,20.00153201400413,20.000242853275296,20.000029389853932,-5.0007606480565325,-4.99959976567576,-5.000047906448978,-4.999999490502856,-1.4058062941041976e-10,-2.4905831552182425e-09,3593262.0030527757,3502747.3229579874,4630871.6484360555,-21.000407740994405,121895.66360074357,-1.0,0.0,8,1.1602808120543988,1.8634905732826939,1.322512723576466,0.6193029623481711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075000000000,-0.0050208626768066715,0.0003980649354635019,0.0004276359275815677,4.478280197296341e-05,1.386130874765679e-06,9.407444117258933e-08,0.20247485669046272,-0.1289875517553357,0.2409341145802631,4.2987507876470575e-05,-2.1085327752933482e-05,0.0011189530497247642,0.7926237239089096,0.36296123159838006,-0.23122614536554306,0.43190420969556714,3560060.1325298673,3516357.593024216,4646074.68445686,4,-4.870409177357463e-06,4.720587028145715e-06,2.4566278065553385e-07,5.5333614363373495e-08,0.0,0.0,0.0,0.0,-156.65011805888167,-94.73721661728982,187.75924843720247,-25.52544031041707,-156.66934294719584,-169.29472767360147,187.75284462444014,-25.532431806961945,0.0,0.0,0.0,0.0,20.001207000066856,20.00153570309343,20.000240130627322,20.000028872311958,-5.0007630438057005,-4.999600414752305,-5.000046123885887,-4.999999293599132,2.721579266562277e-10,-3.5294403762951665e-10,3560712.280457143,3516091.695466575,4645778.1965287775,-21.000408887882806,121790.66155908523,-1.0,0.0,8,1.1630149154475138,1.8662939805979053,1.315353262565726,0.6120741974153345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080000000000,-0.004963080130036197,0.0003998358594221682,0.0004276701828228241,4.498155550883061e-05,1.3727026167388852e-06,5.798429912932078e-08,0.2023159714187723,-0.12964196388198612,0.2423440082892117,4.317686841167589e-05,-2.0835067879149394e-05,0.0011189391635392605,0.7913612169598364,0.3624209847711435,-0.23223558618869783,0.434125657611887,3527396.9516070937,3529589.915073524,4660832.761234582,4,-4.853752030693676e-06,4.740298732933092e-06,2.360543204283525e-07,7.078373344015947e-08,0.0,0.0,0.0,0.0,-157.6932249946439,-94.73721661728982,187.75924843720247,-25.52544031041707,-157.6866315171261,-168.3030456856743,187.80227580350905,-25.51823407166939,0.0,0.0,0.0,0.0,20.001215606777183,20.00153925668591,20.000237386822466,20.00002838150913,-5.0007653718079395,-4.999601096642894,-5.000044331538589,-4.9999990968620605,-3.5446777115531274e-11,-5.333670059119666e-10,3528051.313815151,3529326.2188082277,4660539.189236675,-21.00040995774218,121685.65951203927,-1.0,0.0,8,1.1657043125695346,1.8690475155336521,1.3081610248054962,0.6048178218413787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085000000000,-0.004905045036822547,0.00040159130324804904,0.0004276596957148536,4.5178738491110874e-05,1.3588395383395362e-06,2.2522474119220093e-08,0.202156042007548,-0.13029634006501434,0.24375500793065308,4.3367029630922255e-05,-2.058765554357088e-05,0.0011189262034259856,0.790092491619522,0.36187801293323235,-0.23324250003588606,0.43634400949131913,3494623.566521708,3542711.9653053363,4675444.809691917,4,-4.8357619554376015e-06,4.757684746599959e-06,2.2663156442622864e-07,8.576789718836184e-08,0.0,0.0,0.0,0.0,-158.73633193040615,-94.73721661728982,187.8206076687179,-25.52544031041707,-158.70034969643376,-167.30740843530245,187.8497119525323,-25.500843229686755,0.0,0.0,0.0,0.0,20.001224138416074,20.001542674061707,20.000234621976205,20.000027916871787,-5.000767437113376,-4.999602002047447,-5.000042572674097,-4.99999890642315,5.335980125402649e-10,2.319049382373885e-09,3495280.1225857437,3542450.4785847324,4675154.162851057,-21.0004110603424,121580.65745981841,-1.0,0.0,8,1.168348920280835,1.8717510887811966,1.3009362298177742,0.597534061317413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090000000000,-0.004846759125478212,0.0004033318820625497,0.0004276049041160991,4.537520841261011e-05,1.347746101371717e-06,-1.2822980218017005e-08,0.20199506188441577,-0.13095068063147824,0.24516711996167392,4.355437457747699e-05,-2.033891983027321e-05,0.0011189128220267764,0.788817560767455,0.36133231388715176,-0.23424687710803896,0.4385592495102236,3461741.000255414,3555723.332821172,4689910.370769425,4,-4.818952148448321e-06,4.777382428733593e-06,2.1693589433356921e-07,1.0124770812294268e-07,0.0,0.0,0.0,0.0,-159.65672040313754,-94.73721661728982,187.88196690023332,-25.52544031041707,-159.71045903939358,-166.3078517680071,187.89514642527783,-25.48026161698911,0.0,0.0,0.0,0.0,20.001232593361664,20.00154595497833,20.00023183611979,20.000027477855795,-5.000769637059718,-4.999602741895601,-5.000040761201631,-4.999998710090955,-1.4189714099960217e-10,-2.5593653556424266e-09,3462399.7296818737,3555464.0638288637,4689622.658221181,-21.000411907191676,121475.65540265029,-1.0,0.0,8,1.1709486708205818,1.8744046087920787,1.2936790945097552,0.5902231565382584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095000000000,-0.004788224345319726,0.00040505726086695283,0.0004275055692256093,4.556816684159157e-05,1.3391767078105395e-06,-4.838898323852002e-08,0.20183302493215552,-0.13160498666680473,0.24658034973824489,4.374059565195952e-05,-2.0090090012543025e-05,0.00111889945488549,0.787536437562152,0.3607838863696183,-0.23524870903179462,0.44077135994393174,3428750.279211464,3568623.6101664966,4704228.989980121,4,-4.801758226131114e-06,4.795709528423865e-06,2.074345095675779e-07,1.1627015268853203e-07,0.0,0.0,0.0,0.0,-160.69982733889978,-94.73721661728982,187.94332613174876,-25.464081078901643,-160.7169297026089,-165.3044038990407,187.93857250017197,-25.45649217426961,0.0,0.0,0.0,0.0,20.001240969732958,20.00154909828968,20.00022902943099,20.00002706387707,-5.000771723839278,-4.999603624047565,-5.000038984945616,-4.999998520084884,2.9174414482328044e-10,2.2502730347234776e-09,3429411.161438679,3568366.5670170826,4703944.220768475,-21.000412795197832,121370.65334074815,-1.0,0.0,8,1.1735034900420709,1.8770079861219726,1.28638984251381,0.5828853464339082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100000000000,-0.004729442512973316,0.00040676838127478264,0.00042736162626222856,4.57626590864633e-05,1.3242307936688369e-06,-8.408126653605685e-08,0.2016699245305975,-0.13225925815031747,0.24799470328368814,4.392650233719397e-05,-1.9838768447216055e-05,0.0011188858026692562,0.786249135461449,0.36023272834135545,-0.23624798552777718,0.44298032433950646,3395652.4331827387,3581412.393343313,4718400.217423569,4,-4.783494306381105e-06,4.813045207228705e-06,1.978732929689114e-07,1.3130341952019663e-07,0.0,0.0,0.0,0.0,-161.74293427466202,-94.73721661728982,187.94332613174876,-25.464081078901643,-161.71973053572464,-164.2970979347136,187.97998436920452,-25.42953938405515,0.0,0.0,0.0,0.0,20.001249265740555,20.001552103298156,20.000226202006594,20.000026674379658,-5.000773585410247,-4.999604615320112,-5.0000371962185195,-4.999998330507261,1.2681712540461586e-10,9.368672376554883e-10,3396315.447581566,3581157.5840821415,4718118.400500637,-21.000413674550963,121265.65127431836,-1.0,0.0,8,1.1760133125141814,1.879561131761715,1.2790686954081059,0.5755208761605723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105000000000,-0.004670415390302403,0.00040846415467223984,0.00042717284416768565,4.595428806299948e-05,1.310757374784344e-06,-1.1972150557103094e-07,0.2015057550197408,-0.13291349675948408,0.24941018577062057,4.411172882643203e-05,-1.958828681266169e-05,0.0011188724210114604,0.7849556672951998,0.3596788394150845,-0.23724469930086328,0.4451861245724178,3362448.495319717,3594089.2818226386,4732423.607799796,4,-4.766114398087666e-06,4.831321303738196e-06,1.8828305254016442e-07,1.4635249559826417e-07,0.0,0.0,0.0,0.0,-162.72468197890882,-94.73721661728982,188.00468536326417,-25.341362615870793,-162.7188285986699,-163.28596099000762,188.0193742989822,-25.39940434810621,0.0,0.0,0.0,0.0,20.001257479918326,20.001554969752217,20.000223353915775,20.00002630881988,-5.000775536551824,-4.999605556529033,-5.00003540086173,-4.999998141366894,6.998268588370227e-10,7.770018436202284e-11,3363113.621194181,3593836.714425555,4732144.752025549,-21.000414584044343,121160.64920359786,-1.0,0.0,8,1.178478063136208,1.8820639610259788,1.271715879936959,0.5681299820471881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110000000000,-0.004611144712435645,0.0004101453911096162,0.00042693938097855403,4.6143653811223404e-05,1.3017125151292474e-06,-1.5576996077715753e-07,0.201340509610726,-0.13356770252262687,0.2508268034351584,4.429273764808516e-05,-1.9329797986778694e-05,0.00111885815191952,0.7836560465070551,0.35912221737398325,-0.23823884022253905,0.44738874457315686,3329139.5020983564,3606653.8785569095,4746298.720423106,4,-4.748958089098878e-06,4.850970751598206e-06,1.7839898079537647e-07,1.618957377401032e-07,0.0,0.0,0.0,0.0,-163.70642968315562,-94.73721661728982,188.0660445947796,-25.341362615870793,-163.7141849322525,-162.2710343056178,188.05673661435867,-25.366091660196194,0.0,0.0,0.0,0.0,20.001265610254322,20.001557696743646,20.000220485258982,20.000025966651172,-5.000777471802834,-4.999606413979376,-5.000033549130143,-4.999997946668938,3.1807004048986664e-10,2.8308618610129546e-10,3329806.7186862933,3606403.5609300127,4746022.8345651,-21.000415361293754,121055.64712881186,-1.0,0.0,8,1.1808976796384614,1.884516388802724,1.2643316190398872,0.5607129098756244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115000000000,-0.0045516320653801534,0.00041181064898821416,0.00042666128632340487,4.633256233902739e-05,1.2906681471845345e-06,-1.9109626673836748e-07,0.201174183267134,-0.13422187778910952,0.25224456163300085,4.447565303714481e-05,-1.908091812752102e-05,0.0011188448677490017,0.7823502851639507,0.35856286291380113,-0.23923040215266028,0.4495881663576348,3295726.493287893,3619105.7899922244,4760025.119235711,4,-4.730467637768455e-06,4.868286710581358e-06,1.6870519552865673e-07,1.7697186884015258e-07,0.0,0.0,0.0,0.0,-164.68817738740245,-94.73721661728982,188.12740382629502,-25.280003384355368,-164.70578018762205,-161.25232749934617,188.0920630354716,-25.32960048248227,0.0,0.0,0.0,0.0,20.001273655278002,20.00156028386871,20.000217596157768,20.00002564732852,-5.000779135362931,-4.9996074887184925,-5.000031732108272,-4.999997758686633,-7.936133432196588e-12,-2.019226355470613e-09,3296395.7797615924,3618857.729971621,4759752.211968807,-21.00041606223962,120950.64505018624,-1.0,0.0,8,1.1832720868279778,1.8869183356808108,1.256916140456166,0.5532698916033331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120000000000,-0.00449187943684524,0.0004134606295441531,0.00042633888476972885,4.651975276941581e-05,1.2781300662477776e-06,-2.2675840462998455e-07,0.2010067688552712,-0.1348760228561717,0.25366346661966244,4.4654853758246964e-05,-1.882464388094443e-05,0.0011188309172454447,0.7810383968599987,0.3580007733600005,-0.24021937552260858,0.45178437393023335,3262210.511918508,3631444.6260805293,4773602.372821281,4,-4.711865937809274e-06,4.885575211551783e-06,1.5896207713672137e-07,1.9206789398180024e-07,0.0,0.0,0.0,0.0,-165.66992509164925,-94.73721661728982,188.12740382629502,-25.280003384355368,-165.69357062927506,-160.22989155897037,188.12534914018013,-25.289937555191713,0.0,0.0,0.0,0.0,20.00128161310929,20.00156273021969,20.00021468676497,20.000025350303936,-5.000780725891562,-4.999608592406825,-5.0000299047962615,-4.999997571307477,1.9574570415778245e-10,5.021628207388159e-10,3262881.847385364,3631198.831432091,4773332.452727386,-21.00041674313959,120845.64296794472,-1.0,0.0,8,1.1856012240035123,1.8892697204247701,1.2494696695822725,0.5458011731610146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125000000000,-0.004431888968701341,0.00041509586919733426,0.00042597150434605226,4.670650230438249e-05,1.2659824397721355e-06,-2.6255962841240967e-07,0.20083825960218735,-0.13553013798766633,0.25508352353023045,4.483386673765332e-05,-1.856742663545149e-05,0.0011188167963746686,0.7797203959030691,0.3574359468916882,-0.2412057508362071,0.45397734948557156,3228592.6042489246,3643670.0002916665,4787030.054418263,4,-4.694138938801915e-06,4.90379853850191e-06,1.4918742020807466e-07,2.0718042354181916e-07,0.0,0.0,0.0,0.0,-166.7130320274115,-94.73721661728982,188.12740382629502,-25.218644152839943,-166.67753125415123,-159.2037499655332,188.1565880558972,-25.247105967476905,0.0,0.0,0.0,0.0,20.00128948248278,20.001565035637636,20.00021175718088,20.000025075042394,-5.000782407489684,-4.999609648441798,-5.000028070595968,-4.999997384646946,5.800919499132778e-13,9.413080241779267e-10,3229265.9677520827,3643426.478710792,4786763.129986056,-21.000417377982252,120740.64088230529,-1.0,0.0,8,1.1878850276555952,1.8915704627372956,1.241992438737489,0.5383070036557885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130000000000,-0.004371661865780521,0.000416714842752423,0.00042555962144142344,4.6890024234611706e-05,1.2540693243293938e-06,-2.980511039220139e-07,0.20066865047405508,-0.13618422549675924,0.25650473826276476,4.5011875323248244e-05,-1.831240776556778e-05,0.001118803221442527,0.7783962940364192,0.3568683843323491,-0.24218952192965665,0.4561670759292825,3194873.8197339135,3655781.5296253297,4800307.741933161,4,-4.6754209269944515e-06,4.9210757169255925e-06,1.3936389589513234e-07,2.2229064190483483e-07,0.0,0.0,0.0,0.0,-167.63342050014288,-94.73721661728982,188.18876305781046,-25.157284921324514,-167.65762923824866,-158.17393027429043,188.18577267102998,-25.201106783305683,0.0,0.0,0.0,0.0,20.001297261479323,20.001567199463523,20.0002088074912,20.000024821023512,-5.000783869988311,-4.999610807056338,-5.000026226302431,-4.999997199014898,-1.5510123701590298e-10,-4.87881492596171e-10,3195549.190252922,3655540.288736704,4800043.821557835,-21.00041804930612,120635.63879351265,-1.0,0.0,8,1.190123428402692,1.893820489101277,1.2344846762094932,0.5307876155109083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7135000000000,-0.004311200206228154,0.0004183187277657365,0.00042510333951690447,4.7073228992000154e-05,1.24126892474077e-06,-3.337306120473546e-07,0.20049793412848294,-0.1368382853432667,0.25792711695496107,4.518763116611345e-05,-1.8054707891126424e-05,0.0011187890760879086,0.7770661053160651,0.35629808292562015,-0.24317067879308735,0.4583535371825539,3161055.2109916895,3667778.834622897,4813435.017953558,4,-4.6565646404520124e-06,4.938320114173818e-06,1.2948604682684472e-07,2.37430402590714e-07,0.0,0.0,0.0,0.0,-168.61516820438968,-94.73721661728982,188.18876305781046,-25.157284921324514,-168.63383094291638,-157.14046925455898,188.2128976250371,-25.151944905079162,0.0,0.0,0.0,0.0,20.00130494855393,20.001569221151872,20.000205837850512,20.000024587712815,-5.000785254334353,-4.999611995029965,-5.000024370944075,-4.9999970140817975,4.3997596054307665e-10,1.325381010511488e-09,3161732.567443152,3667539.881980257,4813174.109936558,-21.00041858240236,120530.63670179065,-1.0,0.0,8,1.1923163703986017,1.8960197230437443,1.226946611597261,0.5232432589521183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140000000000,-0.00425050600190077,0.0004199068738236992,0.000424602525134825,4.7255478755894426e-05,1.22783862575575e-06,-3.693257401968155e-07,0.20032610436585246,-0.13749231911121687,0.2593506649021063,4.5362675392854643e-05,-1.77970224454537e-05,0.001118774977023817,0.7757298430868271,0.35572504187177056,-0.2441492142410051,0.4605367154910815,3127137.8337712344,3679661.539379154,4826411.469761115,4,-4.637345305602761e-06,4.954185811123171e-06,1.198142134413852e-07,2.5210271953551276e-07,0.0,0.0,0.0,0.0,-169.65827514015191,-94.73721661728982,188.2501222893259,-25.09592568980909,-169.6061074221743,-156.10339530821904,188.2379566108551,-25.099623660045978,0.0,0.0,0.0,0.0,20.001312542184365,20.001571100150223,20.0002028484201,20.000024374577023,-5.000786522086056,-4.999613317386948,-5.000022553582711,-4.999996836158308,1.0951836477766815e-10,-1.4144220026271434e-09,3127817.1550094653,3679424.8824650566,4826153.582309878,-21.000419070255788,120425.63460736725,-1.0,0.0,8,1.1944637884427232,1.898168092362234,1.2193784794756348,0.5156741755561242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7145000000000,-0.004189581068747412,0.00042147931305353285,0.0004240570121428076,4.743586472435782e-05,1.214131600673981e-06,-4.0489461988475577e-07,0.20015315467770697,-0.13814632758952458,0.26077538767631153,4.553604903568521e-05,-1.7533880545249162e-05,0.0011187609021028526,0.7743875210412374,0.35514925995715985,-0.24512511975252724,0.4627165936875381,3093122.746919509,3691429.2715539364,4839236.689344305,4,-4.618624561352902e-06,4.972766658103066e-06,1.0960275687465082e-07,2.677432160755908e-07,0.0,0.0,0.0,0.0,-170.5786636128833,-94.73721661728982,188.2501222893259,-25.034566458293664,-170.57442461983322,-155.06274603632022,188.26094420225974,-25.044148227663715,0.0,0.0,0.0,0.0,20.001320040845794,20.001572836367984,20.000199839232668,20.00002418111947,-5.000787819227088,-4.999614454573298,-5.0000206339184965,-4.9999966472996045,3.201493623350793e-10,1.4667433258680984e-09,3093804.0117371883,3691194.917779525,4838981.83057201,-21.00041962081671,120320.63251047154,-1.0,0.0,8,1.1965656231804884,1.9002655255519365,1.2117805142418914,0.5080806118704431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150000000000,-0.004128427165857878,0.0004230358570600248,0.00042346702899483243,4.761348223240167e-05,1.20548006425828e-06,-4.404717712737285e-07,0.19997907868513937,-0.13880031200716975,0.26220129116128293,4.570676287774696e-05,-1.7270362977996227e-05,0.0011187465742358226,0.7730391523750975,0.3545707361646524,-0.24609838755059132,0.46489315503225725,3059011.012348588,3703081.662383628,4851910.273411086,4,-4.600492532922502e-06,4.990935475459208e-06,9.960372321190766e-08,2.829285743854408e-07,0.0,0.0,0.0,0.0,-171.4990520856147,-94.73721661728982,188.2501222893259,-24.97320722677824,-171.53875101894994,-154.01854786994002,188.28185325090206,-24.98551979870829,0.0,0.0,0.0,0.0,20.001327443005522,20.001574429130905,20.000196810496274,20.00002400680676,-5.000789162743169,-4.999615651682778,-5.000018753573597,-4.999996465441251,7.068471674697719e-10,1.6426004935612272e-09,3059694.1994774207,3702849.6190884025,4851658.451336403,-21.000420010129833,120215.63041135445,-1.0,0.0,8,1.198621815588246,1.9023119539572337,1.2041529496475563,0.5004628112785686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155000000000,-0.004067046297709032,0.0004245767000630855,0.0004228326759733856,4.7791522054297236e-05,1.190345780997626e-06,-4.7600300862493845e-07,0.19980386977985545,-0.13945427347489767,0.26362838111809206,4.587811988694206e-05,-1.7012776994461253e-05,0.001118732369723451,0.7716847506091933,0.3539894692016749,-0.2470690097227603,0.4670663826547123,3024803.695002707,3714618.3466925686,4864431.823401413,4,-4.580087531677307e-06,5.005810692081091e-06,8.979165839977874e-08,2.976326194074781e-07,0.0,0.0,0.0,0.0,-172.4807997898615,-94.73721661728982,188.3114815208413,-24.911847995262814,-172.49906240143133,-152.9708245120856,188.30067769880193,-24.92374157337082,0.0,0.0,0.0,0.0,20.001334746967395,20.00157587791643,20.0001937623353,20.000023851129658,-5.000790060804931,-4.99961712850554,-5.000016907830128,-4.999996290940755,-2.4982334038921104e-11,-2.355642033712581e-10,3025488.7831140826,3714388.6211441625,4864183.045948247,-21.00042034575768,120110.6283102384,-1.0,0.0,8,1.2006323081012062,1.9043073103574522,1.1964960213767315,0.49282101912048554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
