,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
6520000000000,6.344361322997713e-06,-4.703860019958247e-06,-1.5244919021827207e-06,-9.64695413804376e-07,-6.081654700419444e-07,-5.01026432011718e-07,0.22472954965959474,-0.05458571625316001,0.09114287117996658,-9.44572687701802e-07,-5.779563392633023e-07,0.001116600489866033,0.8836116478166424,0.4233031973474012,-0.10281829093886641,0.17167777377003682,6288516.467953232,1479074.1996434939,2235646.585340429,4,-5.627215430999384e-06,1.8412949359105464e-06,9.440868671052911e-07,-1.6407334101084315e-06,0.0,0.0,0.0,0.0,-32.21359654559846,-244.88469297806375,178.61672294140405,-2.6998061866787286,-32.19662608178523,-244.86209531485363,178.61877506713822,-2.6809966956990334,0.0,0.0,0.0,0.0,20.000344216572802,20.000627702664733,20.000427224872087,20.000099624528882,-5.000181177351114,-4.99977456833195,-5.0001686316397596,-5.000004398800851,0.1570796358797356,4.0032979207298057e-11,6288815.860861941,1478629.3464121066,2235102.8598959553,-21.0001287043914,133400.7983323261,-1.0,0.0,8,0.6112314426136072,1.3060732678954663,1.8672937976158421,1.172451972333983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525000000000,5.936292817029963e-06,-5.437008285539487e-06,-2.137958253180616e-06,-9.874035531702525e-07,-5.64566221152532e-07,-4.801809280090882e-07,0.22463276636944313,-0.05522784534048443,0.09247525558046374,-9.619767274936258e-07,-5.363842358907852e-07,0.0011166395084715598,0.8831298230220637,0.423012661578246,-0.10400120262191635,0.1741429116751588,6273448.742800402,1501285.6072585345,2262804.3000486805,4,-5.628135070483822e-06,1.8714071655149116e-06,9.366769670605072e-07,-1.6281571681298734e-06,0.0,0.0,0.0,0.0,-33.37942194439155,-244.5165375889712,178.86215986746578,-3.0066023442558567,-33.37422967757381,-244.47235622299183,178.81470458980337,-3.022307918710221,0.0,0.0,0.0,0.0,20.00034524917482,20.000634669050882,20.000425984321264,20.000097850927848,-5.000187834672499,-4.999771246340397,-5.000167491615161,-5.0000049207923025,0.15707963587498386,-1.5455197808059435e-11,6273752.0568171,1500841.6843487704,2262261.9827822167,-21.000131607956604,133295.7976816461,-1.0,0.0,8,0.6183190412520908,1.3131638484003667,1.8645954227251773,1.1697506155769015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530000000000,5.509090239620354e-06,-6.114898797430915e-06,-2.724080724318662e-06,-1.0084785974294012e-06,-5.218995332491361e-07,-4.5769268285653433e-07,0.22453496291033423,-0.055870053650395816,0.09380801079937504,-9.809601416452135e-07,-4.959672487738197e-07,0.0011166795989398606,0.8826411308234645,0.4227187564829163,-0.10518326098354881,0.1766068195316352,6258185.196457707,1523450.1534310593,2289891.1823703186,4,-5.630152107410614e-06,1.900441894026426e-06,9.298251583003386e-07,-1.616514390252671e-06,0.0,0.0,0.0,0.0,-34.54524734318464,-244.08702296836321,179.04623756201204,-3.3747577333484107,-34.55226032272944,-244.07639531201482,179.0091636486661,-3.3611225025194447,0.0,0.0,0.0,0.0,20.00034654618767,20.00064177405555,20.000424722999348,20.000096134593072,-5.000194534481272,-4.999768073496503,-5.0001664472239264,-5.000005433302893,0.15707963586699542,-1.1023838824747198e-11,6258492.422156692,1523007.1747046516,2289350.2902770974,-21.000134459202,133190.79701657078,-1.0,0.0,8,0.6253770569235025,1.3202244722186618,1.8618496366459523,1.1670022213507931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535000000000,5.062465779094184e-06,-6.739472167179014e-06,-3.2830855476410995e-06,-1.032922618183444e-06,-4.759704785690686e-07,-4.369125655475769e-07,0.22443613768151044,-0.056512345170751356,0.09514113998363694,-1.0051218560668023e-06,-4.547694641861437e-07,0.001116717585315667,0.8821455746647334,0.4224214833320997,-0.10636446037705559,0.17906947558876019,6242726.303268927,1545567.1458031684,2316906.3836482638,4,-5.634086586827273e-06,1.9314035325961976e-06,9.229727111015951e-07,-1.6048665148749922e-06,0.0,0.0,0.0,0.0,-35.71107274197773,-243.65750834775525,179.23031525655833,-3.6815538909255388,-35.73067437474156,-243.67422848565704,179.20214691616889,-3.6974275080036008,0.0,0.0,0.0,0.0,20.000348102393147,20.00064901327032,20.000423440864903,20.00009447386261,-5.000201309713233,-4.99976468336715,-5.000165398691374,-5.000005933877599,0.1570796358711157,1.1194714099330132e-11,6243037.4311018055,1545125.125092582,2316366.933679133,-21.000137186510543,133085.79633707245,-1.0,0.0,8,0.6324052542502846,1.3272549170157695,1.8590565240061314,1.1642068612406464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6540000000000,4.598833932798805e-06,-7.314844433815123e-06,-3.815876886563694e-06,-1.0530291789291044e-06,-4.4309305699422197e-07,-4.1571235584849167e-07,0.22433629286418807,-0.05715472550159313,0.09647464516606898,-1.021239420592962e-06,-4.167098123241518e-07,0.0011167568178706662,0.8816431550894447,0.42212084990604054,-0.10754479802108885,0.18153085571641667,6227072.543704808,1567635.8934912577,2343849.0574580193,4,-5.635023768208075e-06,1.9615261241107285e-06,9.155901194632736e-07,-1.5922786517475768e-06,0.0,0.0,0.0,0.0,-36.87689814077081,-243.22799372714726,179.4143929511046,-4.049709280018093,-36.909454972469845,-243.26585816238807,179.39365185671795,-4.031216060608941,0.0,0.0,0.0,0.0,20.00034991265788,20.000656381825017,20.00042213798285,20.00009286711158,-5.000207985656042,-4.999761413832055,-5.000164251055135,-5.000006418819274,0.15707963587208523,-7.126590201314362e-11,6227387.564000797,1567194.8445992505,2343311.0665189056,-21.000140406376204,132980.7956431295,-1.0,0.0,8,0.639403383317022,1.3342549702419615,1.8562161750149253,1.1613645880899859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6545000000000,4.121218718875377e-06,-7.84356547538693e-06,-4.322074670490108e-06,-1.072405357755234e-06,-4.0604329434217583e-07,-3.946147230783452e-07,0.22423543040199573,-0.05779719887357342,0.09780853045170407,-1.0343767718243593e-06,-3.874014648333863e-07,0.001116796407019332,0.8811338724601477,0.42181686353487413,-0.10872426853439446,0.18399093964825033,6211224.404347909,1589655.707107763,2370718.3596343957,4,-5.63542579381596e-06,1.9889546887163018e-06,9.08754980453466e-07,-1.580621141529258e-06,0.0,0.0,0.0,0.0,-38.10408277107933,-242.79847910653928,179.59847064565088,-4.356505437595221,-38.08855801521972,-242.85129046792616,179.58367089918733,-4.362470606664061,0.0,0.0,0.0,0.0,20.000351971943257,20.000663874931114,20.000420814479686,20.000091312749188,-5.000214645242289,-4.999758489893582,-5.000163197555338,-5.000006895413271,0.15707963587873874,2.648245554435682e-11,6211543.307314143,1589215.6438069518,2370181.844585769,-21.00014314279339,132875.7949347574,-1.0,0.0,8,0.6463712121199037,1.3412244237130244,1.8533286757343999,1.158475464141279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550000000000,3.6332975361638314e-06,-8.32860441284717e-06,-4.800941016939667e-06,-1.0834788823493866e-06,-3.686075238609539e-07,-3.717361553000082e-07,0.22413355316688427,-0.05843976997019968,0.09914280028547369,-1.0479445619491152e-06,-3.549713422773626e-07,0.0011168362662314368,0.8806177262323011,0.42150953312907247,-0.10990286732289563,0.18644970764517066,6195182.377877267,1611625.8987828891,2397513.448298165,4,-5.637021222668853e-06,2.018700003743284e-06,9.016540474233593e-07,-1.5684685227654203e-06,0.0,0.0,0.0,0.0,-39.269908169872416,-242.43032371744673,179.78254834019714,-4.663301595172349,-39.267938193904456,-242.43055090485592,179.7722012553695,-4.691181320651857,0.0,0.0,0.0,0.0,20.000354275244153,20.000671488339204,20.00041947036584,20.000089809211616,-5.00022135420097,-4.99975530272299,-5.000162092332876,-5.000007357970236,0.1570796358800507,3.202303095024704e-11,6195505.153599102,1611186.8348153157,2396978.4259545077,-21.000145826425754,132770.7942118992,-1.0,0.0,8,0.6533085094171307,1.3481630746373232,1.8503941130880315,1.155539547867839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555000000000,3.137891346897921e-06,-8.771176431557895e-06,-5.2518392496267195e-06,-1.0956768998969195e-06,-3.3734939350624984e-07,-3.4924256424036064e-07,0.22403066268450533,-0.05908244211573991,0.1004774595031956,-1.0589112177190305e-06,-3.2400276623484636e-07,0.0011168764420863206,0.8800947171075252,0.4211988653832365,-0.11108058729561376,0.18890714080034335,6178946.963052828,1633545.7821862623,2424233.483882672,4,-5.637951737292582e-06,2.048854630698294e-06,8.942916938936193e-07,-1.5558466304363922e-06,0.0,0.0,0.0,0.0,-40.435733568665505,-242.00080909683876,179.96662603474343,-5.031456984264903,-40.447565468797286,-242.00364443340285,179.9592388559322,-5.0173360723458496,0.0,0.0,0.0,0.0,20.0003568176201,20.00067921745147,20.00041810572935,20.000088354969513,-5.000228041422004,-4.999752084856229,-5.0001609360525485,-5.000007806205422,0.15707963587370488,-4.551077454021071e-13,6179273.60149416,1633107.7312629614,2423699.971011946,-21.00014878866828,132665.79347455228,-1.0,0.0,8,0.660215052206233,1.3550707153845791,1.8474125735115787,1.1525569103332325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6560000000000,2.6369087038696983e-06,-9.17371196358302e-06,-5.675038313799744e-06,-1.1067951769226427e-06,-3.0901600621340954e-07,-3.2710297534054716e-07,0.22392675995299474,-0.059725219314409335,0.10181251154563226,-1.0665477384866476e-06,-2.9393099543524893e-07,0.00111691672531241,0.8795648465989421,0.4208848662204487,-0.11225742267877596,0.19136321764511932,6162518.664699748,1655414.672548546,2450877.629160326,4,-5.638609136270947e-06,2.077646254638533e-06,8.872090643040937e-07,-1.5436924861812951e-06,0.0,0.0,0.0,0.0,-41.66291819897401,-241.57129447623078,180.15070372928972,-5.338253141842031,-41.627403190037015,-241.5705836581725,180.14477931877795,-5.340923509216108,0.0,0.0,0.0,0.0,20.000359594216313,20.000687057390994,20.000416720729106,20.000086948529653,-5.000234720655946,-4.999749050890816,-5.000159826081099,-5.000008244743491,0.15707963587634483,-1.6066619828011527e-11,6162849.155703323,1654977.6483491135,2450345.6424834463,-21.000151889366876,132560.79272270188,-1.0,0.0,8,0.6670906081729567,1.3619471344591365,1.8443841485733823,1.1495276222872024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6565000000000,2.1335316863232595e-06,-9.538531048871379e-06,-6.070268837353193e-06,-1.1184941083780484e-06,-2.753147140329257e-07,-3.052888538947196e-07,0.22382184713585718,-0.0603681054406284,0.10314796065743372,-1.0730825117356106e-06,-2.656202761329845e-07,0.0011169569768022932,0.8790281150875779,0.42056754353910974,-0.11343336737751214,0.19381791808926532,6145897.993692435,1677231.886682995,2477445.0492690266,4,-5.637914672367889e-06,2.10620078528971e-06,8.798551643863037e-07,-1.5310513473990117e-06,0.0,0.0,0.0,0.0,-42.8287435977671,-241.1417798556228,180.33478142383598,-5.64504929941916,-42.807410802159374,-241.13137990879264,180.32881731134842,-5.661929836472517,0.0,0.0,0.0,0.0,20.00036260015272,20.00069500401514,20.00041531531963,20.000085588418475,-5.000241344529448,-4.999746064449139,-5.000158663241199,-5.000008668705305,0.15707963587369903,-2.291832421763477e-11,6146232.326980178,1676795.902855157,2476914.605459331,-21.000154741475402,132455.79195634776,-1.0,0.0,8,0.6739349500580556,1.3687921264070815,1.8413089293049996,1.1464517529559737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6570000000000,1.6296085226062342e-06,-9.867059657372301e-06,-6.437973177161885e-06,-1.123619064624098e-06,-2.512930963501422e-07,-2.829015360314782e-07,0.22371592506747265,-0.061011103693588635,0.10448381048572089,-1.0796369939118376e-06,-2.422059963166975e-07,0.0011169967127029443,0.8784845244142104,0.4202469031042565,-0.11460841410583693,0.1962712210492539,6129085.466938409,1698996.7430069614,2503934.911738523,4,-5.639917964923458e-06,2.1352663443131773e-06,8.730587555063614e-07,-1.5193508490652464e-06,0.0,0.0,0.0,0.0,-43.99456899656019,-240.6509060034994,180.51885911838227,-6.013204688511713,-43.9875496892471,-240.6860424706509,180.5113470234626,-5.980341474635189,0.0,0.0,0.0,0.0,20.00036583081248,20.000703053271682,20.000413889650247,20.000084273203377,-5.000248086171726,-4.999743035596984,-5.000157597011987,-5.000009086236897,0.15707963587822066,3.6733041111913856e-11,6129423.632111744,1698561.813166145,2503406.027421247,-21.000157647163697,132350.7911754993,-1.0,0.0,8,0.6807478508721683,1.3756054793608428,1.8381870092316273,1.1433293807429528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575000000000,1.1274467683673868e-06,-1.0161365581038393e-05,-6.778191577553193e-06,-1.1276885657347684e-06,-2.2383096863783667e-07,-2.610972412767608e-07,0.22360899493330488,-0.06165421750803727,0.10582006505587838,-1.0849362057702542e-06,-2.1537698848528552e-07,0.0011170359064009362,0.877934076007794,0.4199229512871074,-0.11578255598793952,0.1987231060937956,6112081.607362038,1720708.5615633486,2530346.3865166777,4,-5.6404128628131505e-06,2.166120092356106e-06,8.654445238684948e-07,-1.5062192374427821e-06,0.0,0.0,0.0,0.0,-45.16039439535328,-240.28275061440684,180.70293681292853,-6.258641614573416,-45.167782861939344,-240.2345930266926,180.69236641469942,-6.29615076457846,0.0,0.0,0.0,0.0,20.000369281347645,20.00071120067378,20.00041244366792,20.00008300146946,-5.000254764943439,-4.999739811510583,-5.0001563792190185,-5.000009483383403,0.1570796358774799,2.880298280873071e-12,6112423.593902216,1720274.6992922537,2529819.078268432,-21.000160558416155,132245.79038011422,-1.0,0.0,8,0.6875290859007251,1.3823869851828705,1.8350184825152382,1.1401605832330928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580000000000,6.289837139531191e-07,-1.042307012629648e-05,-7.091722979708224e-06,-1.134007204003417e-06,-1.979326166953529e-07,-2.404289922953388e-07,0.22350105763361913,-0.06229745000210157,0.10715672765384637,-1.0866927231106188e-06,-1.9319488404655916e-07,0.0011170750458005597,0.8773767719208837,0.41959569410110725,-0.1169557855838481,0.2011735514523834,6094886.943887981,1742366.6640419988,2556678.645995651,4,-5.64106406591355e-06,2.1949445810569293e-06,8.583808015183823e-07,-1.49403162541774e-06,0.0,0.0,0.0,0.0,-46.32621979414636,-239.79187676228344,180.88701450747482,-6.565437772150545,-46.34807794342988,-239.77703453051126,180.8718693982538,-6.609344233021309,0.0,0.0,0.0,0.0,20.00037294722791,20.00071944167456,20.00041097759439,20.00008177184829,-5.000261452477011,-4.999736851348698,-5.000155256940226,-5.000009874569307,0.15707963588928195,-7.912312968186033e-12,6095232.741156411,1741933.8828901704,2556152.930343895,-21.000163480998474,132140.78957022022,-1.0,0.0,8,0.6942784278330929,1.3891364322017807,1.8318034465417343,1.1369454421730465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6585000000000,1.3631206442848356e-07,-1.0654290683897966e-05,-7.379109517693318e-06,-1.1369178781147797e-06,-1.7159250287700583e-07,-2.1968774569967008e-07,0.22339211434166847,-0.06294080461403352,0.1084938017674962,-1.0867765285389555e-06,-1.7262116103891555e-07,0.0011171139929114996,0.8768126139086195,0.41926513804416,-0.11812809602917594,0.20362253568813815,6077502.011424489,1763970.3738010414,2582930.8650380215,4,-5.6393945854513135e-06,2.2225597834779744e-06,8.510476193487405e-07,-1.4813579205716038e-06,0.0,0.0,0.0,0.0,-47.553404424454875,-239.30100291016004,181.07109220202108,-6.933593161243098,-47.52839321897911,-239.31338418786154,181.04985122785925,-6.919910469952732,0.0,0.0,0.0,0.0,20.000376823731177,20.000727772049416,20.000409491361633,20.000080582982378,-5.000268031363374,-4.999734055848328,-5.000154082044871,-5.000010250864184,0.15707963587354765,-4.729722311811539e-11,6077851.60866308,1763538.6872844433,2582406.758460544,-21.000166282756005,132035.78874581066,-1.0,0.0,8,0.7009956504140619,1.3958536119044214,1.8285419998527535,1.1336840383623938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590000000000,-3.493857867946267e-07,-1.085671112611972e-05,-7.641037352518633e-06,-1.1382525223855848e-06,-1.523921656994924e-07,-1.9972860169567563e-07,0.2232821651312494,-0.0635842846224471,0.10983129066895003,-1.0883725268870268e-06,-1.544149923759441e-07,0.0011171516415629033,0.8762416047699465,0.4189312878223636,-0.11929948021816918,0.20607003705866528,6059927.350846555,1785519.015888177,2609102.221002805,4,-5.6400224447375725e-06,2.2513711341658358e-06,8.439948782562969e-07,-1.469158076192432e-06,0.0,0.0,0.0,0.0,-48.719229823247964,-238.87148828955205,181.25516989656737,-7.240389318820227,-48.70868566579625,-238.8436560370542,181.22630593383477,-7.227836187772665,0.0,0.0,0.0,0.0,20.00038090645969,20.00073618811935,20.000407985068275,20.00007943355277,-5.000274718080409,-4.99973113714361,-5.0001529540740135,-5.000010618833909,0.15707963588173993,7.130528077837025e-12,6060280.737178047,1785088.437488768,2608579.7399272034,-21.000169205117132,131930.78790689897,-1.0,0.0,8,0.707680528567642,1.4025383130990783,1.8252342429699306,1.1303764584384943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595000000000,-8.252317093552583e-07,-1.1031969237208764e-05,-7.877749808034175e-06,-1.1351556703011652e-06,-1.3024940755900057e-07,-1.793532977960744e-07,0.22317121188989286,-0.06422789284335079,0.11116919861032636,-1.0853095485927229e-06,-1.3329313233323256e-07,0.0011171898138631377,0.8756637456632228,0.4185941512175972,-0.12046993006661544,0.20851603546782346,6042163.508978773,1807011.9170618989,2635191.893771391,4,-5.639543600189834e-06,2.2812899093497655e-06,8.363980504204635e-07,-1.455994032853635e-06,0.0,0.0,0.0,0.0,-49.88505522204105,-238.38061443742865,181.37788835959822,-7.547185476397355,-49.88892697907865,-238.3678669837097,181.4012321637799,-7.533115585968842,0.0,0.0,0.0,0.0,20.000385190889602,20.0007446856171,20.000406458770023,20.000078322264628,-5.000281350778865,-4.9997281068951684,-5.000151723636925,-5.000010968171342,0.15707963588146592,5.428759151882442e-11,6042520.67340709,1806582.4602272066,2634671.0545745553,-21.00017213069851,131825.78705345507,-1.0,0.0,8,0.7143328436527939,1.4091903315841028,1.8218802750981227,1.127022787166814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600000000000,-1.2906605072088383e-06,-1.1181445932037227e-05,-8.090239321068266e-06,-1.134312499070656e-06,-1.1154273663353402e-07,-1.6052082343290947e-07,0.2230592538817622,-0.0648716322470447,0.11250752856944689,-1.0861885847457053e-06,-1.1290528043003913e-07,0.001117226090066051,0.8750790403283931,0.4182537317049821,-0.12163943793832502,0.21096050869971775,6024211.038578129,1828448.4058126635,2661199.065773406,4,-5.639742184708292e-06,2.310786166225643e-06,8.290780827435312e-07,-1.4433051991401856e-06,0.0,0.0,0.0,0.0,-51.05088062083414,-237.88974058530525,181.5619660541445,-7.853981633974483,-51.06906565620303,-237.88603037318967,181.57462140876282,-7.835731547070086,0.0,0.0,0.0,0.0,20.00038967253034,20.000753260220293,20.000404912512632,20.00007724785129,-5.000288016363915,-4.999725148125938,-5.000150539538993,-5.000011309352081,0.1570796358747309,-3.337976333794908e-11,6024571.969988719,1828020.0839553638,2660679.884781002,-21.000175122400755,131720.78618552213,-1.0,0.0,8,0.7209523723830874,1.4158094543350714,1.8184802004195435,1.1236231184675594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605000000000,-1.7443711289246545e-06,-1.1306619016475424e-05,-8.27968752514817e-06,-1.1306382127860196e-06,-8.949420512762253e-08,-1.421603317258279e-07,0.22294629150640377,-0.06551550547446151,0.11384628366892227,-1.0819083810661882e-06,-9.70059952328885e-08,0.0011172624080418795,0.8744874917016958,0.41791003475003385,-0.12280799552439207,0.21340343471411782,6006070.498316482,1849827.81238401,2687122.922012475,4,-5.638985458201102e-06,2.339356493169709e-06,8.217562188150091e-07,-1.4306004970456666e-06,0.0,0.0,0.0,0.0,-52.27806525114265,-237.39886673318182,181.74604374869077,-8.160777791551611,-52.24907926010822,-237.3981531561934,181.7464705979367,-8.13567690297527,0.0,0.0,0.0,0.0,20.00039434709425,20.00076190819198,20.000403346372583,20.000076209075832,-5.000294631798152,-4.999722320544474,-5.000149351292461,-5.0000116389034215,0.15707963587844456,2.321034703745914e-11,6006435.185476669,1849400.6388815045,2686605.415498427,-21.00017785106913,131615.7853031045,-1.0,0.0,8,0.7275388931257133,1.422395471261933,1.815034124186711,1.120177546050491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6610000000000,-2.185072438052058e-06,-1.140949580078469e-05,-8.44687923357367e-06,-1.129013802927587e-06,-7.272970936144601e-08,-1.2510359250427448e-07,0.22283232495629873,-0.06615951596096853,0.1151854670377645,-1.0793507721800552e-06,-8.154563838793408e-08,0.001117297458809194,0.8738891027665098,0.41756306547973393,-0.12397559600356589,0.21584479147913788,5987742.452762961,1871149.4687936057,2712962.650091926,4,-5.638922341970508e-06,2.3686059035966127e-06,8.144401475714442e-07,-1.417900837591215e-06,0.0,0.0,0.0,0.0,-53.382531418420314,-236.90799288105842,181.86876221172162,-8.46757394912874,-53.42891715264077,-236.90425697806555,181.91677349511605,-8.432938515141865,0.0,0.0,0.0,0.0,20.000399210194736,20.000770625571533,20.00040176035309,20.000075204721306,-5.0003012815146395,-4.999719433589167,-5.000148160323851,-5.000011957070584,0.15707963588153284,-7.524458605905648e-11,5988110.884322305,1870723.456987601,2712446.8342779092,-21.000180784649825,131510.78440621673,-1.0,0.0,8,0.7340921833103943,1.4289481751599529,1.81154215356381,1.1166861617142514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615000000000,-2.6114575327936326e-06,-1.1491349018102948e-05,-8.592733330919874e-06,-1.1247552868047315e-06,-5.963856394131055e-08,-1.0839816668253323e-07,0.2227173545263825,-0.06680366631092204,0.11652508212544323,-1.0737824855688481e-06,-6.984723135126247e-08,0.0011173323127118071,0.8732838765548584,0.4172128292632245,-0.1251422309950012,0.2182845575598235,5969227.472366104,1892412.708854244,2738717.440240367,4,-5.636514232546811e-06,2.395515175997222e-06,8.071281800824785e-07,-1.4051960057010764e-06,0.0,0.0,0.0,0.0,-54.60971604872883,-236.41711902893502,182.11419913778332,-8.713010875190442,-54.608549904534556,-236.40435107755138,182.0855259031986,-8.7275071497654,0.0,0.0,0.0,0.0,20.000404257506368,20.000779408123698,20.000400154531423,20.000074233602792,-5.000307801868756,-4.999716844894661,-5.000146966359142,-5.000012263858187,0.15707963588075327,1.905017852929937e-11,5969599.636856752,1891987.8720503335,2738203.3312952914,-21.00018372005032,131405.78349487597,-1.0,0.0,8,0.7406120255813047,1.43546735881313,1.8080043959913559,1.1131490627595306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620000000000,-3.0225837403954614e-06,-1.1553633905386149e-05,-8.718159330758475e-06,-1.117937537732031e-06,-4.173566787181698e-08,-9.212406449862244e-08,0.22260138001557966,-0.06744795921647616,0.11786513228491574,-1.0653671664170035e-06,-5.8351641274773346e-08,0.0011173668306570554,0.8726718165720035,0.41685933068521047,-0.12630789230999281,0.22072271138649266,5950526.1334358435,1913616.8681947724,2764386.4853372057,4,-5.633424056602341e-06,2.42286703935488e-06,7.995398482014534e-07,-1.3920014115695226e-06,0.0,0.0,0.0,0.0,-55.83690067903734,-235.92624517681162,182.23691760081417,-9.01980703276757,-55.787938384632874,-235.8984547449838,182.25272367060722,-9.019373748654974,0.0,0.0,0.0,0.0,20.000409484862463,20.00078825236601,20.000398528942934,20.000073294557676,-5.000314277114164,-4.9997142247046815,-5.000145718315018,-5.00001255498099,0.157079635880311,1.0177037958811371e-10,5950902.019272903,1913193.219662017,2763874.0993767106,-21.000186458046034,131300.7825690855,-1.0,0.0,8,0.7470982032960416,1.4419528149257288,1.8044209607765684,1.109566349146881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625000000000,-3.417957258497048e-06,-1.1597528749454647e-05,-8.824252977171831e-06,-1.1121158334284778e-06,-3.104523446437201e-08,-7.722917899936552e-08,0.22248440060917066,-0.06809239734115824,0.11920562057737759,-1.0630426368172692e-06,-4.1438539236880076e-08,0.001117399003340539,0.8720529269966971,0.41650257337150365,-0.12747257174873738,0.2231592309163374,5931639.018125286,1934761.2842809658,2789968.9809380844,4,-5.635219378382586e-06,2.4539956518193787e-06,7.922298446355145e-07,-1.3792862608233226e-06,0.0,0.0,0.0,0.0,-57.002726077830424,-235.37401209317278,182.42099529536046,-9.265243958829274,-56.96702829174993,-235.38659313938714,182.41836015138293,-9.308525323622042,0.0,0.0,0.0,0.0,20.000414888163547,20.000797154702393,20.00039688366029,20.000072386452327,-5.000321021701758,-4.999711181161969,-5.0001445172691215,-5.000012839121087,0.15707963588248283,-5.5280289177120534e-11,5932018.613607177,1934338.8372514783,2789458.334024028,-21.00018955695088,131195.7816288676,-1.0,0.0,8,0.7535504997992515,1.4484043349140268,1.8007919596525541,1.1059381245377788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630000000000,-3.796573651966015e-06,-1.1625012616128955e-05,-8.912181455292332e-06,-1.1056571208199884e-06,-1.610741569669979e-08,-6.291615646330205e-08,0.2223664165660336,-0.06873698388030994,0.1205465499215055,-1.0542792659179445e-06,-3.303090320680395e-08,0.0011174317193245072,0.8714272111733617,0.4161425628127863,-0.12863626204759676,0.22559409373617348,5912566.714412353,1955845.296436343,2815464.125300192,4,-5.6330653438122365e-06,2.482291381074974e-06,7.846441112382024e-07,-1.3660857067005915e-06,0.0,0.0,0.0,0.0,-58.16855147662351,-234.82177900953394,182.60507298990672,-9.5720401164064,-58.14580472186479,-234.86876153860365,182.58243092993365,-9.594953092830467,0.0,0.0,0.0,0.0,20.000420463113937,20.00080611102749,20.000395218666153,20.00007150817025,-5.000327539117467,-4.999708493648774,-5.000143262229245,-5.000013107528277,0.15707963587753512,3.520223599939374e-11,5912950.007721188,1955424.064104872,2814955.233440148,-21.00019230119367,131090.78067426846,-1.0,0.0,8,0.759968696016211,1.4548217143696778,1.7971175065586606,1.102264488205194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
