,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7560000000000,1.8152934617180825e-06,-1.5128036648553947e-05,-1.5827361156543047e-06,-1.5394068391132893e-06,-1.0556273239790769e-08,8.28040182519231e-08,0.1804180262341732,-0.19383103844044386,0.38254280526155415,-1.4705632600656807e-06,-3.306976719947412e-09,0.0011206589098683092,0.6441147103015293,0.29662793093517137,-0.31868046161295494,0.6289442534505345,39161.98753416409,4238519.828133338,5346623.149720135,4,-2.5542723218297244e-06,5.631426332480583e-06,-7.695067692658589e-07,1.3323207560083272e-06,0.0,0.0,0.0,0.0,-233.65595361074088,-60.62292073724054,182.72779145293757,-10.185632431560657,-233.66979714176875,-60.622597561678084,182.72758893742775,-10.166786100346906,0.0,0.0,0.0,0.0,20.001477207296535,20.00118479360769,20.000198642715024,20.000028791057915,-5.000596856295287,-4.999829304153874,-4.999929694941691,-4.999993227289928,0.314159272478058,1.076675111812119e-09,39926.001865203216,4238494.997758445,5346638.223984599,-21.00034951473583,111589.58077587378,-1.0,0.0,8,1.200693863813534,1.896408069094923,0.5102883502647501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565000000000,1.8221850398953985e-06,-1.5139506300880991e-05,-1.4795824366234417e-06,-1.5432054073086376e-06,-6.4652296642664054e-09,8.236483912071012e-08,0.1800659717329662,-0.19454583246575158,0.3840501381223938,-1.4723667310499912e-06,-2.484607173067443e-09,0.001120671575669483,0.6423511869501831,0.29573156240497517,-0.3195125788663386,0.6307452001936953,960.457173638775,4239686.916194123,5345792.64511768,4,-2.5270054747380387e-06,5.634821707068315e-06,-7.77140830079866e-07,1.3456160708829136e-06,0.0,0.0,0.0,0.0,-234.14682746286428,-59.45709533844745,182.5437137583913,-9.878836273983529,-234.2010811941768,-59.44167735148013,182.56461385609285,-9.885369599088316,0.0,0.0,0.0,0.0,20.001473295851188,20.001175707794527,20.00020079323559,20.000028795350968,-5.000591827414367,-4.999832528373077,-4.999929060792223,-4.9999933490439,0.31415927190945636,-9.334038654709948e-10,1724.4840187552168,4239664.7379089035,5345811.073622121,-21.000347196961293,111484.57903521782,-1.0,0.0,8,1.1985589144432154,1.8942835702627696,0.5014132541402648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7570000000000,1.829177240220372e-06,-1.515129974132975e-05,-1.3756812016470731e-06,-1.539405405918267e-06,-1.1331457060521416e-08,8.380119771744278e-08,0.17971229436121994,-0.19526124305878725,0.3855588969786071,-1.4736537606688673e-06,-7.694999546066373e-10,0.0011206847968137166,0.6405825998270911,0.2948328631040217,-0.3203421977828547,0.6325412175916288,-37241.104206396674,4240721.38107802,5344794.440822496,4,-2.4994268991139336e-06,5.636803148381987e-06,-7.844920500059642e-07,1.3584383258159847e-06,0.0,0.0,0.0,0.0,-234.6990605465031,-58.22991070813894,182.42099529536046,-9.5720401164064,-234.72643673903193,-58.26029637065623,182.40004886410742,-9.601182181695233,0.0,0.0,0.0,0.0,20.00146923736575,20.001166524366063,20.000202954453844,20.000028788811843,-5.000586681569919,-4.999835799088996,-4.999928454305873,-4.999993478693075,0.31415927222468326,9.196233772308834e-10,-36477.08874724231,4240701.8556190925,5344816.22305381,-21.000344122279422,111379.57730724207,-1.0,0.0,8,1.1963753968114492,1.8921105494455157,0.49253328432185106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7575000000000,1.835044997896057e-06,-1.5161853240507168e-05,-1.2714770613294398e-06,-1.5423984920861696e-06,-8.590539558536903e-09,8.307889371697748e-08,0.17935698585800916,-0.19597727229546247,0.3870690874976516,-1.4744398836295718e-06,2.2996809061931194e-09,0.0011206970899385784,0.6388089653229627,0.2939318364174092,-0.32116931083734335,0.6343322907905298,-75441.5015876774,4241623.188010988,5343628.565099462,4,-2.471206614380277e-06,5.639244553911456e-06,-7.921267152622294e-07,1.3717329849023316e-06,0.0,0.0,0.0,0.0,-235.25129363014193,-57.064085309345856,182.23691760081417,-9.326603190344699,-235.2458478909026,-57.07849301552667,182.23389938949745,-9.31423371096321,0.0,0.0,0.0,0.0,20.001465032032616,20.00115724457541,20.0002051258855,20.000028771164747,-5.000581341095313,-4.999839060209558,-4.999927823829934,-4.999993611679195,0.31415927240816227,-1.3147310724339462e-09,-74677.52141504096,4241606.31603229,5343653.700439659,-21.000341739629935,111274.57559216295,-1.0,0.0,8,1.1941433808663253,1.8898890753381417,0.483648728127009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580000000000,1.840460910438262e-06,-1.5172780009586121e-05,-1.1672221626735974e-06,-1.5427917384028209e-06,-7.683340764402669e-09,8.369045508861694e-08,0.17900004276581102,-0.1966939239701716,0.38858071614481965,-1.4724616516932295e-06,-1.7297888106015416e-09,0.001120710773732536,0.6370302958236361,0.29302849296135913,-0.3219939125436018,0.6361184047019145,-113639.53994457434,4242392.306353929,5342295.051457488,4,-2.4427008905929535e-06,5.640306624766753e-06,-7.994828693789756e-07,1.3845568815390884e-06,0.0,0.0,0.0,0.0,-235.74216748226533,-55.83690067903734,182.0528399062679,-9.01980703276757,-235.7593025237537,-55.89629347539327,182.0661687639534,-9.024530382770516,0.0,0.0,0.0,0.0,20.00146068037037,20.001147869642384,20.00020730695787,20.00002874212827,-5.00057588945824,-4.999842363882806,-4.99992722060849,-4.999993752512178,0.31415927212555306,-1.4339329059652557e-09,-112875.61895878623,4242378.088426686,5342323.539183706,-21.000339325134934,111169.57389018888,-1.0,0.0,8,1.191862931183343,1.8876192160953418,0.4747598631265136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585000000000,1.845837362557377e-06,-1.5183527517705069e-05,-1.0619500651058139e-06,-1.541653114292734e-06,-5.4031073722915645e-09,8.4344788211458e-08,0.17864145876237947,-0.1974112005690947,0.3900937908952583,-1.4708300798395542e-06,-2.2418592702392055e-09,0.0011207240252704513,0.6352466042626811,0.2921228388217128,-0.32281599537403116,0.6378995469054275,-151834.0242811108,4243028.709603905,5340793.938648906,4,-2.412821213999626e-06,5.641099058792888e-06,-8.071146792512565e-07,1.3978592053776837e-06,0.0,0.0,0.0,0.0,-236.29440056590417,-54.67107528024425,181.86876221172162,-8.713010875190442,-236.26677757578304,-54.71374799302694,181.8968644476176,-8.732083582941735,0.0,0.0,0.0,0.0,20.001456182090685,20.001138400665386,20.00020949712937,20.00002870142924,-5.000570069493098,-4.999845677163846,-4.999926594185297,-4.999993896888291,0.31415927207626154,4.637040625314826e-09,-151070.18638153607,4243017.146216605,5340825.777933418,-21.000336681260876,111064.57220156427,-1.0,0.0,8,1.1895341213108555,1.8853010391227254,0.4658669608280232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590000000000,1.8507181343871858e-06,-1.519340348574737e-05,-9.56436334737898e-07,-1.5409837501579662e-06,-7.440840195811654e-09,8.450738011212162e-08,0.17828122725139187,-0.1981291044472099,0.39160831736751206,-1.4748745067247035e-06,-9.055160201353027e-11,0.0011207357281310339,0.6334579062703456,0.2912148801933662,-0.3236355521215581,0.6396757021651892,-190023.7596679832,4243532.375395334,5339125.270668653,4,-2.385254831528872e-06,5.6430956352581695e-06,-8.144708478368864e-07,1.4106803017643275e-06,0.0,0.0,0.0,0.0,-236.78527441802757,-53.56660911296659,181.68468451717536,-8.406214717613313,-236.7682480530045,-53.53089476879657,181.72598930610985,-8.436899281719231,0.0,0.0,0.0,0.0,20.001451537786366,20.001128838911374,20.00021169586702,20.000028648792647,-5.000564752607621,-4.99984896002069,-4.999925994739708,-4.999994049116188,0.3141592725836784,-1.6702741043774693e-09,-189260.02875228162,4243523.466953708,5339160.460578893,-21.000333461024272,110959.57052656365,-1.0,0.0,8,1.1871570247787602,1.8829346175673312,0.4569703077544994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7595000000000,1.8544648063697742e-06,-1.5203029448483057e-05,-8.508619504199257e-07,-1.5409431264503512e-06,-6.599947764560693e-09,8.467668767965335e-08,0.17791934247719118,-0.19884763928940952,0.3931243016773216,-1.4741269663195302e-06,1.5043486402631216e-09,0.0011207483994672448,0.6316642159040695,0.2903046244372138,-0.32445257744552963,0.6414468554491619,-228207.55127958927,4243903.285501014,5337289.096753311,4,-2.3570188833893146e-06,5.6455248673861175e-06,-8.221025536939433e-07,1.4239786844155724e-06,0.0,0.0,0.0,0.0,-237.21478903863556,-52.339424482658075,181.5619660541445,-8.160777791551611,-237.2637159093359,-52.34776453178471,181.55355139740487,-8.13899169636814,0.0,0.0,0.0,0.0,20.00144674801372,20.001119185633115,20.00021390262587,20.00002858394638,-5.000559235058741,-4.9998522346967915,-4.999925372180882,-4.999994205124656,0.31415927190813514,-2.119758346834212e-09,-227443.95124297467,4243897.032328016,5337327.636251887,-21.000330750330065,110854.56886530228,-1.0,0.0,8,1.1847317106578468,1.8805200254936765,0.44807018673360666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600000000000,1.8580977799326078e-06,-1.5212265630689793e-05,-7.449867302266138e-07,-1.540873347896805e-06,-7.326799475979122e-09,8.490477857565036e-08,0.17755579929969692,-0.19956680738952717,0.3946417512998022,-1.4712739921222663e-06,-1.7218128243683212e-09,0.0011207615275906162,0.6298655462927064,0.28939207982303866,-0.32526706354782303,0.6432129935721626,-266384.2044310558,4244141.425832977,5335285.471380061,4,-2.3268656999906553e-06,5.644937719102485e-06,-8.294592098030136e-07,1.4368012753631959e-06,0.0,0.0,0.0,0.0,-237.7670221222744,-51.17359908386499,181.37788835959822,-7.792622402459057,-237.7531620917165,-51.16438937014993,181.37955414923232,-7.8383663737049325,0.0,0.0,0.0,0.0,20.001441812671455,20.00110944196007,20.000216116871822,20.000028506622712,-5.000553219677935,-4.999855590104285,-4.999924776529171,-4.999994368912599,0.31415927224842377,9.091299636885768e-10,-265620.7591655545,4244137.8281687675,5335327.359324784,-21.000328207958354,110749.56721802354,-1.0,0.0,8,1.182258257904646,1.8780573353971064,0.4391668716806135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605000000000,1.8611768356767376e-06,-1.5221588371500821e-05,-6.385129082976172e-07,-1.5394179075686076e-06,-9.366597617367654e-09,8.554686549140482e-08,0.17719059159742387,-0.20028661245966564,0.396160672913286,-1.472285062976473e-06,6.12196160425361e-10,0.0011207739390999573,0.628061911159367,0.2884772531955608,-0.32607900506071874,0.6449741022693853,-304552.52461527166,4244246.786443318,5333114.454265369,4,-2.2983471079123616e-06,5.6459847833125765e-06,-8.368139432957482e-07,1.4496247576182148e-06,0.0,0.0,0.0,0.0,-238.2578959743978,-50.0077736850719,181.19381066505193,-7.547185476397355,-238.23655823697703,-49.980821089185845,181.20400363322506,-7.53503334258753,0.0,0.0,0.0,0.0,20.00143673219294,20.001099609187527,20.00021833811006,20.000028416559328,-5.000547550304623,-4.999858904522337,-4.999924182981589,-4.999994538514558,0.3141592725924979,1.693313940833265e-09,-303789.25800898287,4244245.844445252,5333159.689409277,-21.000325082073974,110644.56558500566,-1.0,0.0,8,1.1797367389462226,1.8755466234716822,0.43026064274161996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7610000000000,1.8636900590894394e-06,-1.523034938303616e-05,-5.317128022369784e-07,-1.5393327920292885e-06,-8.668102732263667e-09,8.568729543663792e-08,0.17682371298808636,-0.20100705675440034,0.3976810730713893,-1.4711914049364342e-06,3.661189078266111e-10,0.0011207864545654859,0.6262533252986214,0.28756015123852446,-0.32688839445533224,0.6467301674906708,-342711.3175399211,4244219.361524814,5330776.110363584,4,-2.268467478508623e-06,5.646771223556917e-06,-8.44445619987778e-07,1.4629236705920092e-06,0.0,0.0,0.0,0.0,-238.68741059500576,-48.841948286278814,181.00973297050567,-7.240389318820227,-238.7139013864787,-48.79708503104565,181.02690532289498,-7.229002366010297,0.0,0.0,0.0,0.0,20.001431506921197,20.001089688607507,20.00022056587852,20.000028313497086,-5.000541514721963,-4.999862227012227,-4.99992356631135,-4.999994712260662,0.31415927232444835,-1.071497846077037e-09,-341948.2534762759,4244221.075267424,5330824.691354973,-21.00032227374561,110539.56396640051,-1.0,0.0,8,1.1771672349649784,1.8729879673650789,0.42135178121811945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7615000000000,1.865340569419989e-06,-1.5238938024245196e-05,-4.247889560249818e-07,-1.5394408548628867e-06,-5.678721234257465e-09,8.599486571230983e-08,0.1764551575601355,-0.2017281436213325,0.3992029580627451,-1.4702548585628194e-06,1.7673932731738793e-09,0.0011207990183062374,0.6244398030300811,0.28664078139062843,-0.3276952258898613,0.6484811745644713,-380859.3891645177,4244059.149411494,5328270.509865351,4,-2.2399581903743724e-06,5.64784042040208e-06,-8.518046423163041e-07,1.4757520833347481e-06,0.0,0.0,0.0,0.0,-239.1782844471292,-47.6147636559703,180.88701450747482,-6.872233929727672,-239.18517100021833,-47.61322489190459,180.8482648879539,-6.920283539786109,0.0,0.0,0.0,0.0,20.001426137523215,20.00107968143988,20.000222799588364,20.00002819717058,-5.000535764782798,-4.999865544051955,-4.999922976304207,-4.999994893688575,0.314159272139666,-6.593708617366114e-10,-380096.55152153835,4244063.518886486,5328322.435247809,-21.00031943118084,110434.562362448,-1.0,0.0,8,1.1745498231064004,1.870381446945318,0.4124405697596819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620000000000,1.8670309950681552e-06,-1.5247324710517519e-05,-3.1721470131346977e-07,-1.538165704697374e-06,-6.612962981380627e-09,8.649973793945116e-08,0.17608491994597827,-0.20244987566500705,0.4007263356874744,-1.4711707521004399e-06,3.458030589717791e-09,0.0011208111334081682,0.622621357272256,0.2857191517979198,-0.3284994920311532,0.6502271107079474,-418995.5457374377,4243766.152578996,5325597.7281959,4,-2.2114394993811377e-06,5.648891792259354e-06,-8.591606048759151e-07,1.4885774001175036e-06,0.0,0.0,0.0,0.0,-239.6691582992526,-46.44893825717722,180.64157758141312,-6.565437772150545,-239.6503498926406,-46.42927571334871,180.66808715170646,-6.608884388362714,0.0,0.0,0.0,0.0,20.001420623996186,20.00106958896775,20.000225038818783,20.000028067330163,-5.000529972249793,-4.999868863022751,-4.99992238854848,-4.99999508108203,0.31415927251464465,-3.90818043872873e-09,-418232.9583869965,4243773.177695239,5325652.996408339,-21.000316204153858,110329.56077337654,-1.0,0.0,8,1.1718845871003387,1.8677271403142264,0.4035272812347563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7625000000000,1.8675978056001227e-06,-1.5255174054169607e-05,-2.0954109765741085e-07,-1.5413193797518928e-06,-3.4347707257764198e-09,8.598063507784387e-08,0.17571299287272435,-0.2031722560517392,0.4022512115446984,-1.4696981267444713e-06,3.7949686907063414e-09,0.0011208234342129132,0.6207980038958513,0.2847952681066776,-0.3293011870556757,0.651967960736335,-457118.5938329523,4243340.377644885,5322757.846013143,4,-2.181299681924945e-06,5.648323110825783e-06,-8.665206894334517e-07,1.501400956659855e-06,0.0,0.0,0.0,0.0,-240.160032151376,-45.28311285838413,180.45749988686683,-6.258641614573416,-240.10943068604934,-45.245272584799906,180.48637873291204,-6.294817089769952,0.0,0.0,0.0,0.0,20.00141496677949,20.001059412433083,20.000227283050567,20.000027923719767,-5.000523750624783,-4.999872220040602,-4.999921802409333,-4.9999952744778,0.3141592721967339,-2.2316906176954926e-09,-456356.28064003214,4243350.058228409,5322816.455389844,-21.000313649644212,110224.55919935375,-1.0,0.0,8,1.1691716072530385,1.8650251321842808,0.39461220433521615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7630000000000,1.8679586955007059e-06,-1.526289801001341e-05,-1.0146308347248652e-07,-1.5399530082853259e-06,-8.06330079989059e-09,8.644759595904765e-08,0.1753393714139222,-0.20389528767315887,0.4037775931895174,-1.4722614769805377e-06,3.3440435163539433e-09,0.0011208350964050044,0.6189697558145973,0.2838691393226826,-0.3301003040959611,0.6537037114494388,-495227.34038825764,4242781.835368783,5319750.94920559,4,-2.153871113506759e-06,5.648263994867473e-06,-8.733263674213708e-07,1.513273457386794e-06,0.0,0.0,0.0,0.0,-240.58954677198398,-44.055928228075615,180.33478142383598,-5.9518454569962875,-240.56238753658695,-44.061254796166494,180.30314319244883,-5.9780873512148425,0.0,0.0,0.0,0.0,20.001409166636428,20.00104915319545,20.000229531799306,20.000027766090078,-5.000518140377511,-4.999875565200483,-4.99992126825546,-4.999995476759543,0.31415927239373814,1.003110253855854e-09,-494465.32521021005,4242794.171162772,5319812.897976245,-21.000310150333856,110119.5576406578,-1.0,0.0,8,1.1664109688718076,1.8622755040893808,0.3856956132621261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7635000000000,1.8677158159244846e-06,-1.5270158778331874e-05,6.911172731803569e-09,-1.5376161601802457e-06,-5.891871102431548e-09,8.694434556794257e-08,0.17496404869908289,-0.2046189732178882,0.40530548723835974,-1.4699575412338655e-06,3.5222882741853306e-09,0.0011208473895037586,0.6171366279873911,0.28294077173225657,-0.330896836371818,0.6554343489374277,-533320.5927405006,4242090.540652439,5316577.128890213,4,-2.1230330757881566e-06,5.648105399041697e-06,-8.809595205525294e-07,1.5265792384071651e-06,0.0,0.0,0.0,0.0,-241.01906139259194,-42.890102829282526,180.15070372928972,-5.64504929941916,-241.00922116749365,-42.87725829808132,180.11838965823395,-5.658711076362351,0.0,0.0,0.0,0.0,20.00140322349332,20.00103881254675,20.00023178468375,20.000027594199395,-5.000511670548109,-4.999878912362956,-4.999920661494902,-4.999995680764577,0.31415927209068895,4.07679586092356e-10,-532558.8994263062,4242105.531317237,5316642.415179964,-21.000307029469873,110014.55609740347,-1.0,0.0,8,1.163602758622216,1.859478341590294,0.3767777902568417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7640000000000,1.8665663266701488e-06,-1.527702972182018e-05,1.1537427079166922e-07,-1.538833622014548e-06,-5.4688020001550846e-09,8.672140476692278e-08,0.17458701844594124,-0.20534331606676182,0.4068348999785563,-1.4696126607408354e-06,-6.333007548139978e-10,0.001120859267871338,0.6152986351271167,0.28201017260664163,-0.3316907781751165,0.6571598586574391,-571397.1586637987,4241266.512539587,5313236.481410004,4,-2.093976151623507e-06,5.646428018099919e-06,-8.877702207905284e-07,1.5384546654414005e-06,0.0,0.0,0.0,0.0,-241.44857601319993,-41.724277430489444,179.96662603474343,-5.338253141842031,-241.44990652672686,-41.69331726292235,179.93212030720676,-5.336692273983974,0.0,0.0,0.0,0.0,20.00139713834985,20.00102839177606,20.00023404111929,20.000027407796992,-5.000505590346079,-4.99988229084262,-4.999920130810914,-4.999995894870437,0.314159272331825,1.7313644516107774e-09,-570635.811053327,4241284.157652704,5313305.1032395,-21.000304036215226,109909.55456986988,-1.0,0.0,8,1.1607470611829307,1.856633732408181,0.3678590191081016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645000000000,1.8654722130338674e-06,-1.528441282510642e-05,2.2452214699400815e-07,-1.5367438196202355e-06,-5.764322848148269e-09,8.760472021440181e-08,0.1742082757722131,-0.2060683192982068,0.40836583942486504,-1.4679150206347127e-06,6.218796666951987e-09,0.001120871691579829,0.6134557896864452,0.2810773511559701,-0.3324821228426468,0.6588802279302137,-609455.8464062602,4240309.774215808,5309729.108331504,4,-2.064084143305556e-06,5.647205991350919e-06,-8.953992473684166e-07,1.5517573670078763e-06,0.0,0.0,0.0,0.0,-241.93944986532333,-40.49709280018093,179.78254834019714,-5.031456984264903,-241.88443142916302,-40.50948528546208,179.74434587063766,-5.012048656249974,0.0,0.0,0.0,0.0,20.001390911234164,20.001017892211255,20.00023630072302,20.000027206647545,-5.000499269819425,-4.999885617295995,-4.999919528523995,-4.999996111258287,0.31415927189283754,9.668474151534044e-11,-608694.868329528,4240330.073271913,5309801.063616949,-21.000300775931336,109804.55305823355,-1.0,0.0,8,1.1578439658254298,1.8537417616413525,0.35893957152621403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650000000000,1.8632834816484498e-06,-1.5290496759081262e-05,3.336086616232855e-07,-1.53501530897169e-06,-4.619388916975416e-09,8.76941754039684e-08,0.17382781217559712,-0.20679398506767974,0.409898311166118,-1.469864668599393e-06,4.430227122955691e-09,0.0011208826875573408,0.6116081088815302,0.2801423116513279,-0.33327086320299876,0.6605954420921605,-647495.4647269893,4239220.353008111,5306055.116442102,4,-2.0366566062175137e-06,5.64717027502223e-06,-9.022115549340158e-07,1.5636389544900812e-06,0.0,0.0,0.0,0.0,-242.30760525441588,-39.33126740138784,179.53711141413544,-4.663301595172349,-242.3127789002148,-39.32577860920557,179.5550657518607,-4.684780145555232,0.0,0.0,0.0,0.0,20.001384543174265,20.00100731524594,20.00023856303235,20.000026990511852,-5.000493507921918,-4.999888960315998,-4.999919001672466,-4.9999963373476355,0.3141592726275165,-1.716201099885161e-09,-646734.8800034226,4239243.305419057,5306130.402995313,-21.000297153557675,109699.55156274214,-1.0,0.0,8,1.1548935654280124,1.8508025221404385,0.3500197382020798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655000000000,1.8606512481494895e-06,-1.529707157279273e-05,4.430478078327247e-07,-1.5373192143008736e-06,-4.870313581667127e-09,8.757460907230646e-08,0.17344562333658062,-0.2075203174837436,0.41143232269714525,-1.4650951245407169e-06,4.513871482702639e-09,0.001120895469579892,0.6097556050054621,0.27920506432972686,-0.3340569942219693,0.6623054875421456,-685514.822933094,4237998.280384509,5302214.617747209,4,-2.0055597336648606e-06,5.645636630595475e-06,-9.095675594764612e-07,1.576460301003942e-06,0.0,0.0,0.0,0.0,-242.73711987502386,-38.10408277107933,179.4143929511046,-4.356505437595221,-242.73494938853483,-38.14224330459794,179.3642918297857,-4.3549067414214,0.0,0.0,0.0,0.0,20.001378034109447,20.000996662127477,20.000240827595373,20.000026759155986,-5.000486819440447,-4.999892331377013,-4.999918428029412,-4.999996567331204,0.31415927193309684,3.7925160039596433e-10,-684754.6553707859,4238023.885479329,5302293.23327567,-21.00029460534166,109594.55008349981,-1.0,0.0,8,1.1518959469813275,1.8478161030637132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660000000000,1.8575295635807455e-06,-1.5302900564903334e-05,5.527026672707891e-07,-1.5370672272368913e-06,-4.0917295776495254e-09,8.757290328770435e-08,0.17306170171155796,-0.20824731849051056,0.4129678808679528,-1.468376097827625e-06,5.8924419229041855e-09,0.0011209062245479031,0.6078982937044634,0.2782656148876049,-0.3348405080694219,0.6640103510023294,-723512.7309166745,4236643.591953427,5298207.729467231,4,-1.9767687215995085e-06,5.645326392167214e-06,-9.166523162035877e-07,1.5888132971264957e-06,0.0,0.0,0.0,0.0,-243.16663449563185,-36.99961660380166,179.1689560250429,-3.9883500485026673,-243.15090528552804,-36.95892080847186,179.17202501019403,-4.02243013112936,0.0,0.0,0.0,0.0,20.001371384616398,20.000985934266897,20.000243094037387,20.000026512351265,-5.000480653104197,-4.999895677414467,-4.999917880774138,-4.99999680455476,0.3141592726264459,1.0663451232214668e-09,-722753.0043116469,4236671.848978353,5298289.671574158,-21.00029090831042,109489.54862085766,-1.0,0.0,8,1.1488512085734859,1.8447825973280936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665000000000,1.8540096412136851e-06,-1.530852443882897e-05,6.626547499638231e-07,-1.5364737877036253e-06,-4.100590544182315e-09,8.764568852647793e-08,0.1726760416391853,-0.20897499150326163,0.4145049927555993,-1.465897984005792e-06,3.1044211446288626e-09,0.0011209180820132769,0.606036188791317,0.2773239718097679,-0.33562139890659615,0.6657100188001752,-761487.9991918111,4235156.327463009,5294034.574034456,4,-1.9467536296484727e-06,5.642696156442952e-06,-9.2346273738017e-07,1.6006919527411488e-06,0.0,0.0,0.0,0.0,-243.59614911623981,-35.772431973493156,178.98487833049663,-3.6815538909255388,-243.5606577817634,-35.77583679081815,178.97827457144544,-3.6873662392696054,0.0,0.0,0.0,0.0,20.001364595725452,20.000975133000146,20.000245361809057,20.000026249865186,-5.000474152594577,-4.999899063911624,-4.999917360116316,-4.999997048831267,0.31415927262699855,-2.217134912754062e-09,-760728.7373272743,4235187.235581488,5294119.840218862,-21.0002877478695,109384.5471748724,-1.0,0.0,8,1.1457594431024374,1.841702098370232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670000000000,1.8498039793016341e-06,-1.531399669564489e-05,7.726638842112e-07,-1.533930435492327e-06,-4.0761633598158e-09,8.82771964303905e-08,0.17228863640467354,-0.20970333961142198,0.4160436648381007,-1.465317827297156e-06,5.195121256703278e-09,0.0011209296343246808,0.6041693054143561,0.2763801421920717,-0.33639966064752563,0.6674044768453792,-799439.438931538,4233536.530800245,5289695.279089708,4,-1.916583745469098e-06,5.642106030777846e-06,-9.308198034437618e-07,1.6135222302096653e-06,0.0,0.0,0.0,0.0,-243.96430450533236,-34.606606574700066,178.80080063595034,-3.3747577333484107,-243.9641783873938,-34.59304269674269,178.7830461144174,-3.349725085399181,0.0,0.0,0.0,0.0,20.001357667461267,20.000964259727237,20.00024763063067,20.00002597147821,-5.000467577778774,-4.999902411192589,-4.999916792600079,-4.999997297572055,0.3141592715300356,-1.5458366364358452e-09,-798680.665577152,4233570.089092956,5289783.866746466,-21.000284129309176,109279.54574582732,-1.0,0.0,8,1.1426207460048128,1.8385747028112636,0.0,0.0,0.0,0.0,0.0,0.34931378022762133,0.0,0.0,0.0,0.0
