,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8780000000000,-6.356268200082215e-07,0.00012646698426096547,2.251599260181647e-05,-3.723901321388574e-07,4.1907513230845225e-08,-5.063142524902933e-08,0.02525793808065253,-0.3944395067544152,0.811480827974756,-9.405781742097595e-07,3.7129919603431585e-08,0.0011208716729481638,0.10209741023018319,0.02783670814644148,-0.43471075888651184,0.8943309189624233,-6671944.086627247,1078821.5553423301,948233.9855321521,4,4.416106676423191e-06,1.5877333430500156e-06,-1.4913402019937836e-06,2.6052929843398824e-06,0.0,0.0,0.0,0.0,-175.97827598624076,158.92040962495244,114.43496677626884,108.23768439321084,-175.97690407306348,158.91415885566178,114.40676277597983,108.19253351006346,0.0,0.0,0.0,0.0,20.001433481743057,20.00077732142417,20.00042198145086,20.000466068408766,-4.999611433609513,-5.000252313308698,-4.999914690297646,-5.000281873248512,-3.952078522468926e-10,-5.454929449472922e-10,-6671784.996009918,1079281.1841750033,948824.4664682054,-21.00006037765216,85938.54841686608,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8785000000000,-7.648381085100207e-07,0.00012652052789770008,2.2451961626587948e-05,-3.639605156992841e-07,4.1850931442959125e-08,-5.187925610611842e-08,0.024207310556662497,-0.3954098508607086,0.8135865407222436,-9.319408200736947e-07,4.14930291484547e-08,0.0011208585263586797,0.09959106009717988,0.02661814227710217,-0.43478913708079436,0.8946124867935692,-6679794.605893403,1055815.5281194947,918701.4235547173,4,4.436621642749769e-06,1.5584118014091424e-06,-1.4891553886513315e-06,2.6014699082829294e-06,0.0,0.0,0.0,0.0,-174.99652828199396,159.22720578252955,114.06681138717627,108.72855824533424,-175.04870823018587,159.23310348467015,114.09358728657172,108.73675724444034,0.0,0.0,0.0,0.0,20.00143815355173,20.000773328361092,20.000420906221596,20.000468876205428,-4.999611687556265,-5.0002481507476455,-4.999915048459841,-5.000282875401895,2.8486741712404496e-10,2.17790513852457e-09,-6679639.706143507,1056275.8269505342,919292.49209151,-21.000057402934384,85833.54812222924,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8790000000000,-8.953454760499279e-07,0.00012657482144089768,2.2386323402612885e-05,-3.56400314131336e-07,4.2020714617669095e-08,-5.310189438037863e-08,0.023151722843534187,-0.3963817731526088,0.8156960356937788,-9.245509780920771e-07,4.052988446190289e-08,0.001120845275554897,0.09708395714725317,0.025399383711960943,-0.4348640842313089,0.8948870346682579,-6687435.46118627,1032776.3611479314,889139.9450841261,4,4.456310834965761e-06,1.5266294290837216e-06,-1.4861499936638922e-06,2.596223073096411e-06,0.0,0.0,0.0,0.0,-174.13749904077798,159.5340019401067,113.76001522959915,109.28079132897308,-174.11641991503856,159.5456570316735,113.7809827215578,109.27998349922044,0.0,0.0,0.0,0.0,20.0014427022248,20.00076923024986,20.000419819083238,20.000471666568824,-4.999612041555694,-5.000243567095307,-4.999915452196625,-5.0002837152145885,-8.935132319195641e-11,-1.6504001303370823e-09,-6687284.757122644,1033237.315517781,889731.5826146044,-21.00005469529146,85728.54784123693,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8795000000000,-1.025683745764291e-06,0.00012662974308701882,2.2318918685215976e-05,-3.4722513815764465e-07,4.1304100925300515e-08,-5.474118471970185e-08,0.022091147635904584,-0.39735527623880584,0.8178093276172534,-9.159774168887149e-07,3.8400844948352697e-08,0.001120831418031396,0.09457612150428545,0.024180442698887004,-0.43493559712473606,0.8951545619533208,-6694866.414881426,1009704.7779180276,859550.4809168403,4,4.476007125740785e-06,1.4948432091690047e-06,-1.4831475771936924e-06,2.590976395210415e-06,0.0,0.0,0.0,0.0,-173.2171105680466,159.8407980976838,113.51457830353745,109.77166518109648,-173.18007205943206,159.8518073466921,113.46896012503704,109.82219262273375,0.0,0.0,0.0,0.0,20.001447126849303,20.000765027848487,20.000418720206177,20.000474439207256,-4.999612422381713,-5.000238953388686,-4.999915854393352,-5.000284546708755,-1.2599492411423224e-10,1.7210576708862107e-09,-6694719.911189758,1010166.3733466481,860142.6688162531,-21.000051975821684,85623.54757395737,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800000000000,-1.156836724933404e-06,0.00012668589847949016,2.224933521614384e-05,-3.3893453046241715e-07,4.45080585133166e-08,-5.6324003044460474e-08,0.021025555870948457,-0.39833036630502255,0.8199264283295805,-9.06605328842761e-07,3.6841238691596355e-08,0.0011208177986018772,0.0920675745029128,0.02296132780256216,-0.43500367698158277,0.8954150658567213,-6702087.236015605,986601.5029326347,829933.9627191852,4,4.495421819109462e-06,1.4644434833584042e-06,-1.4804218885291062e-06,2.5862078608572393e-06,0.0,0.0,0.0,0.0,-172.2353628637998,160.14759425526094,113.1464229144449,110.38525749625074,-172.23969354839107,160.1515419819012,113.15752940657586,110.3633664727389,0.0,0.0,0.0,0.0,20.001451426517473,20.000760721773883,20.000417609732647,20.000477193775183,-4.999612854961753,-5.000234532882005,-4.999916239558307,-5.000285422605923,-1.2420566646614334e-10,-2.417165233786994e-09,-6701944.937248284,987063.7249199725,830526.6823456865,-21.000049480495008,85518.54732046512,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8805000000000,-1.288976479780397e-06,0.00012674327584259043,2.2177786017460827e-05,-3.33274486684169e-07,4.695439851199005e-08,-5.803518879549975e-08,0.019954919134305582,-0.3993070490726866,0.8220473516647036,-9.008852233776093e-07,4.0239981394768015e-08,0.0011208037967104225,0.08955833575528983,0.02174204848210538,-0.43506832384299227,0.895668544391838,-6709097.700294015,963467.2616835958,800291.3229970969,4,4.513877156479223e-06,1.4349925982196236e-06,-1.4776950568253806e-06,2.58143391541109e-06,0.0,0.0,0.0,0.0,-171.253615159553,160.45439041283808,112.83962675686777,110.87613134837414,-171.29530598273703,160.44484577804616,112.84669973759385,110.90348912091798,0.0,0.0,0.0,0.0,20.001455600551203,20.000756312315122,20.00041648776827,20.00047992988675,-4.999613397015656,-5.000230237166114,-4.999916623494809,-5.000286290028154,1.2988758833013363e-10,2.4095676828345817e-09,-6708959.610869993,963930.095710053,800884.5556923522,-21.00004663444342,85413.54708085436,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8810000000000,-1.4218444087960674e-06,0.00012680180065273805,2.210469089907168e-05,-3.2767410179933707e-07,4.7547741330242784e-08,-5.980671175464213e-08,0.01887920908628749,-0.40028532953384344,0.8241721124771423,-8.92983918045196e-07,3.768450291637383e-08,0.0011207900372261317,0.087048424262656,0.020522614488574033,-0.4351295367252225,0.895914996189502,-6715897.590097437,940302.7806282523,770623.4950658454,4,4.532186218804201e-06,1.4034923480937062e-06,-1.4744203272884018e-06,2.5757086455629843e-06,0.0,0.0,0.0,0.0,-170.3332266868216,160.7611865704152,112.53283059929063,111.48972366352841,-170.34695060280293,160.73172329414075,112.53648041119489,111.44254475467734,0.0,0.0,0.0,0.0,20.001459647832494,20.00075180006644,20.000415354389947,20.000482647114573,-4.999613977949031,-5.000225585743739,-4.99991703696286,-5.000287043526008,-3.782281359641518e-11,-2.475453959103198e-09,-6715763.714302083,940766.2121551574,771217.2221556372,-21.000044071919476,85308.54685510191,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8815000000000,-1.5555794648188643e-06,0.0001268608207637441,2.203006661351961e-05,-3.161516706800591e-07,4.6872613585316665e-08,-6.017560243609839e-08,0.017798397826287886,-0.40126521328279896,0.8263007248366055,-8.858079483812582e-07,4.2654983503366016e-08,0.0011207763357972604,0.08453785954144769,0.019303036281789417,-0.43518731552216927,0.8961544194518389,-6722486.694489014,917108.7871659026,740931.4130197255,4,4.55161320797994e-06,1.3730758799050576e-06,-1.4716906509229193e-06,2.5709398462810393e-06,0.0,0.0,0.0,0.0,-169.41283821409021,161.0066234964769,112.22603444171351,111.98059751565181,-169.3946495318485,161.01215031379996,112.22688288662839,111.98051323581134,0.0,0.0,0.0,0.0,20.001463568006645,20.00074718553298,20.00041420978282,20.000485345205156,-4.9996144905379145,-5.0002210818999675,-4.999917418372837,-5.000287895163485,3.2179401385800275e-10,5.226161659451545e-10,-6722357.036473983,917572.8016359804,741525.6158145597,-21.00004080564149,85203.54664334141,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820000000000,-1.6889682129240953e-06,0.00012692071743214642,2.1953910931437626e-05,-3.0639840527204695e-07,4.746216370434014e-08,-6.151522030694093e-08,0.01671245632506064,-0.4022467035182353,0.8284332033200671,-8.787309481290206e-07,4.0409057265221226e-08,0.0011207619064724755,0.082026661811579,0.01808332332807717,-0.4352416578325481,0.8963868135222852,-6728864.809220939,893886.0096142346,711216.0117017343,4,4.56898959195936e-06,1.3425219574346215e-06,-1.4684191099987473e-06,2.5652206159192297e-06,0.0,0.0,0.0,0.0,-168.43109050984341,161.31341965405403,111.91923828413638,112.53283059929063,-168.4384375430659,161.28613504920287,111.9179137104315,112.51738300895691,0.0,0.0,0.0,0.0,20.001467359663696,20.00074246969822,20.000413054034684,20.000488023737272,-4.99961520326599,-5.000216530177734,-4.999917828798378,-5.000288631910544,1.3137096510608234e-10,8.888894259954904e-10,-6728739.373004038,894350.5924520796,711810.6714974479,-21.00003803938321,85098.54644553925,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8825000000000,-1.8223997995727628e-06,0.0001269820136358377,2.1875767912300174e-05,-2.972753484817116e-07,4.967697703258497e-08,-6.308251960401336e-08,0.015621354689482517,-0.40322980532218405,0.8305695604648995,-8.670669882822173e-07,4.17183668859222e-08,0.0011207480058264324,0.07951485243162039,0.01686348440239872,-0.4352925637884085,0.8966121764994618,-6735031.736740795,870635.1771857362,681478.226673208,4,4.5893516654296515e-06,1.3111743880708055e-06,-1.4656957482693089e-06,2.560450470535514e-06,0.0,0.0,0.0,0.0,-167.4493428055966,161.55885658011573,111.61244212655926,113.02370445141405,-167.4783505103401,161.55365861787942,111.60958612516072,113.05313010611155,0.0,0.0,0.0,0.0,20.00147102257656,20.000737652743478,20.00041188728848,20.000490682370934,-4.999615691476581,-5.000211825019479,-4.999918207152075,-5.000289466940176,1.0640117641812931e-10,-7.298154317899141e-10,-6734910.526205864,871100.3137982837,682073.3247515757,-21.00003533879729,84993.54626178688,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8830000000000,-1.9564194260680836e-06,0.00012704480877678118,2.1795631896223108e-05,-2.8930595812536187e-07,4.68428623442221e-08,-6.445583629853535e-08,0.014525063650600916,-0.40421452498750376,0.8327098096482738,-8.590184448431372e-07,4.066099595057432e-08,0.0011207338370950127,0.07700245139186283,0.015643529158320027,-0.435340034299739,0.8968305062892424,-6740987.286197742,847357.0199640613,651718.994183444,4,4.606721560615875e-06,1.280610327967436e-06,-1.4624214941373036e-06,2.554723207373376e-06,0.0,0.0,0.0,0.0,-166.5289543328652,161.86565273769287,111.30564596898212,113.57593753505287,-166.51440681075502,161.81471638748388,111.30190573082639,113.58774447594215,0.0,0.0,0.0,0.0,20.001474555559156,20.00073273563906,20.00041070965178,20.000493320719546,-4.999616457245996,-5.000207221597023,-4.99991861485036,-5.000290185246886,9.312802625217991e-11,-9.480601180564066e-10,-6740870.305094528,847822.6957410603,652314.5118127854,-21.000032399410415,84888.5460921279,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8835000000000,-2.0908933945329003e-06,0.00012710863875199963,2.1713948950662373e-05,-2.851258496411223e-07,5.205501840678444e-08,-6.627451863889557e-08,0.01342355386576211,-0.405200867963011,0.834853965758549,-8.531140458852165e-07,3.904938668690389e-08,0.0011207194385437136,0.07448947765890646,0.014423467381548925,-0.43538406896451126,0.8970418015893699,-6746731.273448427,824052.2688803778,621939.2511393037,4,4.6250165126781544e-06,1.2491361391068762e-06,-1.4591528038547491e-06,2.549001350674705e-06,0.0,0.0,0.0,0.0,-165.5472066286184,162.04973043223913,110.998849811405,114.12817061869171,-165.54663852144657,162.06929883339672,110.99488307549892,114.12120818959528,0.0,0.0,0.0,0.0,20.00147795840579,20.000727718751996,20.00040952127727,20.000495938493465,-4.99961717203161,-5.0002024466182124,-4.999919020752573,-5.000290895113816,1.1689400660171974e-10,-2.1834752493192102e-09,-6746618.52539247,824518.4691948639,622535.1695750924,-21.00002996538859,84783.54593661065,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8840000000000,-2.225423627586133e-06,0.00012717276526216564,2.1631123964767433e-05,-2.7389053829120126e-07,4.875668109856943e-08,-6.689158588797303e-08,0.01231679685453714,-0.40618883914687864,0.8370020445342613,-8.426653739300615e-07,4.2327376786585486e-08,0.0011207055973458482,0.07197594967231126,0.013203310005063387,-0.4354246665907689,0.8972460615672809,-6752263.5210627,800721.6556896826,592139.9350747833,4,4.6444404305471285e-06,1.218713919368104e-06,-1.456424603553047e-06,2.5442266053081396e-06,0.0,0.0,0.0,0.0,-164.5654589243716,162.29516735830083,110.63069442231244,114.61904447081511,-164.57508513915616,162.3173947626222,110.68853095204382,114.65349936730188,0.0,0.0,0.0,0.0,20.00148123015488,20.000722602911218,20.00040832226406,20.000498535310165,-4.99961782041036,-5.000197818468353,-4.999919395250095,-5.000291704483482,-6.447245576556996e-11,1.303704791711839e-09,-6752155.009535218,801188.3658984529,592736.2355602557,-21.000026726212475,84678.54579528232,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8845000000000,-2.3598479884004342e-06,0.00012723830329960028,2.154675216548199e-05,-2.6507183016613005e-07,5.208185128492002e-08,-6.81499492151405e-08,0.011204761041599075,-0.4071784429598823,0.8391540584970308,-8.350763857535358e-07,4.146413232508302e-08,0.00112069097944546,0.06946188927698231,0.011983064912445674,-0.4354618268807357,0.8974432847946818,-6757583.858329066,777365.9129470909,562321.9841205782,4,4.661806299047507e-06,1.1881777828094147e-06,-1.4531573230229252e-06,2.5385091127929575e-06,0.0,0.0,0.0,0.0,-163.58371122012477,162.54060428436253,110.38525749625074,115.17127755445394,-163.59976846347107,162.55900392281833,110.38285453643893,115.18460826572678,0.0,0.0,0.0,0.0,20.00148436999604,20.00071738888578,20.00040711273064,20.000501110793355,-4.999618664784427,-5.000193148996857,-4.9999197981732975,-5.000292397177736,-3.4546568954807657e-10,-1.5720911047429523e-09,-6757479.586676853,777833.1183911781,562918.6478873418,-21.00002404159691,84573.54566815864,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8850000000000,-2.4942901662255065e-06,0.00012730445988334453,2.1460837435795105e-05,-2.572205578058879e-07,5.4253976931521165e-08,-6.93586692111954e-08,0.010087417604399978,-0.408169685143388,0.8413100221805379,-8.288592824446893e-07,4.427281011818529e-08,0.0011206762587762313,0.06694731575716395,0.010762743135936118,-0.4354955499371846,0.8976334698851249,-6762692.121259938,753985.7739841024,532486.3369736144,4,4.678747985932437e-06,1.1569647319731421e-06,-1.4496153813131174e-06,2.532314477973559e-06,0.0,0.0,0.0,0.0,-162.60196351587797,162.78604121042426,110.07846133867362,115.66215140657735,-162.62071951412094,162.79411108079861,110.07786525860315,115.71451477980331,0.0,0.0,0.0,0.0,20.001487377516916,20.00071207704023,20.000405892780844,20.000503664555353,-4.999619569318051,-5.000188347045094,-4.999920214716689,-5.0002930255410885,4.879848403079569e-10,4.6000520397410545e-09,-6762592.092695259,754453.4599892497,533083.3452422579,-21.000021073654267,84468.54555531385,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8855000000000,-2.6289539686674197e-06,0.00012737165094240134,2.137357831869039e-05,-2.4977504141344135e-07,5.172540119650671e-08,-7.045200141656514e-08,0.008964735520338659,-0.40916257113277227,0.8434699497097404,-8.177931206174767e-07,4.447707003436717e-08,0.0011206624526164072,0.06443224900084633,0.009542353591611851,-0.43552583579782556,0.8978166155341698,-6767588.15259665,730581.9728848351,502633.9328665749,4,4.6961110162298525e-06,1.1264073703669963e-06,-1.4463424449423898e-06,2.5265863579353662e-06,0.0,0.0,0.0,0.0,-161.62021581163117,163.03147813648596,109.77166518109648,116.2757437217316,-161.6379805052311,163.02271735088206,109.77357339266106,116.2432011123156,0.0,0.0,0.0,0.0,20.001490251849052,20.000706668557754,20.00040466257067,20.000506196311125,-4.999620465049554,-5.000183629990361,-4.999920614910734,-5.000293698486133,1.1253253638527024e-10,-8.584284854686325e-10,-6767492.370197141,731050.124761972,503231.26684727735,-21.000018158564043,84363.54545673174,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860000000000,-2.7636659295411082e-06,0.00012744025989122428,2.1285151257620734e-05,-2.3831128801393007e-07,5.2410474213107795e-08,-7.09789563396214e-08,0.007836683220812317,-0.410157105866123,0.8456338551732813,-8.124245563650267e-07,4.541192667693915e-08,0.0011206474108433303,0.06191670919872456,0.008321904856877877,-0.4355526841158262,0.8979927206726417,-6772271.801814203,707155.2444622407,472765.7115374015,4,4.7130668040147275e-06,1.0951861002453201e-06,-1.4428002566580445e-06,2.520395261227581e-06,0.0,0.0,0.0,0.0,-160.63846810738434,163.27691506254766,109.46486902351936,116.76661757385502,-160.65156533717646,163.24480935812096,109.4699857733273,116.7706554618736,0.0,0.0,0.0,0.0,20.001492992858253,20.00070116377941,20.000403422231024,20.00050870573306,-4.999621419220198,-5.000178783446146,-4.999921028338215,-5.000294308206676,1.0406494826852308e-10,6.83153974829011e-10,-6772180.268522783,707623.8475079582,473363.35243054264,-21.00001505956552,84258.54537249375,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8865000000000,-2.897670691479291e-06,0.00012750954983446785,2.119547263588351e-05,-2.3136980923230385e-07,5.715489219739575e-08,-7.270901680798796e-08,0.006703231354792198,-0.41115329359381386,0.8478017537218091,-8.048132409248243e-07,4.4833274077387044e-08,0.0011206322788786059,0.05940071586026339,0.007101408095843817,-0.43557609356159144,0.8981617848004713,-6776742.92512586,683706.3242342983,442882.6131987851,4,4.729053113134857e-06,1.0649358807475996e-06,-1.439263761971601e-06,2.514201784890588e-06,0.0,0.0,0.0,0.0,-159.65672040313754,163.46099275709392,109.15807286594223,117.31885065749384,-159.66151806885006,163.46038545954363,109.16711368062155,117.29685795501557,0.0,0.0,0.0,0.0,20.001495599480158,20.000695563859043,20.000402171868977,20.000511192440843,-4.999622476100464,-5.000174074829557,-4.99992143986464,-5.000294907969632,2.1183934553977717e-11,8.496370921075035e-10,-6776655.643750638,684175.3637313264,443480.5421955563,-21.000012472509724,84153.54530259292,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8870000000000,-3.031805443272627e-06,0.00012758002861054863,2.1104224027798387e-05,-2.212537356374809e-07,5.78275789607973e-08,-7.345897277445668e-08,0.0055643483752335545,-0.4121511404374193,0.8499736582089418,-7.959616682493607e-07,4.2179121937143435e-08,0.0011206176580869647,0.05688428987479197,0.005880872381174668,-0.43559606538228757,0.8983238061684365,-6781001.385487419,660235.9484001787,412985.5785076409,4,4.7476435986009e-06,1.0320762915208148e-06,-1.4357218506425354e-06,2.508008437452511e-06,0.0,0.0,0.0,0.0,-158.6749726988907,163.6450704516402,108.8512767083651,117.80972450961724,-158.66786870519735,163.66943902621773,108.86496593568313,117.82179253404928,0.0,0.0,0.0,0.0,20.001498071708234,20.00068986906444,20.00040091161929,20.000513656099816,-4.999623350754419,-5.000168919347665,-4.999921850094818,-5.000295498049791,5.944570613380732e-10,1.6944386602734746e-09,-6780918.358701608,660705.4096178623,413583.77679065464,-21.0000097099285,84048.54524706063,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8875000000000,-3.166046828786527e-06,0.00012765160631784833,2.101173644606554e-05,-2.1421002768551165e-07,5.703803784843099e-08,-7.449871375917252e-08,0.0044200027643423526,-0.4131506519044947,0.8521495833236729,-7.834255447009671e-07,4.3159500406275055e-08,0.0011206038202183901,0.054367450699578705,0.004660307046724737,-0.4356125996034111,0.8984787837836892,-6785047.052601286,636744.8538163931,383075.5485345715,4,4.76594832116903e-06,1.0005820399076074e-06,-1.432451321145925e-06,2.502281700393112e-06,0.0,0.0,0.0,0.0,-157.6932249946439,163.8905073777019,108.54448055078797,118.36195759325608,-157.6706511389041,163.87195806564358,108.56355411152697,118.34543938883391,0.0,0.0,0.0,0.0,20.001500408552225,20.00068408055164,20.000399641581875,20.000516096332678,-4.9996242749124535,-5.000163967338085,-4.999922243996743,-5.000296133627308,-2.0639402886079981e-10,-1.5745923855154537e-09,-6784968.282943134,637214.7220111699,383673.99727847276,-21.00000688142486,83943.54520594755,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880000000000,-3.2996745618803682e-06,0.00012772356001234612,2.0918226472860375e-05,-2.0426414166364242e-07,5.667211431566521e-08,-7.521985093497142e-08,0.0032701642826811175,-0.41415183259425137,0.8543295447227615,-7.776851204414361e-07,4.214364364798938e-08,0.0011205885443785282,0.051850217327034744,0.00343972301143324,-0.435625695120653,0.8986267172855433,-6788879.802920386,613233.7779729175,353153.46473331796,4,4.782221585769693e-06,9.68943045584172e-07,-1.4286369077056925e-06,2.495612544827893e-06,0.0,0.0,0.0,0.0,-156.7114772903971,164.07458507224817,108.23768439321084,118.85283144537948,-156.66988104307222,164.06793987511386,108.26288285150368,118.8677905909308,0.0,0.0,0.0,0.0,20.001502609799473,20.000678199027103,20.000398361908683,20.000518512859752,-4.999625384956518,-5.000158972489345,-4.999922665824912,-5.000296647949375,-9.297228737628482e-11,1.7301868154486536e-09,-6788805.2927930895,613704.0383887951,353752.1451053959,-21.000003873784543,83838.54517927692,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8885000000000,-3.4330245035727815e-06,0.00012779650446221062,2.082361620733509e-05,-1.9654214854357688e-07,5.6861255180124654e-08,-7.636515663897968e-08,0.002114800162192037,-0.4151546878629256,0.8565135559503314,-7.673808101503862e-07,4.131556450421007e-08,0.001120573923158434,0.049332610451677,0.0022191287747766004,-0.43563535235645484,0.8987676055526097,-6792499.519651728,589703.4589693046,323220.2689101997,4,4.798211475665597e-06,9.386763341747593e-07,-1.4250966705487079e-06,2.489413774959477e-06,0.0,0.0,0.0,0.0,-155.66837035463487,164.25866276679446,107.93088823563372,119.4050645290183,-155.66560801284052,164.257379307118,107.96296569038,119.38882234895783,0.0,0.0,0.0,0.0,20.001504674643343,20.00067222555108,20.00039707270544,20.000520905304928,-4.9996265417466335,-5.0001541845146695,-4.999923071168526,-5.000297208178932,-2.1199219324929053e-10,-1.0920709888016767e-09,-6792429.271323366,590174.096838339,323819.16207099805,-21.000001092242197,83733.5451670496,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8890000000000,-3.5656953056169265e-06,0.00012787036193500772,2.0727753657961756e-05,-1.8745871925448446e-07,6.197208158650798e-08,-7.740646572047642e-08,0.0009538786560060282,-0.41615922227138025,0.858701631359339,-7.613350656125829e-07,4.211893933264971e-08,0.0011205583182589253,0.046814650391443224,0.00099853415180281,-0.4356415707691898,0.8989014480219883,-6795906.092759806,566154.635490765,293276.9031935471,4,4.815423511801198e-06,9.061150916078533e-07,-1.4212880400339869e-06,2.4827508203474335e-06,0.0,0.0,0.0,0.0,-154.68662265038805,164.44274046134075,107.68545130957202,119.89593838114172,-154.65784959594578,164.44026668040308,107.66380924529801,119.90852276265926,0.0,0.0,0.0,0.0,20.001506603295585,20.000666160309798,20.00039577410446,20.000523273342548,-4.999627628477386,-5.000149001807307,-4.999923489357788,-5.000297702983255,2.9602069053561144e-10,-5.330493456894267e-10,-6795840.108363278,566625.6360335391,293875.99029747624,-20.99999831331029,83628.54516931856,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8895000000000,-3.69885833464549e-06,0.00012794542578010266,2.0630890820828965e-05,-1.7731229407828247e-07,6.075415774928527e-08,-7.76803095543701e-08,-0.0002126329890343053,-0.41716544309352593,0.8608937847314984,-7.531053629260451e-07,4.4756100219532635e-08,0.0011205435597538504,0.04429635679821153,-0.0002220518557836391,-0.43564435240468075,0.8990282429853275,-6799099.4189697625,542588.0467842434,263324.310003126,4,4.831422337201788e-06,8.75842006403341e-07,-1.417745936110648e-06,2.4765546072607933e-06,0.0,0.0,0.0,0.0,-153.64351571462583,164.5654589243716,107.31729592047945,120.44817146478054,-153.64664753665772,164.6165975255171,107.36542511442514,120.42687184673561,0.0,0.0,0.0,0.0,20.001508394698146,20.00066000483534,20.000394466226986,20.000525616641433,-4.9996288340775275,-5.000144178131064,-4.999923891552433,-5.00029824372431,-2.6239004393698963e-10,-1.1063505800618718e-09,-6799037.700502725,543059.3952103452,263923.5721990735,-20.99999512517111,83523.545186087,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
