,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7675000000000,1.8431816828238247e-06,-1.6775838203065714e-05,8.782333303979827e-07,-1.531624277639043e-06,-5.231904668782483e-09,8.886334211533065e-08,0.17190080137716132,-0.2104335889562822,0.4175836533815741,-1.4558847726167485e-06,2.445019764051169e-09,0.0011209416009845456,0.602296682782769,0.27543608381432527,-0.3371770415307237,0.6690929025976059,-837365.8623537136,4231784.248699118,5285189.977813428,4,-1.886731617382158e-06,5.640319756355222e-06,-9.377958462128595e-07,1.6256984382071775e-06,0.0,0.0,0.0,0.0,-244.39381912594035,-33.5021404074224,178.61672294140405,-3.0679615757712826,-244.4078819826788,-33.451422601732716,178.6117525664237,-3.044983097249426,0.0,0.0,0.0,0.0,20.00135151628706,20.000954001946763,20.0002498848956,20.000025748360002,-5.000461132078474,-4.999905661640111,-4.999916249320179,-4.999997524887867,1.9627600725204097e-10,-4.87804004517685e-10,-836607.6003839249,4231820.466743136,5285281.8727434,-21.000281048529565,109145.41939907701,-1.0,0.0,8,1.1394293735465804,1.8354006297425598,0.0,0.0,2.0,0.0,0.0,0.3594293504017326,0.0,0.0,0.0,0.0
7680000000000,1.8384596014784577e-06,-1.6780560313422106e-05,9.88953099176663e-07,-1.5308237643402466e-06,-3.2018836243914217e-09,8.876468762320303e-08,0.17150989123378704,-0.21116329445650445,0.4191254708896054,-1.4549375491257386e-06,2.4547893065179857e-09,0.0011209526846275555,0.6004202830862442,0.2744879086804684,-0.3379500194915028,0.6707769047697977,-875266.0813664341,4229899.535898505,5280518.80757724,4,-1.8576634107999615e-06,5.63864497616088e-06,-9.446088953294636e-07,1.637580524564758e-06,0.0,0.0,0.0,0.0,-244.82333374654834,-32.27495577711389,178.37128601534235,-2.6998061866787286,-244.799238133097,-32.269040984021025,178.41360204810647,-2.702243988099011,0.0,0.0,0.0,0.0,20.00134431367946,20.000942986692742,20.00025215508637,20.00002543854836,-5.000454754587672,-4.999909023167085,-4.9999157344622285,-4.999997787428936,-1.2832451013053795e-10,-3.9259029128147755e-10,-874508.3553887914,4229938.402030567,5280614.018458874,-21.000277587399573,109040.41800295009,-1.0,0.0,8,1.136197136595162,1.8321797057804845,0.0,0.0,2.0,0.0,0.0,0.3695308764975757,0.0,0.0,0.0,0.0
7685000000000,1.8326636052178038e-06,-1.6784615424756977e-05,1.0993711999827103e-06,-1.5302132454818907e-06,-1.8287786728526056e-09,8.856381893628494e-08,0.17111721576349018,-0.21189368384365306,0.42066886899057043,-1.4556585751930385e-06,3.3644538005599288e-09,0.0011209633251701339,0.5985391499055406,0.27353756862077255,-0.33872034924178657,0.6724556562279117,-913138.9096861179,4227882.4474094305,5275681.911967353,4,-1.8279207942887755e-06,5.637387995081742e-06,-9.516955127858264e-07,1.6499352533534143e-06,0.0,0.0,0.0,0.0,-245.13012990412545,-31.109130378320803,178.1872083207961,-2.3930100291016,-245.1843251739,-31.08705482325227,178.21399038297582,-2.35695731750333,0.0,0.0,0.0,0.0,20.001336973398,20.000931903498326,20.00025442510724,20.00002511218219,-5.000448177526419,-4.999912375105168,-4.999915197272519,-4.9999980555865156,-3.1747929593110413e-11,-1.1409261091257085e-09,-912381.7434252057,4227923.960462095,5275780.435883611,-21.000273935882376,108935.41662434798,-1.0,0.0,8,1.1329182664985507,1.8289121820507614,0.0,0.0,2.0,0.0,0.0,0.3796208626019623,0.0,0.0,0.0,0.0
7690000000000,1.8258433654711094e-06,-1.6788587554428507e-05,1.209775678393538e-06,-1.5321551962637064e-06,-4.286856479020399e-09,8.816162682442202e-08,0.17072276889317295,-0.21262476074810419,0.4222138549786799,-1.453771491976706e-06,8.088398912640126e-09,0.001120974583809485,0.5966532971273859,0.2725850718480013,-0.3394880252993821,0.6741291436445732,-950983.1614911129,4225733.043663501,5270679.439422516,4,-1.7974912467370707e-06,5.635423045842928e-06,-9.58777641564278e-07,1.6622804278950612e-06,0.0,0.0,0.0,0.0,-245.55964452473344,-29.943304979527717,178.0031306262498,-2.0248546400090466,-245.56313673196468,-29.905502886639475,178.01292583726934,-2.009137015684146,0.0,0.0,0.0,0.0,20.001329496374492,20.000920753728334,20.00025669444339,20.00002476904692,-5.000441397588797,-4.9999157349199175,-4.999914662593399,-4.999998330125431,-1.1011622430984969e-10,2.9260314956617895e-10,-950226.5786550103,4225777.202386652,5270781.273352532,-21.000270726850907,108830.4152634242,-1.0,0.0,8,1.1295928627090837,1.8255981592404669,0.0,0.0,2.0,0.0,0.0,0.38969899439846534,0.0,0.0,0.0,0.0
7695000000000,1.818801519137738e-06,-1.6793028540440393e-05,1.3205931563555417e-06,-1.5307838485015274e-06,-4.913468570994787e-09,8.88238707494847e-08,0.17032654510440276,-0.2133565283212304,0.4237604367468828,-1.4535888158716637e-06,5.700215531123171e-09,0.0011209860020977307,0.5947627380614923,0.2716304274352516,-0.3402530412888597,0.6757973543885927,-988797.6518034025,4223451.389225102,5265511.543571093,4,-1.7688382178118997e-06,5.633060719832045e-06,-9.6531203888911e-07,1.6736867362453265e-06,0.0,0.0,0.0,0.0,-245.98915914534143,-28.716120349219203,177.81905293170354,-1.6566992509164924,-245.93565605873127,-28.724411074947078,177.8104109778467,-1.658786884692407,0.0,0.0,0.0,0.0,20.00132188354923,20.000909538872158,20.000258962755407,20.000024408935605,-5.00043502038756,-4.9999190968241365,-4.999914178734822,-4.9999986118551965,5.312225955688588e-11,1.3608773474083856e-09,-988041.6760829452,4223498.192285984,5265616.684390244,-21.000267015051783,108725.41392040956,-1.0,0.0,8,1.1262210290826873,1.8222377378205852,0.0,0.0,2.0,0.0,0.0,0.3997649604239429,0.0,0.0,0.0,0.0
7700000000000,1.8116838281200548e-06,-1.6796702020952194e-05,1.4319848273422959e-06,-1.5280926150393483e-06,-5.20686198730321e-09,8.899122108966748e-08,0.1699285365443083,-0.2140889884037201,0.4253086218153363,-1.4526134649261386e-06,9.048871769184749e-09,0.0011209967116884182,0.5928674881898297,0.2706736411771061,-0.3410153892077352,0.677460276136473,-1026581.196525492,4221037.552789881,5260178.383226838,4,-1.738390385487835e-06,5.6310996775218356e-06,-9.723972457092241e-07,1.6860429460633172e-06,0.0,0.0,0.0,0.0,-246.35731453443398,-27.550294950426117,177.63497523715725,-1.2885438618239387,-246.30187353404955,-27.543829501952057,177.60645608309372,-1.3059243693054106,0.0,0.0,0.0,0.0,20.001314134957482,20.00089826029,20.000261229681172,20.000024031643235,-5.000428168808879,-4.999922448975287,-4.999913647985642,-4.999998899077714,-3.0818900833044247e-10,2.4620829810970916e-09,-1025825.8515935349,4221086.998773131,5260286.827706843,-21.00026319191619,108620.41259546734,-1.0,0.0,8,1.1228028765373317,1.8188310215218737,0.0,0.0,2.0,0.0,0.0,0.40981844213818297,0.0,0.0,0.0,0.0
7705000000000,1.8034067390263382e-06,-1.6799825173136783e-05,1.543010568152851e-06,-1.5268952842745452e-06,-4.133422108601067e-09,8.892508493929183e-08,0.1695287362575937,-0.2148221447632642,0.4268584155528274,-1.448887554777759e-06,1.696160104497528e-09,0.0011210079442780547,0.5909675639239431,0.2697147205388485,-0.3417750643309271,0.679117893532516,-1064332.6124772904,4218491.60718298,5254680.122384445,4,-1.7071480477436511e-06,5.626154971730714e-06,-9.789361324441179e-07,1.6974506629338757e-06,0.0,0.0,0.0,0.0,-246.6641106920111,-26.323110320117603,177.38953831109555,-0.9817477042468103,-246.66178326010916,-26.363778141896553,177.4010640839882,-0.9505559043540815,0.0,0.0,0.0,0.0,20.001306251793046,20.000886919426428,20.000263494798105,20.000023636966745,-5.000421088181746,-4.9999258366492665,-4.999913167844217,-4.999999193239125,-1.662837115581872e-10,-1.7330385459472896e-09,-1063577.921987971,4218543.69459066,5254791.867193446,-21.000259804941983,108515.41128876453,-1.0,0.0,8,1.119338507352341,1.8153781203457453,0.0,0.0,2.0,0.0,0.0,0.41985911488843963,0.0,0.0,0.0,0.0
7710000000000,1.794884113957892e-06,-1.6802838523866806e-05,1.6541517212153194e-06,-1.525402627828493e-06,-1.5141898924899624e-09,8.906695638443915e-08,0.16912713820230954,-0.21555600021539503,0.4284098260279339,-1.4505446976914346e-06,3.5537594810425144e-09,0.0011210181988137223,0.5890629789360435,0.26875367405068995,-0.34253205982981405,0.6807701943534209,-1102050.7174329564,4215813.629357212,5249016.930214972,4,-1.6780749543145402e-06,5.624480121062915e-06,-9.857492723012565e-07,1.7093354776368965e-06,0.0,0.0,0.0,0.0,-247.03226608110367,-25.157284921324514,177.20546061654926,-0.6135923151542565,-247.01535659434396,-25.184317570462422,177.1942432526327,-0.5926951505306715,0.0,0.0,0.0,0.0,20.001298234524757,20.000875517729277,20.000265757789105,20.000023224708258,-5.000414510283232,-4.999929175653231,-4.999912665451829,-4.9999994934425755,6.791203492628613e-11,-2.1089298228458927e-09,-1101296.7050209565,4215868.356608855,5249131.971917632,-21.000255785654495,108410.41000057693,-1.0,0.0,8,1.1158280314812814,1.8118791390432814,0.0,0.0,2.0,0.0,0.0,0.429886667764452,0.0,0.0,0.0,0.0
7715000000000,1.7858724084426181e-06,-1.6805789115546964e-05,1.7655274291337837e-06,-1.523128523678937e-06,-1.2408304950252265e-09,8.941069894359555e-08,0.16872373561921788,-0.2162905581430487,0.42996286042641413,-1.4477889081453563e-06,7.738404782088216e-09,0.001121029213028939,0.5871537478988633,0.26779050934753856,-0.3432863699918767,0.682417165383099,-1139734.3301577389,4213003.700391162,5243188.9810611205,4,-1.646680060820713e-06,5.6215726847809145e-06,-9.928339963445132e-07,1.7216923513931637e-06,0.0,0.0,0.0,0.0,-247.40042147019622,-23.99145952253143,176.96002369048756,-0.2454369260617026,-247.36259930657732,-24.00547422670885,176.9860017334304,-0.23235600146899824,0.0,0.0,0.0,0.0,20.00129008378803,20.000864056596832,20.00026801822365,20.000022794671978,-5.000407327060071,-4.999932525740901,-4.999912141140301,-4.999999799977225,-5.804084199909628e-10,5.448717061001168e-10,-1138981.019437549,4213061.065823802,5243307.316118719,-21.000252069222228,108305.4087309888,-1.0,0.0,8,1.1122715568835573,1.8083341862248787,0.0,0.0,2.0,0.0,0.0,0.43990078600608523,0.0,0.0,0.0,0.0
7720000000000,1.8217544246720325e-06,-1.6738130320232044e-05,1.9437797893622986e-06,-1.3266874742074443e-06,3.3893132914729816e-07,3.6991771937711776e-07,0.16831846610977436,-0.21702575452959852,0.43151764878659027,-1.2433059558854534e-06,3.72349584708304e-07,0.0011213302380986754,0.5852398126038646,0.26682513367362864,-0.3440378664407131,0.6840589566977147,-1177382.2704447922,4210061.9054869935,5237196.454432353,4,-1.6163419059868249e-06,5.619967871281518e-06,-9.989082261725494e-07,1.7347745955210135e-06,0.0,0.0,0.0,0.0,-247.70721762777333,-22.82563412373834,176.7759459959413,0.1227184630308513,-247.70348468763598,-22.827245058129765,176.77637184156774,0.1297503820064001,0.0,0.0,0.0,0.0,20.00128180024032,20.000852537718764,20.000270274602777,20.00002235034049,-5.0004003735225595,-4.999935855808092,-4.999911708313987,-5.000000225087667,5.313178861477273e-09,-3.306246104687199e-09,-1176629.685009962,4210121.907355264,5237318.079202921,-21.000248403031016,108200.40748013784,-1.0,0.0,8,1.10866953871162,1.8047430994491487,0.0,0.0,2.0,0.0,0.0,0.4499016232534621,0.0,0.0,0.0,0.0
7725000000000,2.158813170258435e-06,-1.5756513002568275e-05,2.453800770317934e-06,-1.2447088501824827e-06,1.103787819478479e-06,3.028054929470666e-07,0.1679106528349122,-0.217760823365381,0.4330747434121249,-1.1751006827713714e-06,1.1221884010521734e-06,0.0011212565779095567,0.583321297367886,0.2658565126884619,-0.3447853493667741,0.6856964645965499,-1214993.3591519766,4206988.333968298,5231039.534999797,4,-1.5862383451220128e-06,5.619429636901065e-06,-1.006390970354255e-06,1.7475239803578527e-06,0.0,0.0,0.0,0.0,-248.01401378535047,-21.659808724945254,176.591868301395,0.4908738521234052,-248.03796134773222,-21.64913510076286,176.56540601722074,0.4933693204670073,0.0,0.0,0.0,0.0,20.0012733824667,20.00084096484444,20.00027252537114,20.00002193118226,-5.000393447325336,-4.999939172104301,-4.999911153084853,-5.000000862174718,5.157620318787685e-10,1.7347952801402165e-09,-1214241.5225743582,4207050.970444987,5231164.445738623,-21.000244904311888,108095.40624733813,-1.0,0.0,8,1.1050258035966323,1.801104979077736,0.0,0.0,2.0,0.0,0.0,0.4598894600396239,0.0,0.0,0.0,0.0
7730000000000,2.4299825168818254e-06,-1.4287199998721523e-05,2.6231026726164675e-06,-1.334696090737874e-06,1.1601216853924557e-06,5.683649951723768e-09,0.16750060853206147,-0.21849608710404747,0.43463312318265823,-1.2736311205672732e-06,1.1716144938579795e-06,0.0011209734168453668,0.5813990208457109,0.26488529832366275,-0.3455294982049598,0.6873283954281689,-1252566.4182385993,4203783.07927782,5224718.412591128,4,-1.556399412200733e-06,5.6178551493057694e-06,-1.014523873784559e-06,1.7591469314905256e-06,0.0,0.0,0.0,0.0,-248.38216917444302,-20.493983326152165,176.3464313753333,0.859029241215959,-248.36613035622975,-20.471263030109384,176.3527343175726,0.8595077517539714,0.0,0.0,0.0,0.0,20.00126483690253,20.00082933858364,20.000274783548736,20.00002154782194,-5.000386556899297,-4.999942497704787,-4.999910542970414,-5.000001512000424,2.6783626485481945e-10,7.572488900475364e-10,-1251815.3540677554,4203848.348453068,5224846.605450188,-21.00024098945582,107990.40503249288,-1.0,0.0,8,1.101338746562001,1.7974223217182717,0.0,0.0,2.0,0.0,0.0,0.4698593811357485,0.0,0.0,0.0,0.0
7735000000000,2.6403824741486267e-06,-1.2938806177096541e-05,2.5876472956785083e-06,-1.334978982302329e-06,1.0029546287124254e-06,-2.4435692941955287e-08,0.1670888532512431,-0.21923211361617218,0.4361928773834513,-1.271860848469657e-06,1.0086367142127236e-06,0.0011209591712965036,0.5794723798842076,0.26391222869686404,-0.34627106824038045,0.6889546021293802,-1290100.2708022052,4200446.238974956,5218233.282185172,4,-1.524593135667177e-06,5.61342599226673e-06,-1.0215002797000456e-06,1.7709252889670394e-06,0.0,0.0,0.0,0.0,-248.68896533202016,-19.32815792735908,176.1009944492716,1.227184630308513,-248.6879243201911,-19.294084001303883,176.1385122392352,1.228031577268872,0.0,0.0,0.0,0.0,20.001256160930424,20.00081765836297,20.000277042912305,20.000021200080074,-5.000379147902342,-4.999945847043685,-4.999910037230241,-5.000002174752176,-5.753739642887852e-10,-1.0015276153745015e-09,-1289350.0025645068,4200514.138856199,5218364.753213172,-21.00023806212868,107885.40383565435,-1.0,0.0,8,1.0976058787830587,1.7936948045520407,0.0,0.0,2.0,0.0,0.0,0.4798133327260748,0.0,0.0,0.0,0.0
7740000000000,2.8880658390530927e-06,-1.1750564080483485e-05,2.609109691796582e-06,-1.288361119663177e-06,9.190352879281648e-07,6.158648912721332e-08,0.16667541294818106,-0.21996899039327425,0.4377543527572405,-1.235548340224208e-06,9.314021050335455e-07,0.0011210549324858245,0.5775409615432323,0.26293729120788883,-0.3470100926146999,0.6905754225683924,-1327593.7411152779,4196977.914733116,5211584.343906341,4,-1.495462254492684e-06,5.609647328605927e-06,-1.0275160548100709e-06,1.7820891891939647e-06,0.0,0.0,0.0,0.0,-249.0571207211127,-18.100973297050565,175.91691675472532,1.595340019401067,-249.00327649505297,-18.117744233244178,175.92292134389095,1.5989997371693179,0.0,0.0,0.0,0.0,20.001247353503764,20.000805925276314,20.000279296809122,20.000020887805654,-5.000372375001243,-4.999949182922231,-4.999909618186955,-5.000002849560145,-3.6616266496831163e-10,3.4477700382543e-09,-1326844.2923131967,4197048.4432455115,5211719.0890491195,-21.0002339324406,107780.40265690545,-1.0,0.0,8,1.0938269654403552,1.7899216795527926,0.0,0.0,2.0,0.0,0.0,0.489753089364011,0.0,0.0,0.0,0.0
7745000000000,3.180553377379638e-06,-1.0622162697325402e-05,2.731130649255541e-06,-1.2597515772303993e-06,8.936690458271438e-07,1.275121019159338e-07,0.16626017959860587,-0.2207066535734868,0.4393176203700797,-1.211691427394425e-06,9.075913360539784e-07,0.0011211304266977693,0.5756047902537008,0.26196033540400404,-0.34774646061124986,0.6921909470979544,-1365045.6546619372,4193378.212337055,5204771.80301899,4,-1.463686402308832e-06,5.605565133610665e-06,-1.0341597056076799e-06,1.7942424160502407e-06,0.0,0.0,0.0,0.0,-249.3025576471744,-16.93514789825748,175.67147982866362,1.9634954084936207,-249.31220557970468,-16.942214926594033,175.70599409399975,1.9724368051615178,0.0,0.0,0.0,0.0,20.00123841581189,20.000794141054058,20.000281544259643,20.00002061086111,-5.000364914885236,-4.9999525146553605,-4.999909145970437,-5.000003539029779,1.4504092225437184e-10,8.479448294609006e-10,-1364297.0487733593,4193451.3673236286,5204909.818119689,-21.00023038818008,107675.40149617697,-1.0,0.0,8,1.0900024216101043,1.7861029443916487,0.0,0.0,2.0,0.0,0.0,0.49967843707161874,0.0,0.0,0.0,0.0
7750000000000,3.492720606116316e-06,-9.523275486928732e-06,2.9158516928609137e-06,-1.2501658251605692e-06,8.624828356487768e-07,1.6610677107658373e-07,0.1658431099454898,-0.2214450823886984,0.4408826349421067,-1.2100564107131436e-06,8.821064819436431e-07,0.001121178348105712,0.5736639663010504,0.26098132618052067,-0.34848014666966204,0.6938011159762538,-1402454.8381746085,4189647.2416800344,5197795.8699215725,4,-1.4346942171989728e-06,5.60202830069478e-06,-1.0403253789348776e-06,1.8053793173365562e-06,0.0,0.0,0.0,0.0,-249.67071303626696,-15.769322499464392,175.48740213411736,2.3316507975861747,-249.61469983770286,-15.76751474904952,175.48771420938638,2.3483293801210174,0.0,0.0,0.0,0.0,20.001229349778168,20.00078230724061,20.00028378562919,20.00002036909958,-5.000358120766385,-4.999955834968072,-4.999908717838609,-5.0000042396252935,-4.7751007695284095e-11,1.2397954471282727e-09,-1401707.0986521025,4189723.020901689,5197937.1507207295,-21.00022642544591,107570.4003536701,-1.0,0.0,8,1.0861324587192231,1.7822388613160296,0.0,0.0,2.0,0.0,0.0,0.5095886842285835,0.0,0.0,0.0,0.0
7755000000000,3.8101826950146545e-06,-8.467462721862426e-06,3.1443637723518666e-06,-1.2445531127348081e-06,8.240358256985855e-07,2.0034976580497396e-07,0.16542420454709167,-0.22218429283209795,0.4424493736641134,-1.2083428701660792e-06,8.381828372867e-07,0.0011212227936397156,0.5717185273885933,0.26000028716518436,-0.349211169538941,0.6954058780193658,-1439820.1196706719,4185785.116760872,5190656.760140662,4,-1.4026963286047264e-06,5.596533137039657e-06,-1.0467545140907793e-06,1.816968809801501e-06,0.0,0.0,0.0,0.0,-249.91614996232866,-14.603497100671305,175.30332443957107,2.761165418194154,-249.91076892355113,-14.59367943854071,175.2680845232291,2.726652890449983,0.0,0.0,0.0,0.0,20.001220156018622,20.000770425272137,20.000286020866287,20.000020162375954,-5.000350548918048,-4.999959162994715,-4.999908268670675,-5.000004954243257,1.6570689713429086e-10,-1.523067667561218e-09,-1439073.269940744,4185863.517896421,5190801.302276303,-21.00022288088693,107465.39922941451,-1.0,0.0,8,1.082217129553478,1.7783296169797345,0.0,0.0,2.0,0.0,0.0,0.5194833867527664,0.0,0.0,0.0,0.0
7760000000000,4.132026115163611e-06,-7.464127537417902e-06,3.4164954212011407e-06,-1.2410989031315775e-06,7.806135015180146e-07,2.3525489955362675e-07,0.16500346448600092,-0.2229242961612698,0.44401784248884385,-1.2070172366505354e-06,7.972445966426579e-07,0.0011212680195776808,0.569768482374414,0.2590172380327102,-0.3499395340694609,0.697005214750874,-1477140.3284890791,4181791.9556808528,5183354.694324777,4,-1.3723435186296638e-06,5.592638072961949e-06,-1.0531551611144716e-06,1.8285487812353729e-06,0.0,0.0,0.0,0.0,-250.2229461199058,-13.437671701878218,174.99652828199396,3.129320807286708,-250.20039169607514,-13.420771938418874,175.04711838672029,3.107390909965302,0.0,0.0,0.0,0.0,20.001210835814984,20.000758496595168,20.000288249394785,20.000019990546033,-5.0003433608859025,-4.999962471239944,-4.999907824111917,-5.000005682015861,-2.3040227077728374e-10,1.3987628247592221e-09,-1476394.3919514357,4181872.976327085,5183502.493332547,-21.000219414738336,107360.39812359576,-1.0,0.0,8,1.0782565170017668,1.7743753265167275,0.0,0.0,2.0,0.0,0.0,0.5293622469872967,0.0,0.0,0.0,0.0
7765000000000,4.458853976260923e-06,-6.514807701910507e-06,3.7324693351115073e-06,-1.2338792719631908e-06,7.395556337606151e-07,2.695058926238062e-07,0.16458088472537127,-0.2236650961479012,0.44558804966649973,-1.2047038617197125e-06,7.571274434185776e-07,0.001121311907487606,0.5678138443058786,0.25803218958054697,-0.35066523422868495,0.6985991131243937,-1514414.2953269323,4177667.880640518,5175889.898238111,4,-1.3410252842664922e-06,5.5877787417218575e-06,-1.059543779759266e-06,1.8401363653816233e-06,0.0,0.0,0.0,0.0,-250.4683830459675,-12.27184630308513,174.81245058744767,3.497476196379262,-250.48356124046344,-12.248827011988505,174.82482602288792,3.4905332625996044,0.0,0.0,0.0,0.0,20.001201389627898,20.00074652267886,20.00029047080776,20.000019853472168,-5.000335904788916,-4.999965778132406,-4.99990738272152,-5.000006423057191,1.8943979728551778e-10,-1.8362669628021531e-09,-1513669.2953537484,4177751.51831227,5176040.949551405,-21.00021563047842,107255.39703632618,-1.0,0.0,8,1.0742507409650424,1.770376104115565,0.0,0.0,2.0,0.0,0.0,0.539224957468786,0.0,0.0,0.0,0.0
7770000000000,4.79034655338362e-06,-5.617544384333597e-06,4.088669158730972e-06,-1.2260755196736544e-06,6.98360826290704e-07,3.0004690229341706e-07,0.1641564572534243,-0.2244066925902676,0.44715999895144865,-1.2021266616620049e-06,7.171507442906854e-07,0.0011213519045793444,0.5658546346114685,0.25704514939167383,-0.3513882596303016,0.7001875567709852,-1551640.8522760465,4173413.017936326,5168262.602754018,4,-1.3106465542298882e-06,5.583847243326838e-06,-1.0659298256118713e-06,1.8517186963971535e-06,0.0,0.0,0.0,0.0,-250.7138199720292,-11.044661672776616,174.62837289290138,3.865631585471816,-250.76026786022697,-11.07788403278108,174.6012155953827,3.8760675275908065,0.0,0.0,0.0,0.0,20.0011918187507,20.00073450503764,20.000292684779456,20.000019751017987,-5.000328658081009,-4.999969071393891,-4.999906943678354,-5.000007177386709,-3.5769741315969703e-10,-2.5402754434396434e-09,-1550896.8122112348,4173499.270066552,5168416.901704119,-21.00021176157881,107150.39596773761,-1.0,0.0,8,1.0701999416721957,1.766332079337353,0.0,0.0,2.0,0.0,0.0,0.54907117525707,0.0,0.0,0.0,0.0
7775000000000,5.125894952001315e-06,-4.771223344312636e-06,4.47982163287549e-06,-1.2215287131237377e-06,6.5542104942003e-07,3.259625205897284e-07,0.16373017506854112,-0.2251490853811758,0.4487336919995458,-1.2004322326429025e-06,6.768448817910729e-07,0.0011213876140599253,0.5638908766374746,0.25605612701994795,-0.35210860051089266,0.7017705269579403,-1588818.8328594635,4169027.4979571993,5160473.043848431,4,-1.2799993900358769e-06,5.578525182267115e-06,-1.072040865106177e-06,1.8628119412119245e-06,0.0,0.0,0.0,0.0,-251.02061612960634,-9.878836273983529,174.38293596683968,4.295146206079796,-251.03049982831115,-9.907984345667597,174.37629386772872,4.26398051000664,0.0,0.0,0.0,0.0,20.00118212371004,20.000722445145808,20.000294890998312,20.000019683046986,-5.000321318886661,-4.999972364029911,-4.999906530743534,-5.000007942993811,-1.7412384410786374e-10,-1.2420561479307615e-09,-1588075.776017945,4169116.3618970397,5160630.585664633,-21.000208069344747,107045.39491797629,-1.0,0.0,8,1.0661042613859137,1.7622433888359028,0.0,0.0,2.0,0.0,0.0,0.5589005478575235,0.0,0.0,0.0,0.0
7780000000000,5.465424536677057e-06,-3.976267244457246e-06,4.90148801149048e-06,-1.215317822330017e-06,6.142719724650516e-07,3.4905000089098005e-07,0.1633020327605623,-0.22589227549746033,0.4503091316738331,-1.198951617131425e-06,6.407934313957126e-07,0.00112141998465708,0.5619225912606095,0.2550651341675024,-0.3528262482907487,0.7033480058123084,-1625947.0720679506,4164511.455180933,5152521.462593075,4,-1.2486665653903225e-06,5.573610593213161e-06,-1.0784255132925114e-06,1.874378338293189e-06,0.0,0.0,0.0,0.0,-251.26605305566804,-8.713010875190442,174.19885827229342,4.663301595172349,-251.2942467730191,-8.739173305221486,174.15006908977557,4.65425677552702,0.0,0.0,0.0,0.0,20.00117230527632,20.0007103445195,20.000297089228226,20.00001964942763,-5.00031378272402,-4.999975645625545,-4.999906096061176,-5.000008723838081,4.0287015084808366e-11,2.5091108202562913e-09,-1625205.0217349248,4164602.9281997886,5152682.242402828,-21.000204120951405,106940.39388717672,-1.0,0.0,8,1.0619638397502902,1.7581101671602561,0.0,0.0,2.0,0.0,0.0,0.5687127338027789,0.0,0.0,0.0,0.0
7785000000000,5.808522722924151e-06,-3.231387139754664e-06,5.349758511632807e-06,-1.2118122729785876e-06,5.740900497987012e-07,3.679071989444709e-07,0.16287202292136893,-0.22663626330681433,0.4518863212768847,-1.1978446688743324e-06,6.019285865628405e-07,0.0011214484516838415,0.5599498000953637,0.2540721795973169,-0.3535411936398252,0.7049199765417056,-1663024.406396448,4159865.0281704837,5144408.105148502,4,-1.2180132840647797e-06,5.568265015340736e-06,-1.0845393779057677e-06,1.885459906314165e-06,0.0,0.0,0.0,0.0,-251.51148998172974,-7.547185476397355,173.89206211471628,5.031456984264903,-251.55150098678152,-7.571483564170114,173.92254708493581,5.046885284207012,0.0,0.0,0.0,0.0,20.00116236474771,20.00069820468263,20.00029927916226,20.000019650027053,-5.000306393069828,-4.999978919986478,-4.999905687074491,-5.000009515699855,-1.4881701648652173e-10,1.4532754932212948e-09,-1662283.385826663,4159959.1074560904,5144572.117977554,-21.00020038683047,106835.39287546312,-1.0,0.0,8,1.0577788203295722,1.7539325507628225,0.0,0.0,2.0,0.0,0.0,0.5785073917378172,0.0,0.0,0.0,0.0
