,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7510000000000,1.639339357998247e-06,-1.5762172167300493e-05,-2.5977765029556154e-06,-1.5358675785023906e-06,-1.3588790122530254e-08,7.868177739054662e-08,0.18385102956754834,-0.18671707590080042,0.36754621097839135,-1.4649048918788947e-06,-8.549297001354338e-10,0.0011205231645390512,0.6614680926295935,0.30546261942358155,-0.3102244639582779,0.6106663021075021,420912.76018086827,4219565.275234589,5345702.244870842,4,-2.835541148121184e-06,5.601319513116755e-06,-6.919970652721756e-07,1.1972981916357148e-06,0.0,0.0,0.0,0.0,-228.07226354283713,-72.40389318820226,0.0,-12.885438618239386,-228.07097581757085,-72.44765731974046,184.2920112448439,-12.859608610496572,0.0,0.0,0.0,0.0,20.001509023925834,20.00127075552333,20.000177832620174,20.00002825473779,-5.0006467046366225,-4.999797098761688,-4.999936235234533,-4.999992301606933,8.474439198664787e-11,3.5500621452141074e-09,421675.33593689563,4219513.993228081,5345683.760080233,-21.00037240116417,112585.65218192886,-1.0,0.0,8,1.2193546606804053,1.9149714146121521,0.5987111243296123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515000000000,1.6513351612682178e-06,-1.577589128649709e-05,-2.4996424850360697e-06,-1.537517482741409e-06,-9.248624178630672e-09,7.865147625438045e-08,0.18351491106261056,-0.187425862853462,0.36903964926296634,-1.4636231229579427e-06,-7.205729783256488e-09,0.0011205370961176893,0.6597559417140965,0.30458996402930183,-0.3110811895019249,0.6125157505922946,382777.23794432794,4222055.773962463,5346549.137933508,4,-2.8059559659555782e-06,5.603494268369035e-06,-6.999059565780471e-07,1.21106859952894e-06,0.0,0.0,0.0,0.0,-228.68585585799138,-71.2994270209246,0.0,-12.640001692177684,-228.66094377839255,-71.27316577936195,184.14524419655515,-12.606427161566229,0.0,0.0,0.0,0.0,20.00150659426849,20.00126270741353,20.000179842702757,20.000028352005085,-5.0006416125393764,-4.9998003106120334,-4.999935557823355,-4.999992366375956,9.782223577843036e-11,-1.5194623230411939e-09,383540.0650375378,4222007.132138468,5346534.006744675,-21.00037057651609,112480.65032536718,-1.0,0.0,8,1.2177087620733067,1.9133354426853189,0.5899000091435006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7520000000000,1.6628225626394928e-06,-1.5789932056776337e-05,-2.400858791033342e-06,-1.536786246995146e-06,-1.2799070103254226e-08,7.945009012581133e-08,0.18317722407084686,-0.18813523824982506,0.37053444807636776,-1.467603041608048e-06,-1.0562322910081829e-10,0.0011205503907607392,0.6580385923815454,0.30371490675478585,-0.3119354856051066,0.6143604147174136,344629.7430484986,4224414.224306449,5347228.337103214,4,-2.7812588969532326e-06,5.609442996438663e-06,-7.075327506950224e-07,1.224358627081485e-06,0.0,0.0,0.0,0.0,-229.23808894163022,-70.0722423906161,0.0,-12.333205534600555,-229.24514814515342,-70.0978574905753,183.99683904008512,-12.350392312339487,0.0,0.0,0.0,0.0,20.001504016852877,20.001254550664825,20.000181869597732,20.000028441414905,-5.000637590107862,-4.999803395032117,-4.999934908105177,-4.999992439345312,-1.801970373917218e-10,2.5112719061577413e-09,345392.7976246853,4224368.224226477,5347216.560051895,-21.00036806138138,112375.64847925735,-1.0,0.0,8,1.216013705344081,1.9116503679909986,0.5810812456662078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7525000000000,1.6736791535415425e-06,-1.580351150271239e-05,-2.301617669776576e-06,-1.5365552956630724e-06,-1.0618523923817143e-08,8.003669311985526e-08,0.18283796270793246,-0.18884520424144044,0.37203061377742114,-1.4662813520088955e-06,-1.5056880584661022e-09,0.0011205644589088804,0.6563160586445543,0.3028374537630027,-0.3127873443831085,0.6162002799069326,306471.468403974,4226640.550240374,5347739.81820431,4,-2.752611124376175e-06,5.612553765540253e-06,-7.154385539597867e-07,1.2381300120256501e-06,0.0,0.0,0.0,0.0,-229.85168125678447,-68.90641699182301,0.0,-12.087768608538852,-229.823592338642,-68.92174230432195,183.84679902306317,-12.091509850233756,0.0,0.0,0.0,0.0,20.001501290998025,20.001246286309197,20.000183912790266,20.000028522673816,-5.000632614976915,-4.999806586507851,-4.999934234455979,-4.9999925145693815,1.6572204979133687e-10,8.270985587065615e-10,307234.72660102416,4226597.19338365,5347731.395721412,-21.000365997538513,112270.64664373684,-1.0,0.0,8,1.2142695454523402,1.9099162416258735,0.5722551116327128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7530000000000,1.6842864132272592e-06,-1.5816650710948428e-05,-2.2017208262583505e-06,-1.541353840479244e-06,-6.990024238067159e-09,7.956098822163929e-08,0.18249712167640142,-0.18955576356512313,0.37352815308855974,-1.4698221603711646e-06,-2.2320071933679946e-09,0.0011205773906674712,0.6545883535927054,0.3019576120899647,-0.3136367587512252,0.6180353318393241,268303.6072983684,4228734.679853473,5348083.562302863,4,-2.726045507517019e-06,5.6166429950601605e-06,-7.230720911820173e-07,1.2514213710644454e-06,0.0,0.0,0.0,0.0,-230.34255510890787,-67.74059159302992,0.0,-11.84233168247715,-230.39623992821268,-67.74487007089877,183.69512767676846,-11.8297854843029,0.0,0.0,0.0,0.0,20.001498417085948,20.00123791544485,20.000185971591225,20.00002859547066,-5.000628070634805,-4.999809750625032,-4.999933587589945,-4.9999925979768145,6.354770190435853e-11,-2.405122022798777e-11,269067.04524699907,4228693.967616889,5348078.494714455,-21.0003639042954,112165.64481912668,-1.0,0.0,8,1.2124763365052438,1.908133115903804,0.5634218822655912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7535000000000,1.6941822441022347e-06,-1.58295584644973e-05,-2.101483007732316e-06,-1.5406817883756825e-06,-7.241857059216081e-09,8.016636516487534e-08,0.1821546956605499,-0.1902669192872141,0.37502707202122476,-1.4677789526604973e-06,-2.010036861260072e-09,0.0011205914143420823,0.6528554909276877,0.30107538892080177,-0.314483722285767,0.6198655552368147,230127.353359406,4230696.54535293,5348259.555707573,4,-2.6973928070347792e-06,5.6197430179151745e-06,-7.309760269546621e-07,1.2651904749847185e-06,0.0,0.0,0.0,0.0,-230.95614742406215,-66.57476619423683,0.0,-11.535535524900022,-230.96308891812274,-66.56727506029213,183.5418328813402,-11.565233298489932,0.0,0.0,0.0,0.0,20.001495395119665,20.00122943906305,20.000188045331903,20.000028659496717,-5.000622998174738,-4.9998129545103795,-4.99993291766011,-4.999992683888495,-1.5170062231205904e-12,-5.742819043746426e-10,230890.94718390214,4230658.479050997,5348257.843234858,-21.00036178624597,112060.64300556212,-1.0,0.0,8,1.210634131690724,1.9063010459075185,0.5545818374932037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7540000000000,1.7035884317405545e-06,-1.5842531113832572e-05,-2.000602785946798e-06,-1.539162663804763e-06,-1.006061003917379e-08,8.109991310803477e-08,0.18181067944449789,-0.19097867458231577,0.3765273773208318,-1.4667717941597712e-06,-2.1114328104018405e-09,0.0011206054081762454,0.6511174835425297,0.3001907915255569,-0.3153282285866409,0.6216909357268404,191943.90051799742,4232526.083066225,5348267.78997057,4,-2.669154383063344e-06,5.622157021097348e-06,-7.386033983074041e-07,1.278483997149455e-06,0.0,0.0,0.0,0.0,-231.50838050770096,-65.34758156392832,0.0,-11.29009859883832,-231.52411098247046,-65.38899474667859,183.38691715883184,-11.297857118445545,0.0,0.0,0.0,0.0,20.001492225189665,20.001220858258517,20.000190133385132,20.000028714451744,-5.000617973595614,-4.999816186402041,-4.999932274899891,-4.999992777935236,9.943076119884135e-11,-1.9189618808816647e-11,192707.6263369516,4232490.6639310215,5348269.4327298775,-21.000359449103676,111955.6412033338,-1.0,0.0,8,1.208742986111386,1.9044200872059946,0.5457352529305404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7545000000000,1.7125254075874729e-06,-1.5854919807566502e-05,-1.8992463362886296e-06,-1.538568030008509e-06,-9.775159315876107e-09,8.164928715992739e-08,0.18146506697226866,-0.19169103159133213,0.3780290754268395,-1.4681236642112105e-06,-2.7236907786140253e-09,0.0011206186625524453,0.6493743456444657,0.2993038260947148,-0.316170269796866,0.6235114589167258,153754.4429713,4234223.233443421,5348108.261888061,4,-2.6418690870257395e-06,5.625532618546608e-06,-7.462341241362e-07,1.2917804706463236e-06,0.0,0.0,0.0,0.0,-232.0606135913398,-64.18175616513523,0.0,-11.044661672776616,-232.0792866057193,-64.21006647640561,183.23038491020984,-11.027664697893998,0.0,0.0,0.0,0.0,20.001488907424953,20.001212174214782,20.000192235194874,20.000028760043026,-5.000613123093022,-4.999819392088299,-4.999931633617101,-4.999992877339054,3.192286362580707e-10,-1.2696599030809303e-09,154518.27689835062,4234190.4626245545,5348113.259890834,-21.000356927003093,111850.63941267997,-1.0,0.0,8,1.2068029611341478,1.9024902971275242,0.5368824072176229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7550000000000,1.7212103593619149e-06,-1.5867216625136536e-05,-1.7972692733355895e-06,-1.54152045008367e-06,-8.369854690451955e-09,8.168548899572733e-08,0.18111785327440255,-0.19240399352432305,0.3795321730099382,-1.4693111826607704e-06,-2.86900057334656e-09,0.0011206319574941258,0.6476260901552179,0.2984145004478103,-0.31700983958073026,0.6253271103044782,115560.17514576708,4235787.941059275,5347780.973500764,4,-2.613650749769076e-06,5.62796851484015e-06,-7.538649401139042e-07,1.3050730469794725e-06,0.0,0.0,0.0,0.0,-232.61284667497864,-63.01593076634214,0.0,-10.737865515199488,-232.62860171721937,-63.03052727067925,183.0722420030112,-10.754665899721203,0.0,0.0,0.0,0.0,20.001485441740385,20.00120338793456,20.00019435011643,20.00002879597105,-5.000608009919296,-4.999822633088524,-4.999930994127623,-4.9999929821877025,5.541990149884166e-13,-2.0705336236931656e-10,116324.09329033787,4235757.819623837,5347789.32665355,-21.000354707630702,111745.63763380598,-1.0,0.0,8,1.2048141147461489,1.9005117344069933,0.5280235767442343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555000000000,1.728995037258647e-06,-1.5879400259370364e-05,-1.6946807716240162e-06,-1.5418363016314244e-06,-1.1294759926742183e-08,8.210105170041761e-08,0.1807690323140416,-0.193117563632026,0.38103667629965465,-1.4697633111679104e-06,3.6120022309738587e-10,0.0011206452686838284,0.6458727310024108,0.2975228208953747,-0.3178469318595745,0.6271378750333942,77362.29166018381,4237220.1546152625,5347285.932094253,4,-2.5863655304609223e-06,5.631331218633026e-06,-7.614924968814841e-07,1.3183638616789332e-06,0.0,0.0,0.0,0.0,-233.16507975861745,-61.850105367549055,0.0,-10.492428589137786,-233.1720390526846,-61.850417579164954,182.91249426342443,-10.478870746260275,0.0,0.0,0.0,0.0,20.001481828658235,20.00119450059813,20.000196477517907,20.000028821939303,-5.000603068124473,-4.9998258499063,-4.9999303567540165,-4.999993092517748,-2.3057673917247706e-10,1.2291322683436732e-09,78126.27012822265,4237192.683547794,5347297.640198705,-21.000352273164992,111640.63586693231,-1.0,0.0,8,1.2027765056688626,1.8984844603140625,0.519159042017332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560000000000,1.736510345063857e-06,-1.5890684612508037e-05,-1.5918161374472147e-06,-1.5398521565750049e-06,-1.0292500200675545e-08,8.259651359892282e-08,0.18041859845764197,-0.193831743492648,0.3825425919629414,-1.469351849942625e-06,-1.5181184804832565e-09,0.0011206583555603462,0.644114282385268,0.29662879453214186,-0.31868153785590037,0.6289437390669518,39161.98728869217,4238519.826941453,5346623.150199064,4,-2.556757728943841e-06,5.633487081448184e-06,-7.693987170685443e-07,1.3321379634783287e-06,0.0,0.0,0.0,0.0,-233.7173128422563,-60.684279968755966,0.0,-10.185632431560657,-233.70958377444825,-60.66976501041453,182.75114471382565,-10.2002848658157,0.0,0.0,0.0,0.0,20.001478067803024,20.001185513345817,20.000198616928326,20.000028837667973,-5.0005975387846435,-4.99982910883129,-4.999929695751857,-4.999993205906646,1.8926805248466784e-10,-2.048908284627505e-09,39926.00218341169,4238495.007143902,5346638.21295193,-21.0003496472268,111535.63411228263,-1.0,0.0,8,1.2006902031023212,1.896408536203834,0.5102890806377737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565000000000,1.7433360456283194e-06,-1.5901988656423383e-05,-1.488700967048204e-06,-1.5401871695724977e-06,-1.0165227504227115e-08,8.302823914464394e-08,0.18006654639788996,-0.19454653707320277,0.3840499260803595,-1.469573056811592e-06,-1.7805250212047915e-09,0.0011206715994734695,0.6423507577485502,0.29573242892173907,-0.319513652579531,0.6307446871113531,960.4569238058301,4239686.914998281,5345792.645590754,4,-2.5292003505004254e-06,5.635494415898149e-06,-7.767552159658537e-07,1.3449598818071814e-06,0.0,0.0,0.0,0.0,-234.26954592589513,-59.45709533844745,0.0,-9.878836273983529,-234.2412142552635,-59.48861466206443,182.5881992167791,-9.91891842427044,0.0,0.0,0.0,0.0,20.001474160012528,20.00117642728013,20.000200767606533,20.000028842853503,-5.000592442961196,-4.999832376122131,-4.999929086831942,-4.999993329726324,-1.4540573459570694e-10,9.67499059591814e-10,1724.4843464222777,4239664.7472899705,5345811.062583886,-21.000347138309063,111430.6323700989,-1.0,0.0,8,1.1985552653005662,1.8942840268411605,0.5014139738075565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7570000000000,1.749673209230361e-06,-1.591331591664268e-05,-1.3849917795044022e-06,-1.5409417638180321e-06,-1.0396002275514958e-08,8.355105398641025e-08,0.17971287060116017,-0.1952619472886742,0.38555868571162716,-1.4701199870357891e-06,-3.198143716083632e-09,0.0011206848841462756,0.6405821702329979,0.2948337312696533,-0.32034326924677436,0.6325407053569637,-37241.104460584305,4240721.379878191,5344794.441289684,4,-2.500969826146983e-06,5.637920502783985e-06,-7.843841905933664e-07,1.3582548940037852e-06,0.0,0.0,0.0,0.0,-234.76041977801853,-58.29126993965436,0.0,-9.633399347921827,-234.76691482917892,-58.30700044333348,182.42366258117738,-9.634779177964202,0.0,0.0,0.0,0.0,20.001470104998326,20.001167243628586,20.000202929120316,20.00002883722542,-5.000587144970165,-4.999835634883373,-4.999928454881541,-4.999993456757014,5.184659473471343e-11,-1.5628062186704027e-09,-36477.08841011064,4240701.864995792,5344816.212010038,-21.000344593252123,111325.630640601,-1.0,0.0,8,1.196371758317958,1.8921109965448255,0.4925339971540614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7575000000000,1.7558225594657211e-06,-1.5923783787369165e-05,-1.280522608737095e-06,-1.5394039869610886e-06,-8.200399774975153e-09,8.379875708836373e-08,0.1793575647359251,-0.19597797598931996,0.3870688779950716,-1.4718668996653293e-06,2.5429119547285574e-09,0.0011206971475563193,0.6388085338869751,0.29393270770641966,-0.3211703795051943,0.6343317804603797,-75441.50184621304,4241623.186807154,5343628.56556072,4,-2.473678577549097e-06,5.641302598425821e-06,-7.920180887095363e-07,1.371556724425198e-06,0.0,0.0,0.0,0.0,-235.25129363014193,-57.12544454086128,0.0,-9.326603190344699,-235.28666647626605,-57.124968205645295,182.2575416775988,-9.347878651337565,0.0,0.0,0.0,0.0,20.001465903190653,20.00115796348495,20.0002051008007,20.000028820492254,-5.000582023586445,-4.999838870384213,-4.999927824365094,-4.999993589427088,8.463199713666443e-12,-3.207389955681526e-10,-74677.52106843756,4241606.32540465,5343653.689390369,-21.000341678427933,111220.62892401448,-1.0,0.0,8,1.1941397550050876,1.889889510859681,0.48364942686907497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580000000000,1.7611395533333909e-06,-1.5934142731553637e-05,-1.1761982046451125e-06,-1.5401687120610218e-06,-9.249677665013157e-09,8.413715743235163e-08,0.1790006235760752,-0.19669462692137105,0.38858050804794986,-1.4701356623655645e-06,1.3079790411180882e-09,0.0011207105247602392,0.6370298633753003,0.29302936635683596,-0.3219949782357477,0.6361178960000401,-113639.5402074509,4242392.305146046,5342295.051912809,4,-2.443804665617526e-06,5.642083750125773e-06,-7.996472206252291e-07,1.3848507522996743e-06,0.0,0.0,0.0,0.0,-235.80352671378077,-55.95961914206819,0.0,-9.01980703276757,-235.80046185796093,-55.94253932079685,182.0898394538184,-9.058223244582955,0.0,0.0,0.0,0.0,20.001461554557597,20.00114858804492,20.000207282175055,20.000028792379606,-5.000576250268844,-4.999842183753978,-4.9999271961829885,-4.999993727856363,1.1304400755325265e-10,5.616011956289363e-10,-112875.618602705,4242378.097794708,5342323.528128948,-21.000339262194863,111115.62722052548,-1.0,0.0,8,1.1918593185449917,1.887619640741576,0.4747605507127251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585000000000,1.7657787346568046e-06,-1.5944689227951664e-05,-1.0711190301521906e-06,-1.5418567865113853e-06,-7.424323195980159e-09,8.441216530060899e-08,0.1786420413154295,-0.1974119034731838,0.39009358346830525,-1.4712506378543623e-06,6.717601095386321e-11,0.0011207234081055677,0.6352461713003655,0.2921237140943378,-0.32281705932364113,0.6378990388153857,-151834.02454832042,4243028.708391958,5340793.939098233,4,-2.415304320211236e-06,5.643150889266685e-06,-8.070043526818369e-07,1.3976739052889152e-06,0.0,0.0,0.0,0.0,-236.29440056590417,-54.7937937432751,0.0,-8.774370106705868,-236.3082734475079,-54.75975998459884,181.9205611721829,-8.765820698066628,0.0,0.0,0.0,0.0,20.001457059614403,20.00113911854014,20.00020947265464,20.00002875260973,-5.00057075639376,-4.999845491205874,-4.999926594657646,-4.999993874120576,7.737746609696764e-11,1.7296684271175955e-10,-151070.1860159708,4243017.155580324,5340825.7668732,-21.000336620642628,111010.62553041129,-1.0,0.0,8,1.1895305177238957,1.8853014544495748,0.46586764200585934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590000000000,1.7700894470632665e-06,-1.5954543182846867e-05,-9.65535645261183e-07,-1.5434131877136653e-06,-8.679522173134996e-09,8.431891004401053e-08,0.17828181189220682,-0.19812980743946673,0.3916081110233326,-1.4700649861417064e-06,-2.6152147202344842e-09,0.0011207362831197598,0.6334574721353243,0.29121575778114955,-0.3236366144147299,0.6396751950998623,-190023.75993951812,4243532.374179296,5339125.2711119475,4,-2.3868000814220553e-06,5.644205331180346e-06,-8.143604948288368e-07,1.410492546900824e-06,0.0,0.0,0.0,0.0,-236.78527441802757,-53.56660911296659,0.0,-8.46757394912874,-236.81009407620397,-53.57666397835239,181.74971338175683,-8.470682595475322,0.0,0.0,0.0,0.0,20.00145241879037,20.001129556200883,20.000211671697276,20.000028700908175,-5.000565218351823,-4.999848801153774,-4.999925995106738,-4.999994026082666,-1.4675442656719908e-10,-1.9968639113114807e-09,-189260.028377226,4243523.476313146,5339160.449513234,-21.00033414161472,110905.62385384025,-1.0,0.0,8,1.1871534300488722,1.8829350227448782,0.45697097960023725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7595000000000,1.773824609266566e-06,-1.596385048888478e-05,-8.596923488200593e-07,-1.5397008434045445e-06,-7.838634227039403e-09,8.499613722741384e-08,0.17791992928264055,-0.19884834174744417,0.39312409699402157,-1.471289244214584e-06,2.183190983196262e-09,0.0011207484363707407,0.6316637802924039,0.29030550440267044,-0.3244536370005106,0.6414463502253028,-228207.55155544096,4243903.284280848,5337289.097190556,4,-2.3592234427145967e-06,5.6462109082307915e-06,-8.217194969018633e-07,1.4233231253040466e-06,0.0,0.0,0.0,0.0,-237.3375075016664,-52.40078371417351,0.0,-8.160777791551611,-237.30589816719993,-52.39329990508245,181.57730169826957,-8.172818988735003,0.0,0.0,0.0,0.0,20.001447632103158,20.001119902164966,20.00021387876343,20.000028637003055,-5.00055985763805,-4.999852088189279,-4.9999253971955,-4.999994183718867,-4.529186719415135e-10,1.5258088676711328e-09,-227443.95085842183,4243897.041683184,5337327.625180833,-21.0003308874005,110800.62219107735,-1.0,0.0,8,1.1847281284687952,1.880520419206341,0.4480708455566063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600000000000,1.7770212771070223e-06,-1.5973264020413758e-05,-7.535506254587982e-07,-1.5385360585740504e-06,-7.0736018776268736e-09,8.559533363301439e-08,0.17755638829802894,-0.19956751002641335,0.3946415479542236,-1.4692639856190563e-06,3.1661618636042494e-09,0.0011207614885736777,0.6298651091591528,0.2893929621952719,-0.3252681215138205,0.6432124896351478,-266384.204711215,4244141.424608653,5335285.471811216,4,-2.329614563716324e-06,5.648364818590155e-06,-8.296239533185374e-07,1.4370977402499268e-06,0.0,0.0,0.0,0.0,-237.7670221222744,-51.23495831538042,0.0,-7.853981633974483,-237.79568080399196,-51.2096911801695,181.4033307960437,-7.872237859455563,0.0,0.0,0.0,0.0,20.00144269978877,20.00111015777473,20.000216093441892,20.000028560635247,-5.00055397228119,-4.999855374490983,-4.99992475172578,-4.99999434341238,1.6587936446071506e-10,-2.7805887096789175e-09,-265620.7587714979,4244137.837519684,5335327.348248354,-21.00032814365948,110695.62054228899,-1.0,0.0,8,1.1822546844148574,1.87805771838132,0.43916751945931726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605000000000,1.78041202110611e-06,-1.5982490737871963e-05,-6.46700574625469e-07,-1.5393394153003862e-06,-5.89842404330261e-09,8.580060372343629e-08,0.1771911831815556,-0.20028731460997995,0.3961604714618993,-1.469122409605258e-06,4.0340965245235205e-09,0.0011207740766534821,0.6280614720958805,0.28847813853297427,-0.32608006026605474,0.6449736003544578,-304552.5248997287,4244246.785214812,5333114.4546904145,4,-2.301107540446268e-06,5.649427729031331e-06,-8.369813552129337e-07,1.4499221514737598e-06,0.0,0.0,0.0,0.0,-238.2578959743978,-50.0077736850719,0.0,-7.547185476397355,-238.27941801964056,-50.025879564772424,181.22780542386974,-7.568946739419251,0.0,0.0,0.0,0.0,20.001437622408154,20.00110032416756,20.000218315074314,20.00002847152977,-5.0005483065655385,-4.999858691204409,-4.999924157852907,-4.99999451280823,-1.65308000851411e-10,5.71250708827497e-10,-303789.25760541525,4244245.853791938,5333159.678327512,-21.000325365991014,110590.61890773769,-1.0,0.0,8,1.1797331780847315,1.8755469943040677,0.43026127556914695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7610000000000,1.7825605884118402e-06,-1.5990861886475426e-05,-5.400951269369123e-07,-1.539198348282016e-06,-8.722392258219901e-09,8.596192342907698e-08,0.17682430655892678,-0.2010077584342304,0.3976808725763594,-1.46936916960528e-06,2.359251747254666e-09,0.0011207864054108793,0.6262528855714704,0.28756103878062894,-0.3268894471759203,0.6467296665638848,-342711.3178286659,4244219.360292098,5330776.110782481,4,-2.271371675915931e-06,5.648157525381115e-06,-8.440629473085124e-07,1.462268249342885e-06,0.0,0.0,0.0,0.0,-238.7487698265212,-48.841948286278814,0.0,-7.3017485503356525,-238.75709700581507,-48.84190078785548,181.05073072669023,-7.262955891425662,0.0,0.0,0.0,0.0,20.00143239996189,20.001090402561683,20.00022054320902,20.00002836942688,-5.000542306107563,-4.999862066625256,-4.999923590893305,-4.999994689805102,4.2463229063456086e-11,2.540676033041649e-09,-341948.2530631908,4244221.084609903,5330824.680267894,-21.000322411680465,110485.6172876255,-1.0,0.0,8,1.177163685796804,1.8729883279685695,0.4213524055027186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7615000000000,1.7840906599763322e-06,-1.5998822373584536e-05,-4.330462825447774e-07,-1.5404360103138095e-06,-1.0466091908369708e-08,8.569381804721457e-08,0.1764557530582193,-0.20172884462174182,0.39920275904648317,-1.4678922546774906e-06,1.902206098606442e-09,0.001120798751220176,0.6244393622369272,0.2866416709609305,-0.32769627570213444,0.6484806753086908,-380859.3894575402,4244059.148174534,5328270.510278058,4,-2.2424427377291868e-06,5.649883131212673e-06,-8.516932199398142e-07,1.4755613186260643e-06,0.0,0.0,0.0,0.0,-239.2396436786446,-47.676122887485725,0.0,-6.933593161243098,-239.22870527246081,-47.65779489639953,180.87211404089823,-6.95427698980521,0.0,0.0,0.0,0.0,20.001427033366284,20.001080394415975,20.000222777408233,20.00002825407336,-5.000536456672795,-4.999865369514272,-4.999922976223398,-4.999994869268938,-3.2513309949786585e-10,-3.528795002308664e-09,-380096.5510989294,4244063.528224771,5328322.4241554355,-21.00031971531278,110380.61568214522,-1.0,0.0,8,1.1745462871056627,1.8703817962599765,0.41244118232383586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620000000000,1.7856077344687095e-06,-1.6007332113576072e-05,-3.253818723862421e-07,-1.5411676152894427e-06,-6.040413455340935e-09,8.61139433639118e-08,0.1760855178702668,-0.20245057656524854,0.40072613796862194,-1.4689342755672505e-06,9.042635397676714e-10,0.0011208110978092327,0.6226209150717813,0.2857200441375408,-0.3285005398031133,0.6502266126838262,-418995.54603472684,4243766.151337764,5325597.728602388,4,-2.2127152806984083e-06,5.648642812543703e-06,-8.587788466522109e-07,1.4879174871379175e-06,0.0,0.0,0.0,0.0,-239.730517530768,-46.51029748869264,0.0,-6.6881562351813955,-239.69422098407156,-46.473597686829535,180.69195898647348,-6.6429160049017675,0.0,0.0,0.0,0.0,20.001421522344653,20.00107030077157,20.0002250170836,20.000028125207034,-5.000530375065466,-4.999868743623226,-4.999922412783931,-4.999995057944555,6.180809984328444e-11,9.415447687537999e-10,-418232.9579548569,4243773.18702935,5325652.9853107035,-21.000316697738725,110275.61409155381,-1.0,0.0,8,1.1718810613649948,1.8677274786132163,0.40352788266496625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
