,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7985000000000,1.0857988874517336e-05,2.2986577321637937e-05,1.5943486467890367e-05,-1.1844394797447596e-06,1.1028684470275632e-07,3.168334242232857e-07,0.1440139903422548,-0.2570514268390369,0.516461022603519,-1.2874990062027153e-06,1.604070984204781e-07,0.001121704146677531,0.47759873145932474,0.21279488944211114,-0.3798188622171704,0.7631221518471454,-3091243.630847873,3869182.679807836,4690662.461547609,4,4.295891048152924e-08,5.211286442634747e-06,-1.3071816159301517e-06,2.27883831117302e-06,0.0,0.0,0.0,0.0,-256.4815877344792,37.7972866135022,163.76778891467106,22.58019719767664,-256.436039722092,37.779762098677374,163.79764612462782,22.53891390120955,0.0,0.0,0.0,0.0,20.00067824708855,20.000434486476117,20.000378232769854,20.000046372094566,-4.999994491893562,-5.000196881162031,-4.999892943364126,-5.00005136254049,-0.31415927252250714,-1.925253397801133e-09,-3090562.431653136,3869377.7917304686,4690950.561494842,-21.000135738228014,102635.28375314338,-1.0,0.0,8,0.8556444006986221,1.552204007493371,0.0,0.0,0.0,0.0,0.0,0.952150140390791,0.0,0.0,0.0,0.0
7990000000000,1.1066357208723616e-05,2.3115256219931734e-05,1.6336642811642813e-05,-1.187658971038169e-06,9.364415172624838e-08,3.121420256485454e-07,0.1434992769545053,-0.2578294063956841,0.5181153754292994,-1.292789826087523e-06,1.4378174598248732e-07,0.001121704908291619,0.4754576931519703,0.21172711214427006,-0.3804163811873179,0.7644573166174812,-3125255.548133913,3859359.5604025354,4676189.89308765,4,7.385690500197581e-08,5.199011084518517e-06,-1.3117241585107463e-06,2.286967457132303e-06,0.0,0.0,0.0,0.0,-256.42022850296377,38.840393549264434,163.52235198860936,23.009711818284618,-256.4228941298263,38.868953915484084,163.52236233223306,23.01597093166954,0.0,0.0,0.0,0.0,20.000665577157076,20.000434369366733,20.000379917898794,20.000047672369714,-4.999990530699334,-5.00020208012225,-4.999892751883436,-5.000052636776515,-0.3141592716950877,-3.915217147366314e-09,-3124576.2970676506,3859557.094243664,4676480.936692468,-21.000137860873707,102530.28306878833,-1.0,0.0,8,0.8497674655955391,1.5463383773879802,0.0,0.0,0.0,0.0,0.0,0.9609565169848645,0.0,0.0,0.0,0.0
7995000000000,1.1267793888237756e-05,2.322007821727002e-05,1.672438125381853e-05,-1.190161772079299e-06,7.340950349209519e-08,3.07537727271736e-07,0.14298232344259798,-0.2586082936802098,0.5197717753641682,-1.2934508763894421e-06,1.2971085676142062e-07,0.0011217063427581377,0.4733128969208475,0.21065770115968763,-0.38101093432974725,0.7657864600994746,-3159169.5279460116,3849415.4975394346,4661570.367236112,4,1.0518109949063023e-07,5.187386493518741e-06,-1.316537337179171e-06,2.2955621385096633e-06,0.0,0.0,0.0,0.0,-256.42022850296377,39.9448597165421,163.21555583103222,23.50058567040802,-256.40309940791724,39.955496464787956,163.24610238226583,23.494773698776008,0.0,0.0,0.0,0.0,20.000653503677086,20.000434474286063,20.000381586544755,20.0000490016746,-4.999986515620046,-5.000207264602703,-4.999892540205533,-5.000053933712956,-0.3141592718084641,1.0778956907821444e-08,-3158492.2463382278,3849615.447158078,4661864.34542062,-21.00014007696629,102425.28237353606,-1.0,0.0,8,0.8438527909159934,1.5404350846518677,0.0,0.0,0.0,0.0,0.0,0.9697326983327563,0.0,0.0,0.0,0.0
8000000000000,1.1462104948518151e-05,2.3302873080304635e-05,1.710614794747762e-05,-1.1897887066396472e-06,5.9498407673114215e-08,3.0274818900704464e-07,0.14246311840689901,-0.2593880906911806,0.5214302301640706,-1.2951490088112452e-06,1.0813725780053763e-07,0.0011217068016638203,0.47116436205070167,0.20958666270683915,-0.3816025149652402,0.7671095719132756,-3192984.5052940897,3839350.8001604024,4646804.340196119,4,1.377343169471289e-07,5.17346112977754e-06,-1.3210850365289243e-06,2.303691319422842e-06,0.0,0.0,0.0,0.0,-256.3588692714484,40.98796665230433,162.97011890497052,23.99145952253143,-256.37665011527287,41.03936073641149,162.96887144909,23.975311582331138,0.0,0.0,0.0,0.0,20.000642015210357,20.000434794742883,20.00038323862505,20.000050359873683,-4.9999823440686075,-5.000212315537561,-4.999892352131254,-5.000055231717172,-0.3141592714966962,3.733307155293366e-09,-3192309.2144139516,3839553.1593395225,4647101.2437897,-21.000142222582685,102320.28166755967,-1.0,0.0,8,0.8379005710596529,1.534494319000337,0.0,0.0,0.0,0.0,0.0,0.9784784001334651,0.0,0.0,0.0,0.0
8005000000000,1.1648995838240335e-05,2.336442751208304e-05,1.748120316554099e-05,-1.1909074214602218e-06,4.207350321561002e-08,2.973647701748003e-07,0.1419416514934913,-0.26016880022210026,0.5230907473318702,-1.2960755305780463e-06,9.174276973390333e-08,0.0011217069613110513,0.4690121073800502,0.20851400458545832,-0.3821911174888068,0.768426641088996,-3226699.4182467195,3829165.78100569,4631892.272800336,4,1.6958999163108536e-07,5.1602100472701034e-06,-1.325631381047416e-06,2.3118078524925384e-06,0.0,0.0,0.0,0.0,-256.3588692714484,42.15379205109742,162.72468197890882,24.420974143139407,-256.3435477119648,42.1205013277459,162.69068035339924,24.457563773484406,0.0,0.0,0.0,0.0,20.000631099567403,20.000435324414216,20.000384873983656,20.000051746808534,-4.999978263349944,-5.000217350634148,-4.99989216606436,-5.000056541187984,-0.31415927338571625,-6.930161412342135e-09,-3226026.1393018826,3829370.5434523746,4632192.092539916,-21.000144346515295,102215.28095102379,-1.0,0.0,8,0.831910998985048,1.5285162712318556,0.0,0.0,0.0,0.0,0.0,0.9871933399406696,0.0,0.0,0.0,0.0
8010000000000,1.1827903721301088e-05,2.3405672883188734e-05,1.7849210762591598e-05,-1.1948898719139197e-06,2.3281689219438066e-08,2.912519792223466e-07,0.14141791185601785,-0.2609504255102582,0.5247533346638387,-1.2982652306951578e-06,7.608224629642797e-08,0.0011217065805335866,0.46685615136042485,0.20743973391854614,-0.3827767368598426,0.7697376568985475,-3260313.2079649447,3818860.756604633,4616834.630497084,4,2.0212907480928747e-07,5.146255297815651e-06,-1.3301775887421711e-06,2.319912768334296e-06,0.0,0.0,0.0,0.0,-256.29751003993294,43.19689898685966,162.41788582133168,24.911847995262814,-256.3037916416359,43.19888894716567,162.4115356059317,24.941517440896888,0.0,0.0,0.0,0.0,20.000620745596535,20.000436057059158,20.000386492574773,20.000053162348923,-4.999974096775863,-5.000222312511104,-4.9998919819075915,-5.000057862144772,-0.3141592718536223,-4.207604299164516e-09,-3259641.962100875,3819067.9159502825,4617137.357027423,-21.000146477677692,102110.28022408976,-1.0,0.0,8,0.8258842659828038,1.5225011324903208,0.0,0.0,0.0,0.0,0.0,0.9958772380757684,0.0,0.0,0.0,0.0
8015000000000,1.199768746221135e-05,2.342852329250488e-05,1.8209339070094367e-05,-1.1964154985786402e-06,1.1099058990529696e-08,2.851173411227547e-07,0.1408918872079575,-0.26173296915467575,0.5264179990806903,-1.3018809954256529e-06,6.047635786778229e-08,0.0011217053440503665,0.46469651426545905,0.20636385608177757,-0.38335936758920247,0.7710426083000848,-3293824.818736012,3808436.0472662174,4601631.883336286,4,2.333031996867765e-07,5.13259395246864e-06,-1.3344586237840584e-06,2.327552119576633e-06,0.0,0.0,0.0,0.0,-256.2361508084175,44.301365154137315,162.11108966375457,25.402721847386218,-256.25738361515306,44.274487740197166,162.13144557577303,25.427155728103433,0.0,0.0,0.0,0.0,20.000610941475486,20.000436986565088,20.00038809425707,20.00005460633342,-4.99997010716623,-5.000227242968024,-4.999891821147132,-5.00005918303021,-0.3141592726307819,-1.0336581209912496e-08,-3293155.6270353147,3808645.5970667363,4601937.507210248,-21.000148466751284,102005.27948691897,-1.0,0.0,8,0.8198205672380401,1.5164490996903401,0.0,0.0,0.0,0.0,0.0,1.0045298097851105,0.0,0.0,0.0,0.0
8020000000000,1.2158260228662288e-05,2.3433761486123768e-05,1.85615079037945e-05,-1.2016947708277985e-06,2.1231176823916985e-09,2.7791901251184026e-07,0.14036356685299325,-0.2625164341799165,0.5280847489975454,-1.3055157058285703e-06,5.283428036452194e-08,0.001121703489516602,0.462533213993549,0.2052863785571066,-0.3839390042072792,0.7723414852123567,-3327233.1980070476,3797891.977069546,4586284.505955269,4,2.6487932394049785e-07,5.119619171534668e-06,-1.339018321165746e-06,2.3356590676388375e-06,0.0,0.0,0.0,0.0,-256.2361508084175,45.344472089899554,161.86565273769287,25.893595699509625,-256.20432632997745,45.34725814052939,161.85042025066937,25.914460000531797,0.0,0.0,0.0,0.0,20.00060167636814,20.000438106860027,20.000389678951333,20.000056078619306,-4.999966068385626,-5.0002321606921525,-4.999891639660998,-5.000060527343483,-0.3141592707012157,-2.5434845528859916e-09,-3326566.0814887933,3798103.910805533,4586593.017634119,-21.000150543390177,101900.27873967413,-1.0,0.0,8,0.8137200973012164,1.510360364473125,0.0,0.0,0.0,0.0,0.0,1.0131507800429789,0.0,0.0,0.0,0.0
8025000000000,1.2309912966941811e-05,2.3422849674766737e-05,1.8904822272058732e-05,-1.2055023365007828e-06,-1.3492653908008327e-08,2.7057547377965473e-07,0.13983294031120855,-0.263300822426291,0.5297535922598375,-1.3076522831691328e-06,3.8734127990845734e-08,0.0011217015250281016,0.4603662697281306,0.20420730942739598,-0.3845156398630315,0.773634277403576,-3360537.2964186138,3787228.8738541487,4570792.977564466,4,2.974142027717317e-07,5.105661832797735e-06,-1.3435753614386883e-06,2.343753806984872e-06,0.0,0.0,0.0,0.0,-256.17479157690207,46.38757902566179,161.55885658011573,26.38446955163303,-256.1446267915052,46.41717961684305,161.56846538666264,26.403417683104333,0.0,0.0,0.0,0.0,20.00059293914272,20.000439412061755,20.000391246607197,20.00005757906342,-4.999961909475014,-5.000236990422356,-4.999891460295361,-5.000061883110712,-0.3141592723465159,-1.1734494455294428e-09,-3359872.2760376674,3787443.1849310948,4571104.36741815,-21.000152588913732,101795.27798249057,-1.0,0.0,8,0.8075830587529499,1.5042351224147934,0.0,0.0,0.0,0.0,0.0,1.0217398704200866,0.0,0.0,0.0,0.0
8030000000000,1.2451173429443302e-05,2.3396923385248974e-05,1.9238929278216895e-05,-1.2061331960614293e-06,-2.8696077459862924e-08,2.637058181364886e-07,0.1392999953402106,-0.26408613770277606,0.5314245361020095,-1.3105218209607966e-06,3.031128908845882e-08,0.0011216991932169388,0.45819570080324024,0.2031266543270065,-0.38508927063992054,0.7749209738453066,-3393736.0678382004,3776447.069210209,4555157.781932897,4,3.283173468446789e-07,5.093341657146414e-06,-1.3481350979332304e-06,2.3518501237128827e-06,0.0,0.0,0.0,0.0,-256.05207311387124,47.49204519293945,161.31341965405403,26.93670263527186,-256.07828188584125,47.48420633763016,161.2855908295797,26.894009797286017,0.0,0.0,0.0,0.0,20.00058471869514,20.000440896316018,20.000392797081556,20.000059107497624,-4.999957962528954,-5.000241853286196,-4.999891282617106,-5.0000632506802685,-0.3141592728729936,1.31782916832171e-08,-3393073.1644845535,3776663.75095869,4555472.04024034,-21.000154320312035,101690.27721555991,-1.0,0.0,8,0.8014096443158948,1.498073572481281,0.0,0.0,0.0,0.0,0.0,1.0302968027232338,0.0,0.0,0.0,0.0
8035000000000,1.2582867307161137e-05,2.3356620901475323e-05,1.9563977456572322e-05,-1.2105842800951195e-06,-3.8715530055138566e-08,2.5598705819538173e-07,0.13876472179559407,-0.26487238255832235,0.5330975898041024,-1.3172346043090961e-06,1.9225124497828108e-08,0.001121695917258216,0.4560215243615501,0.20204442175642728,-0.38565989021384417,0.7762015653400375,-3426828.4693936054,3765546.8984686458,4539379.4073735345,4,3.5974708600286445e-07,5.078304575750022e-06,-1.352153226327769e-06,2.3589945615741624e-06,0.0,0.0,0.0,0.0,-255.9907138823558,48.53515212870169,160.94526426496148,27.36621725587984,-256.0052903162228,48.54830903460754,161.00180306198664,27.386223936423328,0.0,0.0,0.0,0.0,20.000577005059,20.000442553733137,20.00039433027006,20.000060663765066,-4.9999539514214035,-5.000246543099915,-4.999891150446272,-5.000064603953328,-0.3141592723419144,-8.676769248234484e-09,-3426167.7038917076,3765765.9441445246,4539696.524322926,-21.00015611490219,101585.2764390546,-1.0,0.0,8,0.7952000545056375,1.4918759070037944,0.0,0.0,0.0,0.0,0.0,1.0388213085237712,0.0,0.0,0.0,0.0
8040000000000,1.2704009193100649e-05,2.3303807736983446e-05,1.987903587496975e-05,-1.2135017498418588e-06,-4.786344978557158e-08,2.4844757612503543e-07,0.13822710740387517,-0.2656595595003848,0.5347727604193808,-1.3186667398904562e-06,8.829095885903924e-09,0.0011216933357098456,0.453843760754069,0.2009606176662065,-0.38622749306430876,0.7774760411569474,-3459813.4615062587,3754528.7006910774,4523458.346728499,4,3.909067367945261e-07,5.064635155460355e-06,-1.3564483320373173e-06,2.3666127704250728e-06,0.0,0.0,0.0,0.0,-255.92935465084037,49.639618295979346,160.69982733889978,27.91845033951867,-255.9256693305203,49.60945870972062,160.71711241352554,27.88003936424114,0.0,0.0,0.0,0.0,20.000569786831207,20.000444378863307,20.000395846132772,20.000062247716393,-4.99994997846587,-5.000251253808624,-4.999890997770469,-5.000065981257199,-0.31415927218906275,8.99257667886704e-09,-3459154.854614355,3754750.1034757067,4523778.312417599,-21.000158076915973,101480.27565308934,-1.0,0.0,8,0.7889544912894804,1.485642329043528,0.0,0.0,0.0,0.0,0.0,1.047313108780736,0.0,0.0,0.0,0.0
8045000000000,1.2814484502813603e-05,2.323900343698601e-05,2.018463164657837e-05,-1.2176716442455054e-06,-6.029273785849313e-08,2.4059292789003865e-07,0.13768714123157844,-0.26644767233178934,0.5364500570839397,-1.321439712208467e-06,4.2734941404508446e-10,0.0011216903421634773,0.4516624268917681,0.19987524959202277,-0.3867920746568279,0.7787443917726994,-3492690.0079244226,3743392.818659673,4507395.097354167,4,4.2301036383313247e-07,5.050001389698843e-06,-1.360742443993576e-06,2.374219792842232e-06,0.0,0.0,0.0,0.0,-255.80663618780952,50.682725231741586,160.45439041283808,28.34796496012665,-255.8394103984214,50.66761370415328,160.43152685389703,28.375441555297265,0.0,0.0,0.0,0.0,20.000563054580212,20.000446365953987,20.00039734455915,20.000063859190497,-4.999945888638962,-5.000255871519618,-4.999890847006028,-5.000067369534971,-0.3141592724807076,-3.1908084072496764e-09,-3492033.580333888,3743616.5716600963,4507717.901790602,-21.000159915723035,101375.27485787493,-1.0,0.0,8,0.7826731506883253,1.4793730336359185,0.0,0.0,0.0,0.0,0.0,1.0557719378819093,0.0,0.0,0.0,0.0
8050000000000,1.291522898351011e-05,2.3163042248126996e-05,2.048073723357467e-05,-1.2229861220443028e-06,-6.568004034678062e-08,2.3228636443798842e-07,0.13714481272457898,-0.2672367230439077,0.5381294891031085,-1.3254159708903184e-06,-8.037866684500835e-09,0.0011216867431459161,0.449477540442805,0.19878832583251185,-0.3873536280336784,0.780006608304917,-3525457.0757563272,3732139.598866863,4491190.161106059,4,4.548481627074288e-07,5.035649503823518e-06,-1.3650453374788632e-06,2.3818310127071896e-06,0.0,0.0,0.0,0.0,-255.7452769562941,51.725832167503825,160.14759425526094,28.90019804376548,-255.74651798939357,51.72274624242726,160.14505379220964,28.872416170614347,0.0,0.0,0.0,0.0,20.000556797841448,20.000448509629503,20.00039882550014,20.000065498037863,-4.999941837083087,-5.000260457621452,-4.999890697370501,-5.000068769216247,-0.3141592730658732,-1.0661505297861411e-08,-3524802.8480910063,3732365.695116023,4491515.794207623,-21.00016182435353,101270.27405356892,-1.0,0.0,8,0.7763562392679445,1.4730682173755751,0.0,0.0,0.0,0.0,0.0,1.0641975293831312,0.0,0.0,0.0,0.0
8055000000000,1.3005370358535305e-05,2.307840652532523e-05,2.0766323044314444e-05,-1.2248082458327863e-06,-7.23742322072521e-08,2.2404415233635844e-07,0.13660010877520012,-0.268026713694728,0.5398110633972355,-1.3298787270015412e-06,-1.2970569735825883e-08,0.0011216823937550467,0.4472891225094047,0.19769985156394862,-0.38791214727232237,0.7812626802650536,-3558113.6355031873,3720769.3915049545,4474844.044323596,4,4.855844805737507e-07,5.0213064974780085e-06,-1.3690782890718503e-06,2.3889672698388e-06,0.0,0.0,0.0,0.0,-255.62255849326326,52.76893910326606,159.90215732919924,29.32971266437346,-255.64699678953812,52.774820019801645,159.8577021577404,29.37094469943928,0.0,0.0,0.0,0.0,20.00055100639407,20.000450804448636,20.0004002888202,20.000067164070426,-4.999937930892927,-5.000264998546669,-4.999890571145317,-5.000070166225571,-0.3141592705758926,-8.028639871556727e-10,-3557461.6283187326,3720997.8239619043,4475172.495918563,-21.000163409236514,101165.27324034009,-1.0,0.0,8,0.7700039642218877,1.4667280884861602,0.0,0.0,0.0,0.0,0.0,1.0725896056120228,0.0,0.0,0.0,0.0
8060000000000,1.3084871276515344e-05,2.2984906163618485e-05,2.1041388592169673e-05,-1.229975038754241e-06,-7.629032204685387e-08,2.1566282594693079e-07,0.1360530193338277,-0.26881764822723897,0.5414947886891576,-1.3300850237879371e-06,-2.1196006121501736e-08,0.001121679125674271,0.44509719025346395,0.19660983596481463,-0.3884676281437271,0.7825125976715948,-3590658.661092147,3709282.55045561,4458357.257814753,4,5.183657595153461e-07,5.006007649267206e-06,-1.37338722074064e-06,2.3965729930684168e-06,0.0,0.0,0.0,0.0,-255.4998400302324,53.812046039028296,159.5953611716221,29.881945748012292,-255.54085755389124,53.823808103984405,159.56948066313075,29.87101041322901,0.0,0.0,0.0,0.0,20.000545670744838,20.00045324512152,20.00040173450665,20.000068857143813,-4.999933768184643,-5.000269442395081,-4.9998904246572184,-5.000071588056832,-0.31415927224944007,-1.3957619253191473e-09,-3590008.8948753634,3709513.312005722,4458688.5176421795,-21.000165458612145,101060.27241832805,-1.0,0.0,8,0.7636165259772151,1.4603528464978202,0.0,0.0,0.0,0.0,0.0,1.0809479029613058,0.0,0.0,0.0,0.0
8065000000000,1.3154195836958066e-05,2.2883606964420142e-05,2.1306366537989128e-05,-1.2324183751882659e-06,-8.46849544585359e-08,2.0772231538383583e-07,0.13550353290528988,-0.2696095293093429,0.5431806745127102,-1.335354593206173e-06,-2.2263597592423304e-08,0.001121674838811874,0.4429017610928145,0.1955182862633409,-0.38902006464785566,0.7837563518459725,-3623091.129909116,3697679.4332792084,4441730.316840507,4,5.497905807972108e-07,4.990959473360909e-06,-1.377421396159748e-06,2.4036989214202437e-06,0.0,0.0,0.0,0.0,-255.43848079871697,54.85515297479053,159.288565014045,30.372819600135696,-255.428088632983,54.86966661220828,159.28039694885337,30.372599113309427,0.0,0.0,0.0,0.0,20.000540781304572,20.00045582635502,20.000403162434992,20.000070577079615,-4.9999297840214,-5.000273852282378,-4.9998903018866265,-5.0000730065837296,-0.31415927255238507,8.37801772692164e-09,-3622443.625077304,3697912.5167343887,4442064.374550548,-21.000166881575527,100955.27158776423,-1.0,0.0,8,0.7571941301077775,1.453942691010554,0.0,0.0,0.0,0.0,0.0,1.089272159573754,0.0,0.0,0.0,0.0
8070000000000,1.3213273215151307e-05,2.277525922950879e-05,2.156122418377026e-05,-1.2373963861183021e-06,-8.815410070516598e-08,1.9954331577625578e-07,0.1349516382434778,-0.27040236014616037,0.544868729587517,-1.3378192470472538e-06,-2.8907512007129522e-08,0.0011216711378831783,0.4407028530328047,0.19442521023882944,-0.38956945172937724,0.7849939332450955,-3655410.0228315135,3685960.4012040785,4424963.741099182,4,5.811988499500925e-07,4.9759325563448254e-06,-1.3814608806175148e-06,2.410824502047035e-06,0.0,0.0,0.0,0.0,-255.31576233568612,55.89825991055277,158.98176885646785,30.863693452259103,-255.30870784290693,55.9123762342629,158.990459597664,30.875694320055402,0.0,0.0,0.0,0.0,20.000536328148034,20.00045854314433,20.00040457256653,20.000072323720133,-4.99992580743631,-5.000278216213206,-4.999890180449837,-5.000074435880385,-0.31415927114049186,6.688945970509723e-09,-3654764.7997318152,3686195.799302984,4425300.586253406,-21.000168702205993,100850.27074876025,-1.0,0.0,8,0.7507369818563571,1.4474978252473782,0.0,0.0,0.0,0.0,0.0,1.0975621119380328,0.0,0.0,0.0,0.0
8075000000000,1.3262246382625027e-05,2.266215989106119e-05,2.1805916819441304e-05,-1.2380594301864653e-06,-8.923715747785915e-08,1.912124514555965e-07,0.13439732222192374,-0.27119614243594725,0.5465589627020573,-1.341544143912328e-06,-3.1049592695504886e-08,0.001121666176115272,0.4385004854103283,0.1933306132540856,-0.39011578253551865,0.7862253331522749,-3687614.324260922,3674125.8191156397,4408058.0547106,4,6.126209933289449e-07,4.960911138288044e-06,-1.3855090229282668e-06,2.4179562691738074e-06,0.0,0.0,0.0,0.0,-255.19304387265527,56.941366846315,158.73633193040615,31.354567304382506,-255.18271242608125,56.95189353826388,158.69967808462658,31.380278020578036,0.0,0.0,0.0,0.0,20.000532302299725,20.000461390305308,20.000405964799093,20.00007409688396,-4.999921834856616,-5.000282533283,-4.999890060082039,-5.000075876139968,-0.31415927122442183,-4.19785020510578e-09,-3686971.40316967,3674363.524523897,4408397.676782303,-21.000170172418468,100745.26990152286,-1.0,0.0,8,0.744245292998378,1.4410184557554653,0.0,0.0,0.0,0.0,0.0,1.1058174944892307,0.0,0.0,0.0,0.0
8080000000000,1.3300951066020336e-05,2.254380575932374e-05,2.2039967555981373e-05,-1.2408909265397831e-06,-9.894404098488237e-08,1.8324402640884294e-07,0.1338405751604322,-0.2719908804364253,0.5482513820193964,-1.343664211208615e-06,-3.563583951614294e-08,0.0011216622359341223,0.43629467590778354,0.19223450552336432,-0.39065905346630814,0.7874505410535434,-3719703.022155624,3662176.0555453794,4391013.786200141,4,6.436177435904322e-07,4.945179637767265e-06,-1.3892753528640006e-06,2.424595173618599e-06,0.0,0.0,0.0,0.0,-255.07032540962442,57.98447378207724,158.429535772829,31.84544115650591,-255.05011144553623,57.98819474558693,158.4080596055197,31.886335408223957,0.0,0.0,0.0,0.0,20.00052869422404,20.000464362921157,20.00040733906706,20.000075896394122,-4.999917922611385,-5.000286762039887,-4.999889963793548,-5.000077311454935,-0.31415927275340705,-4.5774422664110505e-09,-3719062.423277691,3662416.060855805,4391356.174574672,-21.000171700209698,100640.26904620045,-1.0,0.0,8,0.7377192683300062,1.4345047883892963,0.0,0.0,0.0,0.0,0.0,1.1140380459563128,0.0,0.0,0.0,0.0
8085000000000,1.3329875740061757e-05,2.2421099426190474e-05,2.2264245630504996e-05,-1.2425092974773335e-06,-1.0234394302744838e-07,1.7555089247079173e-07,0.13328138506224285,-0.27278657700583947,0.5499459977242068,-1.3469774717381686e-06,-3.792843843439334e-08,0.001121657967106029,0.4340854413959041,0.19113689392684402,-0.3911992586922971,0.78866954889023,-3751675.108063058,3650111.4826597557,4373831.468482634,4,6.75032568885336e-07,4.9301472114857555e-06,-1.3933230514401896e-06,2.4317166162363934e-06,0.0,0.0,0.0,0.0,-254.88624771507816,59.02758071783947,158.1227396152519,32.397674240144745,-254.910904793416,59.021242795353075,158.1156132704021,32.393850407850046,0.0,0.0,0.0,0.0,20.000525495299964,20.00046745610496,20.000408695361926,20.00007772210398,-4.9999139634185505,-5.000290983415586,-4.999889846935619,-5.000078772664301,-0.3141592723731307,5.937772624888365e-09,-3751036.8515312076,3650353.7803925793,4374176.612457717,-21.000173130451877,100535.26818298617,-1.0,0.0,8,0.7311591159263643,1.427957025235852,0.0,0.0,0.0,0.0,0.0,1.122223511449371,0.0,0.0,0.0,0.0
8090000000000,1.3348982417850178e-05,2.2295879880349406e-05,2.2478196329275253e-05,-1.247744639075548e-06,-1.0253976522092774e-07,1.6698348830035924e-07,0.13271973933875075,-0.27358323432044374,0.5516428179055373,-1.3479880720218547e-06,-4.1306663303137854e-08,0.0011216537496710375,0.4318728016953535,0.19003778500725407,-0.39173639222329015,0.7898823472095214,-3783529.577152172,3637932.4762489493,4356511.638846059,4,7.067018273634704e-07,4.913762935556173e-06,-1.3971029066512024e-06,2.4383591046017823e-06,0.0,0.0,0.0,0.0,-254.76352925204728,60.07068765360171,157.81594345767476,32.888548092268145,-254.7651034249026,60.05100805183888,157.82234821693987,32.90280485992018,0.0,0.0,0.0,0.0,20.000522696262927,20.000470664960343,20.000410033526425,20.000079573798175,-4.99990997851793,-5.000295076417608,-4.999889752969286,-5.000080228853797,-0.31415927268334776,7.374744055957627e-09,-3782893.683026414,3638177.058852042,4356859.527632116,-21.000174903918367,100430.26731203242,-1.0,0.0,8,0.7245650501381105,1.421375378290937,0.0,0.0,0.0,0.0,0.0,1.1303736266196103,0.0,0.0,0.0,0.0
8095000000000,1.3358912658901595e-05,2.2167434944716497e-05,2.2682502398358176e-05,-1.2499467283536377e-06,-1.0802369535242404e-07,1.5942065922577853e-07,0.13215562824780527,-0.2743808564039725,0.5533418528316196,-1.3483107210886362e-06,-4.090290835997211e-08,0.0011216500315930783,0.42965677238887134,0.18893718893378084,-0.3922704495717977,0.7910889273469311,-3815265.4282456436,3625639.4157154965,4339054.838935191,4,7.381111076502906e-07,4.8987217378182725e-06,-1.4011529244176801e-06,2.44547094261982e-06,0.0,0.0,0.0,0.0,-254.57945155750102,61.11379458936395,157.50914730009765,33.37942194439155,-254.61270800877503,61.077453751673524,157.5282735432164,33.41318240575361,0.0,0.0,0.0,0.0,20.000520288459327,20.000473984819894,20.000411353554686,20.000081451323812,-4.999906033766035,-5.0002992014503835,-4.999889639399424,-5.000081710966674,-0.3141592728833958,1.4305932844912564e-09,-3814631.916512589,3625886.2755645965,4339405.461655677,-21.000176359833212,100325.26643353356,-1.0,0.0,8,0.7179372780502453,1.414760049194578,0.0,0.0,0.0,0.0,0.0,1.1384881421317063,0.0,0.0,0.0,0.0
