,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8615000000000,0.0003174186170445367,0.00963591380016655,0.0002990546238735367,1.1148561174996225e-06,-3.6080385304728485e-05,3.4956193258636574e-07,0.042779508977769054,-0.35750793969696565,0.7405314718313293,-4.208480278921462e-05,-3.463477677337606e-05,0.001120770954937664,0.19187460410288806,0.050987810326594434,-0.42610463408996013,0.8826206548146945,-6297199.2793583125,1814763.5723829148,1900558.6438246793,4,3.7730516736722094e-06,2.449410843891365e-06,-1.30225347872149e-06,2.8406840130447078e-06,0.0,0.0,0.0,0.0,-56.6233763086197,146.6485633218673,120.14137530720342,87.49826414099698,-209.16731319142946,146.63709708636208,120.14074918263971,87.49244303404001,0.0,0.0,0.0,0.0,20.0012696029376,20.00081729608408,20.000374176695537,20.000362595030225,-4.999605400459442,-5.00035917449572,-4.99992177314572,-5.000248538384189,1.96228215598537e-10,-1.3360408411810267e-10,-6296905.461064373,1815193.1445286928,1901119.447496927,-21.00013501470131,89367.80859919796,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8620000000000,0.00031952167780754335,0.009590650303145966,0.0002994246485104696,1.1153049699087002e-06,-3.633780544138928e-05,3.11668443368383e-07,0.0419132056766487,-0.35847165104445217,0.742499174251688,-4.1884349341251836e-05,-3.488168308310749e-05,0.0011207317946843518,0.18936918144541479,0.049850275127388974,-0.4263551341741264,0.8831056351036265,-6311792.334051844,1793249.0430904815,1872495.0434283249,4,3.7967232436329353e-06,2.4213605517632893e-06,-1.3012638956194237e-06,2.838727292693045e-06,0.0,0.0,0.0,0.0,-56.6233763086197,147.1394371739907,119.8345791496263,88.11185645615123,-208.37365963892424,147.1461812858746,119.86706942877358,88.0861273485216,0.0,0.0,0.0,0.0,20.001278095198945,20.00081636314974,20.000373454775403,20.000366037690764,-4.999604431441544,-5.000356293958708,-4.99992201065514,-5.000250052493812,8.550399673354955e-11,7.940583516241108e-10,-6311502.474127949,1793679.7478468241,1873057.0348586363,-21.000132523649377,89262.8079297806,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8625000000000,0.00032161126958935856,0.009545065895671495,0.000299745999098454,1.1099992231032184e-06,-3.659269138081517e-05,2.7242768845556035e-07,0.04104354886244229,-0.3594368362330478,0.744470530603838,-4.168290361656012e-05,-3.5129550535755366e-05,0.001120692495811586,0.1868620661436587,0.04871303120474647,-0.42660194609969493,0.883583832135537,-6326187.242176748,1771678.2180933866,1844372.4940529387,4,3.821331082581703e-06,2.3922887225524517e-06,-1.300257097410949e-06,2.8367312819302617e-06,0.0,0.0,0.0,0.0,-56.6233763086197,147.6303110261141,119.5891422235646,88.66408953979006,-207.57484415043763,147.6492343744445,119.59358812542891,88.67942442006714,0.0,0.0,0.0,0.0,20.001286508656914,20.00081532096292,20.000372727087594,20.000369477044952,-4.999603393898043,-5.000353219598288,-4.9999222487941175,-5.000251559697316,2.0714130049309063e-10,-1.0833382416962303e-10,-6325901.34972237,1772110.0419343468,1844935.6555526003,-21.000130396633146,89157.80727192013,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8630000000000,0.00032368709915601247,0.009499162170289966,0.00030001879644364247,1.1080411607295457e-06,-3.68477115607925e-05,2.3401671945979911e-07,0.04017051778810517,-0.36040349644698527,0.7464455585166042,-4.1479104509795505e-05,-3.537421937270327e-05,0.001120653319630709,0.1843532795942553,0.04757608448534173,-0.4268450629942236,0.8840552452677058,-6340383.551861991,1750051.7745771275,1816191.8810736435,4,3.845029383510955e-06,2.3640904659617386e-06,-1.2992935241259583e-06,2.834689550613249e-06,0.0,0.0,0.0,0.0,-56.6233763086197,148.18254410975294,119.34370529750288,89.27768185494432,-206.7708924655587,148.14623833411852,119.32030946260107,89.27231140434293,0.0,0.0,0.0,0.0,20.00129484095959,20.000814169535474,20.000371993684244,20.000372912604615,-4.999602479921408,-5.000350231109614,-4.9999224839473095,-5.000253059288297,1.676165386391031e-10,8.259531348537304e-10,-6340101.6358508635,1750484.7039412998,1816756.194916769,-21.000127981355096,89052.80662574776,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8635000000000,0.0003257493447768854,0.009452940287583634,0.00030024314071676794,1.1055081912085806e-06,-3.7101076487140504e-05,1.9546465941915753e-07,0.03929409241422338,-0.3613716326817368,0.7484242760539822,-4.127275273131347e-05,-3.5620615127362344e-05,0.001120614311244015,0.18184284286518035,0.046439441886632876,-0.4270844776994155,0.8845198740809529,-6354380.81753098,1728370.3914894713,1787954.091710165,4,3.86970231216146e-06,2.334759111575104e-06,-1.298290173263669e-06,2.8325792921509295e-06,0.0,0.0,0.0,0.0,-56.6233763086197,148.61205873036093,119.03690913992575,89.89127417009857,-205.961830379862,148.6371848295963,119.04723529758661,89.86476966818988,0.0,0.0,0.0,0.0,20.001303090456446,20.0008129086962,20.00037125465898,20.000376343955516,-4.999601494514381,-5.0003470320216,-4.99992272107213,-5.000254549085656,4.4776136266864655e-10,-2.3159239775956222e-10,-6354102.886810802,1728804.412780429,1788519.540134268,-21.000125774345847,88947.80599135405,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640000000000,0.00032779846497504704,0.00940640199290864,0.00030041879481912783,1.107137225205999e-06,-3.7354990672096415e-05,1.57594075126527e-07,0.03841425186930203,-0.36234124476556445,0.7504067009053844,-4.1063257140134025e-05,-3.586420383287459e-05,0.0011205752689879744,0.17933077812477544,0.045303109548105076,-0.42732018213607287,0.8849777184887927,-6368178.599916211,1706634.7495185966,1759660.014998159,4,3.895773186323616e-06,2.305033138924065e-06,-1.2975162712126871e-06,2.8309158326119187e-06,0.0,0.0,0.0,0.0,-56.6233763086197,149.10293258248433,118.73011298234863,90.44350725373741,-205.14768301653766,149.12205586318723,118.77436947684876,90.4567765365123,0.0,0.0,0.0,0.0,20.0013112553028,20.000811538347506,20.000370510091937,20.000379770650493,-4.999600395578634,-5.000343731280509,-4.999922944161501,-5.0002560755208645,4.788427236106242e-10,-1.087977286658807e-09,-6367904.663208357,1707069.8491053293,1760226.5802047288,-21.000123278874998,88842.80536887045,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8645000000000,0.00032983423473156084,0.00935954936222359,0.00030054549783215575,1.1028077742156845e-06,-3.760550527773757e-05,1.1808170925385261e-07,0.03753097432452341,-0.36331233369407717,0.7523928497399734,-4.085875326239137e-05,-3.610451228935196e-05,0.0011205344526893733,0.17681710813297272,0.044167092669998485,-0.4275521698869055,0.8854287776109219,-6381776.46607366,1684845.5310711623,1731310.5417604882,4,3.918171421015947e-06,2.276825895855186e-06,-1.2963579092425675e-06,2.828230780657261e-06,0.0,0.0,0.0,0.0,-56.6233763086197,149.59380643460773,118.48467605628693,91.05709956889166,-204.3284628552857,149.60083461549647,118.50171284778234,91.04831558271384,0.0,0.0,0.0,0.0,20.00131933325653,20.00081005859644,20.000369760045235,20.000383192202943,-4.99959970302817,-5.000340615054294,-4.999923189683646,-5.0002575056486585,4.1627519167923264e-10,-1.1206572786603244e-09,-6381506.531972895,1685281.6952885147,1731878.205915563,-21.000120742477613,88737.80475844511,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650000000000,0.0003318563158107976,0.009312383216391792,0.0003006232160396692,1.1015786046049853e-06,-3.7854250158443534e-05,7.966636537937687e-08,0.0366442397917145,-0.364284900927724,0.7543827407175481,-4.0647979600823906e-05,-3.6346371514825835e-05,0.0011204950025516004,0.17430185383025,0.04303139871961055,-0.4277804344817952,0.8858730509221615,-6395173.989396921,1663003.420250314,1702906.5645784158,4,3.942915357390761e-06,2.2472010306995713e-06,-1.2953811045762907e-06,2.8259767335487913e-06,0.0,0.0,0.0,0.0,-56.6233763086197,150.02332105521572,118.23923913022523,91.67069188404592,-203.50421325068532,150.07351680056178,118.22926992526777,91.63936190818214,0.0,0.0,0.0,0.0,20.00132732276978,20.000808469329794,20.00036900461084,20.000386608195136,-4.99959880005614,-5.000337245361635,-4.999923424018865,-5.00025897070463,1.738233523418828e-10,-7.09305407599265e-10,-6394908.06637112,1663440.6353994263,1703475.3098131588,-21.000118420828127,88632.80416011845,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8655000000000,0.0003338645478857214,0.009264905552506236,0.0003006521865712595,1.0975654388546601e-06,-3.810340904122073e-05,4.0694848925555693e-08,0.03575402596849709,-0.3652589476416684,0.7563763914930886,-4.043744744715077e-05,-3.658535532468666e-05,0.001120455190614554,0.17178503701852071,0.04189603264305651,-0.4280049694836383,0.8863105379056638,-6408370.749631234,1641109.1028336445,1674448.9777627469,4,3.965359050907504e-06,2.218791561501388e-06,-1.2942357637939116e-06,2.8231936541622072e-06,0.0,0.0,0.0,0.0,-56.6233763086197,150.57555413885453,117.99380220416352,92.28428419920017,-202.6749484804721,150.54008238933872,117.95704304858941,92.22989705647507,0.0,0.0,0.0,0.0,20.00133522167951,20.00080677068552,20.00036824383976,20.00039001814014,-4.999598160529326,-5.000334017064473,-4.999923667888147,-5.000260382860094,2.3310448797303356e-10,1.3722232159678873e-09,-6408108.846021102,1641547.3551823944,1675018.7861740266,-21.000115956884468,88527.80357404627,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8660000000000,0.00033585976162321354,0.00921711757889603,0.00030063244764832623,1.0969023775537877e-06,-3.83509650753116e-05,2.1678369028273886e-09,0.03486031213625342,-0.36623447352535266,0.7583738209978962,-4.0224048625925673e-05,-3.682597280447746e-05,0.0011204152723895378,0.16926667890800381,0.04076100139725342,-0.4282257665606104,0.886741239048983,-6421366.332887205,1619163.2662510737,1645938.6773249046,4,3.991096381337994e-06,2.187983680341016e-06,-1.2932397334625416e-06,2.820841228713308e-06,0.0,0.0,0.0,0.0,-56.6233763086197,151.00506875946252,117.68700604658639,92.83651728283901,-201.84069978990962,151.000524965791,117.68503474165199,92.81990074100817,0.0,0.0,0.0,0.0,20.00134302893878,20.000804962431495,20.00036747784534,20.00039342166732,-4.9995972171567304,-5.0003303866843485,-4.999923902518519,-5.000261830202855,3.303637125336168e-10,-9.288974705825269e-10,-6421108.456906006,1619602.5420345191,1646509.5309758713,-21.000113552236378,88422.80300029743,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8665000000000,0.0003378411366067639,0.009169021177156832,0.0003005638425911368,1.0953222835920751e-06,-3.85960454568736e-05,-3.6377574370123275e-08,0.03396307584520997,-0.3672114804266405,0.7603750460416148,-4.001059522255571e-05,-3.706431656316622e-05,0.001120375134636979,0.16674680198282305,0.039626310127898794,-0.4284428204391608,0.887165153276596,-6434160.331654342,1597166.5995626883,1617376.5609479486,4,4.014538311672196e-06,2.1584016602572478e-06,-1.2920766169450314e-06,2.817967771878031e-06,0.0,0.0,0.0,0.0,-56.6233763086197,151.4345833800705,117.44156912052469,93.38875036647784,-201.00148764565284,151.45482639895954,117.41324797077398,93.40935239004324,0.0,0.0,0.0,0.0,20.001350742040305,20.000803044927125,20.000366706665044,20.000396818248696,-4.999596535913572,-5.000326900348753,-4.999924146543889,-5.000263224544627,3.821486668266928e-10,-2.638593867685166e-10,-6433906.491387631,1597606.884983511,1617948.4418686165,-21.000111118215596,88317.80243900779,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8670000000000,0.00033980912878922185,0.009120617893040098,0.00030044638547699196,1.0921700799535142e-06,-3.884363214679776e-05,-7.538726948209604e-08,0.03306229541430409,-0.36818996849572094,0.7623800850718531,-3.979465311132361e-05,-3.729868263088356e-05,0.0011203350573026681,0.16422542790691314,0.03849196502630295,-0.42865612362296357,0.887582280770487,-6446752.344814416,1575119.7934365151,1588763.5279575114,4,4.0384181805635e-06,2.1293586203038766e-06,-1.2911687801106463e-06,2.8155109535161868e-06,0.0,0.0,0.0,0.0,-56.6233763086197,151.86409800067847,117.13477296294757,94.00234268163209,-200.1573413058867,151.90297340198578,117.14168651745783,93.99822962343974,0.0,0.0,0.0,0.0,20.001358359596082,20.000801018141004,20.000365930390558,20.00040020747129,-4.999595840476949,-5.000323455905863,-4.99992437515576,-5.000264653045116,2.4857130288661767e-10,-1.1960491935840821e-09,-6446502.548219775,1575561.0746654663,1589336.4181453392,-21.000108446478052,88212.80189027695,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8675000000000,0.00034176367732945985,0.009071909143248296,0.00030028013561212894,1.0896311746466422e-06,-3.9085173736610286e-05,-1.1424356136384602e-07,0.03215794886258887,-0.36916993869350034,0.7643889562707711,-3.957661708580598e-05,-3.7533749700898836e-05,0.001120295022055673,0.16170257829736814,0.03735797210642441,-0.4288656696101207,0.8879926213217889,-6459141.977654523,1553023.540126228,1560100.479292719,4,4.060960305734328e-06,2.100522897245369e-06,-1.2900499804592125e-06,2.812523282361488e-06,0.0,0.0,0.0,0.0,-56.6233763086197,152.3549718528019,116.88933603688587,94.61593499678635,-199.30828701095143,152.34495892660598,116.87035202274703,94.58651416946988,0.0,0.0,0.0,0.0,20.001365879601433,20.00079888229776,20.000365149074657,20.000403588848894,-4.999595308478923,-5.0003200040745055,-4.999924615702328,-5.000266026773299,2.53177818150241e-10,1.0462675534924411e-09,-6458896.232561298,1553465.8033025737,1560674.360713193,-21.000106093251972,88107.80135418216,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8680000000000,0.0003437047300696689,0.009022896502632206,0.00030006505210978634,1.0891602480425603e-06,-3.9329332131357304e-05,-1.5252154321509018e-07,0.03125001406283834,-0.37015139196693686,0.7664016776635465,-3.93611593556129e-05,-3.776793983317416e-05,0.0011202541112561167,0.1591782750158293,0.036224337395581355,-0.42907145203494196,0.8883961746832675,-6471328.841880014,1530878.5334488205,1531388.3174770065,4,4.083115327159276e-06,2.0709244911273137e-06,-1.2886864645776712e-06,2.8090130684664933e-06,0.0,0.0,0.0,0.0,-56.6233763086197,152.78448647340986,116.64389911082415,95.16816808042518,-198.454343016848,152.7807674604033,116.59924642348203,95.17418765016392,0.0,0.0,0.0,0.0,20.001373300881472,20.000796637291877,20.0003643628056,20.00040696196966,-4.999594844015143,-5.000316397433107,-4.999924870064677,-5.00026734553689,2.451688941594251e-10,-2.2723773296869647e-10,-6471087.155989059,1531321.7646807896,1531963.1720642238,-21.000103299174135,88002.80083084895,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8685000000000,0.00034563192136661505,0.00897358186324758,0.0002998011932848169,1.0876130648952617e-06,-3.957145377511574e-05,-1.9083817845975438e-07,0.030338467822606786,-0.37113432942375363,0.7684182670596724,-3.9142216986546046e-05,-3.800007035522907e-05,0.0011202137750792307,0.15665254017733432,0.03509106587210646,-0.42927346487499624,0.8887929405132353,-6483312.555627118,1508685.4687622008,1502627.9465889065,4,4.105705717705221e-06,2.041885288781447e-06,-1.2875809457082745e-06,2.8059281168546957e-06,0.0,0.0,0.0,0.0,-56.6233763086197,153.21400109401785,116.33710295324703,95.78176039557944,-197.5955450121026,153.21038792690592,116.32837441676351,95.7612257776099,0.0,0.0,0.0,0.0,20.001380621563147,20.000794283471766,20.000363571658475,20.000410326383623,-4.999594365420525,-5.000312838037196,-4.999925108900828,-5.000268699115914,1.2198592942790708e-10,1.3348318685908298e-10,-6483074.936510554,1509129.6541274334,1503203.756246161,-21.00010061205817,87897.80032035426,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8690000000000,0.00034754633178157857,0.008923966465158525,0.0002994887410009093,1.083352211028961e-06,-3.9808726462623045e-05,-2.302770710871458e-07,0.029423288150359227,-0.3721187505131924,0.7704387439476577,-3.891933531584373e-05,-3.82308221388221e-05,0.0011201734393256806,0.15412539501056624,0.033958164059043054,-0.4294716999268765,0.8891829196900348,-6495092.743475454,1486445.0429427517,1473820.272232769,4,4.1306081649564225e-06,2.0115057574461134e-06,-1.2866793096939827e-06,2.80328648067991e-06,0.0,0.0,0.0,0.0,-56.6233763086197,153.64351571462583,116.0303067956699,96.33399347921826,-196.73192019850117,153.63381022663694,116.0577387203975,96.34760858503978,0.0,0.0,0.0,0.0,20.001387840334342,20.00079182080982,20.00036277569923,20.000413681648745,-4.999593688762061,-5.000309035293809,-4.999925335454429,-5.000270089948592,4.97588312695457e-10,3.252641039564413e-10,-6494859.1985764075,1486890.1684887484,1474397.0188331367,-21.0000982868515,87792.79982278367,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8695000000000,0.0003494467668840736,0.008874052541208698,0.00029912734844359505,1.0830787268718196e-06,-4.0047396049028335e-05,-2.6840746554751375e-07,0.02850445129358813,-0.3731046572104028,0.7724631249492474,-3.869507603015204e-05,-3.8462745955370436e-05,0.0011201333807717747,0.15159686257297755,0.03282563667906034,-0.4296661526548662,0.8895661111448713,-6506669.036460229,1464157.9543628122,1444966.2015094298,4,4.154183265498354e-06,1.9813496157586803e-06,-1.285568469796597e-06,2.800128258516789e-06,0.0,0.0,0.0,0.0,-56.6233763086197,154.0730303352338,115.7848698696082,96.8862265628571,-195.86349178332597,154.05102420283697,115.78734086314343,96.93331769234481,0.0,0.0,0.0,0.0,20.001394955145617,20.000789249748234,20.000361974985392,20.000417027272583,-4.999593173580056,-5.000305228937611,-4.999925573722693,-5.000271425722062,2.261269836924885e-10,-1.7476866404468857e-09,-6506439.5730925985,1464604.0061073855,1445543.8668963558,-21.000095774720688,87687.7993382294,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700000000000,0.00035133409200484967,0.008823841079635044,0.0002987173391363672,1.08177234156234e-06,-4.028446507443574e-05,-3.068774750280157e-07,0.02758193498070578,-0.37409204957915315,0.7744914296843044,-3.8473066622104415e-05,-3.868994949222583e-05,0.0011200922852914986,0.1490669638001603,0.031693490284013026,-0.4298568155916966,0.8899425155965891,-6518041.072084281,1441824.9028681354,1416066.6429868294,4,4.176828814645625e-06,1.9520842626828765e-06,-1.2845027417680372e-06,2.79692161130084e-06,0.0,0.0,0.0,0.0,-56.6233763086197,154.44118572432635,115.5394329435465,97.49981887801135,-194.99027920570424,154.46201160521238,115.5171839834323,97.51833315150151,0.0,0.0,0.0,0.0,20.001401964818605,20.000786570372476,20.000361169601987,20.000420362849578,-4.999592779491619,-5.000301522862037,-4.999925808930226,-5.0002727511334895,2.419908611912363e-10,-2.3861984303885215e-10,-6517815.697432498,1442271.8667998598,1416645.2089747167,-21.000092982214206,87582.7988668226,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8705000000000,0.0003532079559897371,0.008773333827275806,0.00029825877343718027,1.0800758173812325e-06,-4.052160261320054e-05,-3.4537040753332415e-07,0.026655715751223854,-0.3750809288284918,0.7765236763649677,-3.8250436366113295e-05,-3.891748010108539e-05,0.0011200510326948355,0.14653572061927628,0.030561730267452035,-0.43004368302492235,0.8903121328590379,-6529208.494329853,1419446.5897552643,1387122.5066705714,4,4.198144100493152e-06,1.9229567071798855e-06,-1.2832093498091576e-06,2.7931579355079023e-06,0.0,0.0,0.0,0.0,-56.6233763086197,154.87070034493433,115.29399601748479,98.11341119316562,-194.1123148149518,154.86676762543726,115.24727057788974,98.10263495096345,0.0,0.0,0.0,0.0,20.001408867557515,20.00078378301935,20.000360359596122,20.000423687891235,-4.999592544265363,-5.000297802089524,-4.999926056812427,-5.000274016153307,2.749242771323026e-10,-7.833603031412975e-10,-6528987.215448647,1419894.45183393,1387701.9550453697,-21.000090168643528,87477.7984086149,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8710000000000,0.0003550685586060173,0.008722532443134291,0.00029775171678511506,1.0801136131120449e-06,-4.075683292229968e-05,-3.834966241466047e-07,0.025725770079444203,-0.37607129526850525,0.778559883734771,-3.8023113629084425e-05,-3.914605133560947e-05,0.0011200103637176186,0.14400315492592303,0.029430362133783083,-0.43022674826424834,0.8906749632913379,-6540170.953670176,1397023.7177488806,1358134.7039744335,4,4.220432402915962e-06,1.8927578937402483e-06,-1.281890849060284e-06,2.7893520366051987e-06,0.0,0.0,0.0,0.0,-56.6233763086197,155.23885573402688,114.92584062839224,98.72700350831987,-193.22963223088587,155.2652838752735,114.97760431332499,98.68620095440134,0.0,0.0,0.0,0.0,20.00141566200527,20.00078088786744,20.000359545033678,20.000427001951604,-4.999592243699465,-5.000293879591679,-4.999926305630592,-5.000275270555617,1.6196052179705962e-10,-3.7100138571408313e-10,-6539953.777484343,1397472.4639059475,1358715.0164942294,-21.000087552488157,87372.79796367066,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715000000000,0.000356915844057086,0.008671438761003587,0.00029719601926636645,1.0763914113744773e-06,-4.0988604031576236e-05,-4.224371300265428e-07,0.024792073948201675,-0.377063149594459,0.780600069735106,-3.779498893464119e-05,-3.937124105166756e-05,0.0011199695505074592,0.1414692893242545,0.02829939103052813,-0.4304060053979522,0.8910310068469949,-6550928.10708083,1374556.9909790924,1329104.1476908268,4,4.244074854677573e-06,1.8622457497673616e-06,-1.2808198995270412e-06,2.7860041309590755e-06,0.0,0.0,0.0,0.0,-56.6233763086197,155.60701112311943,114.74176293384596,99.27923659195869,-192.34225165857634,155.65754345519892,114.70818791461356,99.26901131267667,0.0,0.0,0.0,0.0,20.00142234704795,20.000777885100984,20.00035872600879,20.000430304629592,-4.999591842543122,-5.000289872598719,-4.9999265397351405,-5.000276563875594,3.9763799063663524e-10,-1.4273479367104435e-09,-6550715.040385014,1375006.6071181442,1329685.3060864357,-21.000085043768667,87267.79753211183,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720000000000,0.0003587492938783972,0.008620054367546091,0.00029659187289413525,1.075517836054133e-06,-4.1221347642106194e-05,-4.6028224006647474e-07,0.02385460343013098,-0.37805649335206154,0.7826442529333028,-3.756521790096035e-05,-3.959435100957609e-05,0.001119929101721353,0.13893414542233923,0.02716882237208503,-0.43058144917729646,0.8913802633842962,-6561479.618050891,1352047.1149586705,1300031.7519612045,4,4.265453297676647e-06,1.832847059195327e-06,-1.279552680823172e-06,2.78210526792366e-06,0.0,0.0,0.0,0.0,-56.6233763086197,156.03652574372742,114.43496677626884,99.83146967559753,-191.4502017279638,156.04353756326157,114.43902416876578,99.85104602355774,0.0,0.0,0.0,0.0,20.001428920613915,20.000774775265754,20.000357902542834,20.000433595392643,-4.999591689052849,-5.000286003938929,-4.999926784619917,-5.00027779612115,1.3560185717892845e-10,-1.4111468350069986e-10,-6561270.667509356,1352497.5869558703,1300613.7379367622,-21.00008226579482,87162.79711401036,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8725000000000,0.00036056952145376573,0.008568380797030727,0.00029593962476108846,1.0719384860092055e-06,-4.1452422441111e-05,-4.989036799152215e-07,0.022913334487326513,-0.3790513266959807,0.7846924528184351,-3.7337250412819805e-05,-3.98159452862898e-05,0.001119887729306725,0.13639774464620613,0.026038661633721982,-0.4307530727624647,0.8917227336237692,-6571825.156593803,1329494.7965602402,1270918.432246434,4,4.286840806375401e-06,1.8033633096852564e-06,-1.2782959667053443e-06,2.7781564653460446e-06,0.0,0.0,0.0,0.0,-56.6233763086197,156.40468113281997,114.18952985020714,100.44506199075178,-190.55350448093554,156.42325578797397,114.17011497020651,100.43228744382621,0.0,0.0,0.0,0.0,20.001435381897775,20.00077155852068,20.000357074741505,20.000436873884397,-4.999591563730597,-5.00028208796027,-4.999927028401258,-5.000279016608691,2.8665264514191145e-10,1.7329484137619215e-09,-6571620.328740224,1329946.110264788,1271501.2274799899,-21.00007945760052,87057.79670945377,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8730000000000,0.0003623768940411223,0.008516419582097251,0.0002952392600704646,1.070972787797596e-06,-4.167989494070564e-05,-5.371944502229574e-07,0.02196824311687758,-0.38004764952979536,0.786744688537716,-3.7103712898860476e-05,-4.003668680706835e-05,0.0011198468881252473,0.1338601089589577,0.024908914534139685,-0.43092086930544954,0.8920584182682558,-6581964.399258146,1306900.7439934232,1241765.1052971003,4,4.310554300536788e-06,1.7725810676594725e-06,-1.2772542949728576e-06,2.7746767313188595e-06,0.0,0.0,0.0,0.0,-56.6233763086197,156.77283652191252,113.88273369263,100.99729507439062,-189.65219925733408,156.79669151183867,113.90146482042262,101.01271163893419,0.0,0.0,0.0,0.0,20.001441729454054,20.000768235156887,20.00035624264845,20.00044013962214,-4.999591246948443,-5.000277934846846,-4.999927259432427,-5.000280277620552,3.8173834280875517e-10,9.814183459691718e-10,-6581763.700495392,1307352.8852280122,1242348.691441212,-21.00007683878057,86952.79631848654,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
