,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7250000000000,-0.00041332681483040296,0.011181642613792613,-0.00048166731245444743,-1.7897425010676075e-07,4.462436368082517e-05,-1.9138891989680176e-08,0.19178889534036245,-0.14055029414702414,0.2943771423184703,-5.024100266654276e-05,4.272162932874532e-05,0.0011185318629719403,0.7494823998075193,0.3355312968764904,-0.24589026589798849,0.515007629391797,2358141.373309567,3911372.040190761,5072959.729068878,4,-4.205915437715451e-06,5.2448557599314945e-06,-5.496616426411796e-07,2.8248517736129233e-07,0.0,0.0,0.0,0.0,0.0,-129.28390080300184,183.0345876105147,-26.998061866787285,-194.46217466013073,-129.28090815276548,182.99110790130808,-26.99475545507148,0.0,0.0,0.0,0.0,20.00150529467925,20.001535075518163,20.000154063376826,20.000024153735264,-5.000817891462455,-4.999660970142113,-4.999949708403521,-4.999996187190859,4.1397126136229864e-10,6.049509711273682e-10,2358858.457364636,3911187.6417067107,5072770.181574948,-21.000425034556507,118011.94459083489,-1.0,0.0,8,1.29211340982162,1.915976200502716,1.0281156551950112,0.4042528645139154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255000000000,-0.0004116603176192838,0.011237304284774353,-0.0004816684717888435,-1.7229029531127198e-07,4.4419482062806126e-05,1.826237494692226e-08,0.19146024156703859,-0.14118841089974743,0.2958091325711785,-5.0484239053407725e-05,4.2523997707523775e-05,0.0011185740535986156,0.7481077518703314,0.3346931324583064,-0.24681255556810208,0.5171062377217157,2322250.4128250447,3920523.5289103175,5082364.291692577,4,-4.184660919876952e-06,5.2587672552479815e-06,-5.579677002456314e-07,2.979927799288148e-07,0.0,0.0,0.0,0.0,0.0,-128.1794346357242,182.91186914748386,-26.93670263527186,-195.34001814767254,-128.1798402714493,182.8740985590389,-26.932989568729784,0.0,0.0,0.0,0.0,20.001510287215332,20.001533429843,20.000155402603752,20.00002402084578,-5.000817431740031,-4.999662966026599,-4.999948981079896,-4.999995987081784,9.214820920458489e-10,-3.487256923890423e-10,2322968.959581663,3920341.5781691633,5082177.927098669,-21.000425530224767,117906.9424648106,-1.0,0.0,8,1.2932422909512207,1.9169810055189458,1.0201168782462942,0.3963781636785691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260000000000,-0.00040997880300291196,0.011292705521886097,-0.0004816216725314504,-1.612701226786812e-07,4.420877724408119e-05,5.7209790272315375e-08,0.19113008325489214,-0.14182731215208508,0.2972419135173492,-5.0725317985777297e-05,4.232040409897266e-05,0.001118617010331712,0.746727254862928,0.3338521256455406,-0.24773363161999915,0.5192005516283632,2286286.874559385,3929552.490254415,5091609.564158897,4,-4.16377286072429e-06,5.271847229656154e-06,-5.659643331924094e-07,3.1298737506457144e-07,0.0,0.0,0.0,0.0,0.0,-127.07496846844651,182.789150684453,-26.813984172241007,-196.21321311938192,-127.07607926427633,182.75536507227855,-26.867980418868658,0.0,0.0,0.0,0.0,20.001515152843965,20.0015316400134,20.000156776298745,20.00002390744228,-5.000816987251702,-4.999665037161788,-4.999948283490835,-4.999995795330667,7.263459021466084e-10,3.0277034986569155e-10,2287006.8615766927,3929372.9929655707,5091426.388346145,-21.000425722226947,117801.9403363636,-1.0,0.0,8,1.2943181696424757,1.9179388373804374,1.0120988110503712,0.38847814331240954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7265000000000,-0.0004082822803426781,0.011347845273348782,-0.00048152657215663015,-1.5441498088090185e-07,4.399942829162687e-05,9.479848713076118e-08,0.19079841897398353,-0.142467001534202,0.2986754906937911,-5.0961871491056345e-05,4.2117766408020445e-05,0.0011186603894006075,0.7453409163475031,0.3330082874097072,-0.24865348700698525,0.5212905546180415,2250251.8816578886,3938458.6406423603,5100695.25487852,4,-4.140163654321027e-06,5.28420450695773e-06,-5.743253945420161e-07,3.2892537309245854e-07,0.0,0.0,0.0,0.0,0.0,-125.97050230116885,182.60507298990672,-26.752624940725582,-197.0817359512924,-125.96966707585533,182.6349190210422,-26.799731897190945,0.0,0.0,0.0,0.0,20.00151989014833,20.00152970602015,20.00015818333038,20.000023813021805,-5.000815950640116,-4.9996671752587485,-4.999947554064038,-4.999995592444093,6.068108258217611e-10,-2.8326560426855748e-09,2250973.2864496484,3938281.6024389346,5100515.273628566,-21.000426434654663,117696.93820568519,-1.0,0.0,8,1.2953410027505812,1.9188496683777085,1.004061709548808,0.38055304392168043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270000000000,-0.0004065706231142757,0.011402721561180254,-0.000481383433353476,-1.4598938886254466e-07,4.378926156549457e-05,1.3283874782392575e-07,0.19046524829853498,-0.14310748333691437,0.3001098688205694,-5.1202696846299064e-05,4.191469636038648e-05,0.0011187023976541501,0.7439487438168472,0.33216163051099395,-0.2495721157962022,0.5233762287366708,2214146.559517626,3947241.7003128678,5109621.077241156,4,-4.119265239180111e-06,5.297152143746259e-06,-5.822372306851155e-07,3.438984995579275e-07,0.0,0.0,0.0,0.0,0.0,-124.8660361338912,182.5437137583913,-26.691265709210157,-197.94554627527523,-124.86064026945283,182.51276681540185,-26.72823810610166,0.0,0.0,0.0,0.0,20.00152449848652,20.00152762814961,20.00015962254926,20.00002373706141,-5.000815390208023,-4.999669297095863,-4.9999468671360425,-4.99999540409951,8.374245364531515e-10,2.1458339775239438e-09,2214869.359552917,3947067.126751488,5109444.296235965,-21.00042657465689,117591.93607307,-1.0,0.0,8,1.29631074341351,1.9197134732370318,0.9960058344974408,0.3726031046739191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7275000000000,-0.0004048444826434494,0.011457332934888861,-0.00048119253707375577,-1.3772356935620088e-07,4.357574540809678e-05,1.7051148851351082e-07,0.19013056988263413,-0.14374876174973197,0.3015450525126731,-5.143855784033426e-05,4.17077070486918e-05,0.0011187450429768434,0.7425507455043568,0.3313121662921523,-0.2504895119523236,0.5254575560591089,2177972.0357526257,3955901.3933327594,5118386.749624469,4,-4.0960166662022625e-06,5.308584991558701e-06,-5.902432142746063e-07,3.5929957040655985e-07,0.0,0.0,0.0,0.0,0.0,-123.70021073509811,182.35963606384502,-26.691265709210157,-198.80463278664593,-123.74902830847238,182.38891917000242,-26.653503343438835,0.0,0.0,0.0,0.0,20.001528976631636,20.00152540652595,20.000161092878713,20.000023679061883,-5.000814307089212,-4.999671533882801,-4.99994617308905,-4.999995211703849,8.748170524651877e-10,-1.6017776805175037e-09,2178696.20845654,3955729.2898933995,5118213.1744461525,-21.000426959816195,117486.93393867562,-1.0,0.0,8,1.297227347143992,1.9205302275745604,0.9879314484479107,0.36462856801734206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280000000000,-0.00040310301672101626,0.011511676835563098,-0.000480953520385982,-1.301018483893215e-07,4.3361156332091146e-05,2.0843248362770878e-07,0.18979438411329425,-0.14439084136435448,0.3029810473760089,-5.167214616592762e-05,4.150301060207313e-05,0.0011187882810813417,0.7411469276242025,0.33045990877919,-0.25140566981861945,0.5275345197671009,2141729.4401590033,3964437.447605555,5126991.995402918,4,-4.072361401615634e-06,5.3206781450405995e-06,-5.984606078956692e-07,3.751946147823693e-07,0.0,0.0,0.0,0.0,0.0,-122.59574456782045,182.23691760081417,-26.629906477694732,-199.65896360265242,-122.6348734035156,182.26338597645014,-26.57552786106782,0.0,0.0,0.0,0.0,20.001533323724438,20.001523041429774,20.000162593227333,20.000023638519398,-5.000813083456862,-4.999673749654631,-4.999945461271616,-4.999995014502531,7.509933502974045e-10,1.103793094306401e-09,2142454.962913345,3964267.819691365,5126821.6315335585,-21.00042747307201,117381.93180274237,-1.0,0.0,8,1.2980907712943832,1.921299909171848,0.9798388075920461,0.3566296697145815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7285000000000,-0.0004013466969405029,0.011565752210573326,-0.0004806665118232244,-1.2022754839930458e-07,4.314583943086879e-05,2.4661796042932567e-07,0.18945668941758262,-0.1450337260293382,0.3044178583603628,-5.1907088630439674e-05,4.129425463463138e-05,0.00111883058416838,0.7397372985100115,0.3296048690319955,-0.252320582715122,0.5296071025220609,2105419.9046800397,3972849.5948799467,5135436.542956378,4,-4.050031180502176e-06,5.332949527723323e-06,-6.064177847347829e-07,3.905777818584351e-07,0.0,0.0,0.0,0.0,0.0,-121.49127840054278,182.11419913778332,-26.50718801466388,-200.5085085546494,-121.51820598693163,182.13617440115985,-26.49430767370661,0.0,0.0,0.0,0.0,20.001537538956956,20.00152053317947,20.00016412253419,20.00002361493219,-5.000812065711602,-4.999675974770386,-4.9999447746923,-4.999994825956039,9.50792902304394e-10,-1.3159935285971736e-09,2106146.7548240246,3972682.4478170844,5135269.3957778625,-21.000427530584513,117276.92966552918,-1.0,0.0,8,1.2989009774159506,1.9220224955094272,0.9717281736952114,0.34860665560173476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7290000000000,-0.00039957576296607145,0.011619556760502536,-0.00048033170423921075,-1.0974065960598874e-07,4.292771802683246e-05,2.8509145963699807e-07,0.18911748523646854,-0.14567742044541188,0.30585549020444985,-5.213850769512648e-05,4.108618793999982e-05,0.0011188735529744252,0.7383218657973337,0.3287470597911577,-0.25323424531321104,0.5316752863965574,2069044.5633711664,3981137.570758142,5143720.125678681,4,-4.0263403636353025e-06,5.344883669017752e-06,-6.145438040832938e-07,4.064543015844299e-07,0.0,0.0,0.0,0.0,0.0,-120.38681223326512,181.99148067475247,-26.38446955163303,-201.35324782974178,-120.39906541313576,182.00729580361016,-26.40984750525916,0.0,0.0,0.0,0.0,20.00154162120157,20.001517881891086,20.000165679742807,20.00002360780067,-5.000810716709086,-4.999678240500754,-4.999944074272033,-4.999994632801939,5.208607165560026e-10,-1.881226247417269e-11,2069772.7182021213,3980972.9097956065,5143556.200472524,-21.000427711790053,117171.92752722265,-1.0,0.0,8,1.299657924142957,1.9226979667943511,0.9635998098084262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295000000000,-0.0003977898844582695,0.01167308944762666,-0.00047994909439072903,-9.993367171410759e-08,4.270848204485516e-05,3.2313610655635393e-07,0.18877677061227074,-0.14632192808404657,0.30729394837272506,-5.2370638110576906e-05,4.0873118465127044e-05,0.0011189157517955647,0.7369006372866883,0.327886493181376,-0.2541466501381975,0.5337390547629289,2032604.55236492,3989301.1147041176,5151842.481985918,4,-4.0030230613059425e-06,5.355942618108593e-06,-6.223554547111312e-07,4.217913810028159e-07,0.0,0.0,0.0,0.0,0.0,-119.28234606598745,181.86876221172162,-26.323110320117603,-202.19315064862886,-119.27748250853057,181.87675738222688,-26.32214322690651,0.0,0.0,0.0,0.0,20.001545569653683,20.00151508791522,20.00016726382977,20.0000236166304,-5.000809383844884,-4.999680578324026,-4.999943404003979,-4.999994448773428,7.468620723772182e-10,5.571785925029052e-10,2033333.9891389855,3989138.9450135874,5151681.783933105,-21.000427705374037,117066.92538808729,-1.0,0.0,8,1.3003615793807022,1.9233263025369056,0.9554539752412232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300000000000,-0.00039598907938488936,0.011726347806255574,-0.00047951862571530293,-9.142333500842219e-08,4.248904825784494e-05,3.610296521446097e-07,0.18843454517266878,-0.14696725372567201,0.30873323798237234,-5.260104270751489e-05,4.066317166546832e-05,0.0011189581744508932,0.735473620253291,0.3270231822915938,-0.25505779188197597,0.5357983902137886,1996101.0098358125,3997339.9700517273,5159803.355324684,4,-3.980639871792569e-06,5.367887789913008e-06,-6.301588589378702e-07,4.371055721195767e-07,0.0,0.0,0.0,0.0,0.0,-118.11652066719438,181.74604374869077,-26.200391857086753,-203.02819302452366,-118.15350125903832,181.7445708961614,-26.2311995960057,0.0,0.0,0.0,0.0,20.001549383602594,20.00151215153807,20.000168873744364,20.000023640917533,-5.0008081821202515,-4.999682882631628,-4.999942736024293,-4.999994267098247,8.042661971202348e-10,1.5837429371308856e-09,1996831.7057686464,3997180.296727396,5159645.889505501,-21.000427829704886,116961.9232483255,-1.0,0.0,8,1.3010119058755274,1.923907485477944,0.9472909317452113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305000000000,-0.000394174076715343,0.011779330798082414,-0.00047904073706350216,-8.288017983555467e-08,4.226652578448335e-05,3.985613028644093e-07,0.1880908072315893,-0.14761340125553232,0.31017336368397774,-5.282782074348249e-05,4.0446720197705094e-05,0.0011190008559030663,0.7340408236140739,0.3261571382861011,-0.25596766388961806,0.5378532750257125,1959535.075965145,4005253.884012718,5167602.494180108,4,-3.9559351490249875e-06,5.378439280428283e-06,-6.380768803911544e-07,4.528892845315379e-07,0.0,0.0,0.0,0.0,0.0,-117.07341373143214,181.62332528565992,-26.139032625571325,-203.85835448913,-117.02714711854341,181.61074409013838,-26.137015019568615,0.0,0.0,0.0,0.0,20.00155306183519,20.00150907310812,20.000170508576172,20.00002368019522,-5.000806450429946,-4.99968528829753,-4.999942059191483,-4.999994081412984,5.92275630053528e-10,-7.30326073342822e-10,1960267.008232632,4005096.7120711375,5167448.265573987,-21.00042805398004,116856.921108161,-1.0,0.0,8,1.3016088715840612,1.924441498194203,0.9391109450928148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7310000000000,-0.0003923439228742448,0.011832036057236255,-0.00047851495218025384,-7.778142632542041e-08,4.204669131913796e-05,4.3541276956984495e-07,0.18774555697458392,-0.14826037502353734,0.311614331472259,-5.3056604541667474e-05,4.023297430543393e-05,0.0011190427581891722,0.7326022538329612,0.3252883751612887,-0.2568762599199008,0.5399036930354874,1922907.8929058036,4013042.6076846286,5175239.652083756,4,-3.932580120881496e-06,5.389185573122219e-06,-6.457375270485203e-07,4.6815481488695166e-07,0.0,0.0,0.0,0.0,0.0,-115.90758833263905,181.50060682262907,-26.0776733940559,-204.683598961971,-115.89846719599687,181.47528724254332,-26.039589930658924,0.0,0.0,0.0,0.0,20.001556603707133,20.001505852866615,20.000172167262615,20.000023733955793,-5.000804934652348,-4.99968770082632,-4.999941407298397,-4.999993904720298,7.84072297811696e-10,2.2830320634353977e-10,1923641.038644742,4012887.9420645535,5175088.665569117,-21.00042825397836,116751.91896785844,-1.0,0.0,8,1.3021524467116048,1.924928325183093,0.9309142723633919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315000000000,-0.0003904985897538998,0.011884462400466788,-0.00047794149861077627,-6.754475139800046e-08,4.1820539742492355e-05,4.73467753996093e-07,0.18739879359255504,-0.14890817868367265,0.31305614666881243,-5.3280845248031884e-05,4.001614196876892e-05,0.0011190854737737103,0.7311579189387873,0.32441690552732694,-0.25778357272299185,0.5419496273781771,1886220.604746914,4020705.8960585403,5182714.5876213545,4,-3.907828048843051e-06,5.3995078073734956e-06,-6.535497172531784e-07,4.838946049473417e-07,0.0,0.0,0.0,0.0,0.0,-114.80312216536139,181.31652912808278,-25.95495493102505,-205.50391283044567,-114.76748913717613,181.33821013369518,-25.938926784665362,0.0,0.0,0.0,0.0,20.001560008405427,20.00150249132146,20.00017384890004,20.00002380172857,-5.000803073954706,-4.999690156023186,-4.9999407432320195,-4.999993724146635,4.905291661430438e-10,-2.190379799668712e-10,1886954.941055742,4020553.7416207716,5182566.847975455,-21.00042829239006,116646.91682760246,-1.0,0.0,8,1.302642605157455,1.925367951136242,0.9227011756651085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320000000000,-0.00038863867030066145,0.01193660803204863,-0.00047732063457344283,-5.7392439105175095e-08,4.159549298627432e-05,5.113444994670618e-07,0.18705051560783434,-0.14955681662728906,0.3144988140104014,-5.350728841157373e-05,3.980025534219167e-05,0.0011191270788040574,0.7297078276227493,0.32354274100774233,-0.25868959639456207,0.5439910603718625,1849474.3574785145,4028243.50802676,5190027.064440428,4,-3.885373419984372e-06,5.411071011410314e-06,-6.611608312132464e-07,4.991405312331266e-07,0.0,0.0,0.0,0.0,0.0,-113.6372967665683,181.19381066505193,-25.832236467994196,-206.31925934142942,-113.63425634662707,181.19952157811522,-25.835024332720998,0.0,0.0,0.0,0.0,20.00156327529517,20.001498988854152,20.00017555252051,20.000023883021992,-5.000801627366276,-4.9996925584847896,-4.9999400989868485,-4.999993552346115,7.94140686079601e-10,6.963404004943107e-10,1850209.8614180111,4028093.8695539935,5189882.576339208,-21.000428015783047,116541.91468767368,-1.0,0.0,8,1.3030793181761933,1.9257603630777262,0.9144719217252321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7325000000000,-0.0003867643919287931,0.011988471106764098,-0.00047665255944229516,-5.0021458427246875e-08,4.1369158885950346e-05,5.484817960609012e-07,0.1867007221419919,-0.15020629324243337,0.3159423385060045,-5.3735015420411556e-05,3.958298193394001e-05,0.0011191679359569345,0.7282519880525155,0.3226658942127378,-0.2595943249142346,0.5460279746329632,1812670.2989561355,4035655.2063903417,5197176.851257697,4,-3.862894491034488e-06,5.422459472947453e-06,-6.687089494128934e-07,5.14335970173118e-07,0.0,0.0,0.0,0.0,0.0,-112.53283059929063,181.07109220202108,-25.709518004963346,-207.12961521002634,-112.49880257708367,181.05923084404722,-25.727883267412597,0.0,0.0,0.0,0.0,20.001566403260004,20.00149534579382,20.00017727723355,20.000023977368866,-5.000800119849525,-4.999694989901135,-4.9999394620359805,-4.999993383612099,6.27195221405692e-10,1.1891935217875316e-09,1813406.9475501287,4035508.0885870196,5197035.619275634,-21.000427707937614,116436.91254830048,-1.0,0.0,8,1.3034625593167604,1.9261055493146144,0.9062267757225091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7330000000000,-0.0003848756276536649,0.012040049820128702,-0.0004759372111508692,-3.7634445970450496e-08,4.11401899611242e-05,5.869091957804145e-07,0.18634941272538597,-0.1508566126858734,0.3173867257898361,-5.395618803269291e-05,3.93627704459926e-05,0.0011192101986439915,0.7267904077493336,0.3217863783839181,-0.2604977517315226,0.548060353640857,1775809.5788653393,4042940.757866527,5204163.721866407,4,-3.838074444588324e-06,5.432445980286354e-06,-6.763666056528882e-07,5.300103934789662e-07,0.0,0.0,0.0,0.0,0.0,-111.36700520049754,180.88701450747482,-25.586799541932496,-207.9349682896998,-111.36115963913036,180.91734913643018,-25.617508472608325,0.0,0.0,0.0,0.0,20.001569391666205,20.00149156255736,20.000179022100127,20.000024084285013,-5.000798069887929,-4.999697518257979,-4.99993881677333,-4.999993211227127,6.565090382405202e-10,2.2157090272022397e-10,1776547.3491014168,4042796.1653586878,5204025.7504763715,-21.00042736795302,116331.91040965414,-1.0,0.0,8,1.3037923062898675,1.9264034989185261,0.8979659992263612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335000000000,-0.0003829723344610281,0.012091342572455656,-0.00047517463061052254,-3.125123721166512e-08,4.091253826585444e-05,6.237990962014786e-07,0.18599658626868468,-0.1515077790188396,0.3188319811914807,-5.417618096599615e-05,3.9140847025486617e-05,0.0011192523098716679,0.7253230949763717,0.3209042058761267,-0.2613998702097805,0.5500881805667338,1738893.348686195,4050099.9330960307,5210987.455143424,4,-3.814627610514885e-06,5.442688554633083e-06,-6.837813649232662e-07,5.451800692384604e-07,0.0,0.0,0.0,0.0,0.0,-110.20117980170447,180.76429604444397,-25.464081078901643,-208.7352853228,-110.22136714419817,180.77388519378175,-25.503898571480242,0.0,0.0,0.0,0.0,20.00157224007442,20.001487639681084,20.000180786208887,20.000024203289037,-5.000796247382681,-4.999700049713284,-4.99993819509302,-4.999993047891405,8.519211827958748e-10,6.147163448470913e-10,1739632.2175164158,4049957.870431167,5210852.748716538,-21.00042742917823,116226.90827200859,-1.0,0.0,8,1.304068538564541,1.9266542020752666,0.8896898565136554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340000000000,-0.0003810544063449498,0.012142348009388406,-0.0004743647189335381,-2.1479288994335328e-08,4.0681275870272405e-05,6.611715380976362e-07,0.18564224186846245,-0.152159796077916,0.32027811048135074,-5.439689962281349e-05,3.891814157526507e-05,0.0011192935647651656,0.7238500576423342,0.32001938934580115,-0.2623006732397613,0.5521114392148544,1701922.7616577083,4057132.5066502546,5217647.83505625,4,-3.789777045984763e-06,5.452451044578022e-06,-6.913371855883393e-07,5.608015704621837e-07,0.0,0.0,0.0,0.0,0.0,-109.0967136344268,180.64157758141312,-25.341362615870793,-209.53053892294548,-109.07946309720593,180.6288486289203,-25.387054144680476,0.0,0.0,0.0,0.0,20.00157494714899,20.001483577531626,20.000182568747622,20.00002433393492,-5.000794074026843,-4.999702624783747,-4.999937562280077,-4.999992881450083,3.6108520236991677e-10,-1.151029190106611e-09,1702662.705999313,4056992.978297171,5217516.397861751,-21.000427032644765,116121.90613561026,-1.0,0.0,8,1.3042912393614152,1.926857649758947,0.8813986094867056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345000000000,-0.0003791217888436689,0.012193064000885056,-0.0004735078731885112,-1.3406349063983813e-08,4.0447678175997626e-05,6.983667710164839e-07,0.18528637902938339,-0.1528126681662416,0.32172511866988013,-5.461632347837323e-05,3.869646495203999e-05,0.001119335007320366,0.7223713040099891,0.31913194226412817,-0.2632001545387353,0.5541301121762099,1664898.9727421864,4064038.2570383395,5224144.650669846,4,-3.766264110975716e-06,5.462381931299256e-06,-6.98632726688135e-07,5.758982873230403e-07,0.0,0.0,0.0,0.0,0.0,-107.93088823563372,180.45749988686683,-25.280003384355368,-210.32070699253643,-107.93548549656771,180.48224980171133,-25.266978391277544,0.0,0.0,0.0,0.0,20.001577512780923,20.001479376629927,20.00018436877166,20.000024475723905,-5.000792123330541,-4.999705207577139,-4.999936954596851,-4.999992724395209,7.517932078920671e-10,2.4333925618716837e-09,1665639.9694783129,4063901.2673870088,5224016.48687495,-21.00042675742587,116016.90400067849,-1.0,0.0,8,1.3044603898349896,1.9270138351344215,0.8730925248627212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350000000000,-0.0003771748781264923,0.012243489608535598,-0.0004726042097933553,-4.014326650517879e-09,4.0215379705664006e-05,7.35467920214266e-07,0.1849289960943881,-0.15346639892689123,0.3231730112309193,-5.483234040948757e-05,3.846961321054095e-05,0.001119376543309722,0.7208868429091844,0.3182418762512364,-0.2640983067419393,0.5561441830106311,1627823.1385895687,4070816.9667141284,5230477.696153313,4,-3.7413903155748482e-06,5.4719879048276796e-06,-7.060993649192835e-07,5.914943256032679e-07,0.0,0.0,0.0,0.0,0.0,-106.76506283684063,180.33478142383598,-25.09592568980909,-211.10577035548158,-106.78946395278045,180.33409783643236,-25.143672067673972,0.0,0.0,0.0,0.0,20.00157993602636,20.00147503759623,20.000186185527728,20.000024628216515,-5.00078982908477,-4.999707824672444,-4.9999363331040225,-4.9999925638303235,6.944363703476401e-10,-5.801903324654241e-10,1628565.164569964,4070682.5200755578,5230352.809823081,-21.000426440922382,115911.9018674332,-1.0,0.0,8,1.3045759773421317,1.9271227514716844,0.8647718677260938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7355000000000,-0.0003752133867654347,0.012293622390325951,-0.00047165368384251884,5.32468815258913e-09,3.997987829299819e-05,7.727293793830751e-07,0.18457009287748632,-0.15412099301238819,0.32462179371447225,-5.504740752452224e-05,3.824589011115684e-05,0.0011194181302950662,0.7193966818978709,0.3173492052711318,-0.26499512399630515,0.5581536349843986,1590696.417501695,4077468.422082993,5236646.770786411,4,-3.7164945314302937e-06,5.481469906093847e-06,-7.135114500812987e-07,6.070629799007452e-07,0.0,0.0,0.0,0.0,0.0,-105.59923743804754,180.21206296080513,-25.034566458293664,-211.88569894078304,-105.64144474091833,180.1844036966172,-25.017138199498337,0.0,0.0,0.0,0.0,20.001582216211595,20.001470560770038,20.00018801810927,20.000024790931,-5.000787472041401,-4.999710464799908,-4.999935718182418,-4.999992406510768,6.09077033210852e-10,8.643519459008096e-10,1591439.4495434312,4077336.5226890864,5236525.165883625,-21.00042610753988,115806.89973612454,-1.0,0.0,8,1.3046379861825412,1.9271843946556537,0.8564369022729518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360000000000,-0.00037323768643405137,0.012343461377496354,-0.0004706565550632763,1.3928055195621205e-08,3.974522589545219e-05,8.094637584713481e-07,0.18420966773917147,-0.15477645406967638,0.3260714714596624,-5.526111726600618e-05,3.801621542078919e-05,0.00111945935974648,0.7179008300572762,0.31645394111369773,-0.2658905989196189,0.5601584514785515,1553519.969396527,4083992.413508564,5242651.678965936,4,-3.6906035828824096e-06,5.489717064029102e-06,-7.208033275974338e-07,6.225626574215711e-07,0.0,0.0,0.0,0.0,0.0,-104.49477127076987,180.02798526625884,-24.911847995262814,-212.66047169747168,-104.49145504282244,180.03317543977357,-24.88737567440708,0.0,0.0,0.0,0.0,20.00158435264789,20.00146594681109,20.00018986575811,20.000024963420323,-5.000784845498784,-4.999713185738103,-4.999935115744033,-4.999992253024632,7.121658019588046e-10,-8.006060330141209e-10,1554263.9842847176,4083863.065511988,5242533.359350967,-21.000425733018627,115701.89760699055,-1.0,0.0,8,1.3046464070766317,1.9271987605273224,0.8480878952496077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
