,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
6865000000000,-0.0007306421573352019,0.0005967619006667426,-0.00010961938555308046,-5.548849466362838e-06,5.799457509317124e-06,1.038815400833306e-06,0.21469599366065123,-0.09887104927139358,0.18407091062611025,-8.217033839245773e-06,2.5279286742437113e-06,0.001119374853167535,0.8352800307090067,0.3940272698386207,-0.1814560623430349,0.33782166650652246,4819403.420284697,2866961.2970008035,3901112.1431925218,4,-5.3695310446300455e-06,3.71169398591637e-06,3.785418973415597e-07,-7.386014057911774e-07,0.0,0.0,0.0,0.0,-112.53283059929063,-204.44895940939827,187.8206076687179,0.0,-112.51363841043548,-204.42459898140496,187.8138031385984,-20.357686180211747,0.0,0.0,0.0,0.0,20.000811973271897,20.001226009610846,20.00028369582998,20.000050414643823,-5.000604145474389,-4.999620619222694,-5.000071095393387,-5.000015036215632,-2.3119505043353005e-10,-4.1697445107243204e-10,4819945.131287045,2866611.264654287,3900702.678615153,-21.000310741288278,126141.02432910063,-1.0,0.0,8,1.021397959171291,1.7121988749203518,1.57614476200972,0.8853438462606589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870000000000,-0.0007361114684662764,0.0006039606777109209,-0.00010831655376387479,-5.46562601375663e-06,5.713648333859489e-06,1.0460998471450815e-06,0.21451781949551543,-0.09952338204968286,0.1854380658645901,-8.163478879816362e-06,2.419156973447815e-06,0.0011194004342049155,0.8343405663752965,0.3934987385109974,-0.18255977699660028,0.34015656676559175,4792242.641431313,2884410.4021349046,3921530.6099243225,4,-5.359180607881543e-06,3.7365213600995832e-06,3.7024773587671956e-07,-7.230801235346767e-07,0.0,0.0,0.0,0.0,-113.6372967665683,-203.65128939969773,187.88196690023332,0.0,-113.63612206487777,-203.64363577376358,187.891188572989,-20.509742002966053,0.0,0.0,0.0,0.0,20.000821693245786,20.001234077638728,20.000281154341494,20.000050059988617,-5.000608996501725,-4.999619540602541,-5.00006956628716,-5.000014830186781,1.8696345028301368e-10,6.150359510218328e-10,4792787.354349006,2884062.166096425,3921123.5955034685,-21.00031313487327,126036.02276958905,-1.0,0.0,8,1.0259774487981317,1.7167619861171484,1.570459540428,0.8796750031089833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6875000000000,-0.0007414693237073148,0.0006110514949152039,-0.00010700492595711966,-5.3816717233493965e-06,5.626444692905858e-06,1.053078943484987e-06,0.21433866345794161,-0.10017608267055801,0.186805828922945,-8.111964050288117e-06,2.304087874855278e-06,0.001119425135067947,0.8333944454075749,0.3929673150198737,-0.1836622735308911,0.3424887691170851,4764932.189549478,2901769.420775426,3941826.25060811,4,-5.348241093237274e-06,3.7585752629902803e-06,3.62496843736186e-07,-7.085063447031751e-07,0.0,0.0,0.0,0.0,-114.80312216536139,-202.8536193899972,188.00468536326417,0.0,-114.75645643440559,-202.85766470158504,187.9668891709723,-20.658638384311317,0.0,0.0,0.0,0.0,20.000831426760612,20.00124206740736,20.000278600367324,20.00004970393421,-5.000613745196016,-4.9996187720997725,-5.000068137404051,-5.000014636776368,-1.4374505860812473e-10,-3.917027579504179e-10,4765479.887390924,2901422.9919289732,3941421.6991132097,-21.000315159457145,125931.02119913188,-1.0,0.0,8,1.0305133365784018,1.7212828993960614,1.5647362553210267,0.8739666925033671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880000000000,-0.0007467150706935618,0.0006180335161926254,-0.00010568427441166539,-5.296842950789086e-06,5.540151905576973e-06,1.0604259811617962e-06,0.21415852506409971,-0.10082915306442589,0.18817420565612106,-8.05881385331112e-06,2.195509120549588e-06,0.001119450246402361,0.8324416733177455,0.3924330060237192,-0.18476354196058767,0.34481825628774004,4737472.916545284,2919037.8101188685,3961998.4286829755,4,-5.337795366025147e-06,3.7833094730822916e-06,3.542135766104586e-07,-6.92977544935365e-07,0.0,0.0,0.0,0.0,-115.84622910112363,-202.05594938029665,188.0660445947796,0.0,-115.8746095257624,-202.0667226422872,188.0409074221995,-20.804376706718273,0.0,0.0,0.0,0.0,20.000841171435873,20.001249977503882,20.00027603399923,20.00004934619268,-5.000618514953767,-4.999617759527016,-5.000066606642367,-5.000014416965894,-1.990431482242998e-10,1.3212947655024036e-09,4738023.582225422,2918693.1992921424,3961596.3528065076,-21.00031733702922,125826.01961779129,-1.0,0.0,8,1.0350054817993135,1.72576146767227,1.5589750775527218,0.8682190916797654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885000000000,-0.0007518494959958073,0.0006249067350961559,-0.00010435490335511938,-5.21417841175328e-06,5.449980716509599e-06,1.067181525242749e-06,0.21397740213151092,-0.10148259498511546,0.18954320110219333,-8.007011344996875e-06,2.0832765815282996e-06,0.0011194748210868854,0.8314822574648809,0.39189581550229025,-0.18586357215673346,0.34714500984176494,4709865.678984845,2936215.03018453,3982046.5114457407,4,-5.327030061583943e-06,3.806614283764016e-06,3.46207343428094e-07,-6.779295556808544e-07,0.0,0.0,0.0,0.0,-117.01205449991672,-201.31963860211155,188.12740382629502,0.0,-116.99054351679482,-201.27082493511733,188.11323874823918,-20.946946633033637,0.0,0.0,0.0,0.0,20.00085092459086,20.001257805782476,20.00027345536023,20.000048986496825,-5.000623212142235,-4.999616919801449,-5.0000651261846505,-5.000014200554224,-2.1286235173975747e-10,1.8592573343617697e-10,4710419.295325686,2935872.248148607,3981646.9238028335,-21.000319497403353,125721.01802573781,-1.0,0.0,8,1.0394537432053845,1.730197540785564,1.5531761833789461,0.8624323857987665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890000000000,-0.0007568717086559157,0.0006316702662785232,-0.00010301628588799536,-5.130270163246531e-06,5.363531107764817e-06,1.0745916674277222e-06,0.2137952944008887,-0.10213641045289401,0.19091282150336608,-7.953244109906537e-06,1.9751300277237504e-06,0.001119500053562261,0.8305162030225927,0.3913557505308122,-0.1869623542525886,0.34946901312667167,4682111.338067465,2953300.5438312935,4001969.8700706377,4,-5.316221126827406e-06,3.829889730724756e-06,3.3820557086920407e-07,-6.628707542620915e-07,0.0,0.0,0.0,0.0,-118.11652066719438,-200.4606093608956,188.12740382629502,0.0,-118.10422738345953,-200.47000297048558,188.18388470371738,-21.086347477215746,0.0,0.0,0.0,0.0,20.000860683834162,20.001265550428116,20.000270864634132,20.000048624597042,-5.000627868188784,-4.999616110997152,-5.000063644838154,-5.000013977523057,-1.5828406194103058e-10,3.6938491259457104e-09,4682667.887798632,2952959.6013002875,4001572.7831986714,-21.00032164264324,125616.01642305462,-1.0,0.0,8,1.0438579841237985,1.7345909754170283,1.547339744199113,0.8566067529058832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895000000000,-0.0007617828272489924,0.0006383253742475199,-0.00010166908123471355,-5.044909691396889e-06,5.279583329920039e-06,1.0817082413754845e-06,0.2136121988239779,-0.10279059989400673,0.1922830720090914,-7.900845770299183e-06,1.8645050439565366e-06,0.00111952437693538,0.8295435184541834,0.39081281382115507,-0.18805987579409728,0.35179024810269216,4654210.7595985485,2970293.816774301,4021767.8796288823,4,-5.305361595410953e-06,3.853127748589559e-06,3.302046980217827e-07,-6.478038310980621e-07,0.0,0.0,0.0,0.0,-119.22098683447203,-199.72429858271047,188.2501222893259,0.0,-119.21562256119412,-199.66427683833737,188.2528414603314,-21.222570783211214,0.0,0.0,0.0,0.0,20.000870446588557,20.001273209884836,20.00026826184018,20.000048260230002,-5.000632481985509,-4.999615334017256,-5.000062161972666,-5.000013748062659,1.2156511242509054e-10,-2.454737215942118e-09,4654770.225357811,2969954.724405035,4021373.305987102,-21.000323411720593,125511.01480990375,-1.0,0.0,8,1.04821807212656,1.7389416201885235,1.5414659382551406,0.850742390193177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900000000000,-0.0007665821501597714,0.0006448714123569427,-0.00010031312587279893,-4.961925292327735e-06,5.189366928487428e-06,1.0884226915295649e-06,0.213428114856026,-0.10344516522014753,0.1936539584444346,-7.846420952159466e-06,1.758451919284503e-06,0.0011195490332992068,0.8285642095426711,0.3902670121358916,-0.18915612677179008,0.3541086974477568,4626164.813962472,2987194.3176015494,4041439.9191081477,4,-5.294733939064275e-06,3.877659448148564e-06,3.219459342545549e-07,-6.322727669855649e-07,0.0,0.0,0.0,0.0,-120.3254530017497,-198.86526934149452,188.37284075235675,0.0,-120.32469811401721,-198.8536775046308,188.32011022879567,-21.35561586932077,0.0,0.0,0.0,0.0,20.000880210510818,20.001280782414767,20.000265647149924,20.00004789316796,-5.000637087262812,-4.999614456579312,-5.000060628893826,-5.000013502574336,-4.476145403600537e-10,-7.505905578848399e-10,4626727.178296302,2986857.085993223,4041047.8710772754,-21.00032568678234,125406.01318637573,-1.0,0.0,8,1.0525338718885757,1.7432493327604444,1.5355549411970757,0.8448394803252068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905000000000,-0.0007712695798214337,0.0006513080183544791,-9.8948375855991e-05,-4.877724262958036e-06,5.104201877552527e-06,1.095560013217008e-06,0.21324304122808327,-0.10410010810716434,0.1950254865221258,-7.790060526930612e-06,1.652469732386976e-06,0.0011195741117919643,0.8275782827923316,0.38971835110503483,-0.1902510968129875,0.35642434375884574,4597974.3760952735,3004001.5177903846,4060985.3714318615,4,-5.283785061457132e-06,3.900799071036179e-06,3.139579943099419e-07,-6.172036013259384e-07,0.0,0.0,0.0,0.0,-121.42991916902736,-198.00624010027857,188.37284075235675,0.0,-121.43142016587908,-198.0382254952597,188.38568883901894,-21.485476280731046,0.0,0.0,0.0,0.0,20.000889973123424,20.00128826605752,20.000263020731133,20.000047523193864,-5.000641617523864,-4.999613746336979,-5.000059145193025,-5.000013260913336,-3.1834087846648997e-10,1.9921461983156477e-09,4598539.6214593835,3003666.1574842436,4060595.86131371,-21.000327781228272,125301.01155261479,-1.0,0.0,8,1.0568052503748138,1.7475139704040563,1.5296069305701172,0.8388982105408748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910000000000,-0.0007758453541944683,0.0006576358135309632,-9.757495998130788e-05,-4.7962800217373544e-06,5.0129705225883835e-06,1.1019014962046058e-06,0.21305697590413464,-0.10475542965954375,0.1963976618849259,-7.735614719064605e-06,1.5407563235894678e-06,0.001119598472583932,0.8265857455483832,0.3891668351761377,-0.19134477458491894,0.3587371696580367,4569640.325457222,3020714.891723925,4080403.6234784243,4,-5.271157072501798e-06,3.922231244538126e-06,3.0597873982100344e-07,-6.021457820897064e-07,0.0,0.0,0.0,0.0,-122.59574456782045,-197.26992932209345,188.43419998387216,0.0,-122.5357494655161,-197.2179414926289,188.4495737347112,-21.61214334993143,0.0,0.0,0.0,0.0,20.000899731749037,20.001295659287937,20.00026038256962,20.000047150065736,-5.00064590518243,-4.999613232813947,-5.000057661563091,-5.00001301366096,-4.1915189960728523e-10,9.430451487792674e-10,4570208.434217118,3020381.4132029363,4080016.663495513,-21.00032986215379,125196.0099087901,-1.0,0.0,8,1.0610320783366252,1.751735389388895,1.5236220856222533,0.8329187745699834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915000000000,-0.0007803098323642821,0.0006638537849720829,-9.61930410189268e-05,-4.710011114972582e-06,4.92698094126689e-06,1.1090996756347223e-06,0.21286991744186812,-0.10541113201267546,0.19777048980527268,-7.679213389990286e-06,1.4345385268596755e-06,0.0011196230699330207,0.8255866046681755,0.38861246981869485,-0.19243715058524902,0.36104715698716977,4541163.546005209,3037333.916707358,4099694.0661002677,4,-5.260379807028022e-06,3.94663583288043e-06,2.9773178477516217e-07,-5.86594911034114e-07,0.0,0.0,0.0,0.0,-123.63885150358269,-196.4109000808775,188.556918446903,0.0,-123.63765466088246,-196.39286239920708,188.51176723556256,-21.735618942186456,0.0,0.0,0.0,0.0,20.000909484439035,20.0013029608037,20.000257732874953,20.000046773596768,-5.000650381021966,-4.999612454445967,-5.00005612594491,-5.000012750003459,-7.61568653599612e-10,-1.0330465803072183e-10,4541734.500436745,3037002.3303958834,4099309.6683954475,-21.000331721229074,125091.00825498052,-1.0,0.0,8,1.0652142218621594,1.7559134494309074,1.5176005883533257,0.8269013607845775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920000000000,-0.0007846619448657837,0.000669962361488375,-9.480231598541843e-05,-4.627229094777324e-06,4.8414229168079395e-06,1.1158855882183096e-06,0.21268186503329023,-0.10606721612629778,0.1991439767260764,-7.621973499078261e-06,1.328955115671492e-06,0.0011196478897451882,0.8245808662524028,0.3880552615386173,-0.19352821308070126,0.3633542895638128,4512544.926165072,3053858.0729841823,4118856.0941428035,4,-5.247931668078846e-06,3.969360050185583e-06,2.8949025219638877e-07,-5.710463927355328e-07,0.0,0.0,0.0,0.0,-124.74331767086034,-195.55187083966155,188.556918446903,0.0,-124.73710121201539,-195.56300827838598,188.57226703664574,-21.855896030194085,0.0,0.0,0.0,0.0,20.00091922844514,20.001310168441304,20.00025507176602,20.00004639358933,-5.000654611783635,-4.999611870003823,-5.000054589833142,-5.000012480730588,3.629851423598201e-11,-5.579462278106099e-10,4513118.708455004,3053528.389247655,4118474.2707788735,-21.000333764959706,124986.00659134181,-1.0,0.0,8,1.0693515577451003,1.7600480120614146,1.5115426160955872,0.8208461617792729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6925000000000,-0.0007889022173420183,0.0006759613096985539,-9.34029317403454e-05,-4.544439184923783e-06,4.7504149940093e-06,1.1225800055532364e-06,0.21249281673588327,-0.1067236839038202,0.20051812796942806,-7.567458563832978e-06,1.2183383579778936e-06,0.0011196720658586587,0.823568537663621,0.38749521507907847,-0.1946179521905639,0.36565854939625675,4483785.358803723,3070286.843752304,4137889.106463244,4,-5.236523063294969e-06,3.9909236702319725e-06,2.817962921633141e-07,-5.564519797502281e-07,0.0,0.0,0.0,0.0,-125.847783838138,-194.754200829961,188.61827767841845,0.0,-125.83404999171947,-194.7284004308009,188.63106970936994,-21.972966301283083,0.0,0.0,0.0,0.0,20.00092896158069,20.00131728089592,20.000252399361443,20.000046009858263,-5.00065893290493,-4.999611426908727,-5.000053155536031,-5.0000122269005995,-5.769446920975507e-10,-1.7431003480668328e-09,4484361.951050267,3069959.072896906,4137509.8694225796,-21.00033558936193,124881.00491804858,-1.0,0.0,8,1.0734439563366958,1.76413893857517,1.5054483530712144,0.8147533708327401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930000000000,-0.0007930306757598181,0.0006818510096702359,-9.199496501404223e-05,-4.458640475669832e-06,4.664255800994997e-06,1.1294873924624308e-06,0.21230277073932605,-0.10738053613893914,0.20189294952980055,-7.509219230717056e-06,1.1127296481545263e-06,0.0011196964870222683,0.8225496261681875,0.38693233544542915,-0.1957063559977631,0.36795991969153075,4454885.7412012005,3086619.7151801027,4156792.5059492877,4,-5.223968528102242e-06,4.0135482989102846e-06,2.7356354738012194e-07,-5.408944574361628e-07,0.0,0.0,0.0,0.0,-126.95225000541566,-193.89517158874506,188.67963690993386,0.0,-126.92847523742158,-193.88907369985367,188.68817848764155,-22.08683313117529,0.0,0.0,0.0,0.0,20.00093868149843,20.001324296639844,20.000249715772647,20.00004562222631,-5.00066307035996,-4.999610908419037,-5.000051618207456,-5.000011946645623,2.4557296031967823e-10,-1.5841101180520764e-10,4455465.125414594,3086293.867452447,4156415.8671334684,-21.000337391678894,124776.00323517034,-1.0,0.0,8,1.0774912965454677,1.768186090692731,1.4993179813327298,0.8086231871854666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935000000000,-0.0007970468465766155,0.0006876303856392268,-9.057836891952739e-05,-4.373736161389212e-06,4.5777075486464785e-06,1.1365860000493722e-06,0.2121117263029574,-0.10803777527291712,0.20326844690367574,-7.451133983074297e-06,1.007215379141494e-06,0.0011197211054434673,0.8215241380757601,0.38636662942975597,-0.196793415483623,0.37025838254421634,4425846.975022518,3102856.176422338,4175565.699537669,4,-5.212735327357178e-06,4.036398252815662e-06,2.656071192545668e-07,-5.258101848439755e-07,0.0,0.0,0.0,0.0,-127.9953569411779,-193.03614234752908,188.8023553729647,0.0,-128.02033692401386,-193.04505022026552,188.74359001582425,-22.19748812822883,0.0,0.0,0.0,0.0,20.00094838600728,20.001331214174346,20.000247021163712,20.000045230535925,-5.000667336132904,-4.999610396648288,-5.000050131641222,-5.0000116716653356,-6.492887291540459e-10,-9.950518776570387e-10,4426429.133125587,3102532.26200915,4175191.6707671057,-21.000339176375046,124671.00154288727,-1.0,0.0,8,1.0814934493236827,1.772189335073386,1.4931516860955631,0.8024558003458597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940000000000,-0.0008009508748230268,0.0006933006545812258,-8.91533159133121e-05,-4.290838281459222e-06,4.489698948647575e-06,1.142940031419442e-06,0.21191968109066073,-0.10869540154683296,0.2046446261577109,-7.390687452782952e-06,9.055903544282103e-07,0.0011197456751343075,0.8204920812756014,0.38579810129199865,-0.19787911778708117,0.37255392139571847,4396669.966289486,3118995.719636011,4194208.0982326115,4,-5.200097172955079e-06,4.058923612142634e-06,2.573860103422628e-07,-5.102549801703993e-07,0.0,0.0,0.0,0.0,-129.09982310845555,-192.17711310631313,188.8023553729647,0.0,-129.10960485589322,-192.19635955463838,188.7973050601979,-22.304930484568523,0.0,0.0,0.0,0.0,20.00095807262448,20.001338031791626,20.000244315637378,20.000044834627897,-5.000671382491213,-4.999609944829018,-5.000048593785113,-5.000011381201862,2.27233561171594e-10,2.0346236420778283e-09,4397254.880118202,3118673.7486638115,4193836.691246182,-21.000341308551036,124565.99984131253,-1.0,0.0,8,1.0854502992128496,1.7761485344356247,1.4869496514785203,0.7962514162557451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945000000000,-0.0008047428438801615,0.0006988611116249262,-8.77199522090264e-05,-4.20662851235544e-06,4.399316543959545e-06,1.1494020555322983e-06,0.21172663372723166,-0.10935341715909429,0.20602149262199784,-7.331711362888594e-06,7.967443140550931e-07,0.0011197697852854112,0.819453462828593,0.3852267569080528,-0.19896345352225378,0.3748465181682094,4367355.62535224,3135037.839996108,4212719.1171241095,4,-5.187130870375605e-06,4.0800259784173136e-06,2.494398214198134e-07,-4.951731593499299e-07,0.0,0.0,0.0,0.0,-130.20428927573323,-191.31808386509718,188.86371460448015,0.0,-130.19624061286834,-191.34301772836213,188.84931899804153,-22.40914993947913,0.0,0.0,0.0,0.0,20.000967739085393,20.00134474826041,20.000241599262726,20.000044434344996,-5.00067534493889,-4.99960965775844,-5.000047106540406,-5.000011096409574,-6.797183762439568e-10,-4.720634611705158e-10,4367943.276656301,3134717.822530902,4212350.343578792,-21.000343054131093,124460.99813064719,-1.0,0.0,8,1.0893617206455082,1.7800635565426692,1.480712065985009,0.7900102300878478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950000000000,-0.0008084222050841128,0.0007043112605788007,-8.62781339345707e-05,-4.121988555182601e-06,4.3119999032855455e-06,1.156210827660438e-06,0.2115325831833066,-0.1100118236902773,0.20739905234908673,-7.271579828349056e-06,6.910958049143942e-07,0.0011197942341106075,0.8184082893375012,0.3846526027254992,-0.20004641212353594,0.3771361559923217,4337904.866860848,3150982.0357112433,4231098.175406102,4,-5.174397562202998e-06,4.102462291214826e-06,2.4122839160305525e-07,-4.796088404306709e-07,0.0,0.0,0.0,0.0,-131.24739621149547,-190.4590546238812,188.92507383599556,0.0,-131.2802121630191,-190.48506145510433,188.8996340517665,-22.51014791285892,0.0,0.0,0.0,0.0,20.00097738325756,20.001351362203852,20.000238872197542,20.00004402955566,-5.000679296009782,-4.99960927110917,-5.0000455679548965,-5.000010796065938,-1.8911973267095348e-10,-1.4115994370732807e-09,4338495.237304237,3150663.981758205,4230732.046876618,-21.00034477871902,124355.99641099083,-1.0,0.0,8,1.0932275948014314,1.783934270872963,1.474439115590527,0.7837324395189954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955000000000,-0.0008119890491069489,0.0007096515547405897,-8.482792294121693e-05,-4.037952901177098e-06,4.226046487937918e-06,1.1627529774608462e-06,0.2113375274303597,-0.11067062220293192,0.2087773112346786,-7.21129526498968e-06,5.871598077552458e-07,0.0011198184271766587,0.8173565684503502,0.38407564363562025,-0.20112798219498548,0.3794228179157463,4308318.609736614,3166827.8080392033,4249344.696394533,4,-5.161341425710426e-06,4.1234883687559885e-06,2.3328850120188544e-07,-4.645155628441674e-07,0.0,0.0,0.0,0.0,-132.41322161028856,-189.60002538266525,188.986433067511,0.0,-132.36148460867895,-189.6225162959036,188.94824886978796,-22.60791979454055,0.0,0.0,0.0,0.0,20.00098700282744,20.00135787181654,20.00023613463498,20.000043620146283,-5.000683162813679,-4.9996090468798,-5.000044079453784,-5.000010501730588,-7.409411353602833e-11,-1.2941717842481855e-09,4308911.680898185,3166511.727542368,4248981.224372977,-21.000346485720534,124250.9946824991,-1.0,0.0,8,1.0970478063151512,1.7877605458117523,1.4681309885143965,0.7774182490177955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960000000000,-0.0008154432242338682,0.0007148813132510093,-8.336922145534861e-05,-3.95169926364745e-06,4.135567131799973e-06,1.1697171251414708e-06,0.21114146527192237,-0.11132981481169142,0.21015627503727397,-7.148019050455212e-06,4.84278908036327e-07,0.0011198431515396453,0.8162983069952371,0.3834958859098862,-0.2022081541605684,0.3817064865546261,4278597.777143353,3182574.6613024385,4267458.10754523,4,-5.147134795891247e-06,4.145536545947892e-06,2.248192018480756e-07,-4.484735925186707e-07,0.0,0.0,0.0,0.0,-133.4563285460508,-188.8023553729647,188.986433067511,0.0,-133.44002846765247,-188.755407498735,188.9951634346952,-22.702463149948468,0.0,0.0,0.0,0.0,20.00099659561359,20.001364276182862,20.00023338660252,20.00004320597602,-5.000686833813691,-4.9996087537799845,-5.000042489741796,-5.000010181455208,-4.3451226966856916e-10,-6.087712664871464e-10,4279193.530517397,3182260.564144393,4267097.303440723,-21.000348325870753,124145.99294530648,-1.0,0.0,8,1.1008222359403708,1.791542253813246,1.4617878744511286,0.7710678565782534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965000000000,-0.0008187847440392712,0.0007200010985191953,-8.190220944805324e-05,-3.868009659599796e-06,4.049351950838325e-06,1.1759162983197326e-06,0.2109443945251126,-0.11198940230468853,0.2115359496274007,-7.0865848408961805e-06,3.806186950407719e-07,0.001119867055244124,0.8152335129481317,0.3829133343105368,-0.20328691615850136,0.3839871449569656,4248743.2964584865,3198222.1029033777,4285437.840471696,4,-5.134259266607444e-06,4.167831885639051e-06,2.1661907862218364e-07,-4.329020252002004e-07,0.0,0.0,0.0,0.0,-134.499435481813,-187.88196690023332,189.0477922990264,0.0,-134.51580299342055,-187.88376180142967,189.0403751506779,-22.79377138985458,0.0,0.0,0.0,0.0,20.001006159525986,20.001370573839534,20.00023062828591,20.000042786948093,-5.000690639008024,-4.9996084660333855,-5.000040949751887,-5.000009867469797,-4.818383019017457e-10,1.994524233472826e-10,4249341.713455318,3197909.998904956,4285079.715610029,-21.000349991111158,124040.99119959606,-1.0,0.0,8,1.1045507721978642,1.7952792651375769,1.4554099639781464,0.7646814710384339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970000000000,-0.0008220130658068017,0.0007250107824783618,-8.042696193422016e-05,-3.7810064498134895e-06,3.9609861537780115e-06,1.1826752885179918e-06,0.2107463141071356,-0.11264938599899141,0.21291634099061996,-7.024611438075765e-06,2.802468224922852e-07,0.0011198909705272574,0.8141621932982589,0.3823279954301249,-0.20436425717763243,0.3862647761605831,4218756.099244043,3213769.643339725,4303283.330962763,4,-5.121047268017687e-06,4.188702845943877e-06,2.086934558467562e-07,-4.1780008015052243e-07,0.0,0.0,0.0,0.0,-135.6039016490907,-187.02293765901737,189.0477922990264,0.0,-135.58877732371485,-187.00760982074334,189.08388483108976,-22.88184390292198,0.0,0.0,0.0,0.0,20.001015692287208,20.00137676306618,20.000227859873565,20.000042362974344,-5.000694356537688,-4.999608340346265,-5.00003946056937,-5.000009560036217,1.1532662202507834e-10,1.075875897897343e-09,4219357.161190579,3213459.5422597025,4302927.896586043,-21.00035156841527,123935.98944549466,-1.0,0.0,8,1.108233302661195,1.7989714537248425,1.4489974477183731,0.7582592966547256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975000000000,-0.0008251280163650963,0.000729909949213296,-7.894348371264427e-05,-3.695255579508228e-06,3.8741835045471185e-06,1.1893460367356883e-06,0.21054722255546243,-0.11330976768645662,0.21429745490145927,-6.959628459378029e-06,1.7655840181783917e-07,0.001119915436590037,0.8130843553239063,0.38173987527220965,-0.2054401670977008,0.3885393628675662,4188637.12121754,3229216.796219596,4320994.019000115,4,-5.1080735263082e-06,4.210903517138938e-06,2.005030814143664e-07,-4.022208382747989e-07,0.0,0.0,0.0,0.0,-136.64700858485293,-186.10254918628598,189.10915153054185,0.0,-136.65892302039225,-186.12697095683282,189.12569117554438,-22.966676221845336,0.0,0.0,0.0,0.0,20.001025191965095,20.00138284331548,20.000225081383178,20.000041933938206,-5.000698063826814,-4.999608118641682,-5.000037920283855,-5.000009237675762,2.2326023426784466e-10,-1.3621321049244717e-09,4189240.809357879,3228908.707754387,4320641.2862664135,-21.00035319086759,123830.98768316004,-1.0,0.0,8,1.1118697138643856,1.8026186950621292,1.442550518635827,0.7518015374380833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
