,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
6535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280569869798808,-0.1406840950090361,-0.8780306758779132,0.004315869963172158,-8.605647252360876e-05,-0.0065010726795614775,0.06983375446497896,-0.3001631171966091,-0.1505085935570249,-0.939346854509891,6826885.0648322515,26632.669609422635,435982.92026720475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.73633193040615,-85.28933180644165,183.1358889910908,46.42816182527122,-158.73292199314864,-85.33474052017871,0.0,0.0,0.0,0.0,20.000004579705813,20.00000116200881,20.00003981413518,20.000002134680514,-5.0,-5.0,-5.0,-5.0,2.2753475932401184e-06,2.48623880907313e-09,6826925.773167499,26158.40209574779,435386.2543561871,162.95231922288505,432000.0,-1.0,183.95231922288505,8,0.5420447566721162,0.0,0.0,0.0,1.7527410699787087,0.0,0.0,1.1453520452978552,,0.0
6540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28088885970855204,-0.15647480359162746,-0.8873681640979042,0.004315891104848201,-8.812103709930124e-05,-0.006509566710068059,0.0577504373063009,-0.2971103141911891,-0.1655112919264615,-0.9386140636262476,6824744.535738179,50348.63785269357,465818.31815496914,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-158.73633193040615,-85.35069103795708,183.13484177239806,46.4271166922846,-158.72244152360616,-85.33368723882593,0.0,0.0,0.0,0.0,20.0000045796797,20.0000011619827,20.000039811516018,20.000002134654224,-5.0,-5.0,-5.0,-5.0,2.2906750623393463e-06,3.3138093544985316e-09,6824789.498255626,49874.39979393653,465221.93240892515,164.8223228567437,432000.0,-1.0,185.8223228567437,8,0.5643796801914188,0.0,0.0,0.0,1.7468342132697738,0.0,0.0,1.1235272943070893,,0.0
6545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2811139797795621,-0.17258299589211493,-0.8966168161897023,0.004316213391760397,-8.537735365226389e-05,-0.00651778528052132,0.04562496975398162,-0.293939796604426,-0.1804570898597442,-0.9375249313092687,6822391.2718396615,74063.03668559066,495639.153813667,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-158.73633193040615,-85.35069103795708,183.1337942525601,46.42606675104993,-158.7119613295236,-85.33263706641972,0.0,0.0,0.0,0.0,20.000004579653588,20.000001161956586,20.00003980889678,20.000002134627934,-5.0,-5.0,-5.0,-5.0,2.305026990439482e-06,2.1238861722887685e-09,6822440.487277429,73588.84282430875,495043.06667401677,166.67394879078154,432000.0,-1.0,187.67394879078154,8,0.5859482470707158,0.0,0.0,0.0,1.7409464790711435,0.0,0.0,1.1010518406676733,,0.0
6550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2812309911701246,-0.18901594020968387,-0.9057658025461964,0.004319243674129419,-8.002262449514601e-05,-0.006522980756852724,0.03346911156604725,-0.29064354258942754,-0.19534213580032309,-0.9360809792443253,6819825.34406361,97775.12687887695,525444.4948975751,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.73633193040615,-85.35069103795708,183.1327440247267,46.42501419876959,-158.70148415853527,-85.33159171034757,0.0,0.0,0.0,0.0,20.000004579627475,20.000001161930474,20.00003980627754,20.000002134601644,-5.0,-5.0,-5.0,-5.0,2.3100459433291746e-06,-1.563376004734452e-10,6819878.8110243315,97300.99194905008,524848.7248002641,168.50318894430143,432000.0,-1.0,189.50318894430143,8,0.6066738524134202,0.0,0.0,0.0,1.7351072595976595,0.0,0.0,1.0779713383773593,,0.0
6555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2812328691502965,-0.20578250822792105,-0.9147969526340649,0.004325283249204058,-7.628381162759548e-05,-0.006524755666224497,0.021298239306449734,-0.28722263409829896,-0.21016531333324076,-0.9342805170480761,6817046.830003031,121484.1692588422,555233.4095269133,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-158.6749726988907,-85.35069103795708,183.13169078760026,46.42396326240557,-158.6910104081138,-85.33054913360697,0.0,0.0,0.0,0.0,20.000004579601363,20.00000116190436,20.000039803658304,20.000002134575354,-5.0,-5.0,-5.0,-5.0,2.304633609616968e-06,-1.7547314325801738e-09,6817104.546956764,121010.10798678707,554637.9749002889,170.30831099280724,432000.0,-1.0,191.30831099280724,8,0.6264967064263076,0.0,0.0,0.0,1.7293450527467142,0.0,0.0,1.054305450869851,,0.0
6560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2811226334307009,-0.2228909809946832,-0.9236932707311302,0.004332294021726835,-7.713128463141776e-05,-0.006525371525407644,0.00912267951075376,-0.28368722511870825,-0.22492434398013522,-0.9321198284062502,6814055.813914698,145189.42473087733,585004.9663174154,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-158.6749726988907,-85.35069103795708,183.1306365792765,46.42291691232739,-158.68053781674274,-85.32950513887184,0.0,0.0,0.0,0.0,20.00000457957525,20.00000116187825,20.000039801039147,20.000002134549064,-5.0,-5.0,-5.0,-5.0,2.2957980525762545e-06,-1.4287836897099363e-09,6814117.77920269,144715.45183423057,584409.8855805782,172.08887685055382,432000.0,-1.0,193.08887685055382,8,0.6453942626628345,0.0,0.0,0.0,1.7236711150009576,0.0,0.0,1.0300584817524208,,0.0
6565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791957312516408,0.2388826074396438,0.9267630404303027,0.004337483235306622,-8.196975089685869e-05,-0.006527990613512187,0.0030568711867300395,0.28004919663796196,0.23961284079933698,0.9295960356655204,6810852.386716915,168890.15430299923,614758.2344097835,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.6749726988907,-85.35069103795708,183.12958419251154,46.42187455324248,-158.67006322214272,-85.3284566316935,0.0,0.0,0.0,0.0,20.000004579549138,20.000001161852136,20.000039798420087,20.000002134522774,-5.0,-5.0,-5.0,-5.0,2.2932113614461826e-06,5.689128962213964e-10,6810918.598553146,168416.28448833106,614163.5259725931,173.84383012509485,432000.0,-1.0,194.84383012509485,8,0.6633734458916322,0.0,0.0,0.0,1.7180771415061726,0.0,0.0,1.0052429079212601,,0.0
6570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27216398242683915,0.2504030596265133,0.9127927843526195,0.004339474659866609,-8.710131962387707e-05,-0.0065342174677883915,0.015246158279775253,0.2763134375809727,0.2542207443073191,0.9267093676194962,6807436.645987095,192585.61910922822,644492.2834991628,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.6749726988907,-85.28933180644165,183.12853500353572,46.42083248725999,-158.65958501977653,-85.32740402610321,0.0,0.0,0.0,0.0,20.000004579522916,20.000001161826024,20.000039795801026,20.000002134496484,-5.0,-5.0,-5.0,-5.0,2.3016882740381588e-06,2.6846202092691562e-09,6807507.102456295,192111.86707001104,643897.9657636533,175.57018835650533,432000.0,-1.0,196.57018835650533,8,0.6804408774395848,0.0,0.0,0.0,1.7125491969999507,0.0,0.0,0.9798977615065776,,0.0
6575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651954679881032,0.26155828602366393,0.8987921292026446,0.004339378240469899,-8.860059642875358e-05,-0.006542851517506061,0.027448985603233955,0.2724748145709515,0.26873779565113404,0.923463061417428,6803808.695959071,216275.08043285066,674206.1838647011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.6749726988907,-85.35069103795708,183.1274879024039,46.41978678898558,-158.64910441021473,-85.32635092240554,0.0,0.0,0.0,0.0,20.000004579496736,20.00000116179991,20.00003979318184,20.000002134470193,-5.0,-5.0,-5.0,-5.0,2.317438781026548e-06,3.2734472112412758e-09,6803883.395012692,215801.4608491809,673612.2752264654,177.26332060264866,432000.0,-1.0,198.26332060264866,8,0.6965744542760963,0.0,0.0,0.0,1.7070865646055622,0.0,0.0,0.9540874411362542,,0.0
6580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582798185020219,0.27235547649692715,0.8847706718143722,0.00433992679801946,-8.536615316675148e-05,-0.00655082065455055,0.03966038640789724,0.26852329590517365,0.28315719993510224,0.9198610185409051,6799968.647519895,239957.79972968742,703899.006399221,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.6136134673753,-85.35069103795708,183.1264401562954,46.41873635699114,-158.63862446556578,-85.32530130798744,0.0,0.0,0.0,0.0,20.00000457947054,20.0000011617738,20.000039790562603,20.000002134443903,-5.0,-5.0,-5.0,-5.0,2.3310251417719895e-06,1.8802820428277347e-09,6800047.58697317,239484.32726964846,703305.5252473449,178.91850707551163,432000.0,-1.0,199.91850707551163,8,0.7117185148180167,0.0,0.0,0.0,1.7017098451780168,0.0,0.0,0.927881463139969,,0.0
6585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514130890851128,0.28280810025847164,0.870742436631655,0.004343351522291431,-7.997611482115755e-05,-0.0065555694385098316,0.05186684192104376,0.26445309203357165,0.29747646328856847,0.9159050969463735,6795916.618206187,263633.0386514834,733569.8226388773,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-158.6136134673753,-85.35069103795708,183.1253895340198,46.417683769401584,-158.6281477412698,-85.32425645793006,0.0,0.0,0.0,0.0,20.00000457944428,20.000001161747686,20.000039787943365,20.000002134417613,-5.0,-5.0,-5.0,-5.0,2.3347043253114068e-06,-4.103303384264661e-10,6795999.7957385415,263159.7279726488,732976.7873542467,180.5325046430687,432000.0,-1.0,201.5325046430687,8,0.7258063242239658,0.0,0.0,0.0,1.6964513304794482,0.0,0.0,0.9013305254896011,,0.0
6590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24460090385872132,0.29293145446488655,0.8567184724182373,0.00434964799328617,-7.66837478619983e-05,-0.006557045204270299,0.06405336286314171,0.26026841431023645,0.3116946992117538,0.911594171603599,6791652.732200412,287300.05906942143,763217.7047926929,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.6136134673753,-85.35069103795708,183.12433603999773,46.41663327948347,-158.61767428999212,-85.32321394446328,0.0,0.0,0.0,0.0,20.00000457941799,20.000001161721574,20.000039785324127,20.000002134391323,-5.0,-5.0,-5.0,-5.0,2.3284350451091296e-06,-1.8188545986164412e-09,6791740.145358858,286826.9248189093,762625.1337458858,182.10391713812197,432000.0,-1.0,203.10391713812197,8,0.738792253015305,0.0,0.0,0.0,1.6913353513324743,0.0,0.0,0.8744574396700464,,0.0
6595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23785392222555568,0.30273652848589666,0.8427018957352357,0.00435658001555938,-7.811167695773332e-05,-0.006557738822459983,0.07621172965373824,0.255981181043291,0.32580860295117503,0.9069256647917022,6787177.120327028,310958.1230976516,792841.7257719459,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-158.6136134673753,-85.35069103795708,183.1232819104241,46.4155875098614,-158.6072016208619,-85.32216952424109,0.0,0.0,0.0,0.0,20.0000045793917,20.00000116169546,20.000039782704995,20.000002134365033,-5.0,-5.0,-5.0,-5.0,2.319905193064545e-06,-1.2504694374572748e-09,6787268.766529795,310485.17991041543,792249.6373222719,183.6321679280897,432000.0,-1.0,204.6321679280897,8,0.7506685239490608,0.0,0.0,0.0,1.686364800476571,0.0,0.0,0.8472702480704993,,0.0
6600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23117937289849635,0.3122272309880921,0.8286891857022545,0.004361417830082212,-8.321376445532587e-05,-0.006560748731679605,0.08834326463899923,0.25160251341754614,0.33981040388277506,0.9018982937382256,6782489.920048773,334606.4931167139,822440.9592194888,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.55225423585986,-85.28933180644165,183.12222987505854,46.41454541439771,-158.59672663544083,-85.32112043634001,0.0,0.0,0.0,0.0,20.00000457936541,20.00000116166935,20.000039780085935,20.000002134338743,-5.0,-5.0,-5.0,-5.0,2.3185627723278583e-06,8.537618998651062e-10,6782585.796586232,334133.7556132816,821849.371715749,185.11595877648207,432000.0,-1.0,206.11595877648207,8,0.761453550735245,0.0,0.0,0.0,1.6815251516852576,0.0,0.0,0.819787658678798,,0.0
6605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245754161379703,0.32140328248505695,0.8146764153664845,0.00436305968497362,-8.8088448460601e-05,-0.006567372757390748,0.10045391841912561,0.24713489666963517,0.3536895016034501,0.8965138535336951,6777591.27546274,358244.4317968099,852014.4795391237,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.55225423585986,-85.35069103795708,183.1211810356526,46.413503091530494,-158.58624803590334,-85.32006754793102,0.0,0.0,0.0,0.0,20.00000457933912,20.000001161643237,20.000039777466874,20.000002134312453,-5.0,-5.0,-5.0,-5.0,2.328269475968092e-06,2.8576257598954083e-09,6777691.379494817,357771.9145821591,851423.4113211791,186.55242966590563,432000.0,-1.0,207.55242966590563,8,0.7711611162970936,0.0,0.0,0.0,1.6768028990321435,0.0,0.0,0.7920570869924408,,0.0
6610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180327245702633,0.33026642618462954,0.8006652740453725,0.004362887817116474,-8.901127544935521e-05,-0.006576099510484353,0.11254563839082476,0.24257135674711444,0.3674364719586349,0.8907766584501735,6772481.337296044,381871.20212101226,881561.36192508,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-158.55225423585986,-85.28933180644165,183.12013400996935,46.41245681680636,-158.57576733363817,-85.3190146799642,0.0,0.0,0.0,0.0,20.00000457931289,20.000001161617124,20.00003977484767,20.000002134286163,-5.0,-5.0,-5.0,-5.0,2.3442964896436604e-06,3.203977211118454e-09,6772585.665848137,381398.9197852919,880970.8313246138,187.93761099973457,432000.0,-1.0,208.93761099973457,8,0.7797745673112162,0.0,0.0,0.0,1.6722032818102783,0.0,0.0,0.7641509712162482,,0.0
6615000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21154189246400026,0.3388248704493143,0.7866641519132715,0.004363693797056721,-8.532924038973791e-05,-0.006583783249719136,0.12461097056178339,0.23790233299841576,0.38104616640647393,0.8846911353893465,6767160.262901083,405486.06740853545,911080.682391546,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.55225423585986,-85.28933180644165,183.11908600643812,46.41140593722009,-158.56528767438715,-85.31796563736071,0.0,0.0,0.0,0.0,20.00000457928669,20.000001161591012,20.000039772228433,20.000002134259873,-5.0,-5.0,-5.0,-5.0,2.357011321477841e-06,1.6263828596682725e-09,6767268.812861637,405014.0345287653,910490.7077310875,189.26773148084925,432000.0,-1.0,210.26773148084925,8,0.787246195010785,0.0,0.0,0.0,1.667752530510317,0.0,0.0,0.7361437776306035,,0.0
6620000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20510071292167179,0.347092307408993,0.7726836902196251,0.0043675090531082915,-7.99676203827935e-05,-0.006588088559435791,0.13663522925846683,0.2331246958527994,0.39451734440567104,0.8782595033770618,6761628.216250351,429088.29133813636,940571.5178021246,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-158.6136134673753,-85.35069103795708,183.118034993631,46.41035337804889,-158.55481139356547,-85.31692125240959,0.0,0.0,0.0,0.0,20.00000457926042,20.0000011615649,20.000039769609195,20.000002134233583,-5.0,-5.0,-5.0,-5.0,2.3593671042268235e-06,-6.479675668401815e-10,6761740.984371991,428616.5224791884,939982.1173928956,190.54032944036456,432000.0,-1.0,211.54032944036456,8,0.793522207258325,0.0,0.0,0.0,1.6634825388619385,0.0,0.0,0.7080873329195128,,0.0
6625000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19871558696604782,0.35508229080109827,0.7587305984370584,0.004374026667803287,-7.715645542527587e-05,-0.006589304879459141,0.14860447166279578,0.22824561177829972,0.4078491070224107,0.8714813581521943,6755885.367931162,452677.1379715902,970032.945899128,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.55225423585986,-85.28933180644165,183.11698127846523,46.40930336933271,-158.54433820173367,-85.31587873858916,0.0,0.0,0.0,0.0,20.00000457923413,20.000001161538787,20.000039766989957,20.000002134207293,-5.0,-5.0,-5.0,-5.0,2.3523662224126645e-06,-1.8527418027703285e-09,6756002.3508344125,452205.6476853848,969444.138039285,191.75435009565115,432000.0,-1.0,212.75435009565115,8,0.7985736985636409,0.0,0.0,0.0,1.6594104503644993,0.0,0.0,0.6800037843001939,,0.0
6630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19239607381953827,0.36280256087954116,0.7448047105818137,0.004380840240685743,-7.91438236693824e-05,-0.006590121456374606,0.1605128509402009,0.2232781161380137,0.4210370342547221,0.8643554380709919,6749931.895140388,476251.8717771091,999464.0453327424,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.49089500434445,-85.28933180644165,183.1159272673412,46.40825815914972,-158.53386540964485,-85.31483385599755,0.0,0.0,0.0,0.0,20.00000457920784,20.000001161512674,20.000039764370847,20.000002134181003,-5.0,-5.0,-5.0,-5.0,2.344278730330076e-06,-1.0515868677849855e-09,6750053.089316984,475780.67460050544,998875.848307255,192.90924501456334,432000.0,-1.0,213.90924501456334,8,0.8024094337202499,0.0,0.0,0.3662098594724234,1.6555300327170137,0.0,0.0,0.65190200301798,,0.0
6635000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18614701991056534,0.3702539579642941,0.7309014403090552,0.004385313818528719,-8.444933526866906e-05,-0.00659353780340089,0.17236343922269848,0.2182319604634065,0.4340722035448363,0.8568821262935478,6743767.981679226,499811.7576526167,1028863.8956901873,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.49089500434445,-85.28933180644165,183.1148755962122,46.40721626711011,-158.52339001778574,-85.31378420570034,0.0,0.0,0.0,0.0,20.00000457918155,20.000001161486562,20.000039761751786,20.000002134154713,-5.0,-5.0,-5.0,-5.0,2.344222456675558e-06,1.1336150775336891e-09,6743893.383492371,499340.86810561095,1028276.327772175,194.0038356156716,432000.0,-1.0,215.0038356156716,8,0.8050605687864792,0.0,0.0,0.39386922261423607,1.6518221308292407,0.0,0.0,0.623804912726418,,0.0
6640000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17996452726279627,0.37743482701713654,0.7170174270564045,0.004386629939341766,-8.901464990710692e-05,-0.006600533076519989,0.1841618795599436,0.21310713285762956,0.4469439341719946,0.8490647041003467,6737393.817947683,523356.06094889523,1058231.5775249526,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.49089500434445,-85.28933180644165,183.11382708254035,46.406173634873596,-158.5129110470008,-85.3127310935034,0.0,0.0,0.0,0.0,20.00000457915526,20.00000116146045,20.000039759132726,20.000002134128422,-5.0,-5.0,-5.0,-5.0,2.3550740004377507e-06,3.0040904077128072e-09,6737523.423629008,522885.4935344869,1057644.6569770272,195.03580674709605,432000.0,-1.0,216.03580674709605,8,0.8065493805082535,0.0,0.0,0.421055492287142,1.6482757386304212,0.0,0.0,0.5957663653142459,,0.0
6645000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17383887613256646,0.3843473337826244,0.703154765911432,0.004386424449205444,-8.935691409058746e-05,-0.006609305391854794,0.19590799557665708,0.20789530190899633,0.45964404954921073,0.8409084066813141,6730809.600938742,546884.0474927237,1087566.1723861308,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-158.49089500434445,-85.35069103795708,183.11278009047928,46.4051267795866,-158.50243029917334,-85.31167851500749,0.0,0.0,0.0,0.0,20.00000457912904,20.000001161434337,20.000039756513505,20.000002134102132,-5.0,-5.0,-5.0,-5.0,2.3712325104441814e-06,3.1071276309110027e-09,6730943.406584362,546413.8166983956,1086979.9174602584,196.0021460569925,432000.0,-1.0,217.0021460569925,8,0.8068665145074436,0.0,0.0,0.44769190334063846,1.6449023259455846,0.0,0.0,0.5678640021787629,,0.0
6650000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677619693026467,0.39100054507889836,0.6893205726881843,0.004387515138383,-8.527447311862049e-05,-0.006616672040933474,0.20759211482044657,0.20258803129662598,0.47216917512777423,0.8324180881617658,6724015.5342319915,570394.9836101226,1116866.762847739,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-158.49089500434445,-85.28933180644165,183.11173180223898,46.40407549959446,-158.49195095701234,-85.31063005102753,0.0,0.0,0.0,0.0,20.000004579102836,20.000001161408225,20.000039753894267,20.000002134075842,-5.0,-5.0,-5.0,-5.0,2.3829835661853505e-06,1.3655018835872246e-09,6724153.535800746,569925.1039095031,1116281.1917833912,196.9001170621451,432000.0,-1.0,217.9001170621451,8,0.8059745046129357,0.0,0.0,0.4736997727012064,1.6417314697789585,0.0,0.0,0.5401732385935678,,0.0
6655000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16173333663476258,0.3974077576899201,0.6755224874498116,0.004391712596524943,-8.000289503566572e-05,-0.006620542120814587,0.21919904748819927,0.19718512997219081,0.48451915963997166,0.8235963732556693,6717011.8279869845,593888.136149708,1146132.432537887,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.429535772829,-85.28933180644165,183.11068040722967,46.403023030465164,-158.48147511142054,-85.30958608603527,0.0,0.0,0.0,0.0,20.000004579076556,20.000001161382112,20.00003975127503,20.000002134049552,-5.0,-5.0,-5.0,-5.0,2.3840475297552987e-06,-8.668969155640758e-10,6717154.021302213,593418.62200283,1145547.563559725,197.72800697192918,432000.0,-1.0,218.72800697192918,8,0.8038347048434213,0.0,0.0,0.4990262621118504,1.638791220988001,0.0,0.0,0.5127425241716624,,0.0
6660000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557599837481873,0.4035802459842961,0.6617638886850725,0.004398414058281443,-7.770114029915052e-05,-0.0066215405719868975,0.2307164941103363,0.19169638112125204,0.49669286542998003,0.8144437330113153,6709798.698936429,617362.772506056,1175362.2661677864,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-158.429535772829,-85.28933180644165,183.10962650821673,46.40197353115926,-158.47100213745722,-85.3085435100375,0.0,0.0,0.0,0.0,20.000004579050266,20.000001161356,20.00003974865579,20.000002134023262,-5.0,-5.0,-5.0,-5.0,2.3764452975760774e-06,-1.856894451365709e-09,6709945.079689832,616893.6383578294,1174778.1174845495,198.48513778680174,432000.0,-1.0,219.48513778680174,8,0.8004365009709186,0.0,0.0,0.5236526462839465,1.6360893150967175,0.0,0.0,0.48558939180344163,,0.0
6665000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498503163131598,0.409522513942059,0.6480426085796774,0.004405071988478728,-8.022104817021732e-05,-0.006622522606317077,0.2421411057762557,0.18613523760614997,0.5086847483082613,0.8049603624112898,6702376.370379486,640818.1606429595,1204555.3495606645,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.49089500434445,-85.35069103795708,183.1085726527355,46.400928853515936,-158.46052917991088,-85.30749813459673,0.0,0.0,0.0,0.0,20.000004579023976,20.000001161329887,20.000039746036705,20.000002133996993,-5.0,-5.0,-5.0,-5.0,2.3689277164267475e-06,-8.350063364979621e-10,6702526.934133988,640349.4209210062,1203971.9393659078,199.17121727295725,432000.0,-1.0,220.17121727295725,8,0.7958059975917449,0.0,0.0,0.5475766505300912,1.6336107730672662,0.0,0.0,0.4587207245335183,,0.0
6670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14400704536262898,0.41523291383083194,0.6343539693419423,0.004409173074728809,-8.566912452700815e-05,-0.006626355855042195,0.25347733394038413,0.18050956728978013,0.5204850457929685,0.795148322265238,6694745.072175005,664253.5691165171,1233710.7696807252,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.49089500434445,-85.28933180644165,183.10752135409817,46.39988710404108,-158.45005337115018,-85.30644794623328,0.0,0.0,0.0,0.0,20.000004578997686,20.000001161303775,20.000039743417645,20.00000213397074,-5.0,-5.0,-5.0,-5.0,2.3701834657602636e-06,1.4054199376343177e-09,6694899.814364353,663785.2382300821,1233128.1161544474,199.78556412446866,432000.0,-1.0,220.78556412446866,8,0.7899875029070427,0.0,0.0,0.5707826267404975,1.6313339955773782,0.0,0.0,0.43216157679729494,,0.0
6675000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13822469994385078,0.42070913414558375,0.6206955114897781,0.004410190388112202,-8.987761675192357e-05,-0.006633692860251151,0.26473002508009463,0.17481692822667497,0.532083473779369,0.7850122498135692,6686905.040734517,687668.2670981365,1262827.6146622163,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.429535772829,-85.28933180644165,183.10647313923363,46.398844114982104,-158.4395740586331,-85.30539467023206,0.0,0.0,0.0,0.0,20.000004578971396,20.000001161277662,20.000039740798584,20.00000213394445,-5.0,-5.0,-5.0,-5.0,2.3820845125017956e-06,3.123158185572354e-09,6687063.956659969,687200.3594388824,1262245.7359716094,200.32676137438114,432000.0,-1.0,221.32676137438114,8,0.7830123899489001,0.0,0.0,0.593222869115307,1.629252169227378,0.0,0.0,0.4059698273274629,,0.0
