,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
6210000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11603259759674918,0.4494829017470079,-0.08159611027967335,0.0006703468159397305,-1.2870749571365159e-05,-0.0010962549546643487,0.6364518097369813,-0.1898817543256831,0.7355571080097209,-0.13352810233466977,6511730.783634905,-1483075.7787843838,-1489843.8867795756,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.4120502694725,183.20760235507504,46.49615648037414,-171.12457944644734,-85.40386634400643,0.0,0.0,0.0,0.0,20.000004581482877,20.000001163704596,20.000004279424026,20.000002136413947,-5.0,-5.0,-5.0,-5.0,5.403279003373714e-08,-1.950895020870693e-10,6511498.492410496,-1483520.2962902973,-1490419.1681979436,137.29708125500883,432000.0,-1.0,158.29708125500883,8,0.0,2.0,0.0,0.0,1.825601143821796,1.366036443250427,0.0,0.34352522341451147,,0.0
6215000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11661680459184376,0.4490201034536971,-0.08341310375307161,0.0006709091106897252,-1.3606153549339876e-05,-0.0010971022165023607,0.6364251503781823,-0.190834671990831,0.7347877903170432,-0.13649930085263112,6523251.454610198,-1460827.1374514755,-1461059.9971896792,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.13089669652214,-85.4120502694725,183.20655459522888,46.49511001822694,-171.12353140163432,-85.40281855734372,0.0,0.0,0.0,0.0,20.000004581456942,20.000001163678483,20.000004279397825,20.000002136387657,-5.0,-5.0,-5.0,-5.0,5.401641929981696e-08,1.9175720073226516e-10,6523023.222160818,-1461272.5725845748,-1461636.1997591879,137.0270807207234,432000.0,-1.0,158.0270807207234,8,0.0,2.0,0.0,0.0,1.8266813066565664,1.367331664031113,0.0,0.34770194588525627,,0.0
6220000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11720123456074602,0.4485531620191956,-0.08523083215069831,0.0006710673861226315,-1.407635139297312e-05,-0.0010983813850922554,0.6363929025661301,-0.191787268407193,0.734009210751807,-0.13947112881120785,6534569.008094782,-1438533.0096066203,-1432230.4867906275,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.4120502694725,183.20550723940207,46.49406329087363,-171.12248292491435,-85.4017704411757,0.0,0.0,0.0,0.0,20.000004581431007,20.00000116365237,20.000004279371613,20.000002136361367,-5.0,-5.0,-5.0,-5.0,5.5707311732291807e-08,4.3716634558973754e-10,6534344.841616588,-1438979.3485147886,-1432807.5925348664,136.75821432689347,432000.0,-1.0,157.75821432689347,8,0.0,2.0,0.0,0.0,1.8277601737293385,1.368595149412683,0.0,0.35189389681294875,,0.0
6225000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11778645102075569,0.44808282447618186,-0.08704947784834427,0.0006711338082251014,-1.3909429231953671e-05,-0.001099766048023228,0.6363539231073885,-0.1927403212167098,0.7332220877086395,-0.14244375458158784,6545683.0874009635,-1416194.0884905087,-1403356.254853402,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.13089669652214,-85.35069103795708,183.2044599754287,46.4930159264003,-171.12143434270035,-85.40072257891036,0.0,0.0,0.0,0.0,20.000004581405072,20.00000116362626,20.000004279345397,20.000002136335077,-5.0,-5.0,-5.0,-5.0,5.7802154057561527e-08,3.4132573606707666e-10,6545462.9939631475,-1416641.3172928316,-1403934.2457673915,136.49027594611903,432000.0,-1.0,157.49027594611903,8,0.0,2.0,0.0,0.0,1.8288393804798488,1.3698273283775022,0.0,0.35610654544315895,,0.0
6230000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1183721668915694,0.4476099646721034,-0.08886929566435582,0.0006714953396600105,-1.3252331468402747e-05,-0.001100843880942254,0.6363071661058594,-0.19369322495215377,0.7324273928133533,-0.1454174653423658,6556593.3421852635,-1393811.0687728403,-1374438.2020882375,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.4120502694725,183.20341241634588,46.49196807175131,-171.12038606731625,-85.39967534717776,0.0,0.0,0.0,0.0,20.000004581379137,20.000001163600146,20.000004279319192,20.000002136308787,-5.0,-5.0,-5.0,-5.0,5.8668929087568094e-08,-1.7666980967717604e-11,6556377.328729796,-1394259.1735603528,-1375017.0601389753,136.2228079057613,432000.0,-1.0,157.2228079057613,8,0.0,2.0,0.0,0.0,1.8299186134192573,1.3710317007224477,0.0,0.36034139768172224,,0.0
6235000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11895747884207457,0.4471348617543758,-0.0906904043256895,0.0006722986127317903,-1.2651178257462249e-05,-0.001101452427147236,0.6362525285325612,-0.19464447554320316,0.7316255481406545,-0.14839240339154977,6567299.428460165,-1371384.6465306296,-1345477.2306163784,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.13089669652214,-85.35069103795708,183.20236441552157,46.490920273046896,-171.11933826121881,-85.3986286091282,0.0,0.0,0.0,0.0,20.000004581353203,20.000001163574034,20.000004279292995,20.000002136282497,-5.0,-5.0,-5.0,-5.0,5.767589007850484e-08,-3.4744644396449473e-10,6567087.501801713,-1371833.6133667715,-1346056.937742998,135.9554857788035,432000.0,-1.0,156.9554857788035,8,0.0,2.0,0.0,0.0,1.8309958394859598,1.3722119010184295,0.0,0.3645946551685079,,0.0
6240000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11954160613796562,0.44665696599895105,-0.09251268749391675,0.0006733305284820396,-1.2606524159104036e-05,-0.0011018113873649687,0.6361909224317096,-0.19559289081584608,0.7308160732083725,-0.15136841948730814,6577801.008605638,-1348915.5192264717,-1316474.2439417585,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.4120502694725,183.20131618605467,46.489873030841586,-171.11829070470753,-85.39758182588915,0.0,0.0,0.0,0.0,20.000004581327268,20.00000116354792,20.000004279266808,20.000002136256207,-5.0,-5.0,-5.0,-5.0,5.570578912993782e-08,-3.7947510516922164e-10,6577593.175431542,-1349365.334147231,-1317054.7820556292,135.68839574129422,432000.0,-1.0,156.68839574129422,8,0.0,2.0,0.0,0.0,1.8320689445804341,1.373368653770627,0.0,0.36886019786280255,,0.0
6245000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12012452917667575,0.4461753429566918,-0.09433588815083424,0.0006741918019328386,-1.3165737825557461e-05,-0.001102343702988593,0.6361235143117699,-0.19653856683158946,0.7299979701175618,-0.15434516484706498,6588097.751380512,-1326404.3856867242,-1287430.1469225876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.4120502694725,183.2002681272303,46.48882639250402,-171.11724297484068,-85.39653449539964,0.0,0.0,0.0,0.0,20.000004581301333,20.00000116352181,20.000004279240613,20.000002136229917,-5.0,-5.0,-5.0,-5.0,5.443705958676889e-08,-8.766586173360218e-11,6587894.018250636,-1326855.0347007099,-1288011.4979077412,135.42197664523465,432000.0,-1.0,156.42197664523465,8,0.0,2.0,0.0,0.0,1.833137426370603,1.3744990896100768,0.0,0.37313445424376096,,0.0
6250000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12070700496208403,0.4456894317643872,-0.09615982110701733,0.0006746221199821524,-1.3884437046173021e-05,-0.0011033311357991143,0.6360507555692505,-0.19748278667071886,0.7291705315873556,-0.15732234797753966,6598189.331933586,-1303851.9460796386,-1258345.845742876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.13089669652214,-85.4120502694725,183.1992204993609,46.48777991365205,-171.1161947898568,-85.39548656125689,0.0,0.0,0.0,0.0,20.000004581275398,20.000001163495696,20.00000427921441,20.000002136203626,-5.0,-5.0,-5.0,-5.0,5.4976982329317434e-08,2.90353058136656e-10,6597989.705280006,-1304303.415168379,-1258927.9914568765,135.1566727543547,432000.0,-1.0,156.1566727543547,8,0.0,2.0,0.0,0.0,1.834202751860441,1.3755989774814992,0.0,0.3774191877084902,,0.0
6255000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12128994677852689,0.44519949687806215,-0.09798452928108943,0.0006747121197232508,-1.4188376322848492e-05,-0.0011046848207827559,0.6359719994359185,-0.1984269567427428,0.7283339110554683,-0.1602999462817712,6608075.431814609,-1281258.901893392,-1229222.247883933,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.13089669652214,-85.4120502694725,183.19817321180994,46.486733020040155,-171.11514623862058,-85.39443845863734,0.0,0.0,0.0,0.0,20.000004581249463,20.000001163469584,20.000004279188197,20.000002136177336,-5.0,-5.0,-5.0,-5.0,5.695994022693847e-08,4.467413826492708e-10,6607879.917941193,-1281711.1770119818,-1229805.1701589404,134.89258048618697,432000.0,-1.0,155.89258048618697,8,0.0,2.0,0.0,0.0,1.8352670962191115,1.376666062530348,0.0,0.38171993077430666,,0.0
6260000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12187367585311273,0.4447064040342679,-0.0998102533268151,0.0006748295684803737,-1.3841074648564894e-05,-0.0011060176395122376,0.6358860189296979,-0.19937144240367705,0.7274889888881603,-0.1632781979631682,6617755.738984947,-1258625.9559141265,-1200060.262095859,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.0695374650067,-85.4120502694725,183.19712589680995,46.4856854751873,-171.11409770825065,-85.3933907599067,0.0,0.0,0.0,0.0,20.00000458122353,20.00000116344347,20.00000427916198,20.000002136151046,-5.0,-5.0,-5.0,-5.0,5.884531552478121e-08,2.541980384178647e-10,6617564.344067005,-1259079.0229920456,-1200643.9427394823,134.62937869904334,432000.0,-1.0,155.62937869904334,8,0.0,2.0,0.0,0.0,1.83633150994152,1.3777018022428111,0.0,0.3860413484911785,,0.0
6265000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12245765764791774,0.4442109045582223,-0.10163723692382562,0.0006753198746561872,-1.3136373990289949e-05,-0.0011069594649825555,0.6357920010905872,-0.20031525685275342,0.7266366444735544,-0.16625737917294284,6627229.9478281345,-1235953.8122039498,-1170860.7983689834,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.35069103795708,183.19607820895217,46.48463757293543,-171.1130495688739,-85.39234370852971,0.0,0.0,0.0,0.0,20.000004581197594,20.00000116341736,20.00000427913578,20.000002136124756,-5.0,-5.0,-5.0,-5.0,5.917223408711017e-08,-1.3045332419554822e-10,6627042.677912239,-1236407.6571457465,-1171445.2191646944,134.3666009316157,432000.0,-1.0,155.3666009316157,8,0.0,2.0,0.0,0.0,1.8373950227620983,1.3787100923258462,0.0,0.39038331342408833,,0.0
6270000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12304093870646518,0.4437130141135575,-0.1034655265946534,0.0006762248211024287,-1.2659144818573818e-05,-0.0011074585566741033,0.6356902018650976,-0.20125685787044914,0.7257770296255758,-0.16923754808168723,6636497.7591601275,-1213243.1760788932,-1141624.7679052695,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.4120502694725,183.19503010645457,46.48358989815511,-171.11200187223105,-85.39129702082725,0.0,0.0,0.0,0.0,20.00000458117166,20.000001163391246,20.000004279109586,20.000002136098466,-5.0,-5.0,-5.0,-5.0,5.7749002970924675e-08,-3.939571503618863e-10,6636314.620164092,-1213697.7847645294,-1142209.910612507,134.10402797364043,432000.0,-1.0,155.10402797364043,8,0.0,2.0,0.0,0.0,1.838455412600069,1.3796940152820931,0.0,0.39474088977659477,,0.0
6275000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1236229264974409,0.4432119939771019,-0.1052949318396714,0.0006772485513758822,-1.2809020241373955e-05,-0.001107823686117888,0.6355817242038133,-0.2021953992718057,0.7249094372968785,-0.17221846616825276,6645558.880239446,-1190494.754086831,-1112353.0830896192,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.35069103795708,183.19398188517332,46.482542850479334,-171.11095430955055,-85.39025011698884,0.0,0.0,0.0,0.0,20.000004581145724,20.000001163365134,20.000004279083395,20.000002136072176,-5.0,-5.0,-5.0,-5.0,5.5809016031421804e-08,-3.2178685099560214e-10,6645379.877952299,-1190950.112371766,-1112938.9294439713,133.84187953607287,432000.0,-1.0,154.84187953607287,8,0.0,2.0,0.0,0.0,1.8395109958040046,1.380653248554509,0.0,0.39910823461887707,,0.0
6280000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12420387388144433,0.4427069494124065,-0.10712518103438833,0.0006779984929318493,-1.3474981496937009e-05,-0.0011084727013586575,0.6354676011600441,-0.2031314116716704,0.7240328725723895,-0.17519976285014652,6654413.024777063,-1167709.253985323,-1083046.6574611159,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.35069103795708,183.19293393768064,46.48149631888938,-171.10990646298416,-85.3892025932145,0.0,0.0,0.0,0.0,20.00000458111979,20.00000116333902,20.0000042790572,20.000002136045886,-5.0,-5.0,-5.0,-5.0,5.500651315441546e-08,2.7328374621811124e-11,6654238.164858896,-1168165.347700631,-1083633.189174898,133.5806470325277,432000.0,-1.0,154.5806470325277,8,0.0,2.0,0.0,0.0,1.840561961659877,1.3815842347695066,0.0,0.403483232316584,,0.0
6285000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12478467153386821,0.44219755489535867,-0.10895614687320511,0.0006783050283519025,-1.4125770103732163e-05,-0.0011095922746484706,0.6353479360742443,-0.2040663550466139,0.7231468587352022,-0.17818120991169822,6663059.912946077,-1144887.3847194002,-1053706.4056842248,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.35069103795708,183.1918864335939,46.48044977212676,-171.10885814585959,-85.38815455052283,0.0,0.0,0.0,0.0,20.000004581093854,20.00000116331291,20.000004279030993,20.000002136019596,-5.0,-5.0,-5.0,-5.0,5.6069455036073294e-08,3.690795353258306e-10,6662889.200927711,-1145344.1996721914,-1054293.6044474528,133.32070295106882,432000.0,-1.0,154.32070295106882,8,0.0,2.0,0.0,0.0,1.841610159433312,1.3824829768549092,0.0,0.4078690848633599,,0.0
6290000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12536611814948406,0.44168431275664105,-0.11078795564675778,0.0006783596062386603,-1.4242495671785397e-05,-0.0011109859008377942,0.6352218053532979,-0.20500141005053418,0.7222518193021452,-0.18116288084409235,6671499.27139126,-1122029.8563992877,-1024333.2435199702,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.13089669652214,-85.35069103795708,183.19083918146478,46.479402691301104,-171.10780955468238,-85.3871065124802,0.0,0.0,0.0,0.0,20.00000458106792,20.000001163286797,20.000004279004777,20.000002135993306,-5.0,-5.0,-5.0,-5.0,5.8206756695169596e-08,4.251979637486106e-10,6671332.712673864,-1122487.3783734534,-1024921.0910014007,133.06200601047524,432000.0,-1.0,154.06200601047524,8,0.0,2.0,0.0,0.0,1.8426575246981047,1.3833481916155783,0.0,0.4122715662005339,,0.0
6295000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12594826583516108,0.4411681342343564,-0.11262088812399786,0.0006785588361281795,-1.374115680810229e-05,-0.0011122339166377724,0.6350880038838606,-0.20593649857704738,0.7213487239824209,-0.18414506315829524,6679730.833238246,-1099137.3802781145,-994928.0877971081,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.13089669652214,-85.35069103795708,183.18979178468368,46.47835499241104,-171.10676110911527,-85.38605899886025,0.0,0.0,0.0,0.0,20.000004581041985,20.000001163260684,20.000004278978565,20.000002135967016,-5.0,-5.0,-5.0,-5.0,5.975269523579203e-08,1.5003105226996522e-10,6679568.43309305,-1099595.5950351497,-995516.5656449653,132.8041441687849,432000.0,-1.0,153.8041441687849,8,0.0,2.0,0.0,0.0,1.8437044471358912,1.3841822638671182,0.0,0.41669418349621223,,0.0
6300000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12653037662185188,0.4406495865166694,-0.11445515106501754,0.0006791815348862261,-1.3041025399802103e-05,-0.0011130352244069532,0.6349460217551739,-0.20687033588908058,0.720438288463491,-0.1871279939031379,6687754.338102638,-1076210.6687296163,-965491.8563832582,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.4120502694725,183.18874396443377,46.47730709472843,-171.10571311025637,-85.38501210241012,0.0,0.0,0.0,0.0,20.00000458101605,20.000001163234572,20.000004278952368,20.000002135940726,-5.0,-5.0,-5.0,-5.0,5.952333401144225e-08,-2.3229636190236218e-10,6687596.101670833,-1076669.562009213,-966080.946225529,132.54668168213902,432000.0,-1.0,153.54668168213902,8,0.0,2.0,0.0,0.0,1.8447494199141474,1.3849892264449746,0.0,0.4211351906862359,,0.0
6305000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1271115257797054,0.4401284221331236,-0.11629070667171909,0.0006801617028082084,-1.2723236029333238e-05,-0.0011134524591832516,0.6347964509737702,-0.20780147122252327,0.7195203824759159,-0.19011163454815813,6695569.532098794,-1053250.435225776,-936025.4681559845,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.35069103795708,183.18769578671478,46.47625957938791,-171.10466549547044,-85.3839654133443,0.0,0.0,0.0,0.0,20.000004580990115,20.00000116320846,20.000004278926177,20.000002135914436,-5.0,-5.0,-5.0,-5.0,5.778033663733984e-08,-4.105296122831846e-10,6695415.464391554,-1053709.992746059,-936615.1516005127,132.28952707747385,432000.0,-1.0,153.28952707747385,8,0.0,2.0,0.0,0.0,1.8457902483179809,1.3857714034079418,0.0,0.4255888849289711,,0.0
6310000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12769135813076224,0.4396037752882135,-0.11812730201921907,0.0006811422744796773,-1.3057593480678352e-05,-0.0011138609815909593,0.6346404882599849,-0.20872946400144976,0.7185941298780579,-0.19309567064953095,6703176.167848509,-1030257.3943144487,-906529.8429737946,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.13089669652214,-85.35069103795708,183.18664760859187,46.475212716194136,-171.10361788939687,-85.38291835302456,0.0,0.0,0.0,0.0,20.00000458096418,20.000001163182347,20.000004278899986,20.000002135888145,-5.0,-5.0,-5.0,-5.0,5.6017800072231365e-08,-2.3950694958490246e-10,6703026.273746966,-1030717.6017720334,-907120.1016085747,132.03302055834524,432000.0,-1.0,153.03302055834524,8,0.0,2.0,0.0,0.0,1.8468258132518733,1.3865274386105841,0.0,0.4300501238866331,,0.0
6315000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12827037822048515,0.43907486369922355,-0.11996467699487665,0.0006817658660062102,-1.3782891457477648e-05,-0.001114643237413474,0.6344789415357319,-0.20965523202420658,0.7176586184740527,-0.19607973827626196,6710574.00448943,-1007232.2615968859,-877005.9016470899,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.13089669652214,-85.4120502694725,183.18559978744923,46.47416624394092,-171.1025699095897,-85.38187064511754,0.0,0.0,0.0,0.0,20.000004580938246,20.000001163156234,20.00000427887379,20.000002135861855,-5.0,-5.0,-5.0,-5.0,5.5745790154415576e-08,1.4150690791657422e-10,6710428.288744505,-1007693.1046670729,-877596.7170409933,131.77766802073018,432000.0,-1.0,152.77766802073018,8,0.0,2.0,0.0,0.0,1.847856937699494,1.3872533093950405,0.0,0.4345183791899405,,0.0
6320000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12884953668320737,0.43854162119516643,-0.1218027811854212,0.0006819657732628801,-1.4319609910399115e-05,-0.001115877352006247,0.63431155508267,-0.21058028666841416,0.7167136389039477,-0.1990636927325399,6717762.807683296,-984175.7537052182,-847454.56590908,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.4120502694725,183.18455238999078,46.473119583108144,-171.10152147792385,-85.38082254059192,0.0,0.0,0.0,0.0,20.00000458091231,20.000001163130122,20.000004278847577,20.000002135835565,-5.0,-5.0,-5.0,-5.0,5.72606639087389e-08,4.222880543980751e-10,6717621.274915359,-984637.2180425416,-848045.9196128921,131.5237381743987,432000.0,-1.0,152.5237381743987,8,0.0,2.0,0.0,0.0,1.8488856520981414,1.3879455046794769,0.0,0.43899802437274976,,0.0
6325000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12942945129364386,0.43800474367720604,-0.12364182032032903,0.0006820202760964268,-1.4241791918837533e-05,-0.0011172735229368492,0.6341372072098047,-0.21150548206769265,0.7157598485773159,-0.20204769895259897,6724742.349623961,-961088.5882799058,-817876.7583866962,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.0695374650067,-85.35069103795708,183.18350513793672,46.472072307738955,-171.10047288420208,-85.37977461335652,0.0,0.0,0.0,0.0,20.000004580886376,20.00000116310401,20.00000427882136,20.000002135809275,-5.0,-5.0,-5.0,-5.0,5.940382636116735e-08,3.7418146901619944e-10,6724605.004322498,-961550.6595189525,-818468.6319340932,131.27105236810942,432000.0,-1.0,152.27105236810942,8,0.0,2.0,0.0,0.0,1.8499134745403112,1.3886037906707631,0.0,0.4434946279756906,,0.0
6330000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13000990036732635,0.43746511159512524,-0.12548209141625719,0.0006823260422073997,-1.362386517472767e-05,-0.0011184099952464763,0.6339548185927647,-0.21243030316995815,0.7147982270570764,-0.20503206791669124,6731512.40904514,-937971.4839471744,-788273.4025714956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.13089669652214,-85.35069103795708,183.1824576346193,46.47102449226097,-171.09942455017847,-85.37872729295692,0.0,0.0,0.0,0.0,20.00000458086044,20.000001163077897,20.000004278795153,20.000002135782985,-5.0,-5.0,-5.0,-5.0,6.050536402421113e-08,3.6485849400345273e-11,6731379.255568538,-938434.1477033731,-788865.7774796351,131.01914015299613,432000.0,-1.0,152.01914015299613,8,0.0,2.0,0.0,0.0,1.8509401255392481,1.3892313206106106,0.0,0.44801027736824395,,0.0
6335000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13059000331264523,0.4369230621699143,-0.1273237400658571,0.000683075149036233,-1.2980024311814156e-05,-0.001119076464918491,0.6337642262785407,-0.21335327572179588,0.7138292686092808,-0.20801697167558503,6738072.771227997,-914825.1602964336,-758645.4227905317,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.13089669652214,-85.4120502694725,183.18140968796152,46.46997665086893,-171.09837668615756,-85.37768051483798,0.0,0.0,0.0,0.0,20.000004580834506,20.000001163051785,20.000004278768955,20.000002135756695,-5.0,-5.0,-5.0,-5.0,5.974369378817723e-08,-3.1585760871322697e-10,6737943.813803515,-915288.4021665362,-759238.2805602545,130.7676346035753,432000.0,-1.0,151.7676346035753,8,0.0,2.0,0.0,0.0,1.8519637288648565,1.3898319980885088,0.0,0.45254174397458774,,0.0
6340000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13116894065480897,0.4363781068604207,-0.1291666395993112,0.0006840987000314911,-1.2845556499488931e-05,-0.0011194453047171243,0.6335663062346665,-0.21427316187819045,0.7128525721456541,-0.21100227033899122,6744423.228008509,-891650.3378576705,-728993.7441771576,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.13089669652214,-85.35069103795708,183.18036146685935,46.46892931884993,-171.09732911976664,-85.37663377291948,0.0,0.0,0.0,0.0,20.00000458080857,20.000001163025672,20.000004278742768,20.000002135730405,-5.0,-5.0,-5.0,-5.0,5.781424670803005e-08,-3.959975922514268e-10,6744298.470732334,-892114.1434198979,-729587.066293115,130.516584427581,432000.0,-1.0,151.516584427581,8,0.0,2.0,0.0,0.0,1.8529823213993406,1.3904072309601732,0.0,0.45708298031974587,,0.0
6345000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13174662419088193,0.43582932459494655,-0.13101049378952986,0.0006850043512353523,-1.3341008837000552e-05,-0.0011199312117714973,0.6333622435828274,-0.2151899616728825,0.7118671634395902,-0.2139875940689606,6750563.57778461,-868447.7380787714,-699319.2926417786,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.17931336365686,46.46788261675106,-171.09628143630823,-85.37558653165819,0.0,0.0,0.0,0.0,20.000004580782637,20.00000116299956,20.000004278716574,20.000002135704115,-5.0,-5.0,-5.0,-5.0,5.636327105332592e-08,-1.386226708762158e-10,6750443.024621825,-868912.0928928768,-699913.0605728582,130.26642676687385,432000.0,-1.0,151.26642676687385,8,0.0,2.0,0.0,0.0,1.8539954217415564,1.3909547084443412,0.0,0.46162990858118547,,0.0
