,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
7170000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719071345517538,0.30258197107901635,-0.4286621818941517,0.0005938583815988717,0.00019673635311475758,-0.0014310089872553572,0.512311438471394,-0.32846000028802463,0.457598175938017,-0.6482707209186309,4943803.869114085,2786007.2497838065,3809915.0364151895,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.94681900197585,-85.22797257492623,183.00661691367853,46.29488494344253,-170.92318276256725,-85.2026879999463,0.0,0.0,0.0,0.0,20.00000457646922,20.000001158685997,20.00000427439372,20.00000213137784,-5.0,-5.0,-5.0,-5.0,0.1570796904259572,7.936769005625393e-09,4944331.383525124,2785649.102364561,3809494.32588005,80.67652173545574,432000.0,-1.0,101.67652173545574,8,0.0,0.0,0.0,0.0,1.9400502054734434,1.088213660781021,0.0,1.1713207229812823,,0.0
7175000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176147184479384,0.30174217536336645,-0.43100659437301214,0.0007733874912870119,0.0003099708100469477,-0.0012375338059726368,0.5103787292701089,-0.32868064191986973,0.45574496339251974,-0.6509831923161473,4917358.307268693,2803865.1134545556,3830893.381628655,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.22797257492623,183.0053901870177,46.293724511434405,-170.92232904019735,-85.20192153246708,0.0,0.0,0.0,0.0,20.000004576443107,20.000001158659707,20.00000427436744,20.000002131351703,-5.0,-5.0,-5.0,-5.0,0.1570797400067606,1.0134821590016246e-08,4917888.896223787,2803508.7087500305,3830475.061190196,80.43328034371812,432000.0,-1.0,101.43328034371812,8,0.0,0.0,0.0,0.0,1.9394662549389112,1.0841914355538722,0.0,1.1769656996860964,,0.0
7180000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21766470376929722,0.3006960376189978,-0.43317165700222976,0.0009443256001741661,0.0001745156857045051,-0.001050033570780015,0.5089400380894599,-0.32844298639637437,0.4537322904581602,-0.653630056616219,4890759.414090403,2821635.5483951424,3851751.9347950695,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,183.00417205135778,46.292812769007604,-170.9214693428814,-85.20100307433795,0.0,0.0,0.0,0.0,20.000004576416856,20.000001158633417,20.00000427434133,20.00000213132563,-5.0,-5.0,-5.0,-5.0,0.1570797788682058,4.778827186472348e-09,4891293.060990046,2821280.89753443,3851336.017664169,80.2057290495817,432000.0,-1.0,101.2057290495817,8,0.0,0.0,0.0,0.0,1.9389796793560914,1.0820494942551846,0.0,1.1806764307934683,,0.0
7185000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176942012191368,0.29929716261339107,-0.4350394145501886,0.0009764152764762719,-0.00010631585158503109,-0.0010125147495411316,0.5080353601872268,-0.32829055314617156,0.45135070442470016,-0.6560548202168339,4864008.019392909,2839318.000731205,3872490.0440097363,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.32621979414636,-170.88545977046044,-85.22797257492623,183.00309276413034,46.292046402993726,-170.9204596641512,-85.19983392710799,0.0,0.0,0.0,0.0,20.000004576390566,20.000001158607216,20.000004274315216,20.000002131299546,-5.0,-5.0,-5.0,-5.0,0.15707978598780487,-1.9394652248061683e-09,4864544.707670067,2838965.114985045,3872076.5432930645,80.20747288864986,432000.0,-1.0,101.20747288864986,8,0.0,0.0,0.0,0.0,1.938908040972223,1.0801403978930992,0.0,1.1823815794246317,,0.0
7190000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21807263860404774,0.2976664558790822,-0.43672203496920414,0.0008455128412632491,-0.00031785288836914634,-0.0011543490494411702,0.5072872093197107,-0.3286980988704809,0.4486688415900706,-0.6582655373371568,4837104.95774738,2856911.919349778,3893107.0611460367,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.32621979414636,-170.88545977046044,-85.1666133434108,183.00217646901433,46.29121074247932,-170.91927063230017,-85.19850713396428,0.0,0.0,0.0,0.0,20.000004576364276,20.000001158581103,20.000004274289104,20.0000021312734,-5.0,-5.0,-5.0,-5.0,0.15707975962352919,-8.405235721594801e-09,4837644.670808748,2856560.809966579,3892695.989763937,80.47865533732224,432000.0,-1.0,101.47865533732224,8,0.0,0.0,0.0,0.0,1.939233666845837,1.076613985359332,0.0,1.1835171139142964,,0.0
7195000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21890027292293895,0.29609784220872293,-0.4384762950833473,0.000652139808572747,-0.0002985408127158864,-0.0013676938480366527,0.506191135028004,-0.3297056505317413,0.4459799450356992,-0.6604291085744608,4810051.068460391,2874416.7559181256,3913602.3418683438,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.32621979414636,-170.88545977046044,-85.22797257492623,183.00132264449607,46.2901442328525,-170.91801008995046,-85.19723626759584,0.0,0.0,0.0,0.0,20.000004576338153,20.000001158555104,20.000004274262885,20.00000213124711,-5.0,-5.0,-5.0,-5.0,0.1570797096951046,-1.0118353073275138e-08,4810593.789574725,2874067.433935006,3913193.7125583254,80.85519118636854,432000.0,-1.0,101.85519118636854,8,0.0,0.0,0.0,0.0,1.9396165699682268,1.0708317039363697,0.0,1.1859283024861373,,0.0
7200000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.219931812492978,0.2948317787060853,-0.4405061897592758,0.0005443554887212654,-6.33665485859997e-05,-0.0014903104698287583,0.5045043169340762,-0.33088836132682115,0.44357568383265755,-0.6627434641290118,4782847.195544469,2891831.964890626,3933975.2456451296,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.32621979414636,-170.88545977046044,-85.1666133434108,183.0003832312649,46.28886186103718,-170.9168402757774,-85.19619182592369,0.0,0.0,0.0,0.0,20.00000457631204,20.000001158528992,20.000004274236595,20.00000213122082,-5.0,-5.0,-5.0,-5.0,0.15707967567110875,-2.0471084228663313e-09,4783392.907764157,2891484.441063952,3933569.071048365,81.09478705837601,432000.0,-1.0,102.09478705837601,8,0.0,0.0,0.0,0.0,1.93966253419367,1.063858188008977,0.0,1.1904633727431129,,0.0
7205000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22076476890426822,0.2938717901493115,-0.4428059831150567,0.0006047413867592067,0.00020814929588634077,-0.001429394148423683,0.5024322301624441,-0.3316841040861363,0.4415224490558598,-0.6652859807408282,4755494.187683762,2909157.0035113143,3954225.1357676,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.32621979414636,-170.88545977046044,-85.1666133434108,182.9992756478155,46.28754314764155,-170.9158539945475,-85.19537142198746,0.0,0.0,0.0,0.0,20.000004576285928,20.00000115850275,20.000004274210305,20.00000213119453,-5.0,-5.0,-5.0,-5.0,0.15707969335189906,8.339183226090102e-09,4756042.873859383,2908811.288420567,3953821.428531001,81.06268576751357,432000.0,-1.0,102.06268576751357,8,0.0,0.0,0.0,0.0,1.9392347173761766,1.0576521510219707,0.0,1.1963325140983991,,0.0
7210000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22114750672242142,0.29298229164920975,-0.4451628733047156,0.0007876735664754195,0.00030883833957643454,-0.0012320145556315644,0.5004709677690592,-0.33182541343150623,0.4396114226900865,-0.6679539673223818,4727992.898200392,2926391.331823115,3974351.37937484,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.32621979414636,-170.94681900197585,-85.1666133434108,182.9980455180845,46.28639526104665,-170.9150041765891,-85.194601930387,0.0,0.0,0.0,0.0,20.000004576259816,20.00000115847646,20.000004274184036,20.000002131168404,-5.0,-5.0,-5.0,-5.0,0.1570797435810989,1.0009497483368366e-08,4728544.5410781745,2926047.436068134,3973950.152187732,80.83469687666584,432000.0,-1.0,101.83469687666584,8,0.0,0.0,0.0,0.0,1.9385629626860008,1.0535742748961867,0.0,1.201714513530778,,0.0
7215000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22117356003487784,0.2918690491980562,-0.4473187343524768,0.0009539579162152092,0.00016162888555904765,-0.0010494358793029029,0.4990263797719198,-0.33154500100035034,0.43751940418683455,-0.6705425829605505,4700344.185026865,2943534.4126896295,3994353.3474810543,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.22797257492623,182.99683203618352,46.285495272949504,-170.91413955771418,-85.19367115757983,0.0,0.0,0.0,0.0,20.000004576233554,20.00000115845017,20.000004274157924,20.00000213114234,-5.0,-5.0,-5.0,-5.0,0.15707978114247054,4.446531454800674e-09,4700898.767356536,2943192.3470282056,3993954.61301816,80.63903013897793,432000.0,-1.0,101.63903013897793,8,0.0,0.0,0.0,0.0,1.9380638039568807,1.0513472473018057,0.0,1.2051436486802087,,0.0
7220000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22121144957512903,0.2904056708458831,-0.4491695262485755,0.0009768917181387608,-0.00012117721076342437,-0.0010219066354593207,0.4981012812759339,-0.33139715604140746,0.4350571075840146,-0.6729014427830952,4672548.910685003,2960585.7118254667,4014230.414998823,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.1666133434108,182.99576190483032,46.28473088149464,-170.91311988940666,-85.19248981670597,0.0,0.0,0.0,0.0,20.000004576207264,20.000001158423977,20.00000427413181,20.000002131116247,-5.0,-5.0,-5.0,-5.0,0.1570797865207504,-2.303842197844994e-09,4673106.4152554255,2960245.4871452274,4013834.1858154535,80.68147523768258,432000.0,-1.0,101.68147523768258,8,0.0,0.0,0.0,0.0,1.9380116172318973,1.0492608895433526,0.0,1.2066229419179804,,0.0
7225000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22162063058995685,0.28873087268703646,-0.4508474291359314,0.0008393378117252275,-0.000323407877649976,-0.0011711513496118935,0.49729219374100225,-0.33183084015430075,0.43231448176632686,-0.6750503362134298,4644607.942267015,2977544.697824379,4033981.9607555284,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.94681900197585,-85.22797257492623,182.9948522611855,46.283885914610316,-170.9119234471414,-85.191160277964,0.0,0.0,0.0,0.0,20.000004576180974,20.000001158397865,20.0000042741057,20.000002131090096,-5.0,-5.0,-5.0,-5.0,0.15707975836643484,-8.710861468527328e-09,4645168.351841215,2977206.324971357,4033588.2492157537,80.98760634676172,432000.0,-1.0,101.98760634676172,8,0.0,0.0,0.0,0.0,1.9383204035764077,1.045473515030698,0.0,1.2076183753795673,,0.0
7230000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22247419422739892,0.2871404391437925,-0.4526198258087959,0.000646891605944868,-0.00029064639486597963,-0.0013836741014667008,0.4960999230300335,-0.3328436248597802,0.42959078890183794,-0.6771644865544066,4616522.151412191,2994410.842176389,4053607.3675052733,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.94681900197585,-85.1666133434108,182.9939975098401,46.28280595557636,-170.91066372683838,-85.18989818632703,0.0,0.0,0.0,0.0,20.000004576154858,20.000001158371862,20.00000427407947,20.000002131063805,-5.0,-5.0,-5.0,-5.0,0.15707970789759185,-9.964154878321792e-09,4617085.448612036,2994074.331771604,4053216.185797345,81.38322083342221,432000.0,-1.0,102.38322083342221,8,0.0,0.0,0.0,0.0,1.9386100278326088,1.0394203252394283,0.0,1.209938534295423,,0.0
7235000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22350340973844351,0.28585947761283154,-0.4546837693456779,0.0005468822733070116,-4.8144974053119384e-05,-0.001497890906432817,0.49431404702232645,-0.3339842847295428,0.4271638328713184,-0.679440343486306,4588292.414276134,3011183.6192733035,4073106.0219417284,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.94681900197585,-85.22797257492623,182.9930503216216,46.28151625660437,-170.909502312482,-85.18886731351826,0.0,0.0,0.0,0.0,20.000004576128745,20.00000115834575,20.00000427405318,20.000002131037515,-5.0,-5.0,-5.0,-5.0,0.15707967596286773,-1.4432105726213127e-09,4588858.58150557,3010848.981657661,4072717.3821690506,81.62813801786436,432000.0,-1.0,102.62813801786436,8,0.0,0.0,0.0,0.0,1.938505622838521,1.0322488580332811,0.0,1.2143566818720926,,0.0
7240000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22430391057065072,0.28487080333059395,-0.45701430861189196,0.0006159550509956898,0.00021901098025181088,-0.0014274093133766247,0.4921746290715297,-0.3347006045550543,0.4250769852931377,-0.6819451564333315,4559919.611495023,3027862.506410826,4092477.3147167936,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.94681900197585,-85.22797257492623,182.9919340512926,46.28020190309885,-170.90852559652393,-85.1880549302827,0.0,0.0,0.0,0.0,20.000004576102633,20.0000011583195,20.00000427402689,20.000002131011225,-5.0,-5.0,-5.0,-5.0,0.15707969638078464,8.71420010290181e-09,4560488.630960374,3027529.7517611473,4092091.228993419,81.60030275097142,432000.0,-1.0,102.60030275097142,8,0.0,0.0,0.0,0.0,1.9379341282974931,1.0259463129162736,0.0,1.2200270850316597,,0.0
7245000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22464524458618973,0.2839285589057832,-0.4593817763756147,0.0008018661801269718,0.00030698132581088246,-0.0012265863499078633,0.49018801096682635,-0.33476365020305027,0.4231069344524865,-0.6845652156115847,4531404.628151153,3044446.9837980815,4111720.6404653476,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.22797257492623,182.99070094261222,46.27906673520206,-170.90767922193612,-85.1872818034666,0.0,0.0,0.0,0.0,20.00000457607652,20.00000115829321,20.00000427400063,20.000002130985106,-5.0,-5.0,-5.0,-5.0,0.1570797471217029,9.863767299892205e-09,4531976.481964197,3044116.122324777,4111337.120940108,81.3890292860317,432000.0,-1.0,102.3890292860317,8,0.0,0.0,0.0,0.0,1.9371839941588882,1.0218253925524852,0.0,1.2251340271237867,,0.0
7250000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2246491346724191,0.2827466014571385,-0.4615266007163918,0.0009631443053369483,0.00014839759238869003,-0.001049320447095481,0.48873805667474823,-0.334443716185881,0.42093562598468987,-0.6870922146542235,4502748.353744693,3060936.5345797725,4130835.397831239,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.32621979414636,-170.88545977046044,-85.1666133434108,182.98949246693547,46.278178121384265,-170.90680929028778,-85.1863385060399,0.0,0.0,0.0,0.0,20.000004576050248,20.00000115826692,20.00000427397452,20.000002130959054,-5.0,-5.0,-5.0,-5.0,0.15707978333368638,4.111963407460044e-09,4503323.024031601,3060607.5766527797,4130454.456622159,81.22645386527675,432000.0,-1.0,102.22645386527675,8,0.0,0.0,0.0,0.0,1.9366795211378047,1.0195207415545156,0.0,1.2282738842731282,,0.0
7255000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22469754156367158,0.28121883422817406,-0.46336005594152185,0.0009769113340320824,-0.00013574008565100888,-0.001031802357425233,0.48779019754310665,-0.33430279975046534,0.41839462492917723,-0.6893825491628217,4473951.682172202,3077330.6448660395,4149820.9894887633,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.98843150235558,46.277415061511164,-170.9057796108262,-85.18514532399534,0.0,0.0,0.0,0.0,20.000004576023958,20.000001158240735,20.000004273948406,20.000002130932952,-5.0,-5.0,-5.0,-5.0,0.157079786962629,-2.6699853432773307e-09,4474529.151104783,3077003.6009721765,4149442.6385802412,81.30971311528442,432000.0,-1.0,102.30971311528442,8,0.0,0.0,0.0,0.0,1.936645807394651,1.0172611798255973,0.0,1.2295206347276308,,0.0
7260000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2251381211082899,0.2795007298273586,-0.46503459772068184,0.0008330443637004725,-0.0003282516415896965,-0.0011880935271418125,0.4869169796044969,-0.3347616950321699,0.41559438099214857,-0.6914678394544286,4445015.511706921,3093628.803759241,4168676.8221575017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9875281717746,46.276560375515906,-170.9045761221054,-85.18381368346266,0.0,0.0,0.0,0.0,20.00000457599767,20.00000115821463,20.000004273922293,20.00000213090679,-5.0,-5.0,-5.0,-5.0,0.1570797570374886,-9.002784635648282e-09,4445595.761431186,3093303.6843245416,4168301.0733393016,81.64981044127063,432000.0,-1.0,102.64981044127063,8,0.0,0.0,0.0,0.0,1.9369288684278145,1.0132179570466078,0.0,1.2303662097188657,,0.0
7265000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22601611054633639,0.27788836302492886,-0.4668271447789608,0.0006419523852030166,-0.0002821724713038075,-0.0013993249957715008,0.48562714313545885,-0.3357756686135418,0.41283849487131435,-0.6935310774360508,4415940.744974281,3109830.503369353,4187402.3066132707,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.1666133434108,182.98667206620163,46.27546709879445,-170.90331769308548,-85.18256080818237,0.0,0.0,0.0,0.0,20.00000457597156,20.00000115818862,20.000004273896053,20.0000021308805,-5.0,-5.0,-5.0,-5.0,0.15707970615293054,-9.778477034850884e-09,4416523.757491634,3109507.318582431,4187029.171507366,82.06326116204127,432000.0,-1.0,103.06326116204127,8,0.0,0.0,0.0,0.0,1.9371149326210024,1.0069038223161955,0.0,1.2325808785370223,,0.0
7270000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22704029700771397,0.2765906189456632,-0.4689262343204802,0.0005499085342552711,-3.291631461564342e-05,-0.001504925222638023,0.4837439379942032,-0.336869664365599,0.41038965416669243,-0.6957664575394618,4386728.288919743,3125935.2388181794,4205996.857700767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9857169125013,46.27417064508659,-170.90216489530755,-85.18154340887887,0.0,0.0,0.0,0.0,20.000004575945447,20.000001158162508,20.000004273869763,20.00000213085421,-5.0,-5.0,-5.0,-5.0,0.1570796764183876,-8.336586969802669e-10,4387314.046012322,3125613.9985897946,4205626.347855575,82.31302714077192,432000.0,-1.0,103.31302714077192,8,0.0,0.0,0.0,0.0,1.936856094792269,0.9995493740105854,0.0,1.2368649383422154,,0.0
7275000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22780630247598205,0.2755700790873625,-0.47128681633985287,0.0006274781582708618,0.00022930335656576873,-0.0014250773751835596,0.48154091520537956,-0.33750435785981997,0.4082683471743098,-0.6982307012043752,4357379.054771869,3141942.5082410667,4224459.8943522135,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.984592145326,46.27286122786421,-170.90119754560376,-85.1807384889449,0.0,0.0,0.0,0.0,20.000004575919334,20.000001158136246,20.000004273843473,20.000002130827923,-5.0,-5.0,-5.0,-5.0,0.15707969950478995,9.061177068579795e-09,4357967.538028989,3141623.2223314377,4224092.021330533,82.29018395560645,432000.0,-1.0,103.29018395560645,8,0.0,0.0,0.0,0.0,1.9361458831165415,0.9931666534794462,0.0,1.2423208183674814,,0.0
7280000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22810622952593396,0.27457207556080276,-0.4736628478794705,0.0008159426687324193,0.00030441287568115183,-0.0012212741593553699,0.47953203901138314,-0.33749047488170364,0.4062381828100621,-0.7007993591270516,4327893.958007015,3157851.812796805,4242790.839611549,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.1666133434108,182.98335648326415,46.271738920793865,-170.9003541512686,-85.17996113177215,0.0,0.0,0.0,0.0,20.00000457589322,20.000001158109956,20.000004273817222,20.00000213080181,-5.0,-5.0,-5.0,-5.0,0.15707975062365248,9.698936306593338e-09,4328485.148933867,3157534.491012305,4242425.615002202,82.09704632225466,432000.0,-1.0,103.09704632225466,8,0.0,0.0,0.0,0.0,1.9353271801858245,0.9890157480423498,0.0,1.2471413144113703,,0.0
7285000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22808980444099702,0.2733198942381648,-0.475794822496285,0.0009718779774458031,0.00013485607959749923,-0.0010496952316054737,0.4780770467756157,-0.3371343045477766,0.4039878621005702,-0.7032614061064372,4298273.918320593,3173662.65669002,4260989.120659155,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.94681900197585,-85.1666133434108,182.98215335040427,46.27086128003876,-170.89947853264508,-85.17900513099161,0.0,0.0,0.0,0.0,20.00000457586694,20.000001158083666,20.00000427379111,20.000002130775766,-5.0,-5.0,-5.0,-5.0,0.15707978544169482,3.775468605067618e-09,4298867.7984479265,3173347.3089966713,4260626.556003857,81.968631681501,432000.0,-1.0,102.968631681501,8,0.0,0.0,0.0,0.0,1.9348241246569688,0.9866411854717757,0.0,1.2499845233168156,,0.0
7290000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281508032216747,0.2717279034000933,-0.4776106951577405,0.0009764883964155394,-0.00014997532312921566,-0.0010421867656981408,0.4771039813916741,-0.33700245979644405,0.40137036796749,-0.7054806593727436,4268519.859605125,3189374.5472004768,4279054.168831481,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.94681900197585,-85.22797257492623,182.98110154243406,46.27009891389027,-170.8984388435597,-85.17780048279477,0.0,0.0,0.0,0.0,20.00000457584065,20.00000115805749,20.000004273764997,20.000002130749657,-5.0,-5.0,-5.0,-5.0,0.1570797873134592,-3.0376978407653797e-09,4269116.410515604,3189061.183667167,4278694.275525187,82.0926442012919,432000.0,-1.0,103.0926442012919,8,0.0,0.0,0.0,0.0,1.9348070082940447,0.9842128680064224,0.0,1.2509919654211141,,0.0
7295000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22862328111314426,0.26996719532172025,-0.4792833473624636,0.0008266568129746309,-0.0003323824483538921,-0.0012051490365907532,0.4761635549546576,-0.33748535539337704,0.39851573476724894,-0.7075006098731422,4238632.709929857,3204986.994708435,4296985.419634296,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.94681900197585,-85.1666133434108,182.98020417646643,46.269234123464294,-170.89722868373758,-85.17646738082479,0.0,0.0,0.0,0.0,20.00000457581437,20.00000115803139,20.000004273738885,20.000002130723487,-5.0,-5.0,-5.0,-5.0,0.15707975564098067,-9.279686218792545e-09,4239231.913179969,3204675.6253243084,4296628.208875464,82.46560100001167,432000.0,-1.0,103.46560100001167,8,0.0,0.0,0.0,0.0,1.935055046201337,0.9799196852193943,0.0,1.2516777529514282,,0.0
7300000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22952403822315023,0.2683325868540743,-0.4810980593445516,0.0006373378872112099,-0.0002731458481207324,-0.0014146289240519068,0.47477507402120644,-0.3384963304601926,0.39573021064001923,-0.7095114260813198,4208613.401515087,3220499.5127082705,4314782.312752804,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.264860562630936,-170.88545977046044,-85.22797257492623,182.97934629784098,46.26812768931287,-170.89597200629885,-85.17522413693843,0.0,0.0,0.0,0.0,20.000004575788257,20.00000115800537,20.000004273712637,20.000002130697197,-5.0,-5.0,-5.0,-5.0,0.15707970446911992,-9.561658471747443e-09,4209215.238513054,3220190.1472140495,4314427.795581019,82.89561846458011,432000.0,-1.0,103.89561846458011,8,0.0,0.0,0.0,0.0,1.9351278103126481,0.9733556709863168,0.0,1.2537725733959757,,0.0
7305000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23054043907854532,0.26701597427771445,-0.48323326110281695,0.00055342953715542,-1.7715338734267438e-05,-0.0015114180510592875,0.4727965538043025,-0.3395391641874123,0.39326020672691614,-0.7117042816358435,4178462.8706986266,3235911.6178114526,4332444.292064075,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.97838300863998,46.26682506125228,-170.89482801962052,-85.17422008652358,0.0,0.0,0.0,0.0,20.000004575762144,20.00000115797926,20.000004273686347,20.000002130670907,-5.0,-5.0,-5.0,-5.0,0.1570796770379009,-2.2072605900050748e-10,4179067.322632321,3235604.2656738516,4332092.479456319,83.14980334560367,432000.0,-1.0,104.14980334560367,8,0.0,0.0,0.0,0.0,1.9347116994377351,0.9658343243440058,0.0,1.2579059161114747,,0.0
7310000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23126998602969304,0.26596029106075086,-0.48562300240463663,0.000639289181896701,0.0002390101184435287,-0.0014224215941834643,0.47053375707468886,-0.3400903214548553,0.39110358604624373,-0.7141250182479809,4148182.0578977875,3251222.8297479562,4349970.8056556,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9772499514439,46.265521138243955,-170.89386981852604,-85.1734220627015,0.0,0.0,0.0,0.0,20.000004575736032,20.00000115795299,20.000004273660057,20.00000213064463,-5.0,-5.0,-5.0,-5.0,0.1570797027160262,9.379670270762824e-09,4148789.1057676817,3250917.5002972917,4349621.70860576,83.13270867216636,432000.0,-1.0,104.13270867216636,8,0.0,0.0,0.0,0.0,1.9338688385304443,0.9593885578965449,0.0,1.263132289699954,,0.0
