,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
6825000000000,-5.212817275274433e-06,-9.538341877140491e-06,-6.746090991102453e-06,-9.645958036103742e-07,-2.3160611980589717e-08,2.27735696260202e-08,0.21696767519969457,-0.09401867934644233,0.1732246694332355,-9.247966114079971e-07,-4.8752075004826605e-08,0.001118221932897799,0.8417541444266002,0.39960111500564194,-0.17315929233982574,0.3190372528455893,5031200.75222038,2724191.3967040954,3733420.3161891624,4,-5.4285093817576615e-06,3.520445170401685e-06,4.7498109593797674e-07,-8.273909224576896e-07,0.0,0.0,0.0,0.0,-103.45166433500765,-210.21672717184828,-153.99011002073144,-18.591847149173972,-103.46426348488659,-210.22692315730768,187.71025128292789,-18.549842252108743,0.0,0.0,0.0,0.0,20.000732242835564,20.00116256537363,20.000315542795157,20.000051113835784,-5.000561656725004,-4.999629953821842,-5.000089158820873,-5.000015347971092,1.6674138225367982e-12,7.131817431861529e-11,5031717.847618987,2723827.39185133,3732991.718700188,-21.000295792247627,126843.03412927163,-1.0,0.0,8,0.981548066989835,1.6763931410344046,1.6197259632956187,0.9248808892510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6830000000000,-5.074301976699722e-06,-9.572018853254138e-06,-6.719850780437795e-06,-9.712228538007984e-07,-2.7380287592576276e-08,1.9457449546315606e-08,0.21680822801775698,-0.0946712869004613,0.17458620518837534,-9.30558124404992e-07,-5.045693843662734e-08,0.0011182367865488886,0.840859867348061,0.3991135658687363,-0.1742765726452534,0.321388738523874,5005267.4582473505,2742341.3197331233,3754798.0187858664,4,-5.419935415506786e-06,3.5445987838489136e-06,4.6679487427449337e-07,-8.132219627901228e-07,0.0,0.0,0.0,0.0,-104.61748973380072,-209.48041639366318,-153.99011002073144,-18.714565612204822,-104.59913801481767,-209.48606094557493,187.8078040668234,-18.72056064627911,0.0,0.0,0.0,0.0,20.000741740108037,20.001171107876054,20.00031313635884,20.00005075918009,-5.000566920572558,-4.99962872798157,-5.000087667720287,-5.000015223971073,8.384892345417429e-11,-1.0756660316577096e-09,5005787.688068524,2741979.0221245745,3754371.766570313,-21.00029821201873,126738.03264334655,-1.0,0.0,8,0.9864421206546983,1.681288509444202,1.614342575910862,0.9194961871213584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835000000000,-4.934965143038149e-06,-9.610586419677059e-06,-6.697340447068252e-06,-9.773291635616895e-07,-3.364323527826943e-08,1.653989378271048e-08,0.21664769717087773,-0.09532414377008884,0.17594834270063797,-9.317749763537099e-07,-5.431858969548805e-08,0.0011182527996328937,0.8399590103791597,0.3986228824874521,-0.1753925172364534,0.3237377385133191,4979177.846938473,2760405.598274409,3776058.1242948486,4,-5.409318926644668e-06,3.568888533942912e-06,4.5806422701106113e-07,-7.981094778801536e-07,0.0,0.0,0.0,0.0,-105.72195590107839,-208.74410561547805,-153.99011002073144,-18.8986433067511,-105.7321711068647,-208.74005212588654,187.90360906327936,-18.888253575851568,0.0,0.0,0.0,0.0,20.000751271411943,20.00117958744101,20.00031071294215,20.000050405973454,-5.000571939034324,-4.999627515010697,-5.000086071921438,-5.0000150748942,-1.136036905742277e-10,3.5233134026469003e-10,4979701.194957407,2760045.0192321436,3775634.2307233843,-21.000300799551905,126633.03114585002,-1.0,0.0,8,0.9912945036462016,1.6861422844615954,1.608919571912876,0.914071791097482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840000000000,-4.795430758371775e-06,-9.652454635777128e-06,-6.6786728039781924e-06,-9.821907759363384e-07,-3.567419339263614e-08,1.355107052979955e-08,0.21648607921699686,-0.0959772507583268,0.17731108711913116,-9.406248122708564e-07,-5.6648439560442304e-08,0.0011182671000672614,0.8390515815477335,0.398129066367086,-0.17650711479970432,0.3260842351923861,4952932.731968589,2778383.667556815,3797199.966017457,4,-5.401683145287325e-06,3.593993976856183e-06,4.498734190312329e-07,-7.839352884259512e-07,0.0,0.0,0.0,0.0,-106.88778129987148,-208.00779483729295,-153.99011002073144,-19.02136176978195,-106.86330786637032,-207.9889280874286,187.99766008330738,-19.05291104315006,0.0,0.0,0.0,0.0,20.00076083406567,20.00118800177988,20.0003082727149,20.00005005386809,-5.000577241728951,-4.9996262445226005,-5.000084575150112,-5.000014936249314,-3.0780964537203923e-10,6.715016853023127e-11,4953459.181862826,2778024.8183493684,3796778.4443870434,-21.000302841952994,126528.02963693684,-1.0,0.0,8,0.9961050704093051,1.6909543086383099,1.6034571184245472,0.9086078801955425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845000000000,-4.655931552919047e-06,-9.69870382333327e-06,-6.663687458244291e-06,-9.910588330416497e-07,-3.688615662504765e-08,1.0129885472977274e-08,0.21632337236010324,-0.09663061127937003,0.1786744429544885,-9.473983131544322e-07,-5.627093753523767e-08,0.0011182819932046676,0.8381375872543433,0.397632121736723,-0.17762035867197357,0.3284282094763773,4926532.931882557,2796274.9654945657,3818222.8809507326,4,-5.392444983469179e-06,3.6185796559886555e-06,4.414090986665233e-07,-7.692939623891563e-07,0.0,0.0,0.0,0.0,-107.99224746714914,-207.2101248275924,-153.99011002073144,-19.266798695843654,-107.99252748059287,-207.23271023878837,188.08995711405387,-19.21453339960718,0.0,0.0,0.0,0.0,20.000770425275256,20.00119634870904,20.000305815778784,20.000049702515152,-5.000582343763065,-4.999625055965337,-5.000083024618438,-5.000014781624534,1.1116923366830559e-10,3.6507162442947207e-09,4927062.467232493,2795917.8573365905,3817803.744484208,-21.000305225508924,126423.02811667147,-1.0,0.0,8,1.0008736627985408,1.6957244325869063,1.5979553864532638,0.9031046166648984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850000000000,-4.5166642524152425e-06,-9.74889788033517e-06,-6.652407613766219e-06,-9.952404786104015e-07,-4.225184329684448e-08,7.934486827114451e-09,0.21615957436982614,-0.09728422740159008,0.1800384150982571,-9.525938122894036e-07,-6.547521526974226e-08,0.0011182976837621904,0.8372170344689611,0.39713205219580483,-0.17873223976735336,0.33076964307731177,4899979.270069484,2814078.9327047267,3839126.209808086,4,-5.382911115118413e-06,3.641777409340633e-06,4.332212149122557e-07,-7.551236286776843e-07,0.0,0.0,0.0,0.0,-109.0967136344268,-206.4738140494073,-153.99011002073144,-19.389517158874504,-109.11979642523185,-206.47140899534668,188.1804940988092,-19.373110800124913,0.0,0.0,0.0,0.0,20.000780042532917,20.00120462663355,20.000303342221827,20.000049351576052,-5.000587382165057,-4.999624038543523,-5.000081523782276,-5.000014629093726,-3.525932704212102e-10,-2.9004268038629714e-09,4900511.874358891,2813723.5767566417,3838709.471653755,-21.000307246403906,126318.02658521147,-1.0,0.0,8,1.0056001309510256,1.7004525054084378,1.5924145465612276,0.8975621721038155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6855000000000,-4.3774832672817515e-06,-9.80285965554834e-06,-6.643990268214426e-06,-1.0031284635116977e-06,-4.165112800708487e-08,5.309118016310482e-09,0.21599468284095993,-0.09793810119573837,0.18140300941213652,-9.596885670002215e-07,-6.085377748035672e-08,0.0011183130952314383,0.8362899297387871,0.39662886097797795,-0.17984274896347263,0.3331085194078167,4873272.574736881,2831795.0125246076,3859909.2970398585,4,-5.3732500190550384e-06,3.66704087989725e-06,4.244825807118959e-07,-7.400051735462284e-07,0.0,0.0,0.0,0.0,-110.2625390332199,-205.7375032712222,-153.99011002073144,-19.573594853420783,-110.24506998328158,-205.7050736678803,188.26927250968342,-19.528645046995223,0.0,0.0,0.0,0.0,20.00078968300044,20.00121283311731,20.000300852198922,20.000049000730723,-5.0005923743243885,-4.999622835542829,-5.000079917026664,-5.000014451298367,1.6141919346893778e-10,4.067170389537785e-09,4873808.231353423,2831441.4198922543,3859494.970271082,-21.000309598567508,126213.02504261107,-1.0,0.0,8,1.010284331276267,1.7051383796758377,1.586834766518461,0.8919807181188903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860000000000,-4.239865528109768e-06,-9.859421210962681e-06,-6.639072985646405e-06,-1.0114050693963712e-06,-4.4161188855001014e-08,2.067235587571714e-09,0.21582869406893318,-0.0985922343778696,0.18276823002407547,-9.646011221292622e-07,-6.799497837699861e-08,0.0011183284367112373,0.8353562817688691,0.396122549445388,-0.18095187669905163,0.33544481908246454,4846413.678884591,2849422.651029077,3880571.490853754,4,-5.363041264433297e-06,3.6895621357693437e-06,4.162890953501619e-07,-7.258390041562324e-07,0.0,0.0,0.0,0.0,-111.36700520049754,-204.93983326152167,-153.99011002073144,-19.634954084936208,-111.36832462649387,-204.93370016227405,188.35628483412708,-19.681124529811413,0.0,0.0,0.0,0.0,20.00079934428093,20.001220966555874,20.00029834582881,20.0000486496727,-5.000597272920523,-4.999621942189769,-5.000078410667417,-5.000014285327829,6.586167682729284e-11,-6.48231560171567e-10,4846952.371120348,2849070.832763374,3880159.5884685423,-21.00031177305291,126108.02348905003,-1.0,0.0,8,1.0149261151136661,1.7097819025853018,1.5812162231143274,0.886360435642692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865000000000,-4.103550014647615e-06,-9.919419748659061e-06,-6.637676963914134e-06,-1.016326890189988e-06,-5.1496988893203916e-08,-1.5814913723218027e-10,0.21566160644997978,-0.09924662969043234,0.18413408160887731,-9.713899935297725e-07,-6.666137419870011e-08,0.001118343878375237,0.8344160971096787,0.39561312240037544,-0.18205961508801247,0.33777852332983177,4819403.420278663,2866961.2970477967,3901112.1432351586,4,-5.352415346345567e-06,3.7138438288793583e-06,4.075538931506141e-07,-7.107283567757819e-07,0.0,0.0,0.0,0.0,-112.47147136777521,-204.20352248333657,-153.99011002073144,-19.819031779482483,-112.48951379965793,-204.15733528690706,188.44153085856672,-19.83054951804695,0.0,0.0,0.0,0.0,20.000809023531446,20.001229024881695,20.000295823158613,20.0000482980904,-5.000602090599965,-4.9996208957701125,-5.000076800079532,-5.000014094133873,-3.407011107267964e-11,1.683639464307164e-09,4819945.131330652,2866611.264144392,3900702.678155765,-21.000314082706648,126003.02192460801,-1.0,0.0,8,1.0195253323696816,1.7143829290447021,1.5755590914942714,0.8807014948192509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870000000000,-3.968479125835117e-06,-9.98258535411572e-06,-6.639304131960856e-06,-1.0246525151407776e-06,-5.189662307084838e-08,-2.5744478332999365e-09,0.21549341769468913,-0.09990128942022693,0.1855005695727515,-9.791320667036431e-07,-7.234470698208701e-08,0.0011183594942634869,0.8334693825517455,0.3951005834846471,-0.1831659554294267,0.3401096147575498,4792242.641424987,2884410.4021823644,3921530.609967333,4,-5.342900812742105e-06,3.7370651679035764e-06,3.993599684851919e-07,-6.965590565133348e-07,0.0,0.0,0.0,0.0,-113.57593753505287,-203.40585247363603,-153.99011002073144,-20.00310947402876,-113.60860773993453,-203.3759858671118,188.52500495220457,-19.9769100196688,0.0,0.0,0.0,0.0,20.00081871844767,20.001237006453326,20.00029328437629,20.000047945705855,-5.0006069995226285,-4.999619985343614,-5.000075289340036,-5.000013915097595,7.154501858260102e-11,-2.794132239254435e-09,4792787.354395699,2884062.165581298,3921123.595039851,-21.000316047381695,125898.02034945009,-1.0,0.0,8,1.024081840065679,1.7189413151032698,1.5698635450802616,0.8750040700426707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6875000000000,-3.835319068926447e-06,-1.0048101222051641e-05,-6.64384952485222e-06,-1.029624280075547e-06,-5.427878802241762e-08,-4.576301929634999e-09,0.21532412469281592,-0.10055621523064198,0.18686769907478987,-9.872549307005412e-07,-6.892218045737006e-08,0.001118374872385648,0.8325161458796687,0.3945849350969922,-0.18427088797870247,0.34243807569793566,4764932.189542854,2901769.4208233417,3941826.2506514867,4,-5.333224713905385e-06,3.7623131532900687e-06,3.9061961270743044e-07,-6.814418738469659e-07,0.0,0.0,0.0,0.0,-114.68040370233054,-202.6081824639355,-153.99011002073144,-20.12582793705961,-114.72556945284391,-202.58969334675544,188.60670808998933,-20.120208040645256,0.0,0.0,0.0,0.0,20.00082842631267,20.001244909255814,20.000290729573,20.000047592236438,-5.000611857242323,-4.999618897066,-5.000073673479268,-5.0000137107522695,5.176730096034929e-10,1.328794508035242e-09,4765479.887440772,2901422.9914087034,3941421.6986454506,-21.00031814485769,125793.01876364341,-1.0,0.0,8,1.0285954981870509,1.723456915105866,1.5641297597873547,0.8692683428685393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880000000000,-3.7039983039979237e-06,-1.0117192522125214e-05,-6.651192638902031e-06,-1.037255720021764e-06,-5.6980151544539975e-08,-6.331339282494505e-09,0.21515372587279913,-0.10121141075237597,0.18823547456282982,-9.934939114887456e-07,-7.226302523160178e-08,0.001118391289438569,0.8315563935880514,0.39406618222661616,-0.18537440646758066,0.344763886935632,4737472.916538357,2919037.810167231,3961998.428726709,4,-5.322340612105637e-06,3.7852505944433245e-06,3.8215487738753316e-07,-6.668021141342022e-07,0.0,0.0,0.0,0.0,-115.84622910112363,-201.81051245423495,-153.99011002073144,-20.248546400090465,-115.84037007088757,-201.7984643329468,188.6866345822766,-20.260434013851942,0.0,0.0,0.0,0.0,20.0008381446389,20.00125273146514,20.000288158891124,20.000047237419697,-5.000616541906149,-4.999618071121463,-5.0000721075177035,-5.000013509700234,-4.441859175389631e-10,1.2937025416953124e-09,4738023.5822784975,2918693.1987668215,3961596.352334696,-21.000320246571917,125688.01716735553,-1.0,0.0,8,1.033066156093848,1.7279295893968103,1.5583579155660712,0.8634944822631091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885000000000,-3.5747156309525445e-06,-1.0187585769012149e-05,-6.660829365307557e-06,-1.0439618622382772e-06,-5.615903774189025e-08,-8.412400052167784e-09,0.21498221779264745,-0.10186687630249203,0.18960390226797152,-1.000500111285274e-06,-7.477372458012385e-08,0.0011184070638783294,0.8305901335615692,0.39354432678240486,-0.1864764986960787,0.3470870327765207,4709865.678977618,2936215.0302333357,3982046.5114898197,4,-5.312128145063578e-06,3.807783268055793e-06,3.7395729143032933e-07,-6.526295768217555e-07,0.0,0.0,0.0,0.0,-116.95069526840129,-201.0128424445344,-153.99011002073144,-20.371264863121315,-116.95297080635267,-201.00233201922535,188.76478319597342,-20.397585421418036,0.0,0.0,0.0,0.0,20.000847871017847,20.001260471279632,20.00028557250927,20.000046881008018,-5.000621269167869,-4.999617313341648,-5.0000705899670415,-5.000013312067542,3.0619405478587507e-10,-8.302786288800671e-10,4710419.295382067,2935872.247618331,3981646.923327055,-21.000322152257965,125583.01556069576,-1.0,0.0,8,1.0374936866922122,1.73235919399871,1.5525481859966779,0.8576826786901801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890000000000,-3.4476189392124316e-06,-1.0260402416846709e-05,-6.6728610084109e-06,-1.0516807047893935e-06,-5.6935007625499314e-08,-1.0389128443600779e-08,0.21480959857004084,-0.10252261524953316,0.19097298648022426,-1.0080902983531442e-06,-7.391997534422149e-08,0.0011184229918659676,0.8296173727881931,0.3930193733854045,-0.18757715796422558,0.349407493797463,4682111.33805992,2953300.5438805353,4001969.8701150557,4,-5.30151902702305e-06,3.832094865734146e-06,3.652154359499231e-07,-6.37515204815994e-07,0.0,0.0,0.0,0.0,-118.05516143567894,-200.2151724348339,-153.99011002073144,-20.493983326152165,-118.06333559768862,-200.20132387990722,188.84115154575863,-20.531658682666862,0.0,0.0,0.0,0.0,20.0008576028326,20.001268127213905,20.000282970431467,20.000046522735236,-5.000625915020065,-4.999616404767323,-5.000068967703487,-5.00001308924459,9.250026181631983e-11,1.2165725999131866e-09,4682667.887858371,2952959.600765154,4001572.7827190175,-21.000324209547525,125478.01394378855,-1.0,0.0,8,1.0418779423247675,1.7367455905578713,1.546700754221826,0.8518331059887224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895000000000,-3.3233682180283294e-06,-1.0334582835396217e-05,-6.687661737300789e-06,-1.0613413305570494e-06,-6.343168922690969e-08,-1.276615433764422e-08,0.21463586493839268,-0.10317862904173178,0.1923427318787021,-1.0172255534293284e-06,-7.387167355731461e-08,0.0011184385808296843,0.8286381197094536,0.3924913244831546,-0.1886763742050716,0.3517252515624494,4654210.759590678,2970293.816823963,4021767.879673634,4,-5.290640427528008e-06,3.855020018353064e-06,3.567504042300014e-07,-6.228858877755758e-07,0.0,0.0,0.0,0.0,-119.1596276029566,-199.41750242513336,-153.99011002073144,-20.678061020698443,-119.17142912808104,-199.39546107461592,188.91573569034642,-20.66264789944329,0.0,0.0,0.0,0.0,20.000867337622644,20.001275697159464,20.000280352864838,20.00004616238517,-5.0006304931807515,-4.999615663252994,-5.000067395765073,-5.000012870471781,-4.273148245139154e-11,-1.8291120958364376e-10,4654770.225420975,2969954.7238651305,4021373.3055036683,-21.000326415422816,125373.0123167822,-1.0,0.0,8,1.0462187867032622,1.7410886370626673,1.5408158032072412,0.8459459528478361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900000000000,-3.2018405257160375e-06,-1.0411289848770594e-05,-6.704753833034647e-06,-1.0702583594881942e-06,-6.144317298855864e-08,-1.4477166050599205e-08,0.21446101522525232,-0.1038349210412856,0.1937131435291122,-1.0231645044606406e-06,-7.395626851835533e-08,0.001118455239917799,0.8276523807593542,0.3919601850565005,-0.1897741406470652,0.3540402879553604,4626164.813954284,2987194.3176516234,4041439.9191532214,4,-5.279766358684471e-06,3.8779793606183676e-06,3.4827973495878686e-07,-6.082427019482353e-07,0.0,0.0,0.0,0.0,-120.26409377023427,-198.55847318391739,-153.99011002073144,-20.800779483729293,-120.2772238942165,-198.5847673561352,188.9885348047113,-20.79055138270652,0.0,0.0,0.0,0.0,20.00087707315478,20.001283179724034,20.000277719957968,20.000045799735663,-5.000635035640433,-4.99961494618543,-5.000065820876812,-5.0000126457011485,1.468761231254456e-10,1.5357972644841165e-09,4626727.178362962,2986857.085448642,4041047.8705901476,-21.00032846210796,125268.01067978272,-1.0,0.0,8,1.0505160783776593,1.7453881998343115,1.5348935150453193,0.840021393588667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905000000000,-3.082584976159986e-06,-1.0488687787820682e-05,-6.723649050095086e-06,-1.0765444696849642e-06,-6.104489126570271e-08,-1.575473789253677e-08,0.21428504683787022,-0.10449149207123759,0.19508422756801092,-1.0281457877183556e-06,-7.823488348926102e-08,0.0011184720898712267,0.8266601632555383,0.39142595864008467,-0.19087044596566163,0.35635258697796335,4597974.3760867575,3004001.517840868,4060985.3714772537,4,-5.266569378097785e-06,3.8997112257821575e-06,3.395361494042498e-07,-5.931246349253096e-07,0.0,0.0,0.0,0.0,-121.36855993751193,-197.76080317421687,-153.99011002073144,-20.923497946760147,-121.38068403905065,-197.76926359246445,189.05954531670844,-20.915362540906088,0.0,0.0,0.0,0.0,20.000886806745413,20.0012905732094,20.000275071754086,20.000045434553982,-5.000639259793653,-4.9996143784913265,-5.000064192550025,-5.000012405416771,-1.5156617208533608e-10,-1.578082981687269e-09,4598539.621529596,3003666.156935088,4060595.8608229845,-21.000330307929165,125163.00903294381,-1.0,0.0,8,1.0547696923507213,1.7496441421177884,1.5289340681971686,0.8340596184301017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910000000000,-2.9664791598341832e-06,-1.056724014357833e-05,-6.744582084019537e-06,-1.0864799553574739e-06,-6.269713185331659e-08,-1.7697232247140468e-08,0.21410795667922572,-0.10514834500817725,0.1964559881999237,-1.0363813170856594e-06,-7.972881903169811e-08,0.0011184882732303129,0.8256614754554557,0.39088864809774804,-0.1919652826893282,0.35866212927913227,4569640.325448371,3020714.8917748067,4080403.6235241224,4,-5.256370147747691e-06,3.922238391590637e-06,3.3134014296468713e-07,-5.789620078177118e-07,0.0,0.0,0.0,0.0,-122.4730261047896,-196.9017739330009,-153.99011002073144,-20.984857178275572,-122.48176615690933,-196.94898457924398,189.1287648080798,-21.037077799218494,0.0,0.0,0.0,0.0,20.0008965363354,20.001297875945877,20.000272408516917,20.000045066663784,-5.0006438094992705,-4.999613759565749,-5.000062665951971,-5.0000121796688015,1.570689459413171e-10,-1.3448549447625964e-09,4570208.434290941,3020381.4126492995,4080016.6630012803,-21.000332303211202,125058.00737640428,-1.0,0.0,8,1.0589794885898836,1.7538563283201658,1.5229376515217024,0.8280608117914202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915000000000,-2.853599264197087e-06,-1.0647144450466325e-05,-6.7674376093934605e-06,-1.0919152403705889e-06,-6.225014599045364e-08,-1.8620345976910757e-08,0.21392974257726624,-0.1058054823434286,0.19782843044270865,-1.0433611156458786e-06,-7.941639596120072e-08,0.0011185049182008992,0.8246563246047757,0.3903482578146804,-0.1930586425357959,0.3609688967939243,4541163.545996023,3037333.916758634,4099694.0661462625,4,-5.2441169845050435e-06,3.944916469166824e-06,3.2259606212756295e-07,-5.638428439529601e-07,0.0,0.0,0.0,0.0,-123.57749227206726,-196.10410392330036,-153.99011002073144,-21.168934872821847,-123.58044308178442,-196.12395316139677,189.19619211814262,-21.15569533298492,0.0,0.0,0.0,0.0,20.00090625920892,20.00130508633088,20.000269730247517,20.00004469584568,-5.000648070300518,-4.999613153693588,-5.0000610339465466,-5.000011928487423,1.9279748195925306e-10,-1.4358349067587503e-10,4541734.50051424,3037002.329837867,4099309.667897797,-21.000334078704878,124953.00571028038,-1.0,0.0,8,1.0631453328960774,1.758024626142692,1.5169044509611116,0.8220251577144968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920000000000,-2.7428560661305745e-06,-1.0728276561328015e-05,-6.79138829055665e-06,-1.100273141041265e-06,-6.551749407598188e-08,-1.947639528517356e-08,0.21375040303265433,-0.10646290638803103,0.19920156030910724,-1.0528070577650088e-06,-7.794372511449447e-08,0.0011185216728931675,0.8236447169182787,0.38980479322965284,-0.19415051678229805,0.3632728730595813,4512544.926155533,3053858.073035835,4118856.094189088,4,-5.232565802967297e-06,3.968274546087788e-06,3.138574077946399e-07,-5.487332386160815e-07,0.0,0.0,0.0,0.0,-124.62059920782949,-195.30643391359985,-153.99011002073144,-21.2916533358527,-124.67667536379524,-195.2941944789476,189.26182409224856,-21.271208701743202,0.0,0.0,0.0,0.0,20.000915973177943,20.00131220290102,20.000267037135828,20.00004432192142,-5.000652378907937,-4.999612509509525,-5.000059401225504,-5.00001167221924,3.51727251845657e-11,5.730686002830252e-10,4513118.7085362105,3053528.388685345,4118474.2702779006,-21.00033599959862,124848.0040347324,-1.0,0.0,8,1.0672670971389897,1.7621489069904253,1.510834648738627,0.8159528388871915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6925000000000,-2.6353007223331494e-06,-1.0809782356611247e-05,-6.816499234569486e-06,-1.1092437967279132e-06,-6.673927982181693e-08,-2.0748520125320538e-08,0.21356993433716234,-0.1071206189192274,0.20057538271122619,-1.060977240222167e-06,-7.714502260679024e-08,0.00111853833009174,0.8226266611339055,0.38925825633952965,-0.1952408959993489,0.3655740400966175,4483785.358793845,3070286.8438043324,4137889.1065098094,4,-5.220999544696874e-06,3.990530876741025e-06,3.0538848530002645e-07,-5.340952924783272e-07,0.0,0.0,0.0,0.0,-125.78642460662257,-194.5087639038993,-153.99011002073144,-21.353012567368125,-125.77043547481709,-194.45973153799005,189.32565949424026,-21.383616008393084,0.0,0.0,0.0,0.0,20.000925676012702,20.001319223926128,20.000264329398313,20.000043944732678,-5.00065664738635,-4.999612001218507,-5.000057817876382,-5.000011420888646,2.0569874519761698e-10,-7.300261873382918e-10,4484361.95113526,3069959.072330409,4137509.868918377,-21.00033791700799,124743.0023498821,-1.0,0.0,8,1.0713446531070139,1.7662290377715588,1.5047284341935534,0.8098440495290083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930000000000,-2.530784398774473e-06,-1.0891528796732979e-05,-6.843015701317914e-06,-1.1165842094419287e-06,-6.485278140378833e-08,-2.158368689244433e-08,0.2133883342482602,-0.1077786219395983,0.20194990246163366,-1.0687268455429546e-06,-7.649110343708987e-08,0.001118555184825714,0.8216021649792711,0.38870865164795115,-0.19632977106365462,0.3678723795414645,4454885.741190965,3086619.715232491,4156792.5059961258,4,-5.2101224795790125e-06,4.0134918166707965e-06,2.969169189466726e-07,-5.194499722698031e-07,0.0,0.0,0.0,0.0,-126.89089077390024,-193.58837543116792,-153.99011002073144,-21.475731030398975,-126.86168744448783,-193.62059090269253,189.38769571845492,-21.492913326646274,0.0,0.0,0.0,0.0,20.000935365441137,20.00132614816819,20.000261607110552,20.000043564104146,-5.000660964929552,-4.999611452671436,-5.000056232411099,-5.000011164493231,1.2288480974973787e-10,8.428324533377916e-10,4455465.125503408,3086293.866881854,4156415.86662613,-21.000339637822307,124638.0006558773,-1.0,0.0,8,1.0753778714378066,1.770264888634372,1.4985859976563822,0.803698980459817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935000000000,-2.4297335727082246e-06,-1.0974085661854902e-05,-6.870653432297432e-06,-1.1252330744610436e-06,-6.658124282331519e-08,-2.2548956132200162e-08,0.21320560015612203,-0.10843691865522168,0.20332512438013214,-1.0773066613156612e-06,-7.475192471022315e-08,0.0011185719970505815,0.8205712360538008,0.38815598300982346,-0.19741713503000236,0.37016787301352994,4425846.975011937,3102856.176475077,4175565.6995847696,4,-5.196937129019061e-06,4.035220600876542e-06,2.8817539363283996e-07,-5.043392091573749e-07,0.0,0.0,0.0,0.0,-127.93399770966248,-192.79070542146738,-153.99011002073144,-21.59844949342983,-127.95039455385819,-192.77680064030912,189.44793069892685,-21.599096854230016,0.0,0.0,0.0,0.0,20.000945038786227,20.00133297374027,20.00025887036913,20.00004317987011,-5.000664950156129,-4.9996110515413426,-5.000054594232002,-5.000010893271426,3.143596487411804e-12,2.1647385373935152e-09,4426429.133218285,3102532.2614345583,4175191.6702567246,-21.000341497797507,124532.99895286489,-1.0,0.0,8,1.0793666199315615,1.774256333343143,1.4924075309602922,0.7975178175487107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
