,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
8340000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26592705303736397,0.2768791160832791,0.8624607071202519,0.0008713892476286864,0.0011701734192232608,-0.0015412510648974683,0.05751970564808126,0.28122309885193486,0.29280512134049025,0.9120691931268449,-3267470.655153421,3821759.230731201,4621100.924511695,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.70138207591415,-84.98253564886453,182.76129515583742,46.04886727939486,-170.67802829351768,-84.95830237134217,0.0,0.0,0.0,0.0,20.000004570341034,20.000001152559847,20.000004268261215,20.00000212524996,-5.0,-5.0,-5.0,-5.0,-0.15707902877960198,-1.336726431840408e-06,-3266800.016337903,3821966.387570577,4621403.711439636,190.70779681708956,432000.0,-1.0,211.70779681708956,8,0.7860273181720294,0.0,0.0,0.0,1.6640097387913189,0.0,0.0,0.8650041413949638,,0.0
8345000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628288468613183,0.28018427168655125,0.861275809747165,0.0015532388231967306,0.0007095870042286896,-0.0008324768124097424,0.0585492877048086,0.2782172886333247,0.29658886121988937,0.9117028949252438,-3300947.236602938,3811346.071459468,4605895.497448145,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.019423636569236,-170.70138207591415,-84.9211764173491,182.75956610871043,46.048280668258634,-170.67768987021913,-84.9577921311418,0.0,0.0,0.0,0.0,20.000004570314662,20.00000115253314,20.000004268235184,20.000002125224288,-5.0,-5.0,-5.0,-5.0,-0.15708495417258414,-8.398491813850509e-07,-3300278.650068505,3811555.6136820246,4606201.173871543,190.90002572413857,432000.0,-1.0,211.90002572413857,8,0.7789385914660869,0.0,0.0,0.0,1.6684310484223175,0.0,0.0,0.8634757325367179,,0.0
8350000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26210979911996307,0.284196036810059,0.8598734974854179,0.0016785261737083366,-0.00038329186944042267,-0.0006903521815581646,0.05884456352721909,0.27753353584538437,0.3009194285523124,0.9104723781335705,-3334320.723291268,3800813.875666243,4590545.810754271,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.64002284439871,-84.9211764173491,182.75839362380876,46.048326349581174,-170.6767847972988,-84.95626835005821,0.0,0.0,0.0,0.0,20.000004570288045,20.000001152506883,20.00000426820941,20.000002125198616,-5.0,-5.0,-5.0,-5.0,-0.15708611366056754,4.1569702452136773e-07,-3333654.2091902844,3801025.7969104564,4590854.366725959,191.41817503547747,432000.0,-1.0,212.41817503547747,8,0.7753238443429228,0.0,0.0,0.0,1.6713227325818363,0.0,0.0,0.8540313929109823,,0.0
8355000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26302589124855075,0.2873339531337819,0.8567674959963826,0.001138836723361179,-0.0011606275780952193,-0.0012393719426832773,0.06056124900041305,0.2789550677420098,0.30473525621578984,0.9086544056568798,-3367590.071018894,3790162.970177181,4575052.3425868545,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.019423636569236,-170.64002284439871,-84.9211764173491,182.75788611570792,46.048056487738634,-170.67518857998644,-84.95414379096998,0.0,0.0,0.0,0.0,20.0000045702616,20.000001152481133,20.00000426818348,20.0000021251725,-5.0,-5.0,-5.0,-5.0,-0.15708145434886478,1.2927019498547766e-06,-3366925.6492343643,3790377.2636013087,4575363.76828507,192.0193376357628,432000.0,-1.0,213.0193376357628,8,0.7809143166737551,0.0,0.0,0.0,1.668953362870059,0.0,0.0,0.8395933268020986,,0.0
8360000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634012205255849,0.2887638247481668,0.851970839639579,0.0004030538617740491,-0.0009502771423011198,-0.0020030484059574824,0.06461178929920466,0.28042004468733733,0.3074213721500278,0.9070182000194379,-3400754.2387314904,3779393.6855174764,4559415.575608364,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7575747010184,46.04679893975162,-170.67337770597194,-84.95235232605471,0.0,0.0,0.0,0.0,20.000004570235493,20.000001152455525,20.000004268157195,20.000002125145894,-5.0,-5.0,-5.0,-5.0,-0.15707514742221748,1.0330588475772716e-06,-3400091.9297149023,3779610.344027674,4559729.8615154205,192.388271149108,432000.0,-1.0,213.388271149108,8,0.7933617375631071,0.0,0.0,0.0,1.6622014399756042,0.0,0.0,0.8274297040434164,,0.0
8365000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26155271751577475,0.2891448648634801,0.8469732878814561,0.00010730534756209224,6.316574489566565e-05,-0.0023226636404116677,0.06987439128334345,0.27982855444069377,0.3093486862885204,0.9061550308054248,-3433812.188599182,3768506.355888928,4543635.997000401,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.70138207591415,-84.9211764173491,182.75682325198133,46.04473829931321,-170.67201089318627,-84.95153495960119,0.0,0.0,0.0,0.0,20.000004570209676,20.00000115242956,20.00000426813061,20.00000212511914,-5.0,-5.0,-5.0,-5.0,-0.15707259605027146,-8.769025400606104e-08,-3433152.0136575056,3768725.372531262,4543953.1337426435,192.4173733662556,432000.0,-1.0,213.4173733662556,8,0.8043442787083291,0.0,0.0,0.0,1.6557953371747025,0.0,0.0,0.8227882466430299,,0.0
8370000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25774844184521417,0.2900342372695516,0.8434062612697077,0.0005066014239837522,0.0010052402652437494,-0.0019243825813335894,0.07417833006869107,0.2768677908390993,0.3115484926529534,0.9059687293001728,-3466762.8861150793,3757501.3191756182,4527714.098466455,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.70138207591415,-84.98253564886453,182.75537675835375,46.04274902724164,-170.67136197669421,-84.95149215040188,0.0,0.0,0.0,0.0,20.00000457018382,20.00000115240307,20.000004268104057,20.000002125092756,-5.0,-5.0,-5.0,-5.0,-0.15707590128777624,-1.1366651044544058e-06,-3466104.8668995732,3757722.687344629,4528034.076438001,192.29622720628993,432000.0,-1.0,213.29622720628993,8,0.8068347808659894,0.0,0.0,0.0,1.6541782970957055,0.0,0.0,0.8244158416978098,,0.0
8375000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25393452271914974,0.2925261246792173,0.8416413454971295,0.0012576149566507742,0.0010625190350072918,-0.0011511899379091143,0.07618621972767327,0.27328083406347276,0.3148125842901129,0.9057628179770685,-3499605.3001562846,3746378.916965718,4511650.37620631,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.98253564886453,182.75357854726994,46.041644550920644,-170.67108797178653,-84.95135802360983,0.0,0.0,0.0,0.0,20.000004570157635,20.00000115237629,20.000004268077838,20.000002125066878,-5.0,-5.0,-5.0,-5.0,-0.15708232961488683,-1.231965915371366e-06,-3498949.4577958016,3746602.6302272337,4511973.185316421,192.3360207391669,432000.0,-1.0,213.3360207391669,8,0.8010688060643998,0.0,0.0,0.0,1.6576278466684267,0.0,0.0,0.8256632682426753,,0.0
8380000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25205994657054187,0.29631481006467436,0.840498267474929,0.0017115118357083057,0.00018259965455500824,-0.0006722542874205342,0.07655720095039135,0.27135695055168774,0.31899984252337266,0.9048444622364629,-3532338.402983001,3735139.494558525,4495445.330871114,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.019423636569236,-170.64002284439871,-84.98253564886453,182.75207745283984,46.04147727274988,-170.67051970988584,-84.95034137547958,0.0,0.0,0.0,0.0,20.000004570131107,20.00000115234978,20.000004268051978,20.0000021250413,-5.0,-5.0,-5.0,-5.0,-0.15708633857794127,-2.369338568452894e-07,-3531684.757611115,3735365.546257447,4495770.960653197,192.70184231834858,432000.0,-1.0,213.70184231834858,8,0.7943503122610881,0.0,0.0,0.0,1.6619909832446809,0.0,0.0,0.8201293351279801,,0.0
8385000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524016278536346,0.29994449986029387,0.8382595778968941,0.001474645760015146,-0.0008728306663528049,-0.0009048788359846564,0.07738164098730274,0.2719328800048154,0.32315469746459924,0.9031254796078796,-3564961.1702044276,3723783.4009420094,4479099.467528172,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.70138207591415,-84.98253564886453,182.75126712136446,46.04148550551965,-170.66923988778618,-84.94841376441025,0.0,0.0,0.0,0.0,20.000004570104533,20.000001152323794,20.00000426802617,20.00000212501542,-5.0,-5.0,-5.0,-5.0,-0.15708432400972147,9.7456212189156e-07,-3564309.7412923058,3724011.783951061,4479427.907496552,193.27562182130404,432000.0,-1.0,214.27562182130404,8,0.7948230592804477,0.0,0.0,0.0,1.6622934997096055,0.0,0.0,0.8072342206272017,,0.0
8390000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25330053752745996,0.30207096914429876,0.8341682619149194,0.0007533377393365538,-0.0011887804267430315,-0.0016472020930676104,0.0803541943119673,0.2736542981392673,0.32634363849492404,0.9011971805217069,-3597472.580769405,3712310.9887538883,4462613.295651925,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.70138207591415,-84.9211764173491,182.75094123183385,46.040754257728864,-170.66745036697785,-84.9463391252676,0.0,0.0,0.0,0.0,20.000004570078243,20.00000115229818,20.000004268000076,20.000002124989027,-5.0,-5.0,-5.0,-5.0,-0.1570781098153827,1.3099687209788349e-06,-3596823.3879762874,3712541.6955664186,4462944.5355890365,193.75752775451647,432000.0,-1.0,214.75752775451647,8,0.8043346370859675,0.0,0.0,0.0,1.6571092580514686,0.0,0.0,0.792815110606884,,0.0
8395000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526179549779957,0.30266054283110094,0.8290971875430947,0.00017271482949063707,-0.0004944799790713956,-0.0022567390743109556,0.08529237819797801,0.2741643411335787,0.3284751803158565,0.8998128584259002,-3629871.6170183728,3700722.6142492695,4445987.329133834,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.08078286808466,-170.64002284439871,-84.9211764173491,182.75047465719257,46.03901275973003,-170.66579363244534,-84.94500564313323,0.0,0.0,0.0,0.0,20.0000045700523,20.00000115227244,20.00000426797362,20.000002124962272,-5.0,-5.0,-5.0,-5.0,-0.1570731486503987,5.248113055099081e-07,-3629224.6808183445,3700955.637339703,4446321.359073175,193.9303650255036,432000.0,-1.0,214.9303650255036,8,0.8168089449325325,0.0,0.0,0.0,1.6498275454062474,0.0,0.0,0.784006993812418,,0.0
8400000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496190160085211,0.3030151300224459,0.824754332731574,0.0002336947505995905,0.0006090694989424871,-0.0022095727951387603,0.09030593473543519,0.2721610945769102,0.33037919457810233,0.8992345436759989,-3662157.264779422,3689018.6372934976,4429222.086291368,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.08078286808466,-170.70138207591415,-84.9211764173491,182.74936647972035,46.03686201270082,-170.66479360117347,-84.94465801840806,0.0,0.0,0.0,0.0,20.000004570026533,20.000001152246202,20.000004267946977,20.00000212493567,-5.0,-5.0,-5.0,-5.0,-0.1570735929974203,-6.896143867061407e-07,-3661512.6063202857,3689253.9694416565,4429558.896200009,193.85113757987224,432000.0,-1.0,214.85113757987224,8,0.8236256323963442,0.0,0.0,0.0,1.645687404538588,0.0,0.0,0.7830544854105451,,0.0
8405000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24557643214497643,0.3046177218892772,0.8221836654665147,0.0008842807159341392,0.0011704181504134017,-0.0015468781060258704,0.09344246572564764,0.2685236994887102,0.33308195292634085,0.8990105344470568,-3694328.5134528796,3677199.4213797264,4412318.089854262,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.019423636569236,-170.70138207591415,-84.9211764173491,182.74766869620404,46.03525346649815,-170.66440909831144,-84.94469313859126,0.0,0.0,0.0,0.0,20.00000457000052,20.00000115221951,20.000004267920584,20.000002124909553,-5.0,-5.0,-5.0,-5.0,-0.15707907683421296,-1.337113265398188e-06,-3693686.153771159,3677437.05565523,4412657.669285877,193.791115519046,432000.0,-1.0,214.791115519046,8,0.8210340913098093,0.0,0.0,0.0,1.6472020357980233,0.0,0.0,0.7854491423929417,,0.0
8410000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24265011038579215,0.3078551544470704,0.8208935788315767,0.0015638144299115375,0.00070272356839472,-0.0008403331787943017,0.09437918426841428,0.2655512298666439,0.3369102727966116,0.8983688451728802,-3726384.3560393257,3665265.333644817,4395275.866923761,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.70138207591415,-84.9211764173491,182.74594196493908,46.034673963528974,-170.66406844568752,-84.9441761703239,0.0,0.0,0.0,0.0,20.000004569974145,20.000001152192805,20.000004267894557,20.00000212488389,-5.0,-5.0,-5.0,-5.0,-0.15708498229639142,-8.320703195044897e-07,-3725744.315310221,3665505.2630625325,4395618.204968554,193.9952304757594,432000.0,-1.0,214.9952304757594,8,0.8133126517455684,0.0,0.0,0.0,1.6519547776480583,0.0,0.0,0.7837592845154763,,0.0
8415000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24204064367843972,0.31168175033413126,0.8192907274559046,0.0016838669511043953,-0.00039142554859842384,-0.0007035641308885042,0.09471083287634632,0.2649645146311517,0.3412013885006343,0.896886434621121,-3758323.789114393,3653216.7448581536,4378095.948928991,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.70138207591415,-84.98253564886453,182.74477471486657,46.03472091509481,-170.66315801718432,-84.94264554148742,0.0,0.0,0.0,0.0,20.000004569947528,20.00000115216655,20.000004267868785,20.000002124858216,-5.0,-5.0,-5.0,-5.0,-0.1570860958760251,4.247195596551998e-07,-3757686.086586311,3653458.962028999,4378441.0345013505,194.47693892511043,432000.0,-1.0,215.47693892511043,8,0.8091632335561804,0.0,0.0,0.0,1.654682699191742,0.0,0.0,0.7740000307555908,,0.0
8420000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429369904476241,0.3145095810577581,0.8160550706723855,0.0011405844117233584,-0.0011631838228011266,-0.0012563885090367873,0.0965630479750121,0.2663957267111231,0.3448795848220394,0.894855835611975,-3790145.8127997513,3641054.029385938,4360778.8716058405,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.74427079985477,46.03444547581779,-170.6615579952547,-84.94051993146498,0.0,0.0,0.0,0.0,20.000004569921085,20.0000011521408,20.000004267842858,20.00000212483209,-5.0,-5.0,-5.0,-5.0,-0.15708140635501905,1.2948257860135682e-06,-3789510.467472213,3641298.5264617223,4361126.693798719,195.00837532493412,432000.0,-1.0,216.00837532493412,8,0.8141829346341914,0.0,0.0,0.0,1.6518789304046253,0.0,0.0,0.7591906845546763,,0.0
8425000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24320995592279912,0.3156089437721348,0.8113041938231548,0.000405905919340003,-0.0009453436204609795,-0.002019080917154241,0.10073086258447543,0.26770870457203494,0.3474005049176771,0.8930275650853636,-3821849.430783374,3628777.5651526903,4343325.175000051,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.743958280796,46.033180438064235,-170.6597481052954,-84.93873399652077,0.0,0.0,0.0,0.0,20.000004569894983,20.00000115211519,20.000004267816568,20.00000212480548,-5.0,-5.0,-5.0,-5.0,-0.15707511056963086,1.0269533202343092e-06,-3821216.462238581,3629024.3341027973,4343675.723208472,195.31826529636143,432000.0,-1.0,216.31826529636143,8,0.8259147218013835,0.0,0.0,0.0,1.6448860363397597,0.0,0.0,0.7467501701542515,,0.0
8430000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24129533425692387,0.31576084156594825,0.8064768869450915,0.00011491454241792048,7.106007969460813e-05,-0.002333876465077059,0.10599079365829443,0.26687041824085866,0.34922858376973404,0.8919560122594722,-3853433.6503991294,3616387.733621593,4325735.403478435,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.64002284439871,-84.9211764173491,182.74320207462193,46.0311168368129,-170.65838611219627,-84.93792386867537,0.0,0.0,0.0,0.0,20.00000456986917,20.000001152089222,20.00000426778998,20.000002124778728,-5.0,-5.0,-5.0,-5.0,-0.15707259965975526,-9.655054019968656e-08,-3852803.079062863,3616636.766615824,4326088.667188461,195.33345726809412,432000.0,-1.0,216.33345726809412,8,0.8360551194616764,0.0,0.0,0.0,1.6387267912633807,0.0,0.0,0.7419980770368887,,0.0
8435000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375457061522273,0.3165541573988776,0.8030468311332108,0.0005184955473851322,0.0010091289244077866,-0.0019311138524101858,0.11017442606589199,0.263717167991966,0.351430330009071,0.8915220548573456,-3884897.4827238414,3603884.9198028855,4308010.105725602,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.98253564886453,182.74175129606562,46.029131570416986,-170.65774167725795,-84.93788380812879,0.0,0.0,0.0,0.0,20.00000456984331,20.000001152062726,20.000004267763426,20.000002124752346,-5.0,-5.0,-5.0,-5.0,-0.15707594075852307,-1.1410723588676792e-06,-3884269.329330826,3604136.209359212,4308366.074136359,195.23789223458266,432000.0,-1.0,216.23789223458266,8,0.8377009590103078,0.0,0.0,0.0,1.6377120819309938,0.0,0.0,0.7436161534553934,,0.0
8440000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338872687384905,0.3190006638425349,0.8012604041436382,0.0012696634901491306,0.0010589514639866894,-0.001157601320642252,0.11204837435822586,0.2600939569837239,0.3547441696452858,0.8910403298655479,-3916239.9426349998,3591269.5122737703,4290149.834712207,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.73995293057172,46.028034550326225,-170.6574679922386,-84.93774565031671,0.0,0.0,0.0,0.0,20.000004569817122,20.000001152035946,20.00000426773721,20.000002124726475,-5.0,-5.0,-5.0,-5.0,-0.15708237050680965,-1.2280013126215702e-06,-3915614.227362947,3591523.051023142,4290508.496534755,195.30207647801635,432000.0,-1.0,216.30207647801635,8,0.8312060319810365,0.0,0.0,0.0,1.6416766663734996,0.0,0.0,0.74480409668288,,0.0
8445000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23216386339614753,0.3226692942916877,0.7999496455329951,0.0017194980299015607,0.00017457462528633425,-0.0006827450867062265,0.1123872860947481,0.2582561299325124,0.3589332205832381,0.8898538152069041,-3947460.048806656,3578541.9031793824,4272155.147647689,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.64002284439871,-84.9211764173491,182.7384558984808,46.027871729613736,-170.6568956509212,-84.93672172802673,0.0,0.0,0.0,0.0,20.000004569790594,20.000001152009443,20.00000426771135,20.000002124700895,-5.0,-5.0,-5.0,-5.0,-0.15708634392909604,-2.2784940993205189e-07,-3946836.7908275593,3578797.6834706175,4272516.491272082,195.6515435506534,432000.0,-1.0,216.6515435506534,8,0.8238924733712679,0.0,0.0,0.0,1.6461015377750083,0.0,0.0,0.739053881571507,,0.0
8450000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255000114250032,0.32604378433379205,0.7975366740213419,0.0014779140716511105,-0.0008785049712656244,-0.0009202671624701483,0.11330754397192658,0.25889967062262575,0.36298700476396656,0.8879035957822392,-3978556.823673995,3565702.4882042822,4254026.605947022,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.08078286808466,-170.70138207591415,-84.9211764173491,182.7376502848879,46.027877611659044,-170.65561093129418,-84.9347899226893,0.0,0.0,0.0,0.0,20.00000456976402,20.000001151983465,20.000004267685544,20.000002124675014,-5.0,-5.0,-5.0,-5.0,-0.15708428844681976,9.804709386755676e-07,-3977936.0415124386,3565960.5019053193,4254390.619811682,196.1643020523291,432000.0,-1.0,217.1643020523291,8,0.8238048179627773,0.0,0.0,0.0,1.6460460798547918,0.0,0.0,0.7258254302326957,,0.0
8455000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23337675921404807,0.32783980247271205,0.7934112096307389,0.0007553076697188016,-0.0011874496928667023,-0.0016640667208660193,0.11641719681144022,0.260545827322686,0.3660059932798015,0.8857779185747234,-4009529.2934243404,3552751.6665313286,4235764.775224354,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.70138207591415,-84.98253564886453,182.7373256937385,46.02713935882947,-170.6538199341847,-84.93271772594409,0.0,0.0,0.0,0.0,20.00000456973773,20.00000115195785,20.000004267659445,20.00000212464862,-5.0,-5.0,-5.0,-5.0,-0.15707806467591515,1.3076959237987446e-06,-4008911.005812994,3553011.905183683,4236131.44806128,196.57542225923473,432000.0,-1.0,217.57542225923473,8,0.8326537519240549,0.0,0.0,0.0,1.640488941091005,0.0,0.0,0.7111062938998267,,0.0
8460000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325985187843599,0.3281507107330553,0.7884687432134873,0.00017784262660088177,-0.0004875963183630803,-0.0022704785857828743,0.12141069586000006,0.2608384668059743,0.3679917168701091,0.8841972819908964,-4040376.4880498336,3539689.840811425,4217370.225302492,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7368559612306,46.02539230790375,-170.65216632476842,-84.93139107727548,0.0,0.0,0.0,0.0,20.00000456971179,20.00000115193211,20.000004267632985,20.000002124621865,-5.0,-5.0,-5.0,-5.0,-0.15707313141610602,5.168446184665134e-07,-4039760.714536793,3539952.296009519,4217739.546059628,196.71103676368955,432000.0,-1.0,217.71103676368955,8,0.844314007785625,0.0,0.0,0.0,1.6332378950199231,0.0,0.0,0.7021551617072518,,0.0
8465000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295921289217002,0.3283582854827505,0.7842971484217156,0.00024364810454537242,0.0006153539465207594,-0.0022183506006627713,0.12634573416137443,0.2586001150079853,0.36984495413003876,0.8833897474397296,-4071097.441442739,3526517.4171598554,4198843.530217307,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7357429582014,46.02324216008766,-170.65117125520226,-84.93104875727327,0.0,0.0,0.0,0.0,20.00000456968602,20.00000115190587,20.000004267606347,20.000002124595262,-5.0,-5.0,-5.0,-5.0,-0.15707361616883758,-6.966300307718318e-07,-4070484.20222282,3526782.080833665,4199215.487713491,196.641716090563,432000.0,-1.0,217.641716090563,8,0.8502477280203382,0.0,0.0,0.0,1.6295967635367241,0.0,0.0,0.7012102127290342,,0.0
8470000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22566366365772678,0.3299109210972377,0.7817867241393213,0.0008965819180523042,0.0011705657699190698,-0.0015531118426513463,0.12933367094018877,0.25484957367639266,0.3725795116060024,0.8828980710645644,-4101691.191477329,3513234.805174284,4180185.268197175,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.789150684453,46.019423636569236,-170.64002284439871,-84.9211764173491,182.73404282683674,46.0216397507131,-170.65078929640904,-84.93108315870667,0.0,0.0,0.0,0.0,20.000004569660007,20.000001151879175,20.000004267579957,20.000002124569146,-5.0,-5.0,-5.0,-5.0,-0.15707911981108988,-1.337364385352652e-06,-4101080.5065959953,3513501.6695073103,4180559.8508071112,196.61039964561485,432000.0,-1.0,217.61039964561485,8,0.8468387036315499,0.0,0.0,0.0,1.6317343798324466,0.0,0.0,0.7036314443962614,,0.0
8475000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22290308034773393,0.33307846732468843,0.780390231535247,0.0015740052923947413,0.0006965231987291875,-0.0008485942682503293,0.1301759473893072,0.2519197000079951,0.37643727236365815,0.8819782692587086,-4132156.7800342636,3499842.417946142,4161396.021617907,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.73231820591124,46.02106659573306,-170.650446616432,-84.9305601365281,0.0,0.0,0.0,0.0,20.00000456963363,20.000001151852473,20.000004267553933,20.00000212454348,-5.0,-5.0,-5.0,-5.0,-0.15708500699326908,-8.250437836476302e-07,-4131548.6686534444,3500111.475000212,4161773.2172860643,196.81709961348201,432000.0,-1.0,217.81709961348201,8,0.8384392533139546,0.0,0.0,0.0,1.636781549300867,0.0,0.0,0.7018386863100979,,0.0
8480000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22239682092180815,0.3367155134863801,0.7786027811925132,0.0016893638595254824,-0.0003987114763841144,-0.0007166249092857482,0.13054392137817666,0.2514293740269811,0.38067167700575855,0.8802446414453384,-4162493.2529731,3486340.672042849,4142476.376959506,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.73115564979298,46.021114632856964,-170.64953138823972,-84.92902339978708,0.0,0.0,0.0,0.0,20.000004569607015,20.000001151826222,20.000004267528162,20.00000212451781,-5.0,-5.0,-5.0,-5.0,-0.15708607940205666,4.327601676568345e-07,-4161887.733333672,3486611.9134401367,4142856.1735254778,197.2533492423682,432000.0,-1.0,218.2533492423682,8,0.8337061316628819,0.0,0.0,0.0,1.6393118194462795,0.0,0.0,0.6918171525137953,,0.0
