,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
6570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008054978145062132,0.4932313478640915,0.26831152665173547,0.0014903818536833278,5.896157602663767e-05,-0.0022308993646047506,0.5205273620760568,-0.012247814670491611,0.749971760261005,0.4079750178343629,6807436.640236591,192585.61545748476,644492.3027754085,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.9561262718411,183.13138409634817,46.42068642436297,-171.04804657833785,-72.94416971247257,0.0,0.0,0.0,0.0,20.000004579589547,20.00000116182313,20.00000427751067,20.000018366891926,-5.0,-5.0,-5.0,-5.0,2.609333071992183e-07,-3.4838988378585507e-09,6807507.166309106,192111.90780626162,643897.7516015731,187.28626412013523,432000.0,-1.0,208.28626412013523,8,0.0,0.0,0.0,0.7654372934361492,1.680299095519641,0.7778292512013029,0.0,0.0,,0.0
6575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009550921315259949,0.49350965146257353,0.26417284440152283,0.00149406098475214,5.291105990085025e-05,-0.0022295870205277773,0.5227302266584983,-0.014543476579183265,0.7514820634297611,0.4022639752325511,6803808.690092433,216275.07731847142,674206.2029983345,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0081782334913,-72.89476704032568,183.130333219666,46.419645277327874,-171.04700069313057,-72.9336971255231,0.0,0.0,0.0,0.0,20.000004579563434,20.000001161797016,20.000004277484557,20.00001836427393,-5.0,-5.0,-5.0,-5.0,2.5066256213444104e-07,-3.049308749155786e-10,6803883.460157326,215801.49561336395,673612.0626450533,186.80858551727783,432000.0,-1.0,207.80858551727783,8,0.0,0.0,0.0,0.7623381052035546,1.6819351262060418,0.7874008300749746,0.0,0.0,,0.0
6580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01103770121986123,0.49376316454431346,0.2600331484464961,0.0014934318085481095,4.6290212051970485e-05,-0.0022331791090728376,0.524923581508336,-0.016831650875809716,0.7529510932938043,0.39653068003991965,6799968.641544883,239957.79714612948,703899.0253728344,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0081782334913,-72.9561262718411,183.12928665129095,46.41860470062452,-171.04594990349082,-72.92321889031453,0.0,0.0,0.0,0.0,20.000004579537322,20.000001161770903,20.00000427745829,20.000018361655936,-5.0,-5.0,-5.0,-5.0,2.5842423621865755e-07,3.189785463621333e-09,6800047.653323222,239484.35613429005,703305.3144400824,186.32641213382,432000.0,-1.0,207.32641213382,8,0.0,0.0,0.0,0.7591602168099638,1.6835569730288968,0.7969202684571861,0.0,0.0,,0.0
6585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012525623655164448,0.49399137816387473,0.2558935668236834,0.0014899169024900141,4.459687885842644e-05,-0.0022399495588896457,0.5271070389195263,-0.019127968050658552,0.7543777107596107,0.3907768671106711,6795916.612130601,263633.0365914523,733569.8414354558,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0695374650067,-72.89476704032568,183.1282429686459,46.41755919640649,-171.04489593549,-72.91273999890308,0.0,0.0,0.0,0.0,20.00000457951121,20.00000116174479,20.000004277432,20.000018359037817,-5.0,-5.0,-5.0,-5.0,2.781771513222721e-07,4.13315221130335e-09,6795999.863207615,263159.75101863866,732976.5785102884,185.84035785860132,432000.0,-1.0,206.84035785860132,8,0.0,0.0,0.0,0.7558591557054497,1.685190845430168,0.8063760281605994,0.0,0.0,,0.0
6590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014020975908267936,0.4942023051089685,0.25175611607795956,0.001487304769893199,4.928844804652273e-05,-0.0022455656534522083,0.529269864150975,-0.021441855922501,0.755768691997091,0.3850030414337183,6791652.726032425,287300.0575249526,763217.7233958363,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0081782334913,-72.89476704032568,183.12719838322727,46.41650730728614,-171.04384312184428,-72.90226598150068,0.0,0.0,0.0,0.0,20.000004579485097,20.00000116171868,20.00000427740571,20.000018356419645,-5.0,-5.0,-5.0,-5.0,2.940507543839187e-07,1.754167735222232e-09,6791740.213856074,286826.94213460025,762624.9270476067,185.34889200624747,432000.0,-1.0,206.34889200624747,8,0.0,0.0,0.0,0.7523809412010996,1.6868671858388615,0.815798068260862,0.0,0.0,,0.0
6595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015520846946062742,0.49440585413163907,0.24762198108925848,0.001488643400846823,5.6587133828779464e-05,-0.0022466408454816,0.5313997936411468,-0.023768621810336305,0.757133022992167,0.37920825074110237,6787177.114075361,310958.1220601923,792841.7441658886,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0695374650067,-72.89476704032568,183.12614984704518,46.41545281104921,-171.0427948491011,-72.89179837198346,0.0,0.0,0.0,0.0,20.000004579458984,20.000001161692566,20.00000427737942,20.000018353801472,-5.0,-5.0,-5.0,-5.0,2.9336656965285475e-07,-1.9957819488842493e-09,6787268.835958374,310485.1915907171,792249.432944963,184.84961816959907,432000.0,-1.0,205.84961816959907,8,0.0,0.0,0.0,0.748706727640157,1.688595034325886,0.8252316825816892,0.0,0.0,,0.0
6600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01701556867095968,0.49460564213926284,0.2434905637251192,0.001493741425586798,6.057762613416194e-05,-0.0022435115383335736,0.5334931087452197,-0.026093257298297725,0.7584743437670639,0.3733911015169591,6782489.913722432,334606.4925771452,822440.9773889313,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0695374650067,-72.89476704032568,183.12509755146928,46.41440162300567,-171.04175078085703,-72.88133345043562,0.0,0.0,0.0,0.0,20.000004579432872,20.000001161666454,20.000004277353295,20.000018351183474,-5.0,-5.0,-5.0,-5.0,2.7701601519732863e-07,-4.04441284343852e-09,6782585.866846175,334133.76175937767,821849.1698295057,184.3413040384863,432000.0,-1.0,205.3413040384863,8,0.0,0.0,0.0,0.7448686388820569,1.6903543739312836,0.8346989378259101,0.0,0.0,,0.0
6605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018496738743114822,0.49479603127139815,0.23936005140483918,0.001499325138071469,5.805701455620366e-05,-0.002239961528776099,0.5355575910306782,-0.02840280758630121,0.7597878018306483,0.3675511439241942,6777591.269070573,358244.4317454085,852014.4974690187,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-171.0695374650067,-72.83340780881025,183.12404477020544,46.41335694606604,-171.04070713331538,-72.87086529300487,0.0,0.0,0.0,0.0,20.00000457940676,20.00000116164034,20.000004277327182,20.00001834856548,-5.0,-5.0,-5.0,-5.0,2.587303786028309e-07,-2.7111428749359914e-09,6777691.450487632,357771.91530194646,851423.2120932231,183.82499614408644,432000.0,-1.0,204.82499614408644,8,0.0,0.0,0.0,0.7409237392528107,1.6921127423307751,0.8441793041824973,0.0,0.0,,0.0
6610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01996417755485941,0.4949668384338733,0.235228962443089,0.0015017225811932535,5.116117042104765e-05,-0.002240119779745121,0.5376059148147597,-0.0306970374927639,0.7610639384130852,0.3616894439882326,6772481.3308465015,381871.2025473912,881561.3796005805,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0695374650067,-72.89476704032568,183.12299517521126,46.41231664435896,-171.03965977751332,-72.86039062897369,0.0,0.0,0.0,0.0,20.000004579380647,20.00000116161423,20.000004277301034,20.000018345947485,-5.0,-5.0,-5.0,-5.0,2.5383690443327704e-07,9.124813109602481e-10,6772585.737479957,381398.9151940264,880970.6349199533,183.30327062446221,432000.0,-1.0,204.30327062446221,8,0.0,0.0,0.0,0.7369074735584414,1.6938521260494983,0.8536252094132104,0.0,0.0,,0.0
6615000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02142606780343017,0.4951118057330088,0.2310973404695504,0.0014998743666343737,4.56137191997372e-05,-0.0022450744887822175,0.5396449838190501,-0.032988537816518115,0.762296408126419,0.3558078610278665,6767160.256402263,405486.0683016302,911080.6997981707,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-72.83340780881025,183.12194982587445,46.411274994258974,-171.03860762525295,-72.84991152296945,0.0,0.0,0.0,0.0,20.000004579354535,20.000001161588116,20.00000427727475,20.00001834332949,-5.0,-5.0,-5.0,-5.0,2.666801138996022e-07,3.853050817372231e-09,6767268.885042349,405014.0247492391,910490.5143107546,182.77819624322862,432000.0,-1.0,203.77819624322862,8,0.0,0.0,0.0,0.7328048330020143,1.6955836532733715,0.8629996241774315,0.0,0.0,,0.0
6620000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02289217500550043,0.4952338061029363,0.22696662395340098,0.0014962022685308261,4.603268068953021e-05,-0.0022519803990533574,0.5416700826676945,-0.035292181333173175,0.7634871427945509,0.34990765391304723,6761628.209710385,429088.2926862579,940571.5349260172,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0081782334913,-72.83340780881025,183.12090630042135,46.41022737774627,-171.03755352179118,-72.83943368212901,0.0,0.0,0.0,0.0,20.000004579328422,20.000001161562004,20.00000427724846,20.000018340711335,-5.0,-5.0,-5.0,-5.0,2.8705223272558697e-07,3.6992176045376904e-09,6761741.057011393,428616.5076411548,939981.9271109827,182.2496718180479,432000.0,-1.0,203.2496718180479,8,0.0,0.0,0.0,0.7285629984207663,1.697337898996692,0.8723048317338549,0.0,0.0,,0.0
6625000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024365774082205912,0.4953424722792613,0.2228383647962883,0.001494623246245602,5.214384449578807e-05,-0.0022563919141621617,0.5436686979797659,-0.03761268275274793,0.7646446692374056,0.34398860844502643,6755885.3613585,452677.13976251206,970032.9627272362,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0695374650067,-72.83340780881025,183.11986068189242,46.40917406903128,-171.0365019127249,-72.82896177626071,0.0,0.0,0.0,0.0,20.00000457930231,20.00000116153589,20.00000427722217,20.000018338093163,-5.0,-5.0,-5.0,-5.0,2.9858089845878877e-07,5.799027832803028e-10,6756002.423838516,452205.6279245721,969443.9510410092,181.71552875537787,432000.0,-1.0,202.71552875537787,8,0.0,0.0,0.0,0.7241351188110048,1.6991390266117974,0.8815789038583484,0.0,0.0,,0.0
6630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02584096523715236,0.4954462263347705,0.2187129195607466,0.0014973378586986908,5.900592207970272e-05,-0.0022559083601246975,0.5456308163897852,-0.03994059219579986,0.7657769552870496,0.33804942841567015,6749931.888543888,476251.8739981344,999464.061852768,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-171.0081782334913,-72.83340780881025,183.1188107697289,46.40812000940252,-171.0354551987276,-72.81849560903333,0.0,0.0,0.0,0.0,20.000004579276197,20.00000116150978,20.00000427719592,20.00001833547506,-5.0,-5.0,-5.0,-5.0,2.921517227558901e-07,-2.9479859534182993e-09,6750053.162587637,475780.6500578887,998875.6647294183,181.17335444290492,432000.0,-1.0,202.17335444290492,8,0.0,0.0,0.0,0.7195192597630806,1.7009844257981044,0.8908629463367174,0.0,0.0,,0.0
6635000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02730758541871979,0.495545324423575,0.21458920388576433,0.001503026278974943,6.106199207297346e-05,-0.0022521424237653504,0.5475571278641034,-0.042260048459497664,0.7668846989914331,0.33208905203609795,6743767.975067805,499811.76029058016,1028863.9118903752,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-171.0081782334913,-72.77204857729483,183.11775788375743,46.407070755781355,-171.03441176711274,-72.80803027906921,0.0,0.0,0.0,0.0,20.000004579250085,20.000001161483667,20.000004277169808,20.000018332857064,-5.0,-5.0,-5.0,-5.0,2.733646086648276e-07,-3.993766067776364e-09,6743893.4569303235,499340.8389273645,1028276.1477454798,180.62256173082852,432000.0,-1.0,201.62256173082852,8,0.0,0.0,0.0,0.7147604980533211,1.7028467943505026,0.9001660425897907,0.0,0.0,,0.0
6640000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028759634853895787,0.4956316772746853,0.21046565924618674,0.0015079304456312782,5.6695616005453425e-05,-0.0022493982172267623,0.5494583184770061,-0.04456185546073006,0.7679606252539721,0.3261077664727511,6737393.811329983,523356.06399011967,1058231.5933939053,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.77204857729483,183.11670578203953,46.406027924606235,-171.03336731376785,-72.7975601984192,0.0,0.0,0.0,0.0,20.000004579223972,20.000001161457554,20.000004277143695,20.00001833023907,-5.0,-5.0,-5.0,-5.0,2.5795226428781614e-07,-1.6980491475086686e-09,6737523.497138213,522885.45987246063,1057644.4806281892,180.06499043981805,432000.0,-1.0,201.06499043981805,8,0.0,0.0,0.0,0.7099143896755921,1.7046967930366093,0.9094565415336744,0.0,0.0,,0.0
6645000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030200241720922977,0.49569558570115074,0.2063415619236765,0.0015089353037125548,4.955653726593363e-05,-0.0022511422523095732,0.5513460540151617,-0.04685102582405792,0.7689953908702146,0.3201071678696207,6730809.594322923,546884.0509229866,1087566.1879128078,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.77204857729483,183.1156575796301,46.40498786613372,-171.03231837218155,-72.78708367439414,0.0,0.0,0.0,0.0,20.00000457919786,20.00000116143144,20.000004277117498,20.000018327621074,-5.0,-5.0,-5.0,-5.0,2.5888902992327405e-07,2.057196211607426e-09,6730943.480074034,546413.7787105056,1086979.7449120309,179.50350607331626,432000.0,-1.0,200.50350607331626,8,0.0,0.0,0.0,0.7050017829994295,1.7065272573744321,0.9186866696869105,0.0,0.0,,0.0
6650000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03163906393738109,0.4957338010859155,0.2022175624439293,0.001506123016554249,4.55682053506125e-05,-0.0022571605701974906,0.5532231629516918,-0.04914252696164987,0.7699852225047306,0.3140890019435411,6724015.527625899,570394.9874146748,1116866.778021662,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.77204857729483,183.11461319436592,46.4039446569144,-171.03126515631226,-72.77660429786543,0.0,0.0,0.0,0.0,20.000004579171748,20.00000116140533,20.000004277091207,20.000018325003058,-5.0,-5.0,-5.0,-5.0,2.7573671883985864e-07,4.190495378554864e-09,6724153.609183857,569925.0617594948,1116281.0231523316,178.93971504570888,432000.0,-1.0,199.93971504570888,8,0.0,0.0,0.0,0.6999921264377389,1.708358764723274,0.9278301922002458,0.0,0.0,,0.0
6655000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0330842923312952,0.495752227446094,0.19809504524500174,0.0015027054528861678,4.807054921893756e-05,-0.0022637339387355264,0.5550811834708607,-0.05144876047284646,0.7709349605651872,0.308053877399311,6717011.821398445,593888.1403133569,1146132.447349399,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-72.77204857729483,183.1135694143786,46.402894957019384,-171.03021138539242,-72.76612799881505,0.0,0.0,0.0,0.0,20.000004579145635,20.000001161379217,20.000004277064917,20.000018322384886,-5.0,-5.0,-5.0,-5.0,2.95006424784862e-07,2.953898538813756e-09,6717154.094491749,593418.5758594202,1145547.3989533717,178.37267739735074,432000.0,-1.0,199.37267739735074,8,0.0,0.0,0.0,0.6948290462831096,1.710222028528492,0.9369022813698646,0.0,0.0,,0.0
6660000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345358851284275,0.4957610328197988,0.19397490973024084,0.0015023904466116647,5.50815301188422e-05,-0.0022666876285657284,0.5569073035783408,-0.05376917179199138,0.7718539728266862,0.3020009536699613,6709798.692373522,617362.7770132514,1175362.2806081527,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-171.0081782334913,-72.77204857729483,183.11252253183352,46.40184074848728,-171.0291612341513,-72.75565818391215,0.0,0.0,0.0,0.0,20.000004579119523,20.000001161353104,20.000004277038627,20.000018319766713,-5.0,-5.0,-5.0,-5.0,3.01235356533066e-07,-6.364405094733746e-10,6709945.15259605,616893.5883937333,1174777.9570001345,177.79970955258977,432000.0,-1.0,198.79970955258977,8,0.0,0.0,0.0,0.6894772115170754,1.7121319504871555,0.9459454570699684,0.0,0.0,,0.0
6665000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03598562947525647,0.49576623476280185,0.18985682865368625,0.0015063418488101376,6.092253917585472e-05,-0.0022648144681577244,0.558694908575095,-0.056090617444952126,0.7727483059682245,0.29592887218071495,6702376.363850495,640818.1654778341,1204555.36362197,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-171.0081782334913,-72.71068934577939,183.11147138288015,46.40078770992704,-171.0281159097605,-72.7451929435211,0.0,0.0,0.0,0.0,20.00000457909341,20.000001161326992,20.000004277012433,20.00001831714868,-5.0,-5.0,-5.0,-5.0,2.896538820943638e-07,-3.638634676815089e-09,6702527.006664836,640349.3673124601,1203971.7830915325,177.2186551369063,432000.0,-1.0,198.2186551369063,8,0.0,0.0,0.0,0.6839519788372314,1.7140750253687471,0.954993273814951,0.0,0.0,,0.0
6670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037423962962658305,0.49576473795350706,0.18573958134645363,0.0015122255111443238,6.0874226868222044e-05,-0.0022608647718342775,0.56044895993026,-0.058398184081548725,0.7736155697096481,0.2898371365299555,6694745.065688118,664253.5742628672,1233710.7833556458,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.77204857729483,183.11041830166658,46.399740560688194,-171.02707266190546,-72.73472661740827,0.0,0.0,0.0,0.0,20.000004579067298,20.00000116130088,20.00000427698632,20.000018314530685,-5.0,-5.0,-5.0,-5.0,2.7008566948706344e-07,-3.591875280460447e-09,6694899.88642875,663785.1811570338,1233127.9641716145,176.6297679413542,432000.0,-1.0,197.6297679413542,8,0.0,0.0,0.0,0.6783074321358323,1.7160205142134735,0.9640415214407996,0.0,0.0,,0.0
6675000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038847897950205115,0.49574692890742256,0.18162212041004328,0.0015161230039095047,5.5046001456629476e-05,-0.0022592916512117426,0.5621817404748058,-0.060687476833639065,0.7744468002356372,0.28372676017088616,6686905.034297517,687668.2725393863,1262827.6279438653,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0695374650067,-72.71068934577939,183.10936720662275,46.398699191362375,-171.02602703747502,-72.72425443542882,0.0,0.0,0.0,0.0,20.000004579041185,20.000001161274767,20.000004276960208,20.00001831191269,-5.0,-5.0,-5.0,-5.0,2.589086088308215e-07,-5.322770760397093e-10,6687064.028171363,687200.2990854448,1262245.5883569398,176.03563223671904,432000.0,-1.0,197.03563223671904,8,0.0,0.0,0.0,0.6725925875252954,1.717945910644019,0.9730504035526649,0.0,0.0,,0.0
6680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04026349059010459,0.49570466754699966,0.1775044287546376,0.0015157443997669974,4.828668527364527e-05,-0.002262599605236898,0.5639025171487091,-0.06296817428305794,0.7752337773391168,0.2775996229344215,6678856.512634964,711061.5301167823,1291904.986720526,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.71068934577939,183.10832038767563,46.397658753127416,-171.0249765319699,-72.71377642898844,0.0,0.0,0.0,0.0,20.000004579015073,20.000001161248655,20.000004276933957,20.000018309294695,-5.0,-5.0,-5.0,-5.0,2.6562532065905383e-07,3.0305395730730667e-09,6679019.674719027,710593.9908960088,1291323.7449614555,175.43914352695037,432000.0,-1.0,196.43914352695037,8,0.0,0.0,0.0,0.666811718194817,1.7198553668496368,0.9819757599713046,0.0,0.0,,0.0
6685000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041680819954010837,0.49563804586770455,0.17338745203018135,0.0015123059023760435,4.620868704627289e-05,-0.0022692904398273375,0.565609726830464,-0.06525589714226865,0.7759757455977219,0.27145708140880237,6670599.750194243,734432.6174660415,1320941.9502479327,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.71068934577939,183.10727662862183,46.396613633574454,-171.02392264358414,-72.7032974055711,0.0,0.0,0.0,0.0,20.00000457898896,20.000001161222542,20.000004276907667,20.000018306676637,-5.0,-5.0,-5.0,-5.0,2.850565037882732e-07,4.173468879825503e-09,6670767.075432403,733965.5270492181,1320361.5245222559,174.84118885557993,432000.0,-1.0,195.84118885557993,8,0.0,0.0,0.0,0.66092143547131,1.721775758124821,0.9908036976527242,0.0,0.0,,0.0
6690000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043105646424519306,0.4955553128891795,0.1692722159532387,0.0015095324134276077,5.0585901238723404e-05,-0.002275091659569815,0.5672921819867522,-0.06755914264063431,0.7766799676332098,0.26529902069108424,6662135.002998642,757780.8057430277,1349937.6103456188,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0695374650067,-72.71068934577939,183.1062322045595,46.395562058809055,-171.0228696448132,-72.69282300663454,0.0,0.0,0.0,0.0,20.000004578962848,20.00000116119643,20.000004276881377,20.000018304058464,-5.0,-5.0,-5.0,-5.0,3.0159942550671473e-07,1.961771269585655e-09,6662306.486200368,757314.1786887454,1349358.0188288516,174.23995115060106,432000.0,-1.0,195.23995115060106,8,0.0,0.0,0.0,0.6548669781844061,1.7237338215036513,0.999560336701607,0.0,0.0,,0.0
6695000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04453466118724796,0.49546603933472727,0.1651589276929455,0.0015106032756919733,5.789948038868884e-05,-0.002276459846464802,0.5689382809383815,-0.06987213476529408,0.7773556360171755,0.2591241640961963,6653462.533592576,781105.3668116536,1378891.0601188433,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.71068934577939,183.10518393614615,46.39450754767866,-171.02182107907495,-72.68235508195902,0.0,0.0,0.0,0.0,20.000004578936736,20.000001161170317,20.000004276855087,20.000018301440324,-5.0,-5.0,-5.0,-5.0,3.0203125559990834e-07,-1.7901082485911369e-09,6653638.169434719,780639.2176633811,1378312.3209556518,173.63244966911384,432000.0,-1.0,194.63244966911384,8,0.0,0.0,0.0,0.648627915661408,1.7257335699124585,1.0082888526852112,0.0,0.0,,0.0
6700000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459582506793424,0.49537319873037833,0.16104683160845706,0.0015155457651797187,6.222314669660083e-05,-0.0022734860126121114,0.5705455505045824,-0.07217952611341541,0.7780061731052179,0.25293138480552296,6644582.611033118,804405.5732668508,1407801.393987031,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.64933011426396,183.10413179610552,46.39345602646112,-171.02077685535772,-72.67189017320838,0.0,0.0,0.0,0.0,20.000004578910623,20.000001161144205,20.000004276828946,20.00001829882233,-5.0,-5.0,-5.0,-5.0,2.8633350200367697e-07,-4.008355404922061e-09,6644762.3940633945,803939.9165508809,1407223.5252946073,173.01708078109633,432000.0,-1.0,194.01708078109633,8,0.0,0.0,0.0,0.6422357091660413,1.7277528176711843,1.0170127291912212,0.0,0.0,,0.0
6705000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047368472883474726,0.495270726851657,0.15693490132730556,0.0015212128640637265,6.008201175068621e-05,-0.002269821229103737,0.5721225836073603,-0.07446904597110347,0.7786262946831223,0.24672090253284978,6635495.510881591,827680.6984574094,1436667.707712438,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.38757902566179,-171.0695374650067,-72.64933011426396,183.10307893145557,46.39241097004488,-171.0197333225903,-72.66142234927632,0.0,0.0,0.0,0.0,20.00000457888451,20.000001161118092,20.000004276802834,20.000018296204335,-5.0,-5.0,-5.0,-5.0,2.677061506282631e-07,-2.873560628256669e-09,6635679.435521051,827215.5486830492,1436090.7275848067,172.39506594031334,432000.0,-1.0,193.39506594031334,8,0.0,0.0,0.0,0.6357486667979423,1.72976157671325,1.0257152656108972,0.0,0.0,,0.0
6710000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04876563642011993,0.49514857199245965,0.15282272551759002,0.0015238634189203518,5.33018762255577e-05,-0.002269683311806909,0.5736817699040849,-0.07674159303211343,0.779206281138574,0.2404943371740872,6626201.515195012,850930.0165088301,1465489.0984291094,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0695374650067,-72.64933011426396,183.10202908334935,46.39137055262924,-171.01868626295635,-72.65094806917634,0.0,0.0,0.0,0.0,20.000004578858398,20.00000116109198,20.000004276776696,20.00001829358634,-5.0,-5.0,-5.0,-5.0,2.617602777335068e-07,6.855829886072214e-10,6626389.575737634,850465.3881702971,1464913.0249382928,171.76957909872712,432000.0,-1.0,192.76957909872712,8,0.0,0.0,0.0,0.6292048138782094,1.7317468217115364,1.0343519693323613,0.0,0.0,,0.0
